row,dataset_row,base_value,prediction,ParameterToInvokedSinkContainsLOG,ParameterToInvokedSinkContainsPUT,ClassNameContains.IO.,MethodNameContainsREDIRECT,MethodNameContainsUNBIND,ClassNameContainsCONNECT,MethodNameContainsSTRIP,BranchingStatementCount,ParameterAndReturnTypeMatch,TotalMethodsInvokedCount,ClassNameContainsENCODER,MethodNameContainsSANITI,ClassesInvokedCount,ClassNameContainsMANAGER,ClassModifier,ParameterToInvokedSinkContainsDUMP,ClassNameContainsESCAP,ParameterToInvokedSinkContainsHANDL,ClassNameContainsVERIF,MethodNameContainsRUN,InvokedClassNameContainsLOG.,InvokedClassNameContainsESCAP,MethodNameContainsUPDAT,MethodAccessModifier,InvokedClassNameContains.IO.,ParametersCount,ClassNameContainsHTML,InvokedMethodNameContainsGET,MethodNameContainsCREAT,InvokedClassNameContainsDB,MethodLinesCount,SourceToReturnContainsCREATE,ClassNameContainsVALID,InvokedClassNameContainsREGEX,ParameterToInvokedSinkContainsPARS,MethodNameContainsAUTHEN,InvokedClassNameContainsENCOD,MethodNameContainsREPLAC,MethodNameContainsCHECK,ClassNameContainsINPUT,IsClassConcrete,MethodOrigin,SourceToReturnContainsREQUEST,InvokedClassNameContains.NET.,ParameterToInvokedSinkContainsSTREAM,ClassNameContainsJDBC,ParameterToInvokedSinkContainsWRIT,SourceToReturnContainsGET,MethodNameContainsRETRIEV,MethodNameContainsPARS,ClassNameContainsCHECK,ParameterFlowsToReturn,SourceToReturnContainsUNESCAPE,MethodNameContainsVERIF,ClassNameContainsSECURITY,MethodNameContainsNAME,MethodsInvokedCount,MethodNameContainsDECOD,ClassLinesCount,ParameterToInvokedSinkContainsRUN,MethodNameContainsEXECUT,InvokedMethodNameContainsHAS,MethodNameContainsLOGIN,SourceToReturnContainsRED,MethodModifier,MethodType,VariablesUsageCount,ClassNameContainsBIND,ClassNameContainsSQL,InvokedMethodNameContainsCREATE,InvokedClassNameContainsSANITI,IterationStatementsCount,MethodNameContainsLOG,ParameterToInvokedSinkContainsEXECUT,MethodNameContainsHANDL,MethodReturnType,ClassNameKeywordsCount,MethodNameContainsSEND,MethodNameContainsLOGOUT,SourceToReturnContainsLOAD,MethodNameContainsOBJECT,ClassNameContainsREDIRECT,ClassAccessModifier,MethodNameContainsREGEX,InvokedMethodNameContainsON,ClassNameContainsSANITI,ParameterToInvokedSinkContainsPRINT,InvokedClassNameContainsSQL,DefinedFunctionsInvokedCount,InvokedMethodNameContainsCLOSE,MethodNameContainsDISCONNECT,MethodNameContainsREQUEST,MethodNameContainsSTREAM,ClassNameContains.NET,ClassNameContainsWEB,MethodParametersTypes,ClassNameContainsRESPONSE,InvokedMethodNameContainsOPEN,ClassNameContainsENCOD,MethodNameContainsUNESCAPE,InvokedClassNameContainsWEB,ClassNameContainsAUTHEN,MethodNameContainsSETHEADER,ParameterToInvokedSinkContainsSEND,ParameterToInvokedSinkContainsSET,InvokedMethodNameContainsSET,MethodNameContainsUNESCAP,ParameterToInvokedSinkContainsUPDAT,InvokedMethodNameContainsIS,IsMethodImplicit,SourceToReturnContainsDECODE,ClassNameContainsOAUTH,MethodNameContainsPRIVILEGE,ClassNameContainsPAGE,ExceptionsCount,InvokedMethodNameContainsPUT,ClassNameContainsOUTPUT,InvokedMethodNameContainsDELETE,MethodNameContainsDUMP,MethodNameContainsWRIT,MethodInnerOrAnonymousClass
187,58,0.5513333333333333,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01388580274731394,0.0,0.0,0.0,0.0,0.0,-0.020200182382557476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04328504852071799,0.0,-0.2207507166176644,0.0,0.0,-0.0823188067248464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041809764988118635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09685506395654411,0.0,0.0,0.0,0.0,-0.002544036393931431,0.0,-0.03728847372051427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003540222459221678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040643402596535205,0.0
188,54,0.5513333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0162544120086127,0.0,0.0,0.0,0.0,0.0,-0.018862892590205394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.044134734028125656,0.0,-0.22088250155606115,0.0,0.0,-0.0810186732182257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.042827000743117453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09612625592142404,0.0,0.0,0.0,0.0,-0.002266282344410589,0.0,-0.03518815209152274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006227571168372026,0.0
189,184,0.5513333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019738509980132706,0.0,0.0,0.0,0.0,0.0,-0.008669966959323993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002837238567117302,0.0,-0.09320858557388179,0.0,0.0,0.5854534320817463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.038688374375252146,0.0,0.0,0.0,0.0,0.0,0.0,-0.010570406906493645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01916165796500252,0.0
190,32,0.5513333333333333,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009670160952841534,0.0,0.0,0.0,0.0,0.0,-0.03215074399314801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04027544491548377,0.0,-0.2770362233592521,0.0,0.0,-0.08392367853578246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009762922321179983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026356621797874763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08056271845525466,0.0,0.0,0.0,0.0,0.0,0.0,-0.007826218965781635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00023259357686229186,0.001675524411854291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006001839039211698,0.0
191,207,0.5513333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004256189547551073,0.0,0.0,0.0,0.0,0.0,-0.008030147135473842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00961024628851884,0.0,0.5413191138075847,0.0,0.0,-0.034743965401465966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011772656113169692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026445821223186426,0.0,0.0,0.0,0.0,0.0,0.0,-0.0039142786282534104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010269059101654474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007147763106866656,0.0
192,190,0.5513333333333333,0.13333333333333325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00307727448612417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09927189978384751,0.0,-0.11441782253703775,0.0,0.0,0.2623977852746969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022627282670075067,0.0,0.0,0.0,-0.008475497681405774,0.0,0.0,0.0,0.005141447644405613,0.0,0.0,0.0,-0.0032771494070562455,0.0,0.0,-0.03557684140245193,0.0,0.0,0.0,0.0,-0.003446264951203316,0.0,-0.00710455618046607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00610405602679756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.41473325424929985,0.0
193,86,0.5513333333333333,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,-0.0097715330867535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01745747308446236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21333976720118372,0.0,0.0,-0.0340431307895018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4089898808781908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01945538651634824,0.0,0.0,0.0,0.0,0.0,0.0,0.25363536680405724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013442042996001602,0.0
194,154,0.5513333333333333,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005418834435941833,0.0,0.0,0.0,0.0,0.0,-0.033892265690691155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.043611725178507005,0.0,-0.21854315555827264,0.0,0.0,-0.08083004950448773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041774657694529115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09768468493932078,0.0,0.0,0.0,0.0,0.0,0.0,-0.032748970325027216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003171009993444107,0.0
195,77,0.5513333333333333,0.8999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003457648220592718,0.0,0.0,0.0,0.0,0.0,-0.011284976950644152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06585632423034463,0.0,-0.13911077908863165,0.0,0.0,0.5550506605470347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003921986545513509,0.0,0.0,0.0,0.0,0.0,0.0,-0.009730893681452581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01913464174578422,0.0
196,139,0.5513333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01461262475399148,0.0,0.0,0.0,0.0,0.0,-0.019996743685509993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04265810936017947,0.0,-0.21979181464306055,0.0,0.0,-0.08174360196264498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04214031264011788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09505193117245571,0.0,0.0,0.0,0.0,-0.0019031386610962305,0.0,-0.0389718867986098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005536830344332722,0.0
197,112,0.5513333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008063455748682096,0.0,0.0,0.0,0.0,0.0,-0.030726872870452903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04011600622322569,0.0,-0.29725845292412123,0.0,0.0,-0.08342213250146319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008143783117152277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022817205268864032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06541265071379358,-0.0006984973192442273,0.0,0.0,0.0,0.0,0.0,-0.007560361875715316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005556680423944083,0.0
198,173,0.5513333333333333,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008660690488304769,0.0,0.0,-0.011900657309650974,0.0,0.0,0.0,0.0,0.0,-0.02191056387323038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04158635755066936,0.0,-0.21926652122430454,0.0,0.0,-0.08237924320539271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.044800673002324494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0968622110840028,-0.0007838538287800713,0.0,0.0,0.0,-0.0015342538862593278,0.0,-0.03611634703469624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006673417714808005,0.0
199,183,0.5513333333333333,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01253170516849958,0.0,0.0,0.0,0.0,0.0,-0.021502236084996976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041926116857177356,0.0,-0.22074581126021695,0.0,0.0,-0.08177079743756428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04344838212225343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09564287611378001,-0.0006807313697994266,0.0,0.0,0.0,0.0,0.0,-0.03825644957560564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005171772656560214,0.0
200,13,0.5513333333333333,1.0,0.0,0.0,0.0,0.0,0.0,-0.004948791102660801,0.0,0.0,0.1643266515530033,0.0,0.0,0.0,0.0,0.0,-0.006772235868566508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009292517233077904,0.0,-0.025445763854304252,0.0,0.0,-0.02823972576420155,0.0,0.0,0.0,0.0018503450906686746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00350526858665847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004382389949972053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006355254764311921,0.0,0.0,0.0,0.004631208022304031,0.0,0.0,0.3195131309652187,0.003675563572559009,0.0,0.0,0.0,0.0,0.0,-0.003671263323378793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007222654015321461,0.0
201,227,0.5513333333333333,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,-0.0011989123146393284,0.0,0.0,-0.014304714554690394,0.0,0.0,0.0,0.0,0.0,-0.021246008009171813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04258020996026702,0.0,-0.2195001703087063,0.0,0.0,-0.08287555242193664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.042024667274737575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09625727772403093,0.0,0.0,0.0,0.0,-0.0028880270211540347,0.0,-0.03566814416469016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029865721704287617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004223778250262211,0.0
202,146,0.5513333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035923371406761883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1683637488532726,0.0,0.3235791254038216,0.0,0.0,-0.025921121944005667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007023687781682888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016515171687404757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00977611096334191,0.0
203,234,0.5513333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030964559045485577,0.0,0.0,0.0,0.0,0.0,-0.009768027067571945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00959068697132575,0.0,0.5398905551489132,0.0,0.0,-0.03414027787970284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013151590383146733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025222402163229282,0.0,0.0,0.0,0.0,0.0,0.0,-0.0044801720030075405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00822572389028614,0.0
204,210,0.5513333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023933990534271243,0.0,0.0,0.0,0.0,0.0,-0.0037221114689476894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24917274145757476,0.0,0.0,0.21793521301854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0036436594068541468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016398660644875294,0.0,0.0,0.0,0.0,-0.00485196268426453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01256850544892063,0.0
205,171,0.5513333333333333,0.0,0.0,0.0,0.0,0.0,0.0,-0.00038879987169747446,0.0,0.0,-0.00881385848698823,0.0,0.0,0.0,0.0,0.0,-0.031033311084795095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04064903996839338,0.0,-0.2972145183534984,0.0,0.0,-0.084382978392646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.01616759363785e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021445867650643175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06569266422299165,0.0,0.0,0.0,0.0,0.0,0.0,-0.007878363418866788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006095906441250465,0.0
206,0,0.5513333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025494097066158097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005364900430423039,0.0,0.20411552057154678,0.0,0.0,-0.020627610185450337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016899238260353912,0.0,0.0,0.0,0.0,0.0,0.0,0.14873086463955926,0.0,0.0,0.0,0.0,0.0,0.0,0.07460654877323497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042651319904720856,-0.004728112135096987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009755401689784393,0.0
207,12,0.5513333333333333,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00955333954392818,0.0,0.0,0.0,0.0,0.0,-0.031647037835603915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04116962223924385,0.0,-0.2973502075764603,0.0,0.0,-0.08350408377114539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008853490070720053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022359035298279463,0.0,0.0,0.0,0.0011972162750864617,0.0,0.0,0.0,0.0,0.0,0.0,-0.06529564621705257,-0.0004448437945238114,0.0,0.0,0.0,0.0,0.0,-0.006665455649945929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038995628145259176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005954115043383057,0.0
