row,dataset_row,base_value,prediction,ParameterToInvokedSinkContainsLOG,ParameterToInvokedSinkContainsPUT,ClassNameContains.IO.,MethodNameContainsREDIRECT,MethodNameContainsUNBIND,ClassNameContainsCONNECT,MethodNameContainsSTRIP,BranchingStatementCount,ParameterAndReturnTypeMatch,TotalMethodsInvokedCount,ClassNameContainsENCODER,MethodNameContainsSANITI,ClassesInvokedCount,ClassNameContainsMANAGER,ClassModifier,ParameterToInvokedSinkContainsDUMP,ClassNameContainsESCAP,ParameterToInvokedSinkContainsHANDL,ClassNameContainsVERIF,MethodNameContainsRUN,InvokedClassNameContainsLOG.,InvokedClassNameContainsESCAP,MethodNameContainsUPDAT,MethodAccessModifier,InvokedClassNameContains.IO.,ParametersCount,ClassNameContainsHTML,InvokedMethodNameContainsGET,MethodNameContainsCREAT,InvokedClassNameContainsDB,MethodLinesCount,SourceToReturnContainsCREATE,ClassNameContainsVALID,InvokedClassNameContainsREGEX,ParameterToInvokedSinkContainsPARS,MethodNameContainsAUTHEN,InvokedClassNameContainsENCOD,MethodNameContainsREPLAC,MethodNameContainsCHECK,ClassNameContainsINPUT,IsClassConcrete,MethodOrigin,SourceToReturnContainsREQUEST,InvokedClassNameContains.NET.,ParameterToInvokedSinkContainsSTREAM,ClassNameContainsJDBC,ParameterToInvokedSinkContainsWRIT,SourceToReturnContainsGET,MethodNameContainsRETRIEV,MethodNameContainsPARS,ClassNameContainsCHECK,ParameterFlowsToReturn,SourceToReturnContainsUNESCAPE,MethodNameContainsVERIF,ClassNameContainsSECURITY,MethodNameContainsNAME,MethodsInvokedCount,MethodNameContainsDECOD,ClassLinesCount,ParameterToInvokedSinkContainsRUN,MethodNameContainsEXECUT,InvokedMethodNameContainsHAS,MethodNameContainsLOGIN,SourceToReturnContainsRED,MethodModifier,MethodType,VariablesUsageCount,ClassNameContainsBIND,ClassNameContainsSQL,InvokedMethodNameContainsCREATE,InvokedClassNameContainsSANITI,IterationStatementsCount,MethodNameContainsLOG,ParameterToInvokedSinkContainsEXECUT,MethodNameContainsHANDL,MethodReturnType,ClassNameKeywordsCount,MethodNameContainsSEND,MethodNameContainsLOGOUT,SourceToReturnContainsLOAD,MethodNameContainsOBJECT,ClassNameContainsREDIRECT,ClassAccessModifier,MethodNameContainsREGEX,InvokedMethodNameContainsON,ClassNameContainsSANITI,ParameterToInvokedSinkContainsPRINT,InvokedClassNameContainsSQL,DefinedFunctionsInvokedCount,InvokedMethodNameContainsCLOSE,MethodNameContainsDISCONNECT,MethodNameContainsREQUEST,MethodNameContainsSTREAM,ClassNameContains.NET,ClassNameContainsWEB,MethodParametersTypes,ClassNameContainsRESPONSE,InvokedMethodNameContainsOPEN,ClassNameContainsENCOD,MethodNameContainsUNESCAPE,InvokedClassNameContainsWEB,ClassNameContainsAUTHEN,MethodNameContainsSETHEADER,ParameterToInvokedSinkContainsSEND,ParameterToInvokedSinkContainsSET,InvokedMethodNameContainsSET,MethodNameContainsUNESCAP,ParameterToInvokedSinkContainsUPDAT,InvokedMethodNameContainsIS,IsMethodImplicit,SourceToReturnContainsDECODE,ClassNameContainsOAUTH,MethodNameContainsPRIVILEGE,ClassNameContainsPAGE,ExceptionsCount,InvokedMethodNameContainsPUT,ClassNameContainsOUTPUT,InvokedMethodNameContainsDELETE,MethodNameContainsDUMP,MethodNameContainsWRIT,MethodInnerOrAnonymousClass
405,7428,0.017599999999999998,0.0,0.0,0.0,-0.0027148101164721763,0.0,0.0,-0.0001135044878929618,0.0,0.0,0.0006608312291813207,0.0,-0.0010826011928415072,-0.0011299173429748215,0.0,-0.0031185343819046724,0.002669154975650641,0.0,-8.421612741139931e-05,0.0,-8.120116443802911e-05,0.0,0.0,0.0,0.0,-0.00010034773842977928,0.0,0.0012817479261980403,-8.842971394361724e-05,0.0,0.0,0.0,0.0,0.0,-5.4520013289937096e-05,0.0,0.0,0.0,0.0,-0.0007355585547981293,-3.307321539131588e-05,0.0,0.0,0.002184634550550179,0.0,0.0,0.0,0.0025310599832884927,0.0,0.0,0.0,-1.8067668037728435e-05,9.461120856272576e-05,0.0,0.0,0.0,0.000122974369466759,-0.00011661158799026089,0.0,-0.0001208157119309961,0.0,0.0,-0.0007257805540708572,0.0,0.0,0.0,-0.0016954973737235881,0.0,0.0,0.0,-0.009088276461119047,0.0,0.0,0.0,0.00016253481908901313,0.0,0.0,-0.0006372712890793382,-0.0008941625816995037,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001083607945686316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000624252114022462,0.00020704890662102003,0.0,0.00015256403600183479,-0.00031943311390439974,-3.659418805297355e-05,0.0,-0.00016602459889436636,0.0,0.0,-0.00014083810928005358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012153756647523164,0.0,-9.819297111478667e-05,0.0,0.0,0.0,0.0,-5.81878926696743e-05,0.0,0.0,-0.002808179213605076,-0.0007954392975331667
406,5217,0.017599999999999998,-1.0408340855860843e-17,0.0,0.0,9.646727625584173e-05,0.0,0.0,-0.00025477215320380956,0.0,0.0,0.0005186013011427158,0.0,-0.0015223752564702787,-0.0010849530473112001,0.0,-0.000726908791087484,-0.00023454467663391914,0.0,0.0,0.0,0.00014837442049082402,-0.00011671655346299608,0.0,0.0,-0.0003456199342430058,-0.0052434007571925895,0.0,-0.0001940434743066429,0.00013069871992564137,0.0,-0.00036660431272241554,0.0,0.0,0.0,-0.0001658060604214742,0.0,0.0,0.000131041997602448,0.0,-0.0009338287037418338,-9.557659131854972e-05,0.00010026956092086164,0.0,0.002573126739052926,0.0,0.0,0.0,0.0018597188574888805,0.0,0.0,0.0,0.0,-0.00020118483835110612,0.0,0.0,0.0,0.0,-0.0002551200379857722,0.0,0.0,0.0,0.0,-0.0015407858821415124,0.0,0.0,0.0,0.00043930341819124486,0.0,0.0,0.0,-0.00843521510072554,0.0,0.0,0.0,0.00030171732348938395,0.0,0.0,-0.0007232960917945538,0.0005271424674517286,0.00017980539950345232,0.0,0.0,-8.674022924146442e-05,0.0,0.0,8.501651774836506e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006104621986883118,-0.0001488732614573026,0.0,0.0001687426076403283,-0.0004212816514805713,0.0,0.0,-0.0001800911125922806,0.0,0.0,0.00013393369921441356,0.0,0.0,0.0,0.0,-0.0001256057756014658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001332913696367872,0.0,0.0,0.0,-0.0011134451835797705
407,7816,0.017599999999999998,3.469446951953614e-18,0.0,0.0,-0.0015986545787702114,0.0,0.0,-8.381309677189022e-05,0.0,0.0,0.0006214030136425081,0.0,-0.0011327626785449195,-0.0008223309975957188,0.0,-0.0007656630324104137,0.0013704040845276986,0.0,-0.00010944685684761842,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006454449119965772,0.0,-0.004029964853615637,0.0,0.0,-0.0002703109370882019,0.0,0.0,0.0,0.00014845507642046493,0.0,0.0,-0.00015139634708637398,0.0,-0.00055416987738043,0.00027818750768477513,-9.207883644308753e-05,0.0,-0.0013136919927306523,0.0,0.0,0.0,0.000596559170642314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003600779866942068,0.0,0.0,0.0,0.0,-0.0006439663472151269,0.0,0.0,0.0,-0.001120538779774462,0.0,0.0,0.0,-0.0025710440323309497,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006035947021126801,-0.0008860178307295894,0.0,0.0,0.0,0.0002491548275134487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00036237249271107395,0.0,0.0,-0.00021866714048528866,-0.00033762350278168245,-6.654153665135583e-05,0.0,-0.00013445359552460663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001495770250141224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016640877836739615,-0.0004750259774786124
408,267,0.017599999999999998,0.0,0.0,0.0,0.0015618127607215438,0.0013226863161056425,0.0,-0.0012675970718960517,0.0,0.0,0.00273383609887981,0.0,-0.0019062086064842634,-0.0012313178213960421,0.0,-0.002009819366726676,0.002751358326687319,0.0,-0.0016674937568138936,0.0,0.0,0.0013291827453813176,0.0,0.0,0.0005926729023488359,0.002055560389963273,0.0,0.02301224134760786,-0.0022257524573259784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019740519345440937,0.0,0.0,0.0017976445688256018,0.0,0.0,0.008993054517814824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029852942255170407,-0.0020448469145638707,0.0,-0.0026703691404233432,0.0,0.0,-0.001523970175182367,0.0,0.0,0.0,0.014022443083723392,0.0,0.0,0.0,-0.011456336470152264,0.0,0.0,0.0,0.004750836016195575,0.0,0.0017096097489443008,-0.009760367435215975,0.003627280914317583,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016218727296059235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06140576991298564,0.0,-0.0027188961125084975,0.01017389040239303,0.0,0.0,-0.003673300651475925,0.0,0.0,-0.002586201980543519,0.0,0.0,0.0,0.0,0.0028275552017591296,0.0,0.0,0.003569259322841755,0.0,0.001623546196568882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001243696417840584
409,6992,0.017599999999999998,6.938893903907228e-18,0.0,0.0,0.0001947997642705091,0.00013302610230668568,0.0,0.0,0.0,0.0,0.0005577686533715783,0.0,-0.0017384104072303284,-0.0002274955483365834,0.0,-0.0002159497693822362,0.0009273914169829192,0.0,0.0,0.0,-5.198719013741526e-05,-0.00013586858680972517,0.0,0.0,-9.870658068204773e-05,0.0,0.0,-0.010287844510182602,-0.00011485965696419255,0.0,-0.0002355301610197778,0.0,0.0,0.0,-0.00013359695680521084,0.0,0.0,-0.00011779830625865713,0.0,-0.0013732308280901887,0.0,0.00022628670479399006,0.0,0.002372581354441342,0.0,0.0,0.0,0.0018731668580158761,0.0,0.0,0.0,0.0,-0.00016532967498036132,0.0,0.0,-0.00021815351576181266,0.00030545550717364786,-0.00026314068448464624,0.0,-8.054872508347682e-05,0.0,0.0,-0.0021546035377530428,0.0,0.0,0.0,-0.0026561653586215255,0.0,0.0,0.0,-0.005728524540538088,0.0,0.0,0.0,0.0004255567175452517,0.0,-0.00014895739995054804,0.0024305078726863725,0.0005412589337104185,0.0,0.0002968870847414507,0.0,0.0,0.0,-0.000204232919066096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005505928636645251,0.0,-0.00010553122537689322,-0.0006936938046765396,-0.001627085958086601,0.0,0.0,0.0,-0.000198270427907674,0.0,0.0003458329254713718,0.0,0.0,0.0,0.0,-0.00026223027627206573,0.0,0.0,0.00020742661242034868,0.0,-0.00012981975617503238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014802126623661392
410,9083,0.017599999999999998,3.469446951953614e-18,0.0,0.0,-0.0001657543217782547,0.0,0.0,-0.00034105258826243963,0.0,0.0,0.0006482511405046339,0.0,-0.001578868283038784,-0.000521376714221302,0.0,-0.0003457376546602906,-0.0010837054532907356,0.0,0.00015072526990864615,0.0,-9.033636477973764e-05,0.0002293821850393786,0.0,0.0,-0.0001065788564341384,0.0003537968797897697,0.0,-0.009678082530411058,-6.168348685414882e-05,0.0,0.0,0.0,0.0,0.0,-0.00022290545135520838,0.0,0.0,-0.0003664818657700946,0.0,-0.0014905063120499774,0.0,-0.00016436518493566151,0.0,0.0017366076996391643,0.0,0.0,0.0,0.0019753507241292174,0.0,0.0,0.0,0.0,-0.00011104574585754542,0.0,0.0,0.00022644133350731342,-8.901284876160995e-05,-0.0005676430097395352,0.0,0.0,0.0,0.0,-0.0008077411748385447,0.0,0.0,0.0,-0.0014754860292971754,0.0,0.0,0.0,-0.004827088379421535,0.0,0.0,0.0,0.000451942979929192,0.0,0.0,0.0022717573941382786,0.0003350567237800865,0.0,0.0,0.0,0.0,0.0,-5.437510162340167e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010128147250534592,0.0,-0.000781831374364717,-0.00039067050318665383,0.0,0.0,0.0,0.00012223191378196808,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010478756611773636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000362357379750862,-0.0009355033503428735
411,1515,0.017599999999999998,0.0,0.0,0.0,-0.002104621752183214,0.0,0.0,0.0,0.0,0.0,-0.00045543545928930924,0.0,-0.0010922447950373656,-0.0009999895993610764,0.0,-0.00047372432093986856,0.0001256978552422116,0.0,0.0,0.0,-8.960523709553397e-05,0.00015769323844155872,0.0,0.0,-0.00010058395023970383,0.0,0.0,0.0012385262655235792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012160344461352194,0.0,-0.0005076329474609203,0.0,-0.00014125100131349045,0.0,-0.0023362409001560303,0.0,0.0,0.0,-0.0004329810366419104,0.0,0.0,0.0,0.0,0.00016805383613749256,0.0,0.0,-1.2044143313421376e-05,0.0,-0.00014961999927638617,0.0,-9.615044071721467e-05,0.0,0.0,-0.0005816800757575202,0.0,0.0,0.0,-0.0024550108552711773,0.0,0.0,0.0,-0.0035328832381635203,0.0,0.0,0.0,0.00017494683386891108,0.0,0.0,-0.000469384736199153,-0.0010430383023567562,0.00015597889957569345,-7.208185239861505e-05,0.0,0.0,0.0,-0.0025248575135495975,-0.00013499751061906635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010644925129907777,0.0,-0.00013528109720559867,-0.0001649762822223817,0.0007274539134309924,0.00012018125394160581,0.0,0.0,-3.854323489508503e-05,0.0,-3.400213520253561e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.8721363764527224e-05,0.0,-0.00012231989299689422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010774675350701327
412,4516,0.017599999999999998,-3.469446951953614e-18,0.0,0.0,0.00022000041995835616,0.0,0.0,0.0,0.0,0.0,0.0006364453204308224,0.0,-0.0014310902597661893,-0.0005552941304743323,0.0,-0.00038862060081172205,0.0007149533663366024,0.0,0.0001290680626634947,0.0,0.0,0.0,0.0,0.0,-7.185908981224568e-05,0.0,0.0,-0.004472828562060608,0.0,0.0,-0.00021808608725315033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006735725375035655,-0.00013521680130081326,0.0,0.0,-0.002208306656286556,0.0,0.0,0.0,0.0009108109153663012,0.0,0.0,0.0,0.0,0.00019877752795529997,0.0,0.0,-0.00014546415088610308,-6.918419762373989e-05,-0.0005110836971277821,0.0,0.0,0.0,0.0,-0.0009484411178864279,0.0,0.0,0.0,-0.0025125539910154284,0.0,0.0,0.0,-0.003276680854367699,0.0,0.0,0.0,0.0003595632163351595,0.0,0.0,-0.0020512268620996644,0.0,0.0,0.0,0.0,0.0001782383368969057,0.0,0.0,-0.0001266917124316032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00028256798567686446,0.0,0.0,0.0,-0.0001534829103539645,0.0001839823828209168,0.0,-0.0001550675630771502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007445197809482496
413,3604,0.017599999999999998,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012400962721444437,0.0,0.0,0.0005933193582651053,0.0,-0.0015974692218244466,-0.0011983434094396462,0.0,-0.00360200250630416,0.0025351291589000144,0.0,0.0002846467837940832,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018957851863694616,0.0,0.0009730308400841653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010595107003386888,0.0,0.0,0.0,0.0019202737729051677,0.0,0.0,0.0,0.001430324913797135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003224290671291589,0.0,0.0,0.0,0.0,-0.0006528095347071286,0.0,0.0,0.0,-0.001749864430811163,0.0,0.0,0.0,-0.008698016347169131,0.0,0.0,0.0,0.00027052497298918105,0.0,0.0,-0.0008255667590184859,0.0004437356946379985,0.0,0.0,0.0,-0.00224360340585473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007818710560122083,0.0,0.0,-6.973210315827636e-05,-0.00041258469511391426,0.0,0.0,-0.00020816620303989864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.006364671320286e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005491575951547013
414,3997,0.017599999999999998,-3.469446951953614e-18,0.0,0.0,-0.0021241533361452884,0.0,0.0,0.00015738141772243764,0.0,0.0,0.0006119200844362083,0.0,-0.001336447822166537,-0.0005162572815887825,0.0,-0.0007742716620821612,0.0013986432118308688,0.0,0.0,0.0,0.00018093683381394403,0.0,0.0,0.0,0.00019742327409783352,0.0,0.0,-0.0057214002849633756,0.0,0.0,-0.00017872683694440856,0.0,0.0,0.0,-0.00038001738811123495,0.0,0.0,0.0,0.0,-0.000444468123808904,-0.00010208922813100605,-0.0010316285995958681,0.0,0.001620674052420634,0.0,0.0,0.0,0.0019031961983807663,0.0,0.0,0.0,0.0,-0.00013480851304052352,0.0,0.0,0.00012727282349171953,-4.777961966847031e-05,-0.00015968486264419232,0.0,0.0,0.0,0.0,-0.001030948336327202,0.0,0.0,0.0,-0.0016730638190548379,0.0,0.0,0.0,-0.004903395943429095,0.0,0.0,0.0,0.00020915914131572602,0.0,-0.000193128915751202,-0.0011791790557598276,-0.0006181796338005518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011087696779231493,0.0,0.0,0.0,-9.935555940578496e-05,-0.00011749149272618001,0.0,0.0,0.0001480580966150941,0.0,-0.00011348604911957385,0.0,0.0,0.0,0.0,-9.346691453824432e-05,0.0,0.0,0.0,0.0,-0.0001388832014016635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009314756861280027
415,5615,0.017599999999999998,3.469446951953614e-18,0.0,0.0,-0.00010754358270333313,0.0,0.0,-0.00016786229522330117,0.0,0.0,0.0007064520082132646,0.0,-0.0008823130524459722,-0.0009097750967386293,0.0,-0.0004903819775399921,-0.00061534646651776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020147336252239093,0.0,0.0,0.0007970121326824475,-3.8967861734579366e-05,0.0,-0.0001311140034156003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006406903166731306,0.00013341448450706516,-0.00013833047376856115,0.0,0.0028586249539993428,0.0,0.0,0.0,0.0026033095938164563,0.0,0.0,0.0,-2.459711223719462e-05,0.0,0.0,0.0,0.0,0.0,-0.00021888051040178444,0.0,-0.0001534119373593037,0.0,0.0,-0.0011521193475380672,0.0,0.0,0.0,-0.0027405538530902063,0.0,0.0,0.0,-0.009624449468225906,0.0,0.0,0.0,0.0006364435132403107,0.0,-0.00012160528660021437,-0.0005199505668851717,-0.0015448550248375072,0.0,0.00020211013316457556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005497412269458895,0.00020775496991227616,0.0,0.0,-0.00021415961281343022,-7.144988568065409e-05,0.0,-0.0032339569803150757,-7.421734741526898e-05,0.0,-0.0002301559583474679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.736069696043581e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.084538320262305e-05,-0.0008090131013962845
416,7752,0.017599999999999998,-6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,-7.132490051757935e-05,0.0,0.0,0.0003965058757046697,0.0,-0.001189130291158461,-0.000550657901283607,0.0,-0.00044455063620188885,-0.0010689827955557062,0.0,0.0,0.0,-0.00014250095132109787,0.0001785990643861507,0.0,0.0,-0.00010661525473009788,-0.0015540512746949854,0.0,-0.004372233497194704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004895511524755226,0.0,-7.903177377907756e-05,0.0,-0.0019100050390951032,0.0,0.0,0.0,0.0008809661369041335,0.0,0.0,0.0,-6.695348581074678e-05,8.728602715170587e-05,0.0,0.0,0.00011911380436004222,0.0,-0.00044100846957240364,0.0,-0.0001622685806340773,0.0,0.0,-0.00042352297351271376,0.0,0.0,0.0,-0.0015898046029582465,0.0,0.0,0.0,-0.0018677129974019136,0.0,0.0,0.0,0.0002973055597474345,0.0,0.00014889947760099537,-0.0008930060186888867,0.00016537188723667688,-0.0002051774195251854,0.0,0.0,-0.0001787541652657734,0.0,-0.002188529229367795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00022971502381395872,0.0002752340917742769,0.0,0.00017801733268084456,-4.968024565832954e-05,-7.873291864078285e-05,0.0,0.0,0.0,0.0,-9.854273536790374e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001218372334029852,0.0,0.0,-6.602903680125836e-05,0.0003126113468838593
417,1248,0.017599999999999998,3.469446951953614e-18,0.0,0.0,-0.00013794564332283732,0.0,0.0,-0.0003022631219804628,0.0,0.0,0.00041153642606604063,0.0,-0.0015712562490428183,-0.0006001299505614614,0.0,-0.0004600757779559052,0.0017306404508505165,0.0,0.0,0.0,0.0,0.00024677844325734675,0.0,0.0,0.0,0.00017139567466641922,0.0,-0.008139939702340324,0.0,0.0,-0.00016908521518249075,0.0,0.0,0.0,0.00013981307728372106,0.0,0.0,0.0,0.0,-0.0011358629268882576,0.0,0.0,0.0,-0.002029984555754935,0.0,0.0,0.0,0.0006033899870449671,0.0,0.0,0.0,-9.805536136795673e-05,-0.0003764858587712659,0.0,0.0,0.0,-9.907728021191555e-05,-0.0015406273390529013,0.0,0.0,0.0,0.0,-0.001222966754879201,0.0,0.0,0.0,-0.005725580029246324,0.0,0.0,0.0,-0.002518444843820935,0.0,0.0,0.0,0.0005812477877649169,0.0,0.0,0.0027316677758922893,0.0002772553688601421,0.0,0.0,0.0,0.0002607131748501171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00048610127433766837,0.0,0.0,-9.530790438062317e-05,0.0006809875036544973,0.0,0.0,-0.0001504424439889184,-0.00019777920504056496,0.0,0.0002137406435497346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003500498590732669,0.0,0.0,0.0,0.0,0.0,0.0,9.866049458086191e-05,0.0,0.0,0.0002116197375200399,0.000747915033212896
418,2157,0.017599999999999998,-3.469446951953614e-18,0.0,0.0,0.0,-9.854247200267573e-05,0.0,0.0,0.0,0.0,0.0004922517225103567,0.0,-0.0008991857845351583,-0.00044735349847587326,0.0,-0.000668364966976175,0.0013256899972732587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.755000683576486e-05,0.0,0.0,-0.004550761812812615,0.0,0.0,-3.2832405924870194e-05,0.0,0.0,0.0,-7.905619935387355e-05,0.0,0.0,-0.00014503854675727555,0.0,-0.00045187466828945687,0.0,-7.176532723856485e-05,0.0,-0.0015225749123967077,0.0,0.0,0.0,0.0004889437717409104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002011405951615899,-0.0002997029735017225,0.0,0.0,0.0,0.0,-0.000750913440599753,0.0,0.0,0.0,-0.0035997227821668904,0.0,0.0,0.0,-0.003363419899578561,0.0,0.0,0.0,0.0001997872270804264,0.0,0.0,-0.0015385252292534326,-0.0008827323773077931,0.0,-7.394451721488923e-05,0.0,0.0,0.0,0.0,-0.00015868040878902408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015987509213420952,0.0,0.00017892635069844846,0.0,0.0,0.0,0.0,0.0,0.00021655356460008966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014339294562413515,0.0,-0.00017579318343560345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016228208536701253,-0.0006939718632270678
419,3696,0.017599999999999998,-3.469446951953614e-18,0.0,0.0,-4.3252562488677664e-05,0.00012541828384532636,0.0,-7.630906016047933e-05,0.0,0.0,0.000442140418556298,0.0,-0.0012666114214926066,-0.0004610171314201112,0.0,-0.00042604837846654646,0.000570450203445537,0.0,0.00017290406422760553,0.0,-9.574362987859639e-05,0.0,0.0,0.0,-5.6198396211671964e-05,0.0002215734789815232,0.0,-0.0045754554620307235,0.0,0.0,-0.00014244751904017217,0.0,0.0,0.0,-0.00019687122168754977,0.0,0.0,0.0,0.0,-0.0007562834292464272,-4.848921266689589e-05,0.0,0.0,-0.002106289960428902,0.0,0.0,0.0,0.000979112207859319,0.0,0.0,0.0,0.0,-0.00011814570230975878,0.0,0.0,0.0002730477650866007,0.0,-0.0004396596601573478,0.0,0.00016240339851006898,0.0,0.0,-0.0009226739081872266,0.0,0.0,0.0,-0.00236200215635965,0.0,0.0,0.0,-0.0028407099619426326,0.0,0.0,0.0,0.0004340983918092983,0.0,-0.00015168918154450926,-0.001969775840779433,0.0,0.00014114395222676146,-0.00015126110006851714,0.0,-9.66033015036043e-05,0.0,0.0,-0.00012404223408107344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013922268103588325,-5.6580511205107444e-05,-0.00011387026972497664,0.0,-0.00012437446098208832,-0.00010178362842376376,0.0,-7.532902411783723e-05,-6.769297645485919e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4940672190807005e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.70032738003996e-05,-0.0009239142344595053
420,2101,0.017599999999999998,0.0,0.0,0.0,0.0,0.00024501248730032034,0.0,-0.00041161391563393875,0.0,0.0,0.000487382222110711,0.0,-0.0006103646582423077,-0.0010041639021268363,0.0,-0.0007790458735661567,-0.000704316556922777,0.0,0.0,0.0,-5.250640879975397e-05,-0.00015830905291116282,0.0,0.0,-0.0001239202069639569,-0.00011349365564913941,0.0,0.001392469797205633,-0.00016888477574786623,0.0,-9.48713803316013e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009978105055260512,0.0,0.0,0.0,-0.004951078178003727,0.0,0.0,0.0,-0.0006836264295272222,0.0,0.0,0.0,-0.0063678600398078935,0.0,0.0,0.0,0.0,0.0,-0.00025518389082328035,0.0,-0.0005404479429581449,0.0,0.0,-0.0013742745558206317,0.0,0.0,0.0,0.0008686618379288698,0.0,0.0,0.0,-0.0036377312686109034,0.0,0.0,0.0,0.0002103611261569068,0.0,0.00020220189643724643,-0.0005519455103263252,0.0,-0.0001341317227545861,0.00011066449868159353,0.0,0.0,0.0,0.00026373828392530375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006595061223395937,-5.9736027019327326e-05,0.00031017624186247103,-0.0003921200670836061,0.0004781368308832607,0.0002607680886397418,0.0,0.0,0.00018532541726890863,0.0,0.00025357458534007774,0.0,0.0,0.0,0.0,0.00020463463017369933,0.0,0.0,0.00032408684828389675,0.0,-0.00013241174667421958,0.0,0.0,0.0,0.0,-8.757891727952037e-05,0.0,0.0,0.00023728227756359972,0.0014124562416882903
