row,dataset_row,base_value,prediction,ParameterToInvokedSinkContainsLOG,ParameterToInvokedSinkContainsPUT,ClassNameContains.IO.,MethodNameContainsREDIRECT,MethodNameContainsUNBIND,ClassNameContainsCONNECT,MethodNameContainsSTRIP,BranchingStatementCount,ParameterAndReturnTypeMatch,TotalMethodsInvokedCount,ClassNameContainsENCODER,MethodNameContainsSANITI,ClassesInvokedCount,ClassNameContainsMANAGER,ClassModifier,ParameterToInvokedSinkContainsDUMP,ClassNameContainsESCAP,ParameterToInvokedSinkContainsHANDL,ClassNameContainsVERIF,MethodNameContainsRUN,InvokedClassNameContainsLOG.,InvokedClassNameContainsESCAP,MethodNameContainsUPDAT,MethodAccessModifier,InvokedClassNameContains.IO.,ParametersCount,ClassNameContainsHTML,InvokedMethodNameContainsGET,MethodNameContainsCREAT,InvokedClassNameContainsDB,MethodLinesCount,SourceToReturnContainsCREATE,ClassNameContainsVALID,InvokedClassNameContainsREGEX,ParameterToInvokedSinkContainsPARS,MethodNameContainsAUTHEN,InvokedClassNameContainsENCOD,MethodNameContainsREPLAC,MethodNameContainsCHECK,ClassNameContainsINPUT,IsClassConcrete,MethodOrigin,SourceToReturnContainsREQUEST,InvokedClassNameContains.NET.,ParameterToInvokedSinkContainsSTREAM,ClassNameContainsJDBC,ParameterToInvokedSinkContainsWRIT,SourceToReturnContainsGET,MethodNameContainsRETRIEV,MethodNameContainsPARS,ClassNameContainsCHECK,ParameterFlowsToReturn,SourceToReturnContainsUNESCAPE,MethodNameContainsVERIF,ClassNameContainsSECURITY,MethodNameContainsNAME,MethodsInvokedCount,MethodNameContainsDECOD,ClassLinesCount,ParameterToInvokedSinkContainsRUN,MethodNameContainsEXECUT,InvokedMethodNameContainsHAS,MethodNameContainsLOGIN,SourceToReturnContainsRED,MethodModifier,MethodType,VariablesUsageCount,ClassNameContainsBIND,ClassNameContainsSQL,InvokedMethodNameContainsCREATE,InvokedClassNameContainsSANITI,IterationStatementsCount,MethodNameContainsLOG,ParameterToInvokedSinkContainsEXECUT,MethodNameContainsHANDL,MethodReturnType,ClassNameKeywordsCount,MethodNameContainsSEND,MethodNameContainsLOGOUT,SourceToReturnContainsLOAD,MethodNameContainsOBJECT,ClassNameContainsREDIRECT,ClassAccessModifier,MethodNameContainsREGEX,InvokedMethodNameContainsON,ClassNameContainsSANITI,ParameterToInvokedSinkContainsPRINT,InvokedClassNameContainsSQL,DefinedFunctionsInvokedCount,InvokedMethodNameContainsCLOSE,MethodNameContainsDISCONNECT,MethodNameContainsREQUEST,MethodNameContainsSTREAM,ClassNameContains.NET,ClassNameContainsWEB,MethodParametersTypes,ClassNameContainsRESPONSE,InvokedMethodNameContainsOPEN,ClassNameContainsENCOD,MethodNameContainsUNESCAPE,InvokedClassNameContainsWEB,ClassNameContainsAUTHEN,MethodNameContainsSETHEADER,ParameterToInvokedSinkContainsSEND,ParameterToInvokedSinkContainsSET,InvokedMethodNameContainsSET,MethodNameContainsUNESCAP,ParameterToInvokedSinkContainsUPDAT,InvokedMethodNameContainsIS,IsMethodImplicit,SourceToReturnContainsDECODE,ClassNameContainsOAUTH,MethodNameContainsPRIVILEGE,ClassNameContainsPAGE,ExceptionsCount,InvokedMethodNameContainsPUT,ClassNameContainsOUTPUT,InvokedMethodNameContainsDELETE,MethodNameContainsDUMP,MethodNameContainsWRIT,MethodInnerOrAnonymousClass
452,4739,0.2914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005582590639081723,0.0,0.0,0.0,0.0,0.0019055997318160193,0.020064819425081912,0.0,0.0008314867986731672,0.0,0.0,0.0,0.0,0.0,0.0,0.004986326561171135,0.0,-0.37090736774474276,0.0,0.0,0.005001429477844288,0.0,0.0,0.0,0.0,0.0,0.0,0.0013755460674034702,0.0,-0.00349579375724292,0.0,0.0,0.0,-0.009500341712047349,0.0,0.0,0.0,0.001893291005580954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020779505207532884,0.0,0.0019996651117532177,0.0,0.0,-0.0024148782597410694,0.0,0.0,0.0,0.014566706953923066,0.0,0.0,0.0,-0.0023475724872531333,0.0,0.0,0.0,-0.0023136885191792477,0.0,0.0,0.02373040954934851,0.0019937808889802467,0.0011434236727644416,0.0,0.0,0.0,0.0,0.010075843728952483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012850662682737574,0.0,0.0,0.0,0.0005672390864715316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003833226272620262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004108399274811204,0.0007736399945242334
453,495,0.2914,0.9999999999999999,0.0,0.0,0.0,-0.002967521466796877,0.0,0.0005989351569353838,0.0,0.0,0.005375758233936814,0.0,0.004668932065506698,0.00287354256543777,0.0,0.0040661883753319965,-0.029818818987262404,0.0,0.0035319296580880346,0.0,0.0,0.000788388436890001,0.0,0.0,0.0,0.007953171540854242,0.0,0.4375480992909013,-0.0030173638663497857,0.0,0.005629839552692965,0.0,0.0,0.0,-0.0026513565983825936,0.0,0.0,0.004826599334590771,0.0,-0.0024556785844762627,0.0,0.0052218898682798295,0.0,0.012260279566100344,0.0,0.0,0.0,0.004114476504356729,0.0,0.0,0.0,-0.003062211142578486,0.0,0.0,0.0,0.0,0.0,0.0028264493266771697,0.0,0.0020821098748381064,0.0,0.0,0.0010620601646901603,0.0,0.0,0.0,0.09726613449880253,0.0,0.0,0.0,0.0024588454492105523,0.0,0.0,0.0,0.046137793054445354,0.0,-0.002593430018773124,0.06578432514116306,-0.001809888200926041,0.0,0.001826460609272475,0.0,0.0019136109667655876,0.0,0.013178229725358623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007241094912807352,0.0,-0.0044150749159224375,0.0035270344996183385,-0.0030029537071070123,0.0,0.0,0.0,0.0034469636776151766,0.0,0.0020299925187343545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076036462290100925,0.0,0.0012698355133841442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005281681176278918,0.0
454,1331,0.2914,0.0,0.0,0.0,0.023632683367498124,0.0,0.0,-0.005326155359722748,0.0,0.0,-0.06035362156836267,0.0,0.006682980064319607,0.0,0.0,0.0,0.029113354662119773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006313988749664172,0.0,0.1807225947105111,0.0,0.0,0.009641064499711189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00621050526767405,0.0,-0.18454879603644214,0.0,0.012935083474188758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00714854858089326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010282984975160265,0.0,0.0,0.0,-0.006310598132767768,0.0,0.0,0.0,0.0,0.0,0.004679682706127008,-0.3212118375836874,-0.028709752916682492,0.0,0.0,0.0,0.0,0.0,0.01034821643358909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006508018565998731,0.03514686978269745,-0.01126895231783373,0.0,0.0,-0.0054317717862244035,0.0,0.0,0.0,0.0,0.004615040298900319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007441377665530038,0.0,0.0,0.0,0.0,0.0,0.0,0.00644069013264307,0.0,0.0,-0.018674541532324195,0.00929045099395609
455,4857,0.2914,0.6,0.0,0.0,0.0,-0.0035799387888130444,0.0,-0.0037894733954862334,0.0,0.0,-0.09581414109175032,0.0,0.0,0.0,0.0,0.0,-0.013995989679822393,0.0,0.004507971065488012,0.0,0.0,0.0,0.0,0.0,0.003569364889533532,0.010775616869617227,0.0,0.2228451753713428,0.0,0.0,0.009851420467584917,0.0,0.0,0.0,0.0,0.0,0.0,-0.1012419075002044,0.0,-0.005709710810820681,-0.0037098664121211562,0.0,0.0,0.16679022238608307,0.0,0.0,0.0,0.005218145422797166,0.0,0.0,0.0,-0.005862245089565777,0.0,0.0,0.0,0.0,-0.07890195281619322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018024152913264542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0054511882947638765,0.0,0.0,0.09696494470945327,0.0,0.0,0.0,0.0,0.0,0.0,0.021385741442273825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007947500705954399,0.0,0.0,-0.003258761270842596,0.0,0.0,0.0,0.0,0.08730537008964684,0.0,0.0,0.0,0.0,0.005430059458731957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014805509229479097,0.0
456,7254,0.2914,0.5999999999999999,0.0,0.0,0.007985801706725228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006092506074170192,0.08047782661314994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003888919870384296,0.006054251402650345,0.0,0.23204552785697058,0.0,0.0,0.006845411451613872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010545016559756542,-0.005854283271096791,-0.004489951639902642,0.0,0.01763274794578286,0.0,0.0,0.0,-0.1124851412312081,0.0,0.0,0.0,0.0,-0.004835204994078988,0.0,0.0,0.0,0.00780300352736242,0.008518526659703242,0.0,0.0,0.0,0.0,-0.006922260053466772,0.0,0.0,0.0,0.016634587665470397,0.0,0.0,0.0,-0.003902728509924093,0.0,0.0,0.0,0.0,0.0,0.0,0.04167997987652835,-0.022460539005909257,0.0,0.0,0.0,0.0798434263066712,0.0,0.016577717685569104,0.004288037650870014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007173732750682977,-0.004711483657821099,-0.007851507742305803,-0.0031756008517596036,-0.016158157126737436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005712087812156088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004374634340073473,-0.012924731983311566
457,394,0.2914,0.0,0.0,0.0,0.0,0.0,0.0,-0.007627902706894398,0.0,0.0,0.004035644487774694,0.0,-0.004255798433158821,0.0,0.0,0.005761459231932317,0.05568525836379758,0.0,0.0,0.0,-0.009022885527220045,-0.008235846082457315,0.0,0.0,-0.008940580070075187,0.0141679540367467,0.0,0.12037996919461717,0.0,0.0,0.008411353292562101,0.0,0.0,0.0,0.0,0.0,0.0,0.0036076642215234515,0.0,0.0,0.0,0.0,0.0,-0.08890800317314589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006501934456388184,0.0033925985966770647,0.0,0.0,0.00680941341374439,-0.056060594690304284,0.010197331028576341,0.0,0.0,0.0,0.0,-0.014838146187808586,0.0,0.0,0.0,-0.33766182477453976,0.0,0.0,0.0,-0.007660334435721373,0.0,0.0,0.0,-0.017313228313244014,0.0,0.0,0.0672105848439181,0.0028204414444925516,-0.005768850220586089,-0.0029106478710241514,0.0,0.0,0.0,0.012989284246824275,0.01343470465499914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011050104956641271,-0.0063004964675625955,0.0,-0.029398848522618017,0.0,0.0,0.0,-0.003795872319883347,0.0,0.0,0.0,0.0,0.0,0.0,0.007535092520903171,0.0,0.0,0.011693570918081929,0.0,0.00925934508005494,0.0,0.0,0.0,0.0,-0.011409829579185323,0.0,0.0,-0.01767535003573085,0.006545409246963563
458,6553,0.2914,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030237844325878096,0.0,0.0,0.0,0.0,0.002313917209815814,0.014659649921792004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.175834692217008,0.0,0.0,0.00227234982725252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057468929696572685,0.0,0.0,0.0,0.0023237465272761466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008234838287748295,0.0,0.0,0.0,-0.0039914829323834024,0.0,0.0,0.0,0.0,0.0,0.0,-0.13682871526182794,0.0,0.0,0.0,0.0,0.0,0.0,0.0069147563312814625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017316031710094024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003426782594040474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006345795980138458,0.0
459,3442,0.2914,0.0,0.0,0.0,0.005968882610980417,0.0,0.0,-0.0038561919087401943,0.0,0.0,0.0059147952815777815,0.0,0.0007508137080193793,0.0011034995544242031,0.0,0.0,-0.030333820025358137,0.0,0.0,0.0,0.0,-0.0026957428824424382,0.0,0.0,-0.0015769536934501142,0.002720289323744499,0.0,-0.24586901478531675,0.0,0.0,0.007314086564971082,0.0,0.0,0.0,0.000947416047798008,0.0,0.0,0.0017789925093255584,0.0,-0.002981722571696905,0.0,-0.06511510898194534,0.0,-0.02207282329696996,0.0,0.0,0.0,0.0010966124546837775,0.0,0.0,0.0,0.0,0.00132997962715435,0.0,0.0,0.0,0.0017171459229215434,0.0017437290895173686,0.0,0.0011800188827269576,0.0,0.0,-0.0010278127970859419,0.0,0.0,0.0,0.01140505488694621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006399860412902173,0.0,0.00074503189558732,0.018317979804710408,-0.004636845920171929,0.0,0.0,0.0,0.0,0.0,0.009749966221320731,0.0010762323494622823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03275481213896188,-0.003242394565411439,0.0,-0.006572124826200375,0.0,0.0,0.0,0.0,0.0,0.0009676590353006757,0.0,0.0,0.0,0.0,-0.002007875446498743,0.0,0.0,0.004195705152448228,0.0,0.0,0.0,0.0,0.0,0.0,0.0006776847833891097,0.0,0.0,-0.009487621715692276,0.0030195259839109756
460,7844,0.2914,1.0000000000000002,0.0,0.0,0.0030505631213378287,-0.003468959690538356,0.0,0.0,0.0,0.0,0.008296094742160394,0.0,0.0,0.0,0.0,0.0,0.02299413028646997,0.0,0.004663129988523489,0.0,0.0,0.0,0.0,0.0,0.0,0.004005891134952553,0.0,0.38605434873075234,0.0,0.0,0.008356295310012888,0.0,0.0,0.0,0.0014665510455375015,0.0,0.0,0.001969438356101029,0.0,0.0,-0.003937176592500522,0.0,0.0,0.01497449371420411,0.0,0.0,0.0,0.0065547735658433625,0.0,0.0,0.0,0.07471229508548376,0.0,0.0,0.0,0.0022215033977864003,0.0,0.002753822774882233,0.0,0.005461369822755809,0.0,0.0,0.0,0.0,0.0,0.0,0.016232100521215598,0.0,0.0,0.0,-0.004509745231374158,0.0,0.0,0.0,0.0,0.0,0.0,0.11168401658772105,0.003645008741713575,0.0,0.001479727723824923,0.0,0.0020957030806448753,0.0,0.012643980343427686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003741259542695884,0.00105581672333356,-0.0029189599483868257,0.0016947992398271986,0.0028367863921210878,0.0,0.0,0.0,0.0,0.0,0.0003659918878286262,0.0,0.0,0.0,0.0,0.001219825509069636,0.0,0.0,0.011307538333377228,0.0,0.001405534932383046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004492050826812366
461,4463,0.2914,1.0,0.0,0.0,-0.0004996540959473377,0.0009302717578501189,0.0,0.0,0.0,0.0,0.008574620946179124,0.0,0.003367190391364764,9.291709268438242e-05,0.0,0.0015892445288173823,0.03299207716919979,0.0,0.0015272038809743885,0.0,0.0006490040888905927,0.0,0.0,0.0,0.0,0.009070713009314292,0.0,0.3624230418038021,0.0,0.0,0.014341362408234403,0.0,0.0,0.0,0.0013685989910746793,0.0,0.0,0.004614584718391788,0.0,0.0,0.0,0.0020260260010363457,0.0,0.01701866335671879,0.0,0.0,0.0,0.0024899804740593804,0.0,0.0,0.0,0.0,0.0014875829308981657,0.0,0.0,0.0004382636937010398,0.0,0.0034571897452647196,0.0,0.00368508072308878,0.0,0.0,0.0,0.0,0.0,0.0,0.02934001052020714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1551485394210491,0.005302145830834589,0.000603584639341496,0.0,0.0,0.0,0.0,0.02216516376446652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048184825868356,0.0,0.0,0.0,0.0006642425171171422,0.001326903088819223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01267874240878302,0.0,0.0033508522129696424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015573693939788802
462,8994,0.2914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00703907767011703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17880186152116534,0.0,0.0,0.004533346018861263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0044895287721031,0.0,0.0,0.0,0.007801418985933707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012976521917140344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009689745779241659,0.0,0.0,0.0,-0.004202057375420155,0.0,0.0,0.0,0.0,0.0,0.0,-0.11489362003131393,0.004438179901653177,0.0,0.0,0.0,0.0,0.0,0.009283107191586063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030063608676354245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006498333297425317,0.004761563575044814
463,2749,0.2914,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005484880910026289,0.0,0.0015618303552315757,0.0010781071268308043,0.0,0.0,0.020594440257831043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004299164337659395,0.0,-0.3398659046428445,0.0,0.0,0.0043424116486774885,0.0,0.0,0.0,0.0,0.0,0.0,0.0018603331648984129,0.0,-0.002026513881685248,0.0,0.0,0.0,0.010303656694663862,0.0,0.0,0.0,0.0014950375819343452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005692397832155729,0.0018676212972268084,0.0,0.0012347135025154467,0.0,0.0,-0.002794842928886125,0.0,0.0,0.0,0.013242359642037772,0.0,0.0,0.0,-0.0024864759406376864,0.0,0.0,0.0,0.0,0.0,0.0,0.021473693432687138,0.0013821591593080216,0.0,0.0010613979354765926,0.0,0.0007225988028029841,0.0,0.01074593711706502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019306279602407767,0.0,0.0,0.0,0.0,-0.0014576499192975206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.039759805262831426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035233037583739034,0.0015259232395982703
464,4582,0.2914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062244710716761725,0.0,0.0,0.0,0.0,0.00046737051380229264,0.020458865702904977,0.0,0.0015505507730558536,0.0,0.0,0.0,0.0,0.0,0.0,0.0030898165502433452,0.0,-0.3687390837093735,0.0,0.0,0.00599605824221191,0.0,0.0,0.0,0.0,0.0,0.0,0.0019099108755002746,0.0,-0.0028915541912235077,0.0,0.0,0.0,-0.010112264051206105,0.0,0.0,0.0,0.0019411671825451408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008802168736208139,0.000956788927936939,0.0,0.001001868199091085,0.0,0.0,0.0,0.0,0.0,0.0,0.015984333426441868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025534426875906922,0.0,0.0,0.0,0.0,0.001451801674222438,0.0,0.01006573726581988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006595705360901253,0.0,-0.0026810660796032803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014647639703035135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004231600676637446,0.0,0.0007804697706518269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031690825323401057,0.0012256470649126272
465,7067,0.2914,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,-0.0017370376057340793,0.0,0.0,0.004110239314242928,0.0,0.0,0.0,0.0,0.0,-0.009649112865544936,0.0,0.0,0.0,0.0,-0.0018659629011932737,0.0,0.0,-0.001949951212330348,-0.002743649463505612,0.0,-0.15704104764088186,0.0,0.0,0.004608061490744335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008930340418587995,0.0,0.0,0.0,0.010524414542961453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003256354997188304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020874433638323254,0.0,0.0,0.0,-0.058050832502015606,0.0,0.0,0.0,-0.0033652487740394115,0.0,0.0,0.0,-0.0033723229911565406,0.0,0.0,0.010056899509625154,0.0,0.0,0.0,0.0,-0.0014229221620137408,0.0,-0.05741653561163241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00167230838419328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007204932836555664,-0.006970917503897722
466,2927,0.2914,0.2,0.0,0.0,-0.0020479945605945083,0.0018194422786861468,0.0,-0.006925777871907524,0.0,0.0,0.006168344389621329,0.0,0.001733765325704457,0.002523192551458307,0.0,0.0038251484961887064,0.06227975996163403,0.0,0.0,0.0,0.0,-0.007655002269872926,0.0,0.0,-0.0018959522084811184,0.016912742552185188,0.0,0.14435316275919924,0.0027896628167565574,0.0,0.008801805323685654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00817340537747085,-0.007194393461036648,0.0015360369097540975,0.0,-0.02826274533294865,0.0,0.0,0.0,0.004355677896028877,0.0,0.0,0.0,-0.01028277280426894,-0.0025183994743042315,0.0,0.0,0.0062218966943688595,-0.0019124662017298668,0.006345445715991242,0.0,0.0014301424749772918,0.0,0.0,-0.0059796709978906844,0.0,0.0,0.0,0.007699431405596544,0.0,0.0,0.0,-0.007714414654208314,0.0,0.0,0.0,-0.008057511491475395,0.0,-0.003018914716513555,0.060297754331391104,0.012650247288783755,0.0,0.0034566325626089593,0.0,0.0035433171706093407,0.0,-0.2278892209537473,0.001091746609674263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007743883923284394,-0.005923015785348576,-0.018749362144067135,0.004233927112744544,-0.0017212831187498434,-0.0031756954321185667,0.0,-0.0030275350063442502,0.004054693230007525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0792873565982393,0.0,0.0009826310624860713,0.0,0.0,0.0,0.0,-0.0020600928138051785,0.0,0.0,-0.023508821169698584,0.005700809132351409
467,7741,0.2914,-5.551115123125783e-17,0.0,0.0,0.0,-0.002964080857969318,0.0,0.0,0.0,0.0,0.006281878488052546,0.0,0.0,0.0009421757041803187,0.0,0.0024264066075889734,0.021229918412010874,0.0,0.001880094895515192,0.0,0.0,0.0,0.0,0.0,-0.0015744962538196833,0.005393278351641197,0.0,-0.22024771680112376,0.0,0.0,0.0060551308738916116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022011262540950587,0.0,0.0,0.0,-0.00976355719902789,0.0,0.0,0.0,0.0014850487914890552,0.0,0.0,0.0,-0.0021388885986320643,0.0,0.0,0.0,0.0,0.0,0.004370177800971199,0.0,0.0,0.0,0.0,-0.004162081168019145,0.0,0.0,0.0,0.00736297479742297,0.0,0.0,0.0,-0.0044062415191245645,0.0,0.0,0.0,-0.0015647790831117738,0.0,0.0,0.014343988908297672,0.0,0.0,0.0,0.0,0.0,0.0,-0.06431111363736172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001648195768348213,-0.0020885282052801077,-0.002560188926217662,0.0032999484603575694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04143503437189982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007246013228065055,0.0018410197806765782
468,7513,0.2914,0.9000000000000001,0.0,0.0,0.0064747400086171,0.0,0.0,0.0,0.0,0.0,0.01821006187524096,0.0,0.0037456637117890784,0.0,0.0,0.00738309348339626,0.05447711536215113,0.0,0.007511818791285969,0.0,0.0,-0.006438533343027767,0.0,0.0,0.0,0.013277309125013612,0.0,0.27064451202203776,-0.008393327409104381,0.0,0.010996308798750224,0.0,0.0,0.0,0.0022442374384500463,0.0,0.0,0.0029534648090654195,0.0,0.0,0.0,0.0,0.0,-0.04645570388318281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005495956658699256,0.009190058520423986,0.0,0.0,0.0013471832359995876,0.0,0.002803549829726178,0.0,0.006313044070293104,0.0,0.0,0.0,0.0,0.0,0.0,-0.1461306677566533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24016430413402762,0.0,0.0,0.13687341263977024,0.000976416791538313,0.0,-0.004798212711020825,0.0,0.0,0.0,0.03470739681927063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012534340478566003,0.0,0.007545131636820071,0.0,0.0,0.001940941460011833,0.0,0.0,-0.0050328916865011375,0.0,0.0,0.0,0.0,0.002130862781586572,0.0,0.0,0.009279063766732484,0.0,0.004015133856971469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01661155431231251,0.005286363270098571
469,4308,0.2914,0.5,0.0,0.0,0.00270890001774433,-0.004708499181251719,0.0,-0.010742161950190817,0.0,0.0,-0.1686427893079527,0.0,0.002846794231411888,0.0,0.0,0.00465330292425342,0.08440637833491098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01278324283759129,0.0,0.2748759723027891,0.0,0.0,0.014265238962033666,0.0,0.0,0.0,-0.003752503319871789,0.0,0.0,0.005424447168644494,0.0,-0.004828425938544763,0.0,0.004181659330564716,0.0,0.07501261678886491,0.0,0.0,0.0,0.0017910728085260513,0.0,0.0,0.0,-0.007493685211962153,0.0,0.0,0.0,0.0,0.003953857198489096,0.005943155489731828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22671041624605381,0.0,0.0,0.0,-0.009529126069753127,0.0,0.0,0.0,-0.008621268185252488,0.0,0.0,0.07914592333700392,0.016345897759653748,0.0,0.0,0.0,0.0,0.0,0.02689424963290613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009056105803427698,0.0,-0.010063607384911926,0.0,0.014157628480983484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011686680486495765,0.0,0.004595405691075662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0181231313510086,0.02708708455965178
