row,dataset_row,base_value,prediction,ParameterToInvokedSinkContainsLOG,ParameterToInvokedSinkContainsPUT,ClassNameContains.IO.,MethodNameContainsREDIRECT,MethodNameContainsUNBIND,ClassNameContainsCONNECT,MethodNameContainsSTRIP,BranchingStatementCount,ParameterAndReturnTypeMatch,TotalMethodsInvokedCount,ClassNameContainsENCODER,MethodNameContainsSANITI,ClassesInvokedCount,ClassNameContainsMANAGER,ClassModifier,ParameterToInvokedSinkContainsDUMP,ClassNameContainsESCAP,ParameterToInvokedSinkContainsHANDL,ClassNameContainsVERIF,MethodNameContainsRUN,InvokedClassNameContainsLOG.,InvokedClassNameContainsESCAP,MethodNameContainsUPDAT,MethodAccessModifier,InvokedClassNameContains.IO.,ParametersCount,ClassNameContainsHTML,InvokedMethodNameContainsGET,MethodNameContainsCREAT,InvokedClassNameContainsDB,MethodLinesCount,SourceToReturnContainsCREATE,ClassNameContainsVALID,InvokedClassNameContainsREGEX,ParameterToInvokedSinkContainsPARS,MethodNameContainsAUTHEN,InvokedClassNameContainsENCOD,MethodNameContainsREPLAC,MethodNameContainsCHECK,ClassNameContainsINPUT,IsClassConcrete,MethodOrigin,SourceToReturnContainsREQUEST,InvokedClassNameContains.NET.,ParameterToInvokedSinkContainsSTREAM,ClassNameContainsJDBC,ParameterToInvokedSinkContainsWRIT,SourceToReturnContainsGET,MethodNameContainsRETRIEV,MethodNameContainsPARS,ClassNameContainsCHECK,ParameterFlowsToReturn,SourceToReturnContainsUNESCAPE,MethodNameContainsVERIF,ClassNameContainsSECURITY,MethodNameContainsNAME,MethodsInvokedCount,MethodNameContainsDECOD,ClassLinesCount,ParameterToInvokedSinkContainsRUN,MethodNameContainsEXECUT,InvokedMethodNameContainsHAS,MethodNameContainsLOGIN,SourceToReturnContainsRED,MethodModifier,MethodType,VariablesUsageCount,ClassNameContainsBIND,ClassNameContainsSQL,InvokedMethodNameContainsCREATE,InvokedClassNameContainsSANITI,IterationStatementsCount,MethodNameContainsLOG,ParameterToInvokedSinkContainsEXECUT,MethodNameContainsHANDL,MethodReturnType,ClassNameKeywordsCount,MethodNameContainsSEND,MethodNameContainsLOGOUT,SourceToReturnContainsLOAD,MethodNameContainsOBJECT,ClassNameContainsREDIRECT,ClassAccessModifier,MethodNameContainsREGEX,InvokedMethodNameContainsON,ClassNameContainsSANITI,ParameterToInvokedSinkContainsPRINT,InvokedClassNameContainsSQL,DefinedFunctionsInvokedCount,InvokedMethodNameContainsCLOSE,MethodNameContainsDISCONNECT,MethodNameContainsREQUEST,MethodNameContainsSTREAM,ClassNameContains.NET,ClassNameContainsWEB,MethodParametersTypes,ClassNameContainsRESPONSE,InvokedMethodNameContainsOPEN,ClassNameContainsENCOD,MethodNameContainsUNESCAPE,InvokedClassNameContainsWEB,ClassNameContainsAUTHEN,MethodNameContainsSETHEADER,ParameterToInvokedSinkContainsSEND,ParameterToInvokedSinkContainsSET,InvokedMethodNameContainsSET,MethodNameContainsUNESCAP,ParameterToInvokedSinkContainsUPDAT,InvokedMethodNameContainsIS,IsMethodImplicit,SourceToReturnContainsDECODE,ClassNameContainsOAUTH,MethodNameContainsPRIVILEGE,ClassNameContainsPAGE,ExceptionsCount,InvokedMethodNameContainsPUT,ClassNameContainsOUTPUT,InvokedMethodNameContainsDELETE,MethodNameContainsDUMP,MethodNameContainsWRIT,MethodInnerOrAnonymousClass
358,2143,0.013600000000000001,0.0,0.0,0.0,0.0,-3.148469249553398e-05,0.0,0.0,0.0,0.0,-0.0004252628037041286,0.0,-0.002197606228425089,-0.0007909867567258358,0.0,0.0,0.0,0.0,-0.0012755316270077605,0.0,0.0,0.0,0.0,0.0,0.0,0.0004067676448146465,0.0,-0.003490348921063708,-0.00030541651499390487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.092635576992254e-05,0.0,-0.0004935055543362333,0.0,0.0,0.0,-0.0006641317111220592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.856313490846772e-05,-4.511576217186685e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018144620079291957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013906250233674522,-6.302091853473528e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.180554308107132e-06,0.0,0.0,-0.0006775856952882086,-0.00021200215323583587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.101122942660058e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,6668,0.013600000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009808672863952375,0.0,-0.003152275537448553,-0.0015700712720534576,0.0,0.0,0.0,0.0,-0.00201236065590694,0.0,0.0,0.0,0.0,0.0,0.0,0.00047076784556943324,0.0,0.0004170677698370164,-0.0004617122938136406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001159553005814697,0.0,0.0,0.0,0.00010928596407044181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018500089404942046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026531101016677647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016285949987993329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002911474252712682,0.0,0.0,-0.0007793444216515883,0.0005944325624915792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.978827532671402e-05,-0.000267727973769857
360,8260,0.013600000000000001,0.0,0.0,0.0,0.0002923882177841603,-5.081760063076708e-05,0.0,0.0,0.0,0.0,-0.0015461526011671528,0.0,-0.0028476649954209962,-0.001446511320219481,0.0,-6.644841087581208e-05,0.0002733724699841802,0.0,-0.00218684892626432,0.0,0.0,9.625464283132278e-05,0.0,0.0,0.0,-0.0026947367941768927,0.0,0.0009111999907396405,-0.0005675000100950833,0.0,7.503741734033238e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0002326629296257386,0.0,-0.0008933063377786149,0.0,5.4932177202240466e-05,0.0,0.0004339077123727702,0.0,0.0,0.0,-0.00012321737632598847,0.0,0.0,0.0,0.0,-0.0001247969787480283,0.0,0.0,7.735308277122282e-05,-0.0004717707883809297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033772905863677953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001924242806135257,0.0,0.00014776530220771331,-0.0017998437127054571,0.0002177830377232722,0.0,-5.5497319737627034e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012431439937419172,-0.00021958459728734766,-0.0005259060367939463,0.0019123451789150325,7.475389355250863e-05,0.0,-0.00011817498919388934,0.0,0.0,-6.414267935657207e-05,0.0,0.0,0.0,0.0,-0.0002266979152641457,0.0,0.0,0.00027363062140366574,0.0,-7.610833768786692e-05,0.0,0.0,0.0,0.0,0.00016123089755426645,0.0,0.0,-0.00024556349937263116,0.0008258543606039434
361,3732,0.013600000000000001,0.0,0.0,0.0,0.0,-6.072053442598851e-05,0.0,0.0,0.0,0.0,-0.00047489009644665183,0.0,-0.002487475488019582,-0.0005778232391734102,0.0,0.0,0.0,0.0,-0.0011102446318389237,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004779631214400867,0.0,-0.0032145418871762717,-0.00021305503111759472,0.0,0.0,0.0,0.0,0.0,-4.598199396203277e-05,0.0,0.0,0.0,0.0,-0.0006211564423083752,-7.685854145750279e-05,0.0,0.0,-0.0006577425083658766,0.0,0.0,0.0,-9.419043294618858e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014365049890800038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014496007305340244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013131456740888825,-3.251877201468454e-05,-8.85460836163132e-05,0.00019119342025096568,0.0,0.0,0.0,0.00025488749239849397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.693759420757994e-05,0.0,-1.618505584355006e-05,-0.0004471423840955835,-6.872388825814212e-05,0.0,0.0,-8.755143196515873e-05,1.5849384984648046e-05,0.0,-0.0001027151768846218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011488724844296837,0.0,-4.189737949379964e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4215569397686293e-05,0.0
362,2733,0.013600000000000001,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007630343274715522,0.0,-0.00317198310300517,-0.0016375332811400176,0.0,0.0,0.0,0.0,-0.0015138714152688334,0.0,-1.5571894120741622e-05,0.0,0.0,0.0,0.0,0.0004120861132864304,0.0,-0.0007090499898598256,-0.00048740796690814776,0.0,0.0,0.0,0.0,0.0,-5.5452566449908914e-05,0.0,0.0,0.0,0.0,-0.0008834763977603078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2962349009407252e-05,-2.5891494580179444e-05,0.0,0.0,0.0,-5.655267855476442e-05,-0.0002200425192813764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002123380008646452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.026754797691792e-05,0.0,0.0,-0.0014756314954654222,0.0,0.0,0.0,0.0,0.0,0.0,-3.126113640081849e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000719019065674771,-0.0003244630426458408,0.0,0.0,0.0,-1.6924321758400606e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011344297071691912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.617047967514364e-05,0.00023441799765065024
363,4692,0.013600000000000001,0.0,0.0,0.0,0.0,-0.0002474530141512054,0.0,-7.115086740169609e-05,0.0,0.0,-0.001537468297432361,0.0,-0.0023565678782715115,-0.0014898089125489503,0.0,-0.00011039957785792561,-0.0003755924601492253,0.0,-0.002086803473219872,0.0,0.0,0.0,0.0,0.0,-6.642470072509737e-05,0.0006448408065063364,0.0,0.0007487482436927181,-0.00045300100086415865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008169155909313411,-3.6659047082680876e-05,0.0,0.0,-0.0011791269469867583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029168676016980925,-0.0005802940481785573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030007566054903105,0.0,0.0,0.0,-3.629012906827109e-05,0.0,0.0,0.0,0.0,0.0,0.00016277014542102645,-0.0022888138216140912,0.0,0.0,-3.8060034730060805e-05,0.0,-5.647697342534899e-05,0.0,0.00012290866225299772,-7.096416717335244e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.2100420875429207e-05,0.0,-0.0007378121067399604,-0.000219908399649882,-4.126646785673133e-05,0.0,-0.00011989096744331324,0.00014366587427340003,0.0,-0.00010914331532981969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.191902544344318e-05,-0.00025257113409010365
364,3284,0.013600000000000001,3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008070160103713222,0.0,-0.0033145069989631896,-0.0015961068948319905,0.0,0.0,-2.3658078533817822e-05,0.0,-0.002046407407862336,0.0,0.0,0.0,0.0,0.0,0.0,0.0005363643590176578,0.0,0.0004861224522658683,-0.000499357535526207,0.0,-7.499976657088723e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010010952402824517,0.0,0.0,0.0,9.533734870685766e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002702409948979593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026679771069020547,0.0,0.0,0.0,-4.7073035857363026e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009921750856346674,-4.7568488901113816e-05,0.0,-4.813087074229442e-05,0.0,-6.0758718617018935e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007383638804987024,-0.00024871773038670996,0.0,0.0,-4.634329421609768e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.828978979496897e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015903723059922797
365,2487,0.013600000000000001,-1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006875385719253203,0.0,-0.0029397699398230346,-0.0014748783868587022,0.0,0.0,0.0,0.0,-0.0016501770302245517,0.0,-4.517390115014289e-06,0.0,0.0,0.0,-1.90623941863743e-05,0.00047587327048504005,0.0,-0.00030148195744602766,-0.0004918416503194286,0.0,0.0,0.0,0.0,0.0,-9.18816770552496e-06,0.0,0.0,0.0,0.0,-0.0010259891643274641,0.0,-6.672440808150253e-06,0.0,-1.7262353307426303e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4506492048023675e-05,-8.442860492609179e-06,0.0,-8.284040200684128e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.002184551906146836,0.0,0.0,0.0,-2.3753137548805775e-05,0.0,0.0,0.0,-1.008099733925158e-05,0.0,0.0,-0.0017245114072251058,-4.1794198590733776e-05,0.0,0.0,0.0,0.0,0.0,0.0,-4.0154868551365475e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008769207264632076,-0.00023516798025298959,0.0,0.0,0.0,-5.2064595459015044e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.544582574457933e-06,0.0,0.0,-6.249515313723064e-05,-6.66645156015503e-05
366,6403,0.013600000000000001,-3.469446951953614e-18,0.0,0.0,0.00012071331494622784,-6.510107496718315e-05,0.0,0.0,0.0,0.0,-0.000768510211396666,0.0,-0.0018735757786386533,-0.0013687733387516747,0.0,-3.62557646288902e-05,0.00013818059869156286,0.0,-0.0018079700724610275,0.0,7.239040258367708e-05,0.0,0.0,0.0,0.0,0.0005364837435875731,0.0,0.0003157251256943348,-0.0004323686079645663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009112431843322483,0.0,-8.75338760850023e-05,0.0,-0.000618302041854537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.939618792419667e-05,0.0,0.0,-6.79381149173237e-05,-0.000124594318609813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004260506940592358,0.0,0.0,0.0,-0.0013259137630740644,0.0,0.0,0.0,0.0,0.0,0.0,0.0006315134200179377,-0.0009816508940373803,0.0,-0.00010023248895788053,0.0,-1.8663961595885035e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010759502681250816,-4.12775999341986e-05,-0.0009757805742880261,0.0004145409579186467,0.0,0.0,-0.00010764512319650994,-7.998118061789888e-05,0.0,9.966711677885049e-05,0.0,0.0,0.0,0.0,-4.569616861151235e-05,0.0,0.0,8.746647124534169e-05,0.0,7.10392753469984e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016878586743885107
367,3097,0.013600000000000001,-1.734723475976807e-18,0.0,0.0,0.0004408257497637641,0.0,0.0,0.0,0.0,0.0,0.0036818237009628137,0.0,-0.0023540415499462555,-0.001455177439805435,0.0,0.0003198752769178965,0.0,0.0,-0.004661989581779924,0.0,-0.00011932152369364043,-0.00014737970455131727,0.0,0.0,0.0,0.0007289879191576515,0.0,0.00225983263380392,-0.00019908740902505788,0.0,-0.00021363541032832763,0.0,0.0,0.0,0.00017960884447460889,0.0,0.0,-0.0001484361864819645,0.0,-0.001140577278711073,0.0002250950761780235,0.000495543348355294,0.0,-0.001001437436178585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002066091189516164,0.0,0.0,0.0,0.0,-0.004666744164286344,-0.0003052877980854152,0.0,0.0,0.0,0.0,-0.00018346532058764576,0.0,0.0,0.0,-0.001862777606037233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015183924794795922,0.0,0.0,0.0006078545422860572,0.0,0.0,-0.00017329721789275954,0.0,0.00022867980577997125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00032546347541065606,-0.001914741485232887,-0.0013335170965860213,-7.275841018713602e-05,0.0,-0.0002173681143065515,0.0,0.0,0.00023524191232275298,0.0,0.0,0.0,0.0,-7.641664623522624e-05,0.0,0.0,-0.00013240801031303486,0.0,0.00012672365982469195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014573171140865032,-0.0006374802596558846
368,5573,0.013600000000000001,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,-5.694679518817024e-05,0.0,0.0,-0.0006998098628097642,0.0,-0.0031843776314025886,-0.001577410299036239,0.0,0.0,0.0007066838019923365,0.0,-0.0016735678317405596,0.0,-3.073270233369589e-05,0.0,0.0,0.0,0.0,0.0005398884090358627,0.0,-0.000338835923535286,-0.0003540012372340037,0.0,-2.157972627438768e-05,0.0,0.0,0.0,-6.0193701621425704e-05,0.0,0.0,0.0,0.0,-0.000979977400751539,0.0,-2.0425034401459568e-05,0.0,7.284797728875295e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.685572149588431e-05,0.0,0.0,0.0,0.0,-0.00028189516404149317,-5.5402133630406615e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002474479000597102,0.0,0.0,0.0,-4.539945980024832e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016082668097294895,-3.840624212202509e-05,-3.6520874752491914e-05,0.0,0.0,0.0,0.0,7.003717353123033e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.910053201421284e-05,0.0,0.0,-0.0015454827258356662,0.0001387187942234209,0.0,0.0,0.0,-3.4421699551733484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.050921007928418e-05,0.0,6.26303313161265e-05,0.0,0.0,0.0,0.0,-3.7605231400449356e-05,0.0,0.0,0.0,-0.00013333339915846086
369,9109,0.013600000000000001,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.00014513310810354303,0.0,0.0,-0.0014473687918441875,0.0,-0.0030670362448172515,-0.0016184317787011637,0.0,0.0,0.0,0.0,-0.0019993379439606686,0.0,0.0,0.0,0.0,0.0,0.0,0.0006375445634117796,0.0,0.0010089833414797223,-0.000498921682819408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001358701924346859,0.0,0.0,0.0,0.00015749053887951245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004705315750451178,0.0,0.0,-4.4214025582080515e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037275476124830767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.38956237969005e-05,-0.001794589497020945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009235594527809131,0.0024438119211148248,-6.42493096780012e-05,0.0,-0.0001778181901730373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001612223321075196,0.0,0.0,0.0,-0.0008979821520472952
370,7493,0.013600000000000001,-1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000590972948496606,0.0,-0.0033376489892650257,-0.0008446828435419054,0.0,0.0,0.0,0.0,-0.0013267564206981396,0.0,0.0,0.0,0.0,0.0,0.0,0.00045487640617567854,0.0,-0.0038839260307186384,-0.00030508021932565567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008481323407818986,0.0,0.0,0.0,0.0002432222891647898,0.0,0.0,0.0,-4.798201584951436e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019923889975052912,0.0,0.0,0.0,0.0,0.0,-4.81390912358062e-05,0.0,0.0,0.0,-0.0019822839247058484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00030947996577830914,0.0,-0.0001180992921029418,-0.0007627545080363565,0.0,0.0,0.0,0.0,0.00014814028267448031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001107199426881189,0.0,-0.0006541569300483394,0.0009409798228644934,0.0,0.0,0.0,0.0,0.0,-3.7041846122418434e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001630165960228968,0.0,-0.00014545847635715934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002191205967753667
371,4537,0.013600000000000001,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000837827329217606,0.0,-0.0033588309707026495,-0.0006965577055975935,0.0,-9.388365577468794e-05,-0.00011273002151275322,0.0,-0.0015324301367807386,0.0,0.0,0.0,0.0,0.0,0.0,0.0005081857749417424,0.0,-0.004803486141766002,-0.0002649196050671521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016188225674208195,0.0,0.0,0.0,-0.0009976110843570821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002265565462703996,0.0,0.0,-9.89478316843285e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019902344310880663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007761474842174146,0.0,-4.672445621778284e-05,-8.277156112414072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006141212235517488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
372,663,0.013600000000000001,3.469446951953614e-18,0.0,0.0,0.0002195370503354926,0.0001557803010590579,0.0,0.0,0.0,0.0,-0.001201188814929992,0.0,-0.002141288618380164,-0.0014807992717881804,0.0,-2.881238015825198e-05,-5.441370721269797e-05,0.0,-0.0020116507619778725,0.0,0.0,0.0001223281424820513,0.0,0.0,0.0,0.0008393612339685086,0.0,0.0010449493720797105,-0.0004684791449088271,0.0,0.0,0.0,0.0,0.0,-8.513151202318855e-05,0.0,0.0,-8.781731991668328e-05,0.0,-0.0007778497871562838,-0.00013325891351716678,0.0,0.0,-0.0011803614569823458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010339076848173692,9.282759987007954e-05,0.0,0.0,0.0,-0.0004371951347090719,0.00015484227959907716,0.0,0.0,0.0,0.0,-6.197715828440742e-05,0.0,0.0,0.0,0.0015677667570623045,0.0,0.0,0.0,-1.8723426078678253e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021018475829459177,-9.977563316299037e-05,0.0,-5.8624617759722954e-05,0.0,-0.00016008816943178811,0.0,-4.9955364239824546e-05,-0.00022112576885947112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011590693835197628,-6.91837730981245e-05,0.0,-0.003544700093658595,-0.0009405342231287825,-4.1617855628750656e-05,0.0,-0.00014763345621459276,0.00014965261174067522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.88115496788016e-05,0.0,0.0,0.0,0.0,0.0,0.0,8.745018747493088e-05,0.0,0.0,-5.408013944525222e-05,-0.0004326768298828238
373,8015,0.013600000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007289971941384992,0.0,-0.003142129260541524,-0.0008837204267324952,0.0,0.0,0.0001653167386993266,0.0,-0.001306451551920541,0.0,0.0,-0.00011980401547824207,0.0,0.0,0.0,0.0004911523163954619,0.0,-0.004529149702765713,-0.00021267644123474348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006112021625443078,0.0,0.0,0.0,0.000289829258961472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011982721467384584,0.0,0.0,0.0,0.0,0.0,-4.246122720792352e-05,0.0,0.0,0.0,-0.0024899682128327765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013120452913127972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010945228310219788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010881640926536857,-0.0006036872351752175,0.0013233843217062612,0.0,0.0,-0.00010547839194705659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005561843851107275
374,4603,0.013600000000000001,-1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006562798338595601,0.0,-0.0031465712394718776,-0.0007765257734759594,0.0,0.0,0.0,0.0,-0.0012891776040948946,0.0,0.0,0.0,0.0,0.0,-3.7975151782761335e-05,0.0004327210066411669,0.0,-0.0037497985380695394,-0.0003406258638011552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005753828319963078,0.0,0.0,0.0,0.00025278184558580064,0.0,0.0,0.0,-9.162158099882939e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00025080470234226744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018985249874656845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.3988789560716726e-05,0.0,0.0,-0.0008007358037177968,0.0,0.0,-4.287043761515252e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006094718135895994,-9.049538146665669e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.3209351869154505e-05,0.0,0.0,0.0,0.0,-6.674262875114184e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7306072561175166e-05,0.0002826055342632604
