@relation 'dev-assist:-C 5-meka.filters.unsupervised.attribute.MekaClassAttributes-R1-5'

@attribute CWE79 {0,1}
@attribute source {0,1}
@attribute sanitizer {0,1}
@attribute CWE89 {0,1}
@attribute sink {0,1}
@attribute ParameterToInvokedSinkContainsLOG {true,false}
@attribute ParameterToInvokedSinkContainsPUT {true,false}
@attribute ClassNameContains.IO. {true,false}
@attribute MethodNameContainsREDIRECT {true,false}
@attribute MethodNameContainsUNBIND {true,false}
@attribute ClassNameContainsCONNECT {true,false}
@attribute MethodNameContainsSTRIP {true,false}
@attribute BranchingStatementCount numeric
@attribute ParameterAndReturnTypeMatch {true,false}
@attribute TotalMethodsInvokedCount numeric
@attribute ClassNameContainsENCODER {true,false}
@attribute MethodNameContainsSANITI {true,false}
@attribute ClassesInvokedCount numeric
@attribute ClassNameContainsMANAGER {true,false}
@attribute ClassModifier {STATIC,ABSTRACT,FINAL,DEFAULT}
@attribute ParameterToInvokedSinkContainsDUMP {true,false}
@attribute ClassNameContainsESCAP {true,false}
@attribute ParameterToInvokedSinkContainsHANDL {true,false}
@attribute ClassNameContainsVERIF {true,false}
@attribute MethodNameContainsRUN {true,false}
@attribute InvokedClassNameContainsLOG. {true,false}
@attribute InvokedClassNameContainsESCAP {true,false}
@attribute MethodNameContainsUPDAT {true,false}
@attribute MethodAccessModifier {PRIVATE,PUBLIC,PROTECTED,DEFAULT}
@attribute InvokedClassNameContains.IO. {true,false}
@attribute ParametersCount numeric
@attribute ClassNameContainsHTML {true,false}
@attribute InvokedMethodNameContainsGET {true,false}
@attribute MethodNameContainsCREAT {true,false}
@attribute InvokedClassNameContainsDB {true,false}
@attribute MethodLinesCount numeric
@attribute SourceToReturnContainsCREATE {true,false}
@attribute ClassNameContainsVALID {true,false}
@attribute InvokedClassNameContainsREGEX {true,false}
@attribute ParameterToInvokedSinkContainsPARS {true,false}
@attribute MethodNameContainsAUTHEN {true,false}
@attribute InvokedClassNameContainsENCOD {true,false}
@attribute MethodNameContainsREPLAC {true,false}
@attribute MethodNameContainsCHECK {true,false}
@attribute ClassNameContainsINPUT {true,false}
@attribute IsClassConcrete {true,false}
@attribute MethodOrigin {LIBRARY,JAVA_LIBRARY,APPLICATION}
@attribute SourceToReturnContainsREQUEST {true,false}
@attribute InvokedClassNameContains.NET. {true,false}
@attribute ParameterToInvokedSinkContainsSTREAM {true,false}
@attribute ClassNameContainsJDBC {true,false}
@attribute ParameterToInvokedSinkContainsWRIT {true,false}
@attribute SourceToReturnContainsGET {true,false}
@attribute MethodNameContainsRETRIEV {true,false}
@attribute MethodNameContainsPARS {true,false}
@attribute ClassNameContainsCHECK {true,false}
@attribute ParameterFlowsToReturn {true,false}
@attribute SourceToReturnContainsUNESCAPE {true,false}
@attribute MethodNameContainsVERIF {true,false}
@attribute ClassNameContainsSECURITY {true,false}
@attribute MethodNameContainsNAME {true,false}
@attribute MethodsInvokedCount numeric
@attribute MethodNameContainsDECOD {true,false}
@attribute ClassLinesCount numeric
@attribute ParameterToInvokedSinkContainsRUN {true,false}
@attribute MethodNameContainsEXECUT {true,false}
@attribute InvokedMethodNameContainsHAS {true,false}
@attribute MethodNameContainsLOGIN {true,false}
@attribute SourceToReturnContainsRED {true,false}
@attribute MethodModifier {FINAL,STATIC,ABSTRACT,SYNCHRONIZED,DEFAULT}
@attribute MethodType {GETTER,SETTER,CONSTRUCTOR,NONE}
@attribute VariablesUsageCount numeric
@attribute ClassNameContainsBIND {true,false}
@attribute ClassNameContainsSQL {true,false}
@attribute InvokedMethodNameContainsCREATE {true,false}
@attribute InvokedClassNameContainsSANITI {true,false}
@attribute IterationStatementsCount numeric
@attribute MethodNameContainsLOG {true,false}
@attribute ParameterToInvokedSinkContainsEXECUT {true,false}
@attribute MethodNameContainsHANDL {true,false}
@attribute MethodReturnType {STRING,NATIVE,CUSTOM,OTHERS}
@attribute ClassNameKeywordsCount numeric
@attribute MethodNameContainsSEND {true,false}
@attribute MethodNameContainsLOGOUT {true,false}
@attribute SourceToReturnContainsLOAD {true,false}
@attribute MethodNameContainsOBJECT {true,false}
@attribute ClassNameContainsREDIRECT {true,false}
@attribute ClassAccessModifier {PRIVATE,PUBLIC,PROTECTED,DEFAULT}
@attribute MethodNameContainsREGEX {true,false}
@attribute InvokedMethodNameContainsON {true,false}
@attribute ClassNameContainsSANITI {true,false}
@attribute ParameterToInvokedSinkContainsPRINT {true,false}
@attribute InvokedClassNameContainsSQL {true,false}
@attribute DefinedFunctionsInvokedCount numeric
@attribute InvokedMethodNameContainsCLOSE {true,false}
@attribute MethodNameContainsDISCONNECT {true,false}
@attribute MethodNameContainsREQUEST {true,false}
@attribute MethodNameContainsSTREAM {true,false}
@attribute ClassNameContains.NET {true,false}
@attribute ClassNameContainsWEB {true,false}
@attribute MethodParametersTypes numeric
@attribute ClassNameContainsRESPONSE {true,false}
@attribute InvokedMethodNameContainsOPEN {true,false}
@attribute ClassNameContainsENCOD {true,false}
@attribute MethodNameContainsUNESCAPE {true,false}
@attribute InvokedClassNameContainsWEB {true,false}
@attribute ClassNameContainsAUTHEN {true,false}
@attribute MethodNameContainsSETHEADER {true,false}
@attribute ParameterToInvokedSinkContainsSEND {true,false}
@attribute ParameterToInvokedSinkContainsSET {true,false}
@attribute InvokedMethodNameContainsSET {true,false}
@attribute MethodNameContainsUNESCAP {true,false}
@attribute ParameterToInvokedSinkContainsUPDAT {true,false}
@attribute InvokedMethodNameContainsIS {true,false}
@attribute IsMethodImplicit {true,false}
@attribute SourceToReturnContainsDECODE {true,false}
@attribute ClassNameContainsOAUTH {true,false}
@attribute MethodNameContainsPRIVILEGE {true,false}
@attribute ClassNameContainsPAGE {true,false}
@attribute ExceptionsCount numeric
@attribute InvokedMethodNameContainsPUT {true,false}
@attribute ClassNameContainsOUTPUT {true,false}
@attribute InvokedMethodNameContainsDELETE {true,false}
@attribute MethodNameContainsDUMP {true,false}
@attribute MethodNameContainsWRIT {true,false}
@attribute MethodInnerOrAnonymousClass {INNER_CLASS,ANONYMOUS_CLASS,NONE}

@data
0,0,0,0,0,false,false,false,false,false,false,false,88,false,459,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,false,1,false,false,false,false,3,false,false,false,false,false,false,false,false,false,true,LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,211,false,17569,false,false,false,false,false,DEFAULT,NONE,2774,false,false,false,false,0,false,false,false,OTHERS,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,1370,false,false,true,false,false,false,2,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,NONE
0,0,0,0,0,false,false,false,false,false,false,false,88,true,461,false,false,0,true,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,false,2,false,true,false,false,6,false,false,false,false,false,false,false,false,false,true,LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,213,false,17658,false,false,false,false,false,DEFAULT,SETTER,2789,false,false,false,false,0,false,false,false,STRING,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,1376,false,false,false,false,false,false,2,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,NONE
0,0,0,0,0,false,false,false,false,false,false,false,88,false,461,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,false,1,false,false,false,false,3,false,false,false,false,false,false,false,false,false,true,LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,213,false,17912,false,false,false,false,false,DEFAULT,SETTER,2795,false,false,false,false,0,false,false,false,OTHERS,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,1386,false,false,false,false,false,false,2,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,NONE
0,0,0,0,0,false,false,false,false,false,false,false,88,true,461,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,false,2,false,false,false,false,3,false,false,false,false,false,false,false,false,false,true,LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,213,false,17926,false,false,false,false,false,STATIC,SETTER,2800,false,false,false,false,0,false,false,false,STRING,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,1389,false,false,false,false,false,false,2,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,NONE
0,0,0,0,0,false,false,false,false,false,false,false,88,false,461,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,false,1,false,false,false,false,3,false,false,false,false,false,false,false,false,false,true,LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,true,213,false,17947,false,false,false,false,false,DEFAULT,GETTER,2806,false,false,false,false,0,false,false,false,STRING,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,1395,false,false,false,false,false,false,2,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,NONE
0,0,0,0,0,false,false,false,false,false,false,false,88,false,461,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,false,1,false,false,false,false,4,false,false,false,false,false,false,false,false,false,true,LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,213,false,18275,false,false,false,false,false,DEFAULT,GETTER,2813,false,false,false,false,0,false,false,false,OTHERS,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,1430,false,false,false,false,false,false,2,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,NONE
0,0,0,0,0,false,false,false,false,false,false,false,88,false,461,false,false,0,false,FINAL,false,false,false,false,false,false,false,false,PUBLIC,false,1,false,false,false,false,4,false,false,false,false,false,false,false,false,false,true,JAVA_LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,213,false,18275,false,false,false,false,false,DEFAULT,NONE,2813,false,false,false,false,0,false,false,false,OTHERS,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,1430,false,false,false,false,false,false,2,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,NONE
0,0,0,0,0,false,false,false,false,false,false,false,88,false,461,false,false,0,false,FINAL,false,false,false,false,false,false,false,false,PUBLIC,false,5,false,false,false,false,4,false,false,false,false,false,false,false,false,false,true,JAVA_LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,213,false,18275,false,false,false,false,false,DEFAULT,NONE,2813,false,false,false,false,0,false,false,false,OTHERS,1,false,false,false,false,false,PUBLIC,false,false,false,false,false,1430,false,false,false,false,true,false,2,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,NONE
0,0,0,0,0,false,false,false,false,false,false,false,88,false,461,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,false,1,false,false,false,false,4,false,false,false,false,false,false,false,false,false,true,JAVA_LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,213,false,18275,false,false,false,false,false,DEFAULT,NONE,2813,false,false,false,false,0,false,false,false,OTHERS,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,1430,false,false,false,false,false,false,2,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,NONE
0,0,0,0,0,false,false,false,false,false,false,false,88,false,461,false,false,0,false,ABSTRACT,false,false,false,false,false,false,false,false,PUBLIC,false,1,false,false,false,false,4,false,false,false,false,false,false,false,false,false,true,JAVA_LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,213,false,18275,false,false,false,false,false,ABSTRACT,NONE,2813,false,false,false,false,0,false,false,false,OTHERS,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,1430,false,false,true,true,false,false,2,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,NONE
0,0,0,0,0,false,false,false,false,false,false,false,88,false,461,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,false,1,false,false,false,false,3,false,false,false,false,false,false,false,false,false,true,LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,true,213,false,18321,false,false,false,false,false,DEFAULT,GETTER,2819,false,false,false,false,0,false,false,false,STRING,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,1439,false,false,false,false,false,false,2,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,NONE
0,0,0,0,0,false,false,true,false,false,false,false,88,false,461,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,false,1,false,false,false,false,3,false,false,false,false,false,false,false,false,false,true,JAVA_LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,213,false,18321,false,false,false,false,false,DEFAULT,NONE,2819,false,false,false,false,0,false,false,false,OTHERS,1,false,false,false,false,false,PUBLIC,false,false,false,false,false,1439,false,false,false,true,false,false,2,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,true,false,false,false,NONE
0,0,0,0,0,false,false,false,false,false,false,false,88,false,461,false,false,0,false,ABSTRACT,false,false,false,false,false,false,false,false,PUBLIC,false,1,false,false,false,false,3,false,false,false,false,false,false,false,false,false,true,JAVA_LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,213,false,18321,false,false,false,false,false,ABSTRACT,NONE,2819,false,false,false,false,0,false,false,false,NATIVE,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,1439,false,false,false,false,false,false,2,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,NONE
0,0,0,0,0,false,false,false,false,false,false,false,88,false,461,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,false,DEFAULT,false,1,false,false,false,false,3,false,false,false,false,false,false,false,false,false,true,APPLICATION,false,false,false,false,false,false,false,false,false,false,false,false,false,false,213,false,18321,false,false,false,false,false,DEFAULT,NONE,2819,false,false,false,false,0,false,false,false,OTHERS,0,false,false,false,false,false,DEFAULT,false,false,false,false,false,1439,false,false,false,false,false,false,2,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,NONE
0,0,0,0,0,false,false,false,false,false,false,false,90,false,474,false,false,4,false,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,true,2,false,true,false,false,21,false,false,false,false,false,false,false,false,false,true,LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,217,false,18702,false,false,false,false,false,STATIC,SETTER,2881,false,false,false,false,0,false,false,false,OTHERS,0,false,false,false,false,false,PUBLIC,false,false,false,false,true,1455,false,false,false,false,false,false,2,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,1,false,false,false,false,false,NONE
0,0,0,0,0,false,false,false,false,false,true,false,90,false,474,false,false,0,false,ABSTRACT,false,false,false,false,false,false,false,false,PUBLIC,false,1,false,false,false,false,21,false,false,false,false,false,false,false,false,false,true,JAVA_LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,217,false,18702,false,false,false,false,false,ABSTRACT,NONE,2881,false,true,false,false,0,false,false,false,OTHERS,1,false,false,false,false,false,PUBLIC,false,false,false,false,false,1455,false,false,false,false,false,false,2,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,1,false,false,false,false,false,NONE
0,0,0,0,0,false,false,false,false,false,false,false,92,false,513,false,false,1,true,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,true,1,false,true,false,false,61,false,false,false,false,false,false,false,false,false,true,LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,236,false,18821,false,false,false,false,false,DEFAULT,SETTER,3058,false,false,false,false,0,false,false,false,NATIVE,0,false,false,false,false,false,PUBLIC,false,true,false,false,false,1461,false,false,false,false,false,false,2,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,false,false,false,false,NONE
0,0,0,0,0,false,false,false,false,false,false,false,92,false,513,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,false,1,false,false,false,false,4,false,false,false,false,false,false,false,false,false,true,LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,236,false,18856,false,false,false,false,false,DEFAULT,GETTER,3065,false,false,false,false,0,false,false,false,OTHERS,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,1471,false,false,false,false,false,false,2,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,NONE
0,0,0,0,0,false,false,false,false,false,false,false,92,false,513,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,false,1,false,false,false,false,3,false,false,false,false,false,false,false,false,false,true,LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,true,236,false,19184,false,false,false,false,false,DEFAULT,SETTER,3070,false,false,false,false,0,false,false,false,STRING,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,1506,false,false,false,false,false,false,2,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,NONE
0,0,0,0,0,false,false,false,false,false,true,false,92,false,513,false,false,0,false,ABSTRACT,false,false,false,false,false,false,false,false,PUBLIC,false,1,false,false,false,false,3,false,false,false,false,false,false,false,false,false,true,JAVA_LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,236,false,19184,false,false,false,false,false,ABSTRACT,NONE,3070,false,true,false,false,0,false,false,false,OTHERS,1,false,false,false,false,false,PUBLIC,false,false,false,false,false,1506,false,false,false,false,false,false,2,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,NONE
0,0,0,0,0,false,false,true,false,false,false,false,92,false,513,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,false,1,false,false,false,false,3,false,false,false,false,false,false,false,false,false,true,JAVA_LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,236,false,19184,false,false,false,false,false,DEFAULT,NONE,3070,false,false,false,false,0,false,false,false,OTHERS,1,false,false,false,false,false,PUBLIC,false,false,false,false,false,1506,false,false,false,true,false,false,2,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,true,false,false,false,NONE
0,0,0,0,0,false,false,false,false,false,false,false,92,false,513,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,false,1,false,false,false,false,4,false,false,false,false,false,false,false,false,false,true,LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,236,false,19201,false,false,false,false,false,DEFAULT,SETTER,3077,false,false,false,false,0,false,false,false,OTHERS,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,1509,false,false,false,false,false,false,2,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,1,false,false,false,false,false,NONE
0,0,0,0,0,false,false,false,false,false,false,false,99,false,537,false,false,5,false,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,false,3,false,true,false,false,45,false,false,false,false,false,false,false,false,false,true,LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,240,false,19582,false,false,false,false,false,STATIC,SETTER,3191,false,false,false,false,0,false,false,false,OTHERS,0,false,false,false,false,false,PUBLIC,false,false,false,false,true,1525,false,false,false,false,false,false,2,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,2,false,false,false,false,false,NONE
0,0,0,0,0,false,false,false,false,false,false,false,99,false,540,false,false,1,false,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,true,1,false,true,false,false,6,false,false,false,false,false,false,false,false,false,true,LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,242,false,19910,false,false,false,false,false,DEFAULT,SETTER,3206,false,false,false,false,0,false,false,false,OTHERS,0,false,false,false,false,false,PUBLIC,false,true,false,false,false,1560,false,false,false,false,false,false,2,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,NONE
0,0,0,0,0,false,false,false,false,false,false,false,100,false,550,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,false,1,false,true,false,false,14,false,false,false,false,false,false,false,false,false,true,LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,250,false,20238,false,false,false,false,false,DEFAULT,SETTER,3241,false,false,false,false,0,false,false,false,OTHERS,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,1595,false,false,false,false,false,false,2,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,1,false,false,false,false,false,NONE
0,0,0,0,0,false,false,false,false,false,false,false,100,false,550,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,false,1,false,false,false,false,14,false,false,false,false,false,false,false,false,false,true,JAVA_LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,250,false,20238,false,false,false,false,false,DEFAULT,NONE,3241,false,false,false,false,0,false,false,false,OTHERS,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,1595,false,false,false,false,false,false,2,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,1,false,false,false,false,false,NONE
0,0,0,0,0,false,false,false,false,false,false,false,100,false,550,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,false,1,false,false,false,false,3,false,false,false,false,false,false,false,false,false,true,LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,250,false,20284,false,false,false,false,false,DEFAULT,GETTER,3247,false,false,false,false,0,false,false,false,OTHERS,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,1604,false,false,false,false,false,false,2,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,NONE
0,0,0,0,0,false,false,false,false,false,false,false,100,false,550,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,false,1,false,false,false,false,3,false,false,false,false,false,false,false,false,false,true,JAVA_LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,250,false,20284,false,false,false,false,false,DEFAULT,NONE,3247,false,false,false,false,0,false,false,false,OTHERS,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,1604,false,false,false,false,false,false,2,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,NONE
0,0,0,0,0,false,false,false,false,false,false,false,100,false,550,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,false,1,false,false,false,false,3,false,false,false,false,false,false,false,false,false,true,LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,250,false,20327,false,false,false,false,false,DEFAULT,GETTER,3253,false,false,false,false,0,false,false,false,NATIVE,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,1610,false,false,false,false,false,false,2,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,NONE
0,0,0,0,0,false,false,false,false,false,false,false,100,false,550,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,false,DEFAULT,false,1,false,false,false,false,3,false,false,false,false,false,false,false,false,false,true,APPLICATION,false,false,false,false,false,false,false,false,false,false,false,false,false,false,250,false,20327,false,false,false,false,false,DEFAULT,NONE,3253,false,false,false,false,0,false,false,false,OTHERS,0,false,false,false,false,false,DEFAULT,false,false,false,false,false,1610,false,false,false,false,false,false,2,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,NONE
0,0,0,0,0,false,false,false,false,false,false,false,100,false,555,false,false,2,true,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,true,1,false,false,false,false,9,false,false,false,false,false,false,false,false,false,true,LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,253,false,20416,false,false,false,false,false,DEFAULT,SETTER,3274,false,false,false,false,0,false,false,false,OTHERS,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,1616,false,false,false,false,false,false,2,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,NONE
0,0,0,0,0,false,false,false,false,false,false,false,100,true,555,false,false,0,false,FINAL,false,false,false,false,false,false,false,false,PUBLIC,false,2,false,false,true,false,9,false,false,false,false,false,false,false,false,false,true,JAVA_LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,253,false,20416,false,false,false,false,false,STATIC,NONE,3274,false,false,false,false,0,false,false,false,OTHERS,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,1616,false,false,false,false,false,false,2,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,NONE
0,0,0,0,0,false,false,true,false,false,false,false,100,false,555,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,false,1,false,false,false,false,9,false,false,false,false,false,false,false,false,true,true,JAVA_LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,253,false,20416,false,false,false,false,false,DEFAULT,NONE,3274,false,false,false,false,0,false,false,false,OTHERS,1,false,false,false,false,false,PUBLIC,false,false,false,false,false,1616,false,false,false,true,false,false,2,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,NONE
0,0,0,0,0,false,false,false,false,false,false,false,100,false,556,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,false,PRIVATE,false,1,false,false,false,false,5,false,false,false,false,false,false,false,false,false,true,LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,253,false,20586,false,false,false,false,false,STATIC,SETTER,3285,false,false,false,false,0,false,false,false,OTHERS,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,1630,false,false,false,false,false,false,2,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,1,false,false,false,false,false,NONE
0,0,0,0,0,false,false,false,false,false,false,false,100,false,556,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,false,1,false,false,false,false,3,false,false,false,false,false,false,false,false,false,true,LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,true,253,false,20632,false,false,false,false,false,DEFAULT,GETTER,3291,false,false,false,false,0,false,false,false,STRING,0,false,false,false,false,false,PUBLIC,false,false,false,false,false,1639,false,false,false,false,false,false,2,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,NONE
0,0,0,0,0,false,false,true,false,false,false,false,100,false,556,false,false,0,false,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,false,1,false,false,false,false,3,false,false,false,false,false,false,false,false,false,true,JAVA_LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,253,false,20632,false,false,false,false,false,DEFAULT,NONE,3291,false,false,false,false,0,false,false,false,OTHERS,1,false,false,false,false,false,PUBLIC,false,false,false,false,false,1639,false,false,false,false,false,false,2,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,NONE
0,0,0,0,0,false,false,false,false,false,false,false,110,false,585,false,false,14,false,DEFAULT,false,false,false,false,false,false,false,false,PUBLIC,true,1,false,true,false,false,60,false,false,false,false,false,false,false,false,false,true,LIBRARY,false,false,false,false,false,false,false,false,false,false,false,false,false,false,263,false,21112,false,false,false,false,false,STATIC,SETTER,3416,false,false,false,false,0,false,false,false,OTHERS,0,false,false,false,false,false,PUBLIC,false,true,false,false,false,1654,true,false,false,false,false,false,2,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,0,false,false,false,false,false,NONE
