Label,Feature,SHAP Value
11,ClsNmCtnConnect,1.3410293904598802e-05
11,MtdNmCtnAuthen,1.2345679569989443e-05
11,MtdNmCtnStream,3.263931910169049e-07
11,MtdNmCtnSend,0.0
11,ClsLinesCnt,0.0
11,ParamDfInvkdSiCtnSend,0.0
11,SoDfRtnCtnLoad,0.0
11,InvkdClsNmCtnSaniti,0.0
11,MtdNmCtnDecod,0.0
11,ParamDfInvkdSiCtnUpdat,0.0
11,ParamDfInvkdSiCtnPars,0.0
11,MtdNmCtnRegex,0.0
11,ParamDfInvkdSiCtnDump,0.0
11,ParamDfInvkdSiCtnLog,0.0
11,MtdNmCtnUnescape,0.0
11,MtdNmCtnRun,0.0
11,ExceptionsCnt,0.0
11,ClsNmCtnEscap,0.0
11,MtdNmCtnUpdat,0.0
11,ClsNmCtnCheck,0.0
11,MtdNmCtnDump,0.0
11,TotalMtdsInvkdCnt,0.0
11,ClsNmCtnNet,0.0
11,IsClsConcrete,0.0
11,MtdNmCtnRetriev,0.0
11,InvkdMtdNmCtnDelete,0.0
11,InvkdMtdNmCtnHas,0.0
11,ClsNmCtnValid,0.0
11,ParamDfInvkdSiCtnPut,0.0
11,ClsNmCtnOauth,0.0
11,MtdNmCtnPrivilege,0.0
11,BranchingStmtCnt,0.0
11,DefinedFunctionsInvkdCnt,0.0
11,MtdTyp,0.0
11,InvkdMtdNmCtnIs,0.0
11,SoDfRtnCtnRed,0.0
11,ParamDfInvkdSiCtnPrint,0.0
11,MtdNmCtnLogin,0.0
11,MtdInnerOrAnonymousCls,0.0
11,MtdNmCtnDisconnect,0.0
11,MtdsInvkdCnt,0.0
11,ParamDfInvkdSiCtnStream,0.0
11,SoDfRtnCtnReq,0.0
11,InvkdClsNmCtnDb,0.0
11,MtdNmCtnRedirect,0.0
11,ClsNmCtnVerif,0.0
11,ClsNmCtnSaniti,0.0
11,VarUsageCnt,0.0
11,ParamDfInvkdSiCtnSet,0.0
11,ClsNmCtnAuthen,0.0
11,InvkdMtdNmCtnOpen,0.0
11,ParamDfInvkdSiCtnRun,0.0
11,MtdNmCtnSetheader,0.0
11,ParamDfInvkdSiCtnWrit,0.0
11,IsMtdImplicit,0.0
11,MtdNmCtnUnbind,0.0
11,IterStmtsCnt,0.0
11,InvkdClsNmCtnEncod,0.0
11,SoDfRtnCtnCreate,0.0
11,MtdNmCtnStrip,0.0
11,ParamDfInvkdSiCtnHandl,0.0
11,ClsesInvkdCnt,0.0
11,InvkdClsNmCtnWeb,0.0
11,MtdNmCtnCheck,0.0
11,InvkdClsNmCtnRegex,0.0
11,ParamFlowsDfRtn,0.0
11,InvkdClsNmCtnEscap,0.0
11,MtdNmCtnName,0.0
11,ClsNmCtnBind,0.0
11,MtdNmCtnLogout,0.0
11,ClsNmCtnInput,0.0
11,SoDfRtnCtnGet,0.0
11,MtdNmCtnUnescap,0.0
11,MtdLinesCnt,0.0
11,MtdNmCtnPars,0.0
11,ClsNmCtnPage,0.0
11,InvkdClsNmCtnIo,0.0
11,InvkdClsNmCtnLog,0.0
11,ParamDfInvkdSiCtnExecut,0.0
11,InvkdClsNmCtnNet,0.0
11,SoDfRtnCtnUnescap,0.0
11,SoDfRtnCtnDecode,0.0
11,ClsNmCtnHtml,0.0
11,ClsNmCtnRedirect,0.0
11,InvkdMtdNmCtnCreate,0.0
11,InvkdMtdNmCtnPut,0.0
11,ClsNmCtnManager,0.0
11,InvkdMtdNmCtnOn,0.0
11,MtdNmCtnVerif,0.0
11,InvkdMtdNmCtnSet,0.0
11,MtdNmCtnSaniti,0.0
11,InvkdClsNmCtnSql,0.0
11,MtdNmCtnCreat,0.0
11,InvkdMtdNmCtnGet,0.0
11,InvkdMtdNmCtnClose,0.0
11,MtdNmCtnHandl,-4.320987791288644e-06
11,ClsNmCtnSecurity,-1.108705997467041e-05
11,ClsNmCtnResponse,-0.00017032227275194602
11,MtdAccessMod,-0.00053332619712819
11,ClsNmCtnWeb,-0.0012551011831965298
11,ClsNmTknCnt,-0.007340870646398798
12,MtdNmCtnReq,0.015736176581849576
12,MtdRtnTyp,0.009711343524249969
12,ParamsCnt,0.005842455809179228
12,MtdParamsTyps,0.0019435454723134172
12,ParamAndRtnTypMatch,0.001179106474010041
12,ClsNmTknCnt,0.000889175530319335
12,MtdNmCtnLog,0.00010252525564283132
12,ClsNmCtnEncoder,8.00705491565168e-05
12,ClsNmCtnEncod,3.703703870996833e-05
12,MtdNmCtnReplac,2.3868314165156335e-05
12,ClsNmCtnSql,1.2014991516480223e-05
12,MtdNmCtnExecut,9.365079749841243e-06
12,ClsNmCtnJdbc,9.12698480533436e-06
12,MtdAccessMod,2.057613310171291e-06
12,MtdNmCtnWrit,1.8518519937060774e-06
12,ClsNmCtnValid,0.0
12,ParamDfInvkdSiCtnPut,0.0
12,ClsLinesCnt,0.0
12,MtdTyp,0.0
12,MtdNmCtnRetriev,0.0
12,InvkdMtdNmCtnHas,0.0
12,InvkdMtdNmCtnDelete,0.0
12,BranchingStmtCnt,0.0
12,SoDfRtnCtnRed,0.0
12,IsClsConcrete,0.0
12,SoDfRtnCtnLoad,0.0
12,MtdNmCtnDecod,0.0
12,MtdNmCtnRegex,0.0
12,ParamDfInvkdSiCtnDump,0.0
12,ParamDfInvkdSiCtnUpdat,0.0
12,ParamDfInvkdSiCtnPars,0.0
12,ClsNmCtnCheck,0.0
12,MtdNmCtnDump,0.0
12,MtdNmCtnUnescape,0.0
12,MtdNmCtnRun,0.0
12,MtdNmCtnStream,0.0
12,ExceptionsCnt,0.0
12,ClsNmCtnEscap,0.0
12,ClsNmCtnSecurity,0.0
12,MtdNmCtnUpdat,0.0
12,ParamDfInvkdSiCtnLog,0.0
12,ClsNmCtnNet,0.0
12,ClsNmCtnAuthen,0.0
12,ClsNmCtnVerif,0.0
12,InvkdMtdNmCtnOpen,0.0
12,ParamDfInvkdSiCtnSet,0.0
12,VarUsageCnt,0.0
12,ClsNmCtnSaniti,0.0
12,ClsNmCtnConnect,0.0
12,MtdNmCtnSend,0.0
12,MtdNmCtnPrivilege,0.0
12,DefinedFunctionsInvkdCnt,0.0
12,ClsNmCtnIo,0.0
12,ClsNmCtnOauth,0.0
12,InvkdClsNmCtnSaniti,0.0
12,ParamDfInvkdSiCtnPrint,0.0
12,InvkdMtdNmCtnIs,0.0
12,MtdsInvkdCnt,0.0
12,MtdNmCtnRedirect,0.0
12,MtdNmCtnDisconnect,0.0
12,TotalMtdsInvkdCnt,0.0
12,ParamDfInvkdSiCtnStream,0.0
12,SoDfRtnCtnReq,0.0
12,InvkdClsNmCtnDb,0.0
12,ParamDfInvkdSiCtnSend,0.0
12,IterStmtsCnt,0.0
12,InvkdClsNmCtnWeb,0.0
12,ClsNmCtnBind,0.0
12,InvkdClsNmCtnRegex,0.0
12,MtdNmCtnName,0.0
12,InvkdClsNmCtnEscap,0.0
12,ParamDfInvkdSiCtnRun,0.0
12,MtdNmCtnSetheader,0.0
12,MtdNmCtnHandl,0.0
12,ParamDfInvkdSiCtnHandl,0.0
12,MtdNmCtnObject,0.0
12,MtdNmCtnStrip,0.0
12,ClsNmCtnPage,0.0
12,MtdNmCtnPars,0.0
12,ClsesInvkdCnt,0.0
12,SoDfRtnCtnCreate,0.0
12,SoDfRtnCtnGet,0.0
12,MtdLinesCnt,0.0
12,MtdNmCtnCheck,0.0
12,InvkdClsNmCtnEncod,0.0
12,IsMtdImplicit,0.0
12,MtdNmCtnUnbind,0.0
12,ParamDfInvkdSiCtnWrit,0.0
12,ParamFlowsDfRtn,0.0
12,MtdInnerOrAnonymousCls,0.0
12,MtdNmCtnAuthen,0.0
12,SoDfRtnCtnDecode,0.0
12,MtdNmCtnUnescap,0.0
12,ClsNmCtnResponse,0.0
12,ClsAccessMod,0.0
12,SoDfRtnCtnUnescap,0.0
12,InvkdClsNmCtnIo,0.0
12,ParamDfInvkdSiCtnExecut,0.0
12,InvkdClsNmCtnNet,0.0
12,ClsNmCtnHtml,0.0
12,ClsNmCtnOutput,0.0
12,InvkdClsNmCtnLog,0.0
12,ClsNmCtnWeb,0.0
12,ClsNmCtnRedirect,0.0
12,InvkdMtdNmCtnCreate,0.0
12,MtdNmCtnLogin,0.0
12,InvkdClsNmCtnSql,0.0
12,InvkdMtdNmCtnGet,0.0
12,MtdNmCtnVerif,0.0
12,InvkdMtdNmCtnSet,0.0
12,MtdNmCtnSaniti,0.0
12,InvkdMtdNmCtnOn,0.0
12,MtdNmCtnCreat,0.0
12,InvkdMtdNmCtnClose,0.0
12,MtdNmCtnLogout,0.0
12,ClsNmCtnManager,0.0
12,ClsNmCtnInput,0.0
12,InvkdMtdNmCtnPut,0.0
12,ClsMod,-1.6522640216862782e-05
12,MtdMod,-0.0011023028125055135
12,MtdOrigin,-0.008182339109553141
13,MtdNmCtnLog,0.0002877919314414612
13,ClsMod,0.00022453050858530331
13,MtdOrigin,0.00021441559030790813
13,MtdMod,0.00020864222175077886
13,ClsNmTknCnt,0.0001836071447496579
13,ClsNmCtnSql,9.408808634361776e-05
13,ClsNmCtnIo,7.265856067533604e-05
13,MtdNmCtnReplac,4.152263529249467e-05
13,MtdNmCtnExecut,2.2053204356780044e-05
13,ClsNmCtnWeb,1.2987013797101099e-05
13,ClsNmCtnJdbc,1.296296304644784e-05
13,ClsNmCtnResponse,1.2645502774830675e-05
13,MtdNmCtnStream,6.725188841301133e-06
13,MtdNmCtnAuthen,5.5555556900799275e-06
13,ClsNmCtnManager,3.880070944433101e-06
13,ClsNmCtnOutput,3.0864198924973608e-06
13,ClsNmCtnSecurity,2.4074075918179007e-06
13,ClsNmCtnInput,9.259259240934625e-07
13,MtdNmCtnWrit,6.172839493956417e-07
13,MtdNmCtnUpdat,6.613756340811961e-08
13,InvkdMtdNmCtnHas,0.0
13,InvkdClsNmCtnSaniti,0.0
13,MtdNmCtnSend,0.0
13,MtdNmCtnRetriev,0.0
13,InvkdMtdNmCtnIs,0.0
13,ClsNmCtnNet,0.0
13,ClsNmCtnAuthen,0.0
13,ClsNmCtnVerif,0.0
13,InvkdMtdNmCtnOpen,0.0
13,ClsNmCtnOauth,0.0
13,ParamDfInvkdSiCtnUpdat,0.0
13,MtdNmCtnRegex,0.0
13,ParamDfInvkdSiCtnDump,0.0
13,ParamDfInvkdSiCtnLog,0.0
13,ClsNmCtnCheck,0.0
13,ParamDfInvkdSiCtnPars,0.0
13,MtdNmCtnUnescape,0.0
13,ExceptionsCnt,0.0
13,MtdNmCtnRun,0.0
13,ClsNmCtnEscap,0.0
13,MtdNmCtnDump,0.0
13,ParamDfInvkdSiCtnSend,0.0
13,InvkdClsNmCtnDb,0.0
13,SoDfRtnCtnReq,0.0
13,ParamDfInvkdSiCtnStream,0.0
13,MtdNmCtnPrivilege,0.0
13,BranchingStmtCnt,0.0
13,ParamDfInvkdSiCtnPut,0.0
13,InvkdMtdNmCtnDelete,0.0
13,SoDfRtnCtnLoad,0.0
13,MtdNmCtnDecod,0.0
13,DefinedFunctionsInvkdCnt,0.0
13,ParamDfInvkdSiCtnPrint,0.0
13,ClsLinesCnt,0.0
13,MtdTyp,0.0
13,SoDfRtnCtnRed,0.0
13,IsClsConcrete,0.0
13,MtdNmCtnLogout,0.0
13,MtdInnerOrAnonymousCls,0.0
13,ClsNmCtnHtml,0.0
13,SoDfRtnCtnGet,0.0
13,MtdsInvkdCnt,0.0
13,MtdNmCtnRedirect,0.0
13,MtdNmCtnDisconnect,0.0
13,TotalMtdsInvkdCnt,0.0
13,ClsNmCtnConnect,0.0
13,ClsNmCtnSaniti,0.0
13,VarUsageCnt,0.0
13,ParamDfInvkdSiCtnSet,0.0
13,ParamFlowsDfRtn,0.0
13,InvkdClsNmCtnRegex,0.0
13,MtdNmCtnSetheader,0.0
13,ClsNmCtnBind,0.0
13,ClsesInvkdCnt,0.0
13,ParamDfInvkdSiCtnWrit,0.0
13,IsMtdImplicit,0.0
13,ParamDfInvkdSiCtnHandl,0.0
13,SoDfRtnCtnCreate,0.0
13,MtdNmCtnPars,0.0
13,MtdNmCtnStrip,0.0
13,MtdNmCtnObject,0.0
13,InvkdClsNmCtnWeb,0.0
13,InvkdClsNmCtnEncod,0.0
13,MtdNmCtnCheck,0.0
13,IterStmtsCnt,0.0
13,MtdNmCtnUnbind,0.0
13,InvkdClsNmCtnEscap,0.0
13,MtdNmCtnName,0.0
13,ParamDfInvkdSiCtnRun,0.0
13,InvkdMtdNmCtnPut,0.0
13,InvkdMtdNmCtnClose,0.0
13,InvkdClsNmCtnSql,0.0
13,MtdNmCtnVerif,0.0
13,MtdLinesCnt,0.0
13,MtdNmCtnUnescap,0.0
13,ClsNmCtnPage,0.0
13,MtdNmCtnHandl,0.0
13,InvkdClsNmCtnLog,0.0
13,ParamDfInvkdSiCtnExecut,0.0
13,SoDfRtnCtnUnescap,0.0
13,InvkdClsNmCtnNet,0.0
13,SoDfRtnCtnDecode,0.0
13,InvkdClsNmCtnIo,0.0
13,InvkdMtdNmCtnCreate,0.0
13,ClsNmCtnRedirect,0.0
13,InvkdMtdNmCtnGet,0.0
13,MtdNmCtnCreat,0.0
13,InvkdMtdNmCtnOn,0.0
13,InvkdMtdNmCtnSet,0.0
13,MtdNmCtnLogin,0.0
13,ClsNmCtnValid,-9.259259677492082e-06
13,ClsAccessMod,-2.3809524718672038e-05
13,ClsNmCtnEncod,-0.00010808080900460481
13,ParamAndRtnTypMatch,-0.0001364835961476274
13,MtdAccessMod,-0.00024193857676436893
13,MtdRtnTyp,-0.0002847406905266325
13,ClsNmCtnEncoder,-0.0003599286614917219
13,MtdNmCtnReq,-0.0004922125820485234
13,MtdNmCtnSaniti,-0.0006629629828967154
13,MtdParamsTyps,-0.0013589425289455904
13,ParamsCnt,-0.002067143266185667
14,MtdRtnTyp,0.000538851293749758
14,MtdOrigin,8.459053569822572e-05
14,MtdNmCtnLog,3.38017755348119e-05
14,ClsMod,2.6060483760375065e-05
14,ClsNmCtnSql,1.4574315355275757e-05
14,ClsNmCtnJdbc,1.4095534752414096e-05
14,MtdNmCtnName,1.2345679569989443e-05
14,ClsNmCtnConnect,7.407407829305157e-06
14,ClsNmCtnIo,2.469136088620871e-06
14,ClsNmCtnManager,9.259259968530387e-07
14,ClsLinesCnt,0.0
14,MtdNmCtnSend,0.0
14,InvkdMtdNmCtnHas,0.0
14,InvkdMtdNmCtnDelete,0.0
14,BranchingStmtCnt,0.0
14,ClsNmCtnValid,0.0
14,ParamDfInvkdSiCtnPut,0.0
14,InvkdClsNmCtnSaniti,0.0
14,MtdNmCtnPrivilege,0.0
14,MtdNmCtnRetriev,0.0
14,InvkdMtdNmCtnIs,0.0
14,MtdTyp,0.0
14,IsClsConcrete,0.0
14,SoDfRtnCtnRed,0.0
14,ParamDfInvkdSiCtnPrint,0.0
14,ClsNmCtnNet,0.0
14,ClsNmCtnAuthen,0.0
14,MtdNmCtnRegex,0.0
14,MtdNmCtnDump,0.0
14,ParamDfInvkdSiCtnPars,0.0
14,ClsNmCtnCheck,0.0
14,ParamDfInvkdSiCtnLog,0.0
14,ParamDfInvkdSiCtnUpdat,0.0
14,MtdNmCtnUnescape,0.0
14,MtdNmCtnRun,0.0
14,MtdNmCtnStream,0.0
14,ExceptionsCnt,0.0
14,ClsNmCtnEscap,0.0
14,ClsNmCtnSecurity,0.0
14,MtdNmCtnUpdat,0.0
14,MtdNmCtnReplac,0.0
14,InvkdClsNmCtnDb,0.0
14,ParamDfInvkdSiCtnStream,0.0
14,InvkdMtdNmCtnOpen,0.0
14,ClsNmCtnVerif,0.0
14,ParamDfInvkdSiCtnSet,0.0
14,VarUsageCnt,0.0
14,ClsNmCtnSaniti,0.0
14,ParamDfInvkdSiCtnSend,0.0
14,MtdNmCtnDisconnect,0.0
14,MtdNmCtnRedirect,0.0
14,DefinedFunctionsInvkdCnt,0.0
14,ClsNmCtnOauth,0.0
14,SoDfRtnCtnLoad,0.0
14,MtdNmCtnDecod,0.0
14,ParamDfInvkdSiCtnDump,0.0
14,ClsNmCtnEncoder,0.0
14,MtdNmCtnLogin,0.0
14,ClsNmCtnInput,0.0
14,MtdNmCtnExecut,0.0
14,MtdsInvkdCnt,0.0
14,TotalMtdsInvkdCnt,0.0
14,SoDfRtnCtnReq,0.0
14,InvkdClsNmCtnEscap,0.0
14,InvkdClsNmCtnRegex,0.0
14,MtdNmCtnUnbind,0.0
14,InvkdClsNmCtnEncod,0.0
14,MtdNmCtnCheck,0.0
14,IterStmtsCnt,0.0
14,ClsNmCtnEncod,0.0
14,ParamFlowsDfRtn,0.0
14,ClsNmCtnBind,0.0
14,MtdNmCtnSetheader,0.0
14,ClsesInvkdCnt,0.0
14,ParamDfInvkdSiCtnWrit,0.0
14,MtdNmCtnStrip,0.0
14,ParamDfInvkdSiCtnHandl,0.0
14,SoDfRtnCtnCreate,0.0
14,MtdNmCtnPars,0.0
14,ClsNmCtnPage,0.0
14,MtdNmCtnObject,0.0
14,MtdNmCtnHandl,0.0
14,MtdLinesCnt,0.0
14,ClsAccessMod,0.0
14,ClsNmCtnResponse,0.0
14,SoDfRtnCtnGet,0.0
14,IsMtdImplicit,0.0
14,ParamDfInvkdSiCtnRun,0.0
14,InvkdClsNmCtnWeb,0.0
14,InvkdMtdNmCtnPut,0.0
14,MtdNmCtnLogout,0.0
14,MtdNmCtnUnescap,0.0
14,InvkdClsNmCtnIo,0.0
14,ParamDfInvkdSiCtnExecut,0.0
14,InvkdClsNmCtnNet,0.0
14,InvkdMtdNmCtnCreate,0.0
14,ClsNmCtnRedirect,0.0
14,InvkdClsNmCtnLog,0.0
14,SoDfRtnCtnDecode,0.0
14,MtdNmCtnWrit,0.0
14,ClsNmCtnHtml,0.0
14,MtdNmCtnAuthen,0.0
14,MtdInnerOrAnonymousCls,0.0
14,ClsNmCtnOutput,0.0
14,SoDfRtnCtnUnescap,0.0
14,InvkdMtdNmCtnClose,0.0
14,InvkdMtdNmCtnGet,0.0
14,InvkdMtdNmCtnOn,0.0
14,MtdNmCtnVerif,0.0
14,InvkdMtdNmCtnSet,0.0
14,MtdNmCtnSaniti,0.0
14,InvkdClsNmCtnSql,0.0
14,MtdNmCtnCreat,0.0
14,ClsNmCtnWeb,-8.888889278750866e-06
14,MtdAccessMod,-5.327481427229941e-05
14,ClsNmTknCnt,-0.00011522603963385337
14,ParamAndRtnTypMatch,-0.00017552797692587773
14,MtdMod,-0.00019923089846997754
14,MtdParamsTyps,-0.0002152332383502653
14,MtdNmCtnReq,-0.000320303027447153
14,ParamsCnt,-0.0004951629674633296
15,ClsNmCtnIo,0.00013479651094712607
15,ClsNmCtnSql,0.00011590524693019688
15,MtdMod,4.910162635496817e-05
15,ClsNmCtnJdbc,3.1350904173450544e-05
15,MtdAccessMod,1.613078402442625e-05
15,MtdNmCtnWrit,1.208694367960561e-05
15,MtdNmCtnLog,7.860922160034534e-06
15,ClsNmCtnOutput,3.3361701571266166e-06
15,ClsNmCtnSecurity,1.3227513409219682e-06
15,MtdNmCtnStream,8.730159333936172e-07
15,MtdNmCtnObject,4.535147672868334e-07
15,MtdNmCtnRetriev,0.0
15,MtdTyp,0.0
15,ClsLinesCnt,0.0
15,BranchingStmtCnt,0.0
15,ClsNmCtnValid,0.0
15,ParamDfInvkdSiCtnPut,0.0
15,MtdNmCtnSend,0.0
15,MtdNmCtnPrivilege,0.0
15,DefinedFunctionsInvkdCnt,0.0
15,InvkdMtdNmCtnHas,0.0
15,InvkdMtdNmCtnDelete,0.0
15,IsClsConcrete,0.0
15,ClsNmCtnEncoder,0.0
15,InvkdMtdNmCtnIs,0.0
15,ClsNmCtnAuthen,0.0
15,SoDfRtnCtnLoad,0.0
15,ParamDfInvkdSiCtnDump,0.0
15,MtdNmCtnDump,0.0
15,ParamDfInvkdSiCtnPars,0.0
15,ClsNmCtnCheck,0.0
15,MtdNmCtnRegex,0.0
15,ParamDfInvkdSiCtnUpdat,0.0
15,MtdNmCtnReplac,0.0
15,ParamDfInvkdSiCtnLog,0.0
15,MtdNmCtnRun,0.0
15,MtdNmCtnUnescape,0.0
15,ExceptionsCnt,0.0
15,ClsNmCtnEscap,0.0
15,MtdNmCtnUpdat,0.0
15,ClsNmCtnNet,0.0
15,InvkdClsNmCtnDb,0.0
15,InvkdMtdNmCtnOpen,0.0
15,ClsNmCtnVerif,0.0
15,ClsNmCtnConnect,0.0
15,ParamDfInvkdSiCtnSet,0.0
15,VarUsageCnt,0.0
15,ClsNmCtnSaniti,0.0
15,ParamDfInvkdSiCtnSend,0.0
15,MtdNmCtnDisconnect,0.0
15,ParamDfInvkdSiCtnStream,0.0
15,SoDfRtnCtnReq,0.0
15,ClsNmCtnOauth,0.0
15,InvkdClsNmCtnSaniti,0.0
15,MtdNmCtnDecod,0.0
15,ParamDfInvkdSiCtnPrint,0.0
15,SoDfRtnCtnRed,0.0
15,InvkdMtdNmCtnPut,0.0
15,MtdNmCtnExecut,0.0
15,MtdNmCtnRedirect,0.0
15,MtdsInvkdCnt,0.0
15,TotalMtdsInvkdCnt,0.0
15,ParamFlowsDfRtn,0.0
15,MtdNmCtnSetheader,0.0
15,InvkdClsNmCtnRegex,0.0
15,InvkdClsNmCtnWeb,0.0
15,InvkdClsNmCtnEncod,0.0
15,MtdNmCtnCheck,0.0
15,IterStmtsCnt,0.0
15,MtdNmCtnUnbind,0.0
15,InvkdClsNmCtnEscap,0.0
15,MtdNmCtnName,0.0
15,ClsNmCtnBind,0.0
15,ParamDfInvkdSiCtnWrit,0.0
15,ParamDfInvkdSiCtnHandl,0.0
15,MtdNmCtnStrip,0.0
15,SoDfRtnCtnCreate,0.0
15,ClsNmCtnPage,0.0
15,MtdNmCtnPars,0.0
15,ClsesInvkdCnt,0.0
15,MtdLinesCnt,0.0
15,MtdNmCtnHandl,0.0
15,ClsAccessMod,0.0
15,MtdNmCtnUnescap,0.0
15,ClsNmCtnResponse,0.0
15,SoDfRtnCtnGet,0.0
15,IsMtdImplicit,0.0
15,ClsNmCtnEncod,0.0
15,ParamDfInvkdSiCtnRun,0.0
15,ClsNmCtnManager,0.0
15,InvkdMtdNmCtnGet,0.0
15,InvkdMtdNmCtnOn,0.0
15,InvkdClsNmCtnIo,0.0
15,ParamDfInvkdSiCtnExecut,0.0
15,ClsNmCtnRedirect,0.0
15,InvkdMtdNmCtnCreate,0.0
15,SoDfRtnCtnUnescap,0.0
15,InvkdClsNmCtnLog,0.0
15,SoDfRtnCtnDecode,0.0
15,InvkdClsNmCtnNet,0.0
15,ClsNmCtnHtml,0.0
15,MtdNmCtnAuthen,0.0
15,MtdInnerOrAnonymousCls,0.0
15,MtdNmCtnCreat,0.0
15,MtdNmCtnVerif,0.0
15,MtdNmCtnSaniti,0.0
15,MtdNmCtnLogout,0.0
15,InvkdMtdNmCtnClose,0.0
15,InvkdMtdNmCtnSet,0.0
15,MtdNmCtnLogin,0.0
15,InvkdClsNmCtnSql,0.0
15,ClsNmCtnInput,0.0
15,ClsMod,-2.86470176797593e-05
15,ParamAndRtnTypMatch,-3.8050374523663774e-05
15,MtdOrigin,-6.0087307456342384e-05
15,MtdNmCtnReq,-0.00013445289800984028
15,MtdParamsTyps,-0.00019988659451882995
15,MtdRtnTyp,-0.0002930444747016736
15,ClsNmCtnWeb,-0.0003272636525798589
15,ParamsCnt,-0.00036935041399374316
15,ClsNmTknCnt,-0.0004256981761136558
16,MtdRtnTyp,0.002051263312314404
16,ParamsCnt,0.0014821603156815399
16,ParamAndRtnTypMatch,0.0014450438467974891
16,MtdOrigin,0.00021299903786712094
16,ClsNmCtnJdbc,0.00019800706773821731
16,ClsNmCtnSql,0.00017195180127600905
16,ClsNmCtnIo,0.00016519401367986574
16,MtdNmCtnLog,4.264380975655513e-05
16,ClsNmCtnWeb,2.1635803277604283e-05
16,MtdNmCtnAuthen,1.615226443391293e-05
16,ClsNmCtnOutput,9.259259677492082e-06
16,MtdNmCtnReplac,7.936508627608418e-06
16,MtdNmCtnExecut,3.915344132110477e-06
16,MtdNmCtnWrit,2.0987655443605037e-06
16,ClsNmCtnSecurity,1.4814815949648619e-06
16,MtdNmCtnObject,3.7037039874121547e-07
16,BranchingStmtCnt,0.0
16,MtdNmCtnSend,0.0
16,MtdNmCtnPrivilege,0.0
16,MtdNmCtnRetriev,0.0
16,InvkdMtdNmCtnHas,0.0
16,InvkdMtdNmCtnDelete,0.0
16,ClsLinesCnt,0.0
16,InvkdMtdNmCtnIs,0.0
16,ParamDfInvkdSiCtnPrint,0.0
16,ClsNmCtnNet,0.0
16,ClsNmCtnAuthen,0.0
16,ClsNmCtnVerif,0.0
16,MtdNmCtnRegex,0.0
16,ParamDfInvkdSiCtnUpdat,0.0
16,ParamDfInvkdSiCtnPars,0.0
16,ClsNmCtnCheck,0.0
16,ParamDfInvkdSiCtnDump,0.0
16,ParamDfInvkdSiCtnLog,0.0
16,MtdNmCtnUnescape,0.0
16,MtdNmCtnStream,0.0
16,MtdNmCtnRun,0.0
16,ExceptionsCnt,0.0
16,ClsNmCtnEscap,0.0
16,MtdNmCtnUpdat,0.0
16,MtdNmCtnDump,0.0
16,ParamDfInvkdSiCtnSend,0.0
16,InvkdClsNmCtnDb,0.0
16,SoDfRtnCtnReq,0.0
16,InvkdMtdNmCtnOpen,0.0
16,ParamDfInvkdSiCtnSet,0.0
16,VarUsageCnt,0.0
16,ClsNmCtnValid,0.0
16,ParamDfInvkdSiCtnPut,0.0
16,InvkdClsNmCtnSaniti,0.0
16,MtdNmCtnDecod,0.0
16,DefinedFunctionsInvkdCnt,0.0
16,ClsNmCtnOauth,0.0
16,SoDfRtnCtnLoad,0.0
16,MtdTyp,0.0
16,SoDfRtnCtnRed,0.0
16,IsClsConcrete,0.0
16,MtdInnerOrAnonymousCls,0.0
16,SoDfRtnCtnDecode,0.0
16,InvkdMtdNmCtnOn,0.0
16,MtdsInvkdCnt,0.0
16,ParamDfInvkdSiCtnStream,0.0
16,MtdNmCtnRedirect,0.0
16,MtdNmCtnDisconnect,0.0
16,TotalMtdsInvkdCnt,0.0
16,ClsNmCtnConnect,0.0
16,ClsNmCtnSaniti,0.0
16,InvkdClsNmCtnRegex,0.0
16,MtdNmCtnSetheader,0.0
16,MtdNmCtnName,0.0
16,InvkdClsNmCtnEscap,0.0
16,ClsNmCtnBind,0.0
16,ParamFlowsDfRtn,0.0
16,MtdNmCtnHandl,0.0
16,MtdLinesCnt,0.0
16,MtdNmCtnStrip,0.0
16,ParamDfInvkdSiCtnHandl,0.0
16,ClsNmCtnPage,0.0
16,MtdNmCtnPars,0.0
16,ClsesInvkdCnt,0.0
16,SoDfRtnCtnCreate,0.0
16,MtdNmCtnUnbind,0.0
16,InvkdClsNmCtnEncod,0.0
16,MtdNmCtnCheck,0.0
16,IterStmtsCnt,0.0
16,ParamDfInvkdSiCtnWrit,0.0
16,IsMtdImplicit,0.0
16,ParamDfInvkdSiCtnRun,0.0
16,InvkdClsNmCtnWeb,0.0
16,MtdNmCtnLogout,0.0
16,ClsNmCtnInput,0.0
16,InvkdMtdNmCtnGet,0.0
16,MtdNmCtnVerif,0.0
16,ClsNmCtnResponse,0.0
16,ClsAccessMod,0.0
16,MtdNmCtnUnescap,0.0
16,SoDfRtnCtnGet,0.0
16,ParamDfInvkdSiCtnExecut,0.0
16,InvkdClsNmCtnNet,0.0
16,SoDfRtnCtnUnescap,0.0
16,InvkdMtdNmCtnCreate,0.0
16,InvkdClsNmCtnLog,0.0
16,ClsNmCtnHtml,0.0
16,ClsNmCtnRedirect,0.0
16,InvkdClsNmCtnIo,0.0
16,InvkdMtdNmCtnPut,0.0
16,ClsNmCtnManager,0.0
16,MtdNmCtnLogin,0.0
16,InvkdMtdNmCtnClose,0.0
16,InvkdMtdNmCtnSet,0.0
