Label,Feature,SHAP Value
11,MtdNmCtnStream,2.0156211576249917e-07
11,MtdNmCtnSend,0.0
11,InvkdMtdNmCtnHas,0.0
11,InvkdMtdNmCtnDelete,0.0
11,ClsLinesCnt,0.0
11,MtdNmCtnRetriev,0.0
11,InvkdMtdNmCtnIs,0.0
11,ParamDfInvkdSiCtnSend,0.0
11,ClsNmCtnNet,0.0
11,MtdNmCtnDecod,0.0
11,SoDfRtnCtnLoad,0.0
11,ParamDfInvkdSiCtnUpdat,0.0
11,ParamDfInvkdSiCtnPars,0.0
11,MtdNmCtnRegex,0.0
11,ParamDfInvkdSiCtnDump,0.0
11,ParamDfInvkdSiCtnLog,0.0
11,MtdNmCtnUnescape,0.0
11,MtdNmCtnRun,0.0
11,ExceptionsCnt,0.0
11,ClsNmCtnEscap,0.0
11,MtdNmCtnUpdat,0.0
11,ClsNmCtnCheck,0.0
11,MtdNmCtnDump,0.0
11,TotalMtdsInvkdCnt,0.0
11,InvkdClsNmCtnDb,0.0
11,InvkdMtdNmCtnOpen,0.0
11,ClsNmCtnAuthen,0.0
11,ParamDfInvkdSiCtnSet,0.0
11,BranchingStmtCnt,0.0
11,ClsNmCtnValid,0.0
11,ParamDfInvkdSiCtnPut,0.0
11,InvkdClsNmCtnSaniti,0.0
11,MtdNmCtnPrivilege,0.0
11,DefinedFunctionsInvkdCnt,0.0
11,ClsNmCtnOauth,0.0
11,MtdTyp,0.0
11,IsClsConcrete,0.0
11,SoDfRtnCtnRed,0.0
11,ParamDfInvkdSiCtnPrint,0.0
11,MtdNmCtnLogin,0.0
11,ClsNmCtnInput,0.0
11,InvkdMtdNmCtnOn,0.0
11,MtdsInvkdCnt,0.0
11,ParamDfInvkdSiCtnStream,0.0
11,SoDfRtnCtnReq,0.0
11,MtdNmCtnDisconnect,0.0
11,MtdNmCtnRedirect,0.0
11,ClsNmCtnVerif,0.0
11,ClsNmCtnSaniti,0.0
11,VarUsageCnt,0.0
11,InvkdClsNmCtnWeb,0.0
11,IterStmtsCnt,0.0
11,InvkdClsNmCtnRegex,0.0
11,ClsNmCtnBind,0.0
11,MtdNmCtnSetheader,0.0
11,MtdNmCtnUnescap,0.0
11,ParamDfInvkdSiCtnWrit,0.0
11,MtdNmCtnUnbind,0.0
11,IsMtdImplicit,0.0
11,ClsNmCtnPage,0.0
11,ParamDfInvkdSiCtnHandl,0.0
11,MtdNmCtnStrip,0.0
11,SoDfRtnCtnCreate,0.0
11,SoDfRtnCtnGet,0.0
11,ClsesInvkdCnt,0.0
11,MtdNmCtnCheck,0.0
11,InvkdClsNmCtnEncod,0.0
11,MtdNmCtnName,0.0
11,InvkdClsNmCtnEscap,0.0
11,ParamDfInvkdSiCtnRun,0.0
11,ParamFlowsDfRtn,0.0
11,MtdNmCtnLogout,0.0
11,ClsNmCtnManager,0.0
11,InvkdMtdNmCtnGet,0.0
11,MtdNmCtnVerif,0.0
11,MtdLinesCnt,0.0
11,MtdNmCtnPars,0.0
11,SoDfRtnCtnUnescap,0.0
11,InvkdClsNmCtnIo,0.0
11,InvkdClsNmCtnLog,0.0
11,ParamDfInvkdSiCtnExecut,0.0
11,InvkdClsNmCtnNet,0.0
11,ClsNmCtnHtml,0.0
11,MtdInnerOrAnonymousCls,0.0
11,SoDfRtnCtnDecode,0.0
11,ClsNmCtnRedirect,0.0
11,InvkdMtdNmCtnCreate,0.0
11,InvkdMtdNmCtnPut,0.0
11,MtdNmCtnSaniti,0.0
11,InvkdClsNmCtnSql,0.0
11,InvkdMtdNmCtnClose,0.0
11,InvkdMtdNmCtnSet,0.0
11,MtdNmCtnCreat,0.0
11,MtdNmCtnHandl,-4.320987791288644e-06
11,ClsNmCtnSecurity,-1.5584987559122964e-05
11,ClsNmCtnResponse,-3.9201540639624e-05
11,MtdNmCtnLog,-5.472819902934134e-05
11,ClsMod,-0.0002498598596685042
11,MtdAccessMod,-0.00078147546708351
11,ClsNmCtnWeb,-0.0008367297003860585
11,MtdMod,-0.0010782818705411046
11,MtdNmCtnReq,-0.0015470757345610764
11,ClsNmTknCnt,-0.0037352786102383107
12,ParamsCnt,0.0012609067479206716
12,MtdRtnTyp,0.0006196752267715055
12,MtdMod,0.0005489217764989007
12,ParamAndRtnTypMatch,0.0003066461144771893
12,MtdParamsTyps,0.00019839640575810335
12,ClsNmTknCnt,0.00013110149491694757
12,ClsMod,0.00010221194053883665
12,MtdNmCtnLog,3.14814830198884e-05
12,MtdNmCtnReplac,2.3868314165156335e-05
12,MtdNmCtnWrit,1.2962963664904236e-05
12,MtdNmCtnExecut,9.259259677492082e-06
12,ClsNmCtnSql,9.259259677492082e-06
12,MtdAccessMod,2.057613310171291e-06
12,InvkdMtdNmCtnDelete,0.0
12,BranchingStmtCnt,0.0
12,MtdNmCtnPrivilege,0.0
12,InvkdMtdNmCtnHas,0.0
12,ClsLinesCnt,0.0
12,MtdNmCtnRetriev,0.0
12,ClsNmCtnValid,0.0
12,ClsNmCtnJdbc,0.0
12,ClsNmCtnEncoder,0.0
12,IsClsConcrete,0.0
12,ParamDfInvkdSiCtnPrint,0.0
12,InvkdMtdNmCtnIs,0.0
12,ClsNmCtnNet,0.0
12,SoDfRtnCtnLoad,0.0
12,MtdNmCtnRegex,0.0
12,ParamDfInvkdSiCtnDump,0.0
12,ParamDfInvkdSiCtnUpdat,0.0
12,ParamDfInvkdSiCtnPars,0.0
12,ClsNmCtnCheck,0.0
12,MtdNmCtnDump,0.0
12,MtdNmCtnUnescape,0.0
12,MtdNmCtnRun,0.0
12,MtdNmCtnStream,0.0
12,ExceptionsCnt,0.0
12,ClsNmCtnEscap,0.0
12,ClsNmCtnSecurity,0.0
12,MtdNmCtnUpdat,0.0
12,ParamDfInvkdSiCtnLog,0.0
12,ParamDfInvkdSiCtnSend,0.0
12,ClsNmCtnAuthen,0.0
12,ClsNmCtnVerif,0.0
12,InvkdMtdNmCtnOpen,0.0
12,ParamDfInvkdSiCtnSet,0.0
12,VarUsageCnt,0.0
12,ClsNmCtnSaniti,0.0
12,ParamDfInvkdSiCtnPut,0.0
12,MtdNmCtnSend,0.0
12,ClsNmCtnIo,0.0
12,DefinedFunctionsInvkdCnt,0.0
12,ClsNmCtnOauth,0.0
12,InvkdClsNmCtnSaniti,0.0
12,MtdNmCtnDecod,0.0
12,MtdTyp,0.0
12,SoDfRtnCtnRed,0.0
12,MtdInnerOrAnonymousCls,0.0
12,MtdsInvkdCnt,0.0
12,MtdNmCtnDisconnect,0.0
12,MtdNmCtnRedirect,0.0
12,ParamDfInvkdSiCtnStream,0.0
12,SoDfRtnCtnReq,0.0
12,InvkdClsNmCtnDb,0.0
12,TotalMtdsInvkdCnt,0.0
12,ClsNmCtnConnect,0.0
12,InvkdClsNmCtnEncod,0.0
12,InvkdClsNmCtnWeb,0.0
12,InvkdClsNmCtnRegex,0.0
12,ParamFlowsDfRtn,0.0
12,InvkdClsNmCtnEscap,0.0
12,MtdNmCtnSetheader,0.0
12,ClsNmCtnBind,0.0
12,ParamDfInvkdSiCtnWrit,0.0
12,ClsNmCtnEncod,0.0
12,MtdNmCtnStrip,0.0
12,ParamDfInvkdSiCtnHandl,0.0
12,SoDfRtnCtnCreate,0.0
12,MtdNmCtnPars,0.0
12,ClsNmCtnPage,0.0
12,MtdNmCtnObject,0.0
12,ClsesInvkdCnt,0.0
12,MtdLinesCnt,0.0
12,MtdNmCtnCheck,0.0
12,IterStmtsCnt,0.0
12,MtdNmCtnUnbind,0.0
12,IsMtdImplicit,0.0
12,MtdNmCtnName,0.0
12,ParamDfInvkdSiCtnRun,0.0
12,MtdNmCtnLogin,0.0
12,SoDfRtnCtnGet,0.0
12,MtdNmCtnUnescap,0.0
12,MtdNmCtnHandl,0.0
12,ClsNmCtnResponse,0.0
12,ClsAccessMod,0.0
12,SoDfRtnCtnUnescap,0.0
12,InvkdClsNmCtnIo,0.0
12,ParamDfInvkdSiCtnExecut,0.0
12,InvkdClsNmCtnNet,0.0
12,ClsNmCtnHtml,0.0
12,ClsNmCtnOutput,0.0
12,InvkdClsNmCtnLog,0.0
12,ClsNmCtnWeb,0.0
12,ClsNmCtnRedirect,0.0
12,InvkdMtdNmCtnCreate,0.0
12,InvkdMtdNmCtnClose,0.0
12,MtdNmCtnAuthen,0.0
12,SoDfRtnCtnDecode,0.0
12,MtdNmCtnVerif,0.0
12,InvkdMtdNmCtnSet,0.0
12,MtdNmCtnSaniti,0.0
12,InvkdMtdNmCtnOn,0.0
12,MtdNmCtnCreat,0.0
12,ClsNmCtnManager,0.0
12,InvkdClsNmCtnSql,0.0
12,InvkdMtdNmCtnGet,0.0
12,ClsNmCtnInput,0.0
12,InvkdMtdNmCtnPut,0.0
12,MtdNmCtnLogout,0.0
12,MtdNmCtnReq,-0.0012932747854210902
12,MtdOrigin,-0.0022810383352043573
13,MtdNmCtnLog,0.00022342704574839444
13,MtdOrigin,0.00018256373958138282
13,ClsNmTknCnt,0.00017719724681683146
13,MtdRtnTyp,0.00010154516102829803
13,ClsNmCtnSql,8.206616680581647e-05
13,ClsNmCtnIo,6.852653841633582e-05
13,MtdNmCtnReplac,5.6543212995165956e-05
13,ParamAndRtnTypMatch,3.201288028776617e-05
13,MtdNmCtnExecut,1.587301609106362e-05
13,ClsNmCtnJdbc,1.2320483838266228e-05
13,ClsNmCtnWeb,1.1135161512356718e-05
13,ClsNmCtnResponse,7.001764024607837e-06
13,MtdNmCtnAuthen,5.5555556900799275e-06
13,ClsNmCtnSecurity,5.3703704907093195e-06
13,MtdNmCtnStream,3.9795349039195574e-06
13,ClsNmCtnOutput,3.0864198924973608e-06
13,ClsNmCtnManager,2.8218697843840347e-06
13,MtdNmCtnReq,1.604938297532499e-06
13,ClsNmCtnInput,4.4091710151406003e-07
13,MtdNmCtnWrit,3.5273369576316326e-07
13,MtdNmCtnRetriev,0.0
13,ClsNmCtnOauth,0.0
13,MtdNmCtnSend,0.0
13,MtdTyp,0.0
13,InvkdMtdNmCtnIs,0.0
13,ClsNmCtnNet,0.0
13,ClsNmCtnAuthen,0.0
13,ClsNmCtnVerif,0.0
13,SoDfRtnCtnLoad,0.0
13,ParamDfInvkdSiCtnUpdat,0.0
13,ParamDfInvkdSiCtnPars,0.0
13,MtdNmCtnRegex,0.0
13,ParamDfInvkdSiCtnDump,0.0
13,ParamDfInvkdSiCtnLog,0.0
13,ClsNmCtnCheck,0.0
13,MtdNmCtnRun,0.0
13,MtdNmCtnUnescape,0.0
13,ExceptionsCnt,0.0
13,ClsNmCtnEscap,0.0
13,MtdNmCtnUpdat,0.0
13,MtdNmCtnDump,0.0
13,ParamDfInvkdSiCtnSend,0.0
13,InvkdClsNmCtnDb,0.0
13,SoDfRtnCtnReq,0.0
13,InvkdMtdNmCtnOpen,0.0
13,MtdNmCtnPrivilege,0.0
13,InvkdMtdNmCtnHas,0.0
13,ParamDfInvkdSiCtnPut,0.0
13,InvkdMtdNmCtnDelete,0.0
13,MtdNmCtnDecod,0.0
13,InvkdClsNmCtnSaniti,0.0
13,BranchingStmtCnt,0.0
13,DefinedFunctionsInvkdCnt,0.0
13,ClsLinesCnt,0.0
13,ParamDfInvkdSiCtnPrint,0.0
13,SoDfRtnCtnRed,0.0
13,IsClsConcrete,0.0
13,InvkdMtdNmCtnClose,0.0
13,MtdInnerOrAnonymousCls,0.0
13,ClsNmCtnHtml,0.0
13,MtdsInvkdCnt,0.0
13,ParamDfInvkdSiCtnStream,0.0
13,MtdNmCtnRedirect,0.0
13,MtdNmCtnDisconnect,0.0
13,TotalMtdsInvkdCnt,0.0
13,ClsNmCtnConnect,0.0
13,ClsNmCtnSaniti,0.0
13,VarUsageCnt,0.0
13,ParamDfInvkdSiCtnSet,0.0
13,MtdNmCtnName,0.0
13,InvkdClsNmCtnEscap,0.0
13,InvkdClsNmCtnRegex,0.0
13,MtdNmCtnSetheader,0.0
13,MtdNmCtnHandl,0.0
13,ClsesInvkdCnt,0.0
13,ParamDfInvkdSiCtnHandl,0.0
13,MtdNmCtnStrip,0.0
13,ClsNmCtnPage,0.0
13,MtdNmCtnPars,0.0
13,ClsNmCtnBind,0.0
13,ParamFlowsDfRtn,0.0
13,MtdNmCtnUnbind,0.0
13,InvkdClsNmCtnEncod,0.0
13,MtdNmCtnCheck,0.0
13,IterStmtsCnt,0.0
13,ParamDfInvkdSiCtnWrit,0.0
13,IsMtdImplicit,0.0
13,ParamDfInvkdSiCtnRun,0.0
13,InvkdClsNmCtnWeb,0.0
13,MtdNmCtnLogout,0.0
13,MtdNmCtnLogin,0.0
13,InvkdClsNmCtnSql,0.0
13,SoDfRtnCtnDecode,0.0
13,InvkdClsNmCtnNet,0.0
13,MtdNmCtnUnescap,0.0
13,MtdLinesCnt,0.0
13,SoDfRtnCtnGet,0.0
13,SoDfRtnCtnCreate,0.0
13,MtdNmCtnObject,0.0
13,SoDfRtnCtnUnescap,0.0
13,ParamDfInvkdSiCtnExecut,0.0
13,InvkdClsNmCtnLog,0.0
13,InvkdClsNmCtnIo,0.0
13,InvkdMtdNmCtnCreate,0.0
13,ClsNmCtnRedirect,0.0
13,InvkdMtdNmCtnGet,0.0
13,MtdNmCtnVerif,0.0
13,InvkdMtdNmCtnOn,0.0
13,InvkdMtdNmCtnSet,0.0
13,InvkdMtdNmCtnPut,0.0
13,MtdNmCtnCreat,0.0
13,ClsNmCtnValid,-1.8518519354984164e-05
13,ClsAccessMod,-1.9047620007768273e-05
13,ClsMod,-8.149009843691602e-05
13,ClsNmCtnEncod,-0.00010808080900460481
13,MtdAccessMod,-0.0002351820438343566
13,ClsNmCtnEncoder,-0.00039635642780922354
13,MtdNmCtnSaniti,-0.0004172839724924415
13,MtdMod,-0.0010774322414226845
13,ParamsCnt,-0.0014363004317601736
13,MtdParamsTyps,-0.0015380656961269778
14,MtdRtnTyp,0.0007240468915551901
14,MtdNmCtnReq,0.0002142563289089594
14,MtdOrigin,0.00011073098696215311
14,MtdNmCtnLog,3.8230951395235026e-05
14,ClsMod,2.401079389528604e-05
14,ClsNmCtnJdbc,1.956562056875555e-05
14,MtdNmCtnName,1.6460906481370328e-05
14,ClsNmCtnSql,1.3997114765516016e-05
14,ClsNmCtnConnect,1.0288066550856457e-05
14,ClsNmCtnIo,4.115226620342582e-06
14,ClsNmCtnManager,9.259259968530387e-07
14,MtdNmCtnSend,0.0
14,ClsLinesCnt,0.0
14,InvkdMtdNmCtnDelete,0.0
14,InvkdMtdNmCtnHas,0.0
14,ClsNmCtnValid,0.0
14,ParamDfInvkdSiCtnPut,0.0
14,ClsNmCtnOauth,0.0
14,MtdNmCtnPrivilege,0.0
14,IsClsConcrete,0.0
14,MtdNmCtnRetriev,0.0
14,MtdTyp,0.0
14,ParamDfInvkdSiCtnPrint,0.0
14,SoDfRtnCtnRed,0.0
14,InvkdMtdNmCtnIs,0.0
14,ClsNmCtnNet,0.0
14,ParamDfInvkdSiCtnDump,0.0
14,MtdNmCtnRegex,0.0
14,MtdNmCtnDump,0.0
14,ParamDfInvkdSiCtnPars,0.0
14,ClsNmCtnCheck,0.0
14,ParamDfInvkdSiCtnLog,0.0
14,ParamDfInvkdSiCtnUpdat,0.0
14,MtdNmCtnUnescape,0.0
14,MtdNmCtnRun,0.0
14,MtdNmCtnStream,0.0
14,ExceptionsCnt,0.0
14,ClsNmCtnEscap,0.0
14,ClsNmCtnSecurity,0.0
14,MtdNmCtnUpdat,0.0
14,MtdNmCtnReplac,0.0
14,InvkdClsNmCtnDb,0.0
14,ClsNmCtnAuthen,0.0
14,InvkdMtdNmCtnOpen,0.0
14,ClsNmCtnVerif,0.0
14,ParamDfInvkdSiCtnSet,0.0
14,VarUsageCnt,0.0
14,ClsNmCtnSaniti,0.0
14,ParamDfInvkdSiCtnSend,0.0
14,MtdNmCtnDisconnect,0.0
14,ParamDfInvkdSiCtnStream,0.0
14,BranchingStmtCnt,0.0
14,DefinedFunctionsInvkdCnt,0.0
14,MtdNmCtnDecod,0.0
14,InvkdClsNmCtnSaniti,0.0
14,SoDfRtnCtnLoad,0.0
14,ClsNmCtnEncoder,0.0
14,MtdNmCtnLogin,0.0
14,MtdNmCtnExecut,0.0
14,MtdNmCtnRedirect,0.0
14,MtdsInvkdCnt,0.0
14,TotalMtdsInvkdCnt,0.0
14,SoDfRtnCtnReq,0.0
14,InvkdClsNmCtnEscap,0.0
14,InvkdClsNmCtnRegex,0.0
14,MtdNmCtnUnbind,0.0
14,InvkdClsNmCtnEncod,0.0
14,MtdNmCtnCheck,0.0
14,IterStmtsCnt,0.0
14,ClsNmCtnEncod,0.0
14,ParamFlowsDfRtn,0.0
14,ClsNmCtnBind,0.0
14,MtdNmCtnSetheader,0.0
14,ClsesInvkdCnt,0.0
14,ParamDfInvkdSiCtnWrit,0.0
14,MtdNmCtnStrip,0.0
14,ParamDfInvkdSiCtnHandl,0.0
14,SoDfRtnCtnCreate,0.0
14,MtdNmCtnPars,0.0
14,ClsNmCtnPage,0.0
14,MtdNmCtnObject,0.0
14,MtdNmCtnHandl,0.0
14,MtdLinesCnt,0.0
14,ClsAccessMod,0.0
14,ClsNmCtnResponse,0.0
14,SoDfRtnCtnGet,0.0
14,IsMtdImplicit,0.0
14,ParamDfInvkdSiCtnRun,0.0
14,InvkdClsNmCtnWeb,0.0
14,InvkdMtdNmCtnPut,0.0
14,ClsNmCtnInput,0.0
14,MtdNmCtnUnescap,0.0
14,InvkdClsNmCtnIo,0.0
14,ParamDfInvkdSiCtnExecut,0.0
14,InvkdClsNmCtnNet,0.0
14,InvkdMtdNmCtnCreate,0.0
14,ClsNmCtnRedirect,0.0
14,InvkdClsNmCtnLog,0.0
14,SoDfRtnCtnDecode,0.0
14,MtdNmCtnWrit,0.0
14,ClsNmCtnHtml,0.0
14,MtdNmCtnAuthen,0.0
14,MtdInnerOrAnonymousCls,0.0
14,ClsNmCtnOutput,0.0
14,SoDfRtnCtnUnescap,0.0
14,InvkdMtdNmCtnClose,0.0
14,MtdNmCtnLogout,0.0
14,InvkdMtdNmCtnOn,0.0
14,MtdNmCtnVerif,0.0
14,InvkdMtdNmCtnSet,0.0
14,MtdNmCtnSaniti,0.0
14,InvkdClsNmCtnSql,0.0
14,MtdNmCtnCreat,0.0
14,InvkdMtdNmCtnGet,0.0
14,ClsNmCtnWeb,-6.666666886303573e-05
14,ClsNmTknCnt,-0.00016182010193006136
14,MtdAccessMod,-0.00017008578593959102
14,ParamAndRtnTypMatch,-0.000245681848100503
14,MtdMod,-0.0002687244002663647
14,MtdParamsTyps,-0.00042965733129676667
14,ParamsCnt,-0.0006817184265673859
15,ClsNmCtnIo,0.00010679029791390349
15,ClsNmCtnSql,9.631834996980615e-05
15,MtdNmCtnReq,3.1701943298685366e-05
15,ClsNmCtnJdbc,3.1350904173450544e-05
15,MtdAccessMod,1.4421382038563024e-05
15,MtdNmCtnWrit,1.0031955225713318e-05
15,MtdNmCtnLog,7.690854126849444e-06
15,ClsNmCtnOutput,3.3361701571266166e-06
15,ClsNmCtnSecurity,1.3227513409219682e-06
15,MtdNmCtnStream,8.730159333936172e-07
15,MtdNmCtnObject,2.8344673410174435e-07
15,IsClsConcrete,0.0
15,MtdNmCtnRetriev,0.0
15,ClsLinesCnt,0.0
15,MtdTyp,0.0
15,ClsNmCtnValid,0.0
15,ParamDfInvkdSiCtnPut,0.0
15,MtdNmCtnSend,0.0
15,MtdNmCtnPrivilege,0.0
15,BranchingStmtCnt,0.0
15,DefinedFunctionsInvkdCnt,0.0
15,InvkdMtdNmCtnDelete,0.0
15,InvkdMtdNmCtnHas,0.0
15,ClsNmCtnEncoder,0.0
15,InvkdMtdNmCtnIs,0.0
15,SoDfRtnCtnLoad,0.0
15,MtdNmCtnDecod,0.0
15,ParamDfInvkdSiCtnDump,0.0
15,MtdNmCtnDump,0.0
15,ParamDfInvkdSiCtnPars,0.0
15,ClsNmCtnCheck,0.0
15,MtdNmCtnRegex,0.0
15,ParamDfInvkdSiCtnUpdat,0.0
15,MtdNmCtnReplac,0.0
15,ParamDfInvkdSiCtnLog,0.0
15,MtdNmCtnRun,0.0
15,MtdNmCtnUnescape,0.0
15,ExceptionsCnt,0.0
15,ClsNmCtnEscap,0.0
15,MtdNmCtnUpdat,0.0
15,ClsNmCtnNet,0.0
15,ClsNmCtnAuthen,0.0
15,InvkdMtdNmCtnOpen,0.0
15,ClsNmCtnVerif,0.0
15,ClsNmCtnConnect,0.0
15,ParamDfInvkdSiCtnSet,0.0
15,VarUsageCnt,0.0
15,ClsNmCtnSaniti,0.0
15,ParamDfInvkdSiCtnSend,0.0
15,InvkdClsNmCtnDb,0.0
15,ParamDfInvkdSiCtnStream,0.0
15,SoDfRtnCtnReq,0.0
15,TotalMtdsInvkdCnt,0.0
15,ClsNmCtnOauth,0.0
15,InvkdClsNmCtnSaniti,0.0
15,ParamDfInvkdSiCtnPrint,0.0
15,SoDfRtnCtnRed,0.0
15,MtdNmCtnExecut,0.0
15,MtdsInvkdCnt,0.0
15,MtdNmCtnRedirect,0.0
15,MtdNmCtnDisconnect,0.0
15,MtdNmCtnName,0.0
15,InvkdClsNmCtnRegex,0.0
15,ClsNmCtnBind,0.0
15,MtdNmCtnSetheader,0.0
15,MtdNmCtnUnbind,0.0
15,InvkdClsNmCtnEncod,0.0
15,MtdNmCtnCheck,0.0
15,IterStmtsCnt,0.0
15,ClsNmCtnEncod,0.0
15,InvkdClsNmCtnEscap,0.0
15,ParamDfInvkdSiCtnRun,0.0
15,ParamFlowsDfRtn,0.0
15,MtdNmCtnHandl,0.0
15,ParamDfInvkdSiCtnHandl,0.0
15,MtdNmCtnStrip,0.0
15,SoDfRtnCtnCreate,0.0
15,ClsNmCtnPage,0.0
15,MtdNmCtnPars,0.0
15,ClsesInvkdCnt,0.0
15,MtdLinesCnt,0.0
15,SoDfRtnCtnGet,0.0
15,ClsAccessMod,0.0
15,MtdNmCtnUnescap,0.0
15,ClsNmCtnResponse,0.0
15,InvkdClsNmCtnIo,0.0
15,IsMtdImplicit,0.0
15,ParamDfInvkdSiCtnWrit,0.0
15,InvkdClsNmCtnWeb,0.0
15,InvkdMtdNmCtnPut,0.0
15,InvkdMtdNmCtnGet,0.0
15,InvkdMtdNmCtnOn,0.0
15,InvkdMtdNmCtnSet,0.0
15,ParamDfInvkdSiCtnExecut,0.0
15,ClsNmCtnRedirect,0.0
15,InvkdMtdNmCtnCreate,0.0
15,SoDfRtnCtnUnescap,0.0
15,InvkdClsNmCtnLog,0.0
15,SoDfRtnCtnDecode,0.0
15,InvkdClsNmCtnNet,0.0
15,ClsNmCtnHtml,0.0
15,MtdNmCtnAuthen,0.0
15,MtdInnerOrAnonymousCls,0.0
15,MtdNmCtnCreat,0.0
15,MtdNmCtnVerif,0.0
15,ClsNmCtnManager,0.0
15,MtdNmCtnLogout,0.0
15,InvkdMtdNmCtnClose,0.0
15,ClsNmCtnInput,0.0
15,MtdNmCtnSaniti,0.0
15,InvkdClsNmCtnSql,0.0
15,MtdNmCtnLogin,0.0
15,ParamAndRtnTypMatch,-3.1612440770913964e-05
15,MtdOrigin,-4.816179399313114e-05
15,ClsMod,-0.00010355570426327176
15,MtdParamsTyps,-0.00017970626399801403
15,MtdRtnTyp,-0.00023766770532347438
15,ClsNmCtnWeb,-0.0002698092150967568
15,MtdMod,-0.00027773090459049855
15,ParamsCnt,-0.00029398894644145913
15,ClsNmTknCnt,-0.0003651506388814596
16,MtdRtnTyp,0.002459335871753865
16,ParamAndRtnTypMatch,0.002043186484152102
16,ParamsCnt,0.0017902158449942362
16,MtdOrigin,0.00022964603205764434
16,ClsNmCtnJdbc,0.00018659109122381778
16,ClsNmCtnIo,0.00013191946654842469
16,ClsNmCtnSql,0.00013062988768069772
16,MtdNmCtnLog,5.6956092212203654e-05
16,ClsNmCtnWeb,2.117284035193734e-05
16,MtdNmCtnReq,1.913105479616206e-05
16,MtdNmCtnReplac,1.5873017255216836e-05
16,ClsNmCtnOutput,9.259259677492082e-06
16,MtdNmCtnAuthen,6.594650476472452e-06
16,ClsNmCtnSecurity,4.444444493856281e-06
16,MtdNmCtnExecut,3.6684305814560503e-06
16,MtdNmCtnWrit,9.87654348136857e-07
16,MtdNmCtnObject,1.5873016309342347e-07
16,MtdNmCtnSend,0.0
16,MtdNmCtnPrivilege,0.0
16,MtdTyp,0.0
16,MtdNmCtnRetriev,0.0
16,InvkdMtdNmCtnDelete,0.0
16,InvkdMtdNmCtnHas,0.0
16,ClsLinesCnt,0.0
16,InvkdMtdNmCtnIs,0.0
16,ClsNmCtnNet,0.0
16,ClsNmCtnAuthen,0.0
16,SoDfRtnCtnLoad,0.0
16,MtdNmCtnRegex,0.0
16,ParamDfInvkdSiCtnUpdat,0.0
16,ParamDfInvkdSiCtnPars,0.0
16,ClsNmCtnCheck,0.0
16,ParamDfInvkdSiCtnDump,0.0
16,ParamDfInvkdSiCtnLog,0.0
16,MtdNmCtnUnescape,0.0
16,MtdNmCtnStream,0.0
16,MtdNmCtnRun,0.0
16,ExceptionsCnt,0.0
16,ClsNmCtnEscap,0.0
16,MtdNmCtnUpdat,0.0
16,MtdNmCtnDump,0.0
16,ParamDfInvkdSiCtnSend,0.0
16,InvkdClsNmCtnDb,0.0
16,ClsNmCtnVerif,0.0
16,InvkdMtdNmCtnOpen,0.0
16,ParamDfInvkdSiCtnSet,0.0
16,VarUsageCnt,0.0
16,ClsNmCtnValid,0.0
16,ParamDfInvkdSiCtnPut,0.0
16,ClsNmCtnOauth,0.0
16,InvkdClsNmCtnSaniti,0.0
16,BranchingStmtCnt,0.0
16,DefinedFunctionsInvkdCnt,0.0
16,MtdNmCtnDecod,0.0
16,ParamDfInvkdSiCtnPrint,0.0
16,SoDfRtnCtnRed,0.0
16,IsClsConcrete,0.0
16,MtdInnerOrAnonymousCls,0.0
16,SoDfRtnCtnDecode,0.0
16,MtdsInvkdCnt,0.0
16,MtdNmCtnRedirect,0.0
16,ParamDfInvkdSiCtnStream,0.0
16,SoDfRtnCtnReq,0.0
16,MtdNmCtnDisconnect,0.0
16,TotalMtdsInvkdCnt,0.0
16,ClsNmCtnConnect,0.0
16,ClsNmCtnSaniti,0.0
16,InvkdClsNmCtnRegex,0.0
16,MtdNmCtnSetheader,0.0
16,MtdNmCtnName,0.0
16,InvkdClsNmCtnEscap,0.0
16,ClsNmCtnBind,0.0
16,ParamFlowsDfRtn,0.0
16,MtdNmCtnHandl,0.0
16,MtdLinesCnt,0.0
16,MtdNmCtnStrip,0.0
16,ParamDfInvkdSiCtnHandl,0.0
16,ClsNmCtnPage,0.0
16,MtdNmCtnPars,0.0
16,ClsesInvkdCnt,0.0
16,SoDfRtnCtnCreate,0.0
16,MtdNmCtnUnbind,0.0
16,InvkdClsNmCtnEncod,0.0
16,MtdNmCtnCheck,0.0
16,IterStmtsCnt,0.0
16,ParamDfInvkdSiCtnWrit,0.0
16,IsMtdImplicit,0.0
16,ParamDfInvkdSiCtnRun,0.0
16,InvkdClsNmCtnWeb,0.0
16,MtdNmCtnLogout,0.0
16,ClsNmCtnInput,0.0
16,InvkdMtdNmCtnOn,0.0
16,MtdNmCtnVerif,0.0
16,ClsNmCtnResponse,0.0
16,ClsAccessMod,0.0
16,MtdNmCtnUnescap,0.0
16,SoDfRtnCtnGet,0.0
16,ParamDfInvkdSiCtnExecut,0.0
16,InvkdClsNmCtnNet,0.0
16,SoDfRtnCtnUnescap,0.0
16,InvkdMtdNmCtnCreate,0.0
16,InvkdClsNmCtnLog,0.0
16,ClsNmCtnHtml,0.0
16,ClsNmCtnRedirect,0.0
16,InvkdClsNmCtnIo,0.0
16,InvkdMtdNmCtnPut,0.0
16,ClsNmCtnManager,0.0
16,InvkdMtdNmCtnGet,0.0
16,InvkdMtdNmCtnClose,0.0
