Label,Feature,SHAP Value
11,InvkdMtdNmCtnHas,0.0
11,ClsNmCtnValid,0.0
11,ParamDfInvkdSiCtnPut,0.0
11,ParamDfInvkdSiCtnSend,0.0
11,SoDfRtnCtnLoad,0.0
11,InvkdClsNmCtnSaniti,0.0
11,MtdNmCtnDecod,0.0
11,ParamDfInvkdSiCtnUpdat,0.0
11,ParamDfInvkdSiCtnPars,0.0
11,MtdNmCtnRegex,0.0
11,ParamDfInvkdSiCtnDump,0.0
11,ParamDfInvkdSiCtnLog,0.0
11,MtdNmCtnUnescape,0.0
11,MtdNmCtnRun,0.0
11,ExceptionsCnt,0.0
11,ClsNmCtnEscap,0.0
11,MtdNmCtnUpdat,0.0
11,ClsNmCtnCheck,0.0
11,MtdNmCtnDump,0.0
11,TotalMtdsInvkdCnt,0.0
11,ClsNmCtnNet,0.0
11,InvkdMtdNmCtnOpen,0.0
11,ClsNmCtnAuthen,0.0
11,ParamDfInvkdSiCtnSet,0.0
11,VarUsageCnt,0.0
11,ClsNmCtnSaniti,0.0
11,ClsNmCtnVerif,0.0
11,ClsNmCtnOauth,0.0
11,MtdNmCtnPrivilege,0.0
11,BranchingStmtCnt,0.0
11,DefinedFunctionsInvkdCnt,0.0
11,MtdTyp,0.0
11,InvkdMtdNmCtnIs,0.0
11,SoDfRtnCtnRed,0.0
11,ParamDfInvkdSiCtnPrint,0.0
11,InvkdMtdNmCtnPut,0.0
11,InvkdMtdNmCtnGet,0.0
11,MtdNmCtnDisconnect,0.0
11,MtdsInvkdCnt,0.0
11,ParamDfInvkdSiCtnStream,0.0
11,SoDfRtnCtnReq,0.0
11,InvkdClsNmCtnDb,0.0
11,MtdNmCtnRedirect,0.0
11,ParamDfInvkdSiCtnRun,0.0
11,InvkdClsNmCtnWeb,0.0
11,MtdNmCtnCheck,0.0
11,InvkdClsNmCtnEncod,0.0
11,ParamFlowsDfRtn,0.0
11,InvkdClsNmCtnEscap,0.0
11,MtdNmCtnSetheader,0.0
11,InvkdClsNmCtnRegex,0.0
11,ParamDfInvkdSiCtnWrit,0.0
11,IsMtdImplicit,0.0
11,ParamDfInvkdSiCtnHandl,0.0
11,MtdNmCtnStrip,0.0
11,ClsNmCtnPage,0.0
11,MtdNmCtnPars,0.0
11,MtdNmCtnObject,0.0
11,SoDfRtnCtnCreate,0.0
11,SoDfRtnCtnGet,0.0
11,ClsesInvkdCnt,0.0
11,MtdLinesCnt,0.0
11,MtdNmCtnUnescap,0.0
11,IterStmtsCnt,0.0
11,MtdNmCtnUnbind,0.0
11,MtdNmCtnName,0.0
11,ClsNmCtnBind,0.0
11,ClsNmCtnManager,0.0
11,MtdNmCtnLogout,0.0
11,InvkdMtdNmCtnOn,0.0
11,InvkdMtdNmCtnSet,0.0
11,InvkdClsNmCtnIo,0.0
11,ClsNmCtnRedirect,0.0
11,InvkdMtdNmCtnCreate,0.0
11,SoDfRtnCtnUnescap,0.0
11,InvkdClsNmCtnLog,0.0
11,ClsNmCtnHtml,0.0
11,InvkdClsNmCtnNet,0.0
11,ParamDfInvkdSiCtnExecut,0.0
11,SoDfRtnCtnDecode,0.0
11,MtdInnerOrAnonymousCls,0.0
11,MtdNmCtnCreat,0.0
11,MtdNmCtnVerif,0.0
11,MtdNmCtnSaniti,0.0
11,InvkdClsNmCtnSql,0.0
11,InvkdMtdNmCtnClose,0.0
11,ClsNmCtnInput,0.0
11,MtdNmCtnLogin,0.0
11,MtdNmCtnHandl,-8.641975582577289e-06
11,ClsMod,-1.7694388116069604e-05
11,ClsNmCtnSecurity,-4.7558925580233335e-05
11,ClsNmCtnResponse,-0.00017243867507204413
11,ParamAndRtnTypMatch,-0.0004180798193647206
11,MtdParamsTyps,-0.0006456107048143167
11,MtdAccessMod,-0.000654247234815557
11,ClsNmTknCnt,-0.0014545129148245905
11,ClsNmCtnWeb,-0.0017154067654337269
11,MtdRtnTyp,-0.0031315435594297014
11,ParamsCnt,-0.003690012121351174
12,MtdNmCtnReq,0.005725455219799187
12,ParamsCnt,0.0025361792383773716
12,MtdParamsTyps,0.0005368334693775978
12,MtdNmCtnLog,0.00010900673776632176
12,ClsNmTknCnt,0.00010450537374708801
12,ClsNmCtnEncoder,2.4573781411163508e-05
12,MtdNmCtnExecut,1.4814815658610314e-05
12,MtdNmCtnReplac,1.2510288797784597e-05
12,ClsNmCtnEncod,1.0288066550856457e-05
12,ClsNmCtnSql,4.166666913079098e-06
12,MtdNmCtnWrit,3.7037039874121548e-06
12,ClsLinesCnt,0.0
12,MtdTyp,0.0
12,InvkdMtdNmCtnDelete,0.0
12,BranchingStmtCnt,0.0
12,ClsNmCtnValid,0.0
12,ParamDfInvkdSiCtnPut,0.0
12,MtdNmCtnSend,0.0
12,MtdNmCtnPrivilege,0.0
12,MtdNmCtnRetriev,0.0
12,InvkdMtdNmCtnHas,0.0
12,SoDfRtnCtnRed,0.0
12,IsClsConcrete,0.0
12,ClsNmCtnJdbc,0.0
12,MtdAccessMod,0.0
12,SoDfRtnCtnLoad,0.0
12,MtdNmCtnDecod,0.0
12,MtdNmCtnRegex,0.0
12,ParamDfInvkdSiCtnDump,0.0
12,ParamDfInvkdSiCtnUpdat,0.0
12,ParamDfInvkdSiCtnPars,0.0
12,ClsNmCtnCheck,0.0
12,MtdNmCtnDump,0.0
12,MtdNmCtnUnescape,0.0
12,MtdNmCtnRun,0.0
12,MtdNmCtnStream,0.0
12,ExceptionsCnt,0.0
12,ClsNmCtnEscap,0.0
12,ClsNmCtnSecurity,0.0
12,MtdNmCtnUpdat,0.0
12,ParamDfInvkdSiCtnLog,0.0
12,ClsNmCtnNet,0.0
12,ClsNmCtnAuthen,0.0
12,ClsNmCtnVerif,0.0
12,InvkdMtdNmCtnOpen,0.0
12,ParamDfInvkdSiCtnSet,0.0
12,VarUsageCnt,0.0
12,ClsNmCtnSaniti,0.0
12,ClsNmCtnConnect,0.0
12,ParamDfInvkdSiCtnSend,0.0
12,InvkdClsNmCtnDb,0.0
12,DefinedFunctionsInvkdCnt,0.0
12,ClsNmCtnIo,0.0
12,ClsNmCtnOauth,0.0
12,InvkdClsNmCtnSaniti,0.0
12,ParamDfInvkdSiCtnPrint,0.0
12,InvkdMtdNmCtnIs,0.0
12,MtdsInvkdCnt,0.0
12,MtdNmCtnRedirect,0.0
12,MtdNmCtnDisconnect,0.0
12,TotalMtdsInvkdCnt,0.0
12,ParamDfInvkdSiCtnStream,0.0
12,SoDfRtnCtnReq,0.0
12,ClsNmCtnBind,0.0
12,InvkdClsNmCtnRegex,0.0
12,IterStmtsCnt,0.0
12,InvkdClsNmCtnWeb,0.0
12,MtdNmCtnCheck,0.0
12,InvkdClsNmCtnEncod,0.0
12,MtdNmCtnName,0.0
12,InvkdClsNmCtnEscap,0.0
12,ParamDfInvkdSiCtnRun,0.0
12,MtdNmCtnSetheader,0.0
12,MtdNmCtnHandl,0.0
12,ParamDfInvkdSiCtnHandl,0.0
12,MtdNmCtnObject,0.0
12,MtdNmCtnStrip,0.0
12,ClsNmCtnPage,0.0
12,MtdNmCtnPars,0.0
12,ClsesInvkdCnt,0.0
12,SoDfRtnCtnCreate,0.0
12,SoDfRtnCtnGet,0.0
12,MtdLinesCnt,0.0
12,ClsAccessMod,0.0
12,ClsNmCtnResponse,0.0
12,IsMtdImplicit,0.0
12,MtdNmCtnUnbind,0.0
12,ParamDfInvkdSiCtnWrit,0.0
12,ParamFlowsDfRtn,0.0
12,MtdInnerOrAnonymousCls,0.0
12,MtdNmCtnVerif,0.0
12,InvkdMtdNmCtnOn,0.0
12,MtdNmCtnUnescap,0.0
12,SoDfRtnCtnUnescap,0.0
12,ClsNmCtnWeb,0.0
12,ClsNmCtnRedirect,0.0
12,InvkdClsNmCtnIo,0.0
12,ParamDfInvkdSiCtnExecut,0.0
12,InvkdClsNmCtnNet,0.0
12,ClsNmCtnHtml,0.0
12,ClsNmCtnOutput,0.0
12,InvkdClsNmCtnLog,0.0
12,SoDfRtnCtnDecode,0.0
12,MtdNmCtnAuthen,0.0
12,InvkdMtdNmCtnCreate,0.0
12,ClsNmCtnManager,0.0
12,ClsNmCtnInput,0.0
12,InvkdMtdNmCtnClose,0.0
12,MtdNmCtnCreat,0.0
12,MtdNmCtnSaniti,0.0
12,InvkdClsNmCtnSql,0.0
12,MtdNmCtnLogin,0.0
12,InvkdMtdNmCtnSet,0.0
12,InvkdMtdNmCtnPut,0.0
12,MtdNmCtnLogout,0.0
12,InvkdMtdNmCtnGet,0.0
12,ParamAndRtnTypMatch,-4.113169023185037e-05
12,ClsMod,-9.341564902570098e-05
12,MtdMod,-0.0011375467880861835
12,MtdRtnTyp,-0.0016082976591133046
12,MtdOrigin,-0.006519210061378544
13,MtdNmCtnLog,0.0004201582913810853
13,MtdMod,0.00041624574729667076
13,ClsNmTknCnt,0.0003486505604359991
13,MtdOrigin,0.00032997114984027574
13,ClsMod,0.00029636124676471807
13,ClsNmCtnSql,6.809230057569949e-05
13,MtdRtnTyp,4.6835027865199665e-05
13,ClsNmCtnIo,4.116241922019981e-05
13,MtdNmCtnExecut,4.0730587393227325e-05
13,ClsNmCtnResponse,2.9285714772413486e-05
13,MtdNmCtnReplac,2.7777778450399636e-05
13,MtdNmCtnStream,1.5530704367847647e-05
13,ClsNmCtnWeb,1.3569024376920424e-05
13,ClsNmCtnManager,6.878307031001895e-06
13,ClsNmCtnJdbc,5.820105943712406e-06
13,MtdNmCtnAuthen,4.444444493856281e-06
13,ClsNmCtnInput,1.5432099462486804e-06
13,ClsNmCtnConnect,4.115226693102159e-07
13,MtdNmCtnUpdat,1.7636684788158163e-07
13,InvkdClsNmCtnSaniti,0.0
13,InvkdMtdNmCtnHas,0.0
13,MtdNmCtnPrivilege,0.0
13,MtdNmCtnSend,0.0
13,MtdNmCtnRetriev,0.0
13,InvkdMtdNmCtnIs,0.0
13,ClsNmCtnNet,0.0
13,ClsNmCtnSecurity,0.0
13,InvkdMtdNmCtnOpen,0.0
13,ClsNmCtnAuthen,0.0
13,ClsNmCtnOauth,0.0
13,ParamDfInvkdSiCtnPars,0.0
13,ParamDfInvkdSiCtnUpdat,0.0
13,ParamDfInvkdSiCtnDump,0.0
13,ParamDfInvkdSiCtnLog,0.0
13,ClsNmCtnCheck,0.0
13,MtdNmCtnRun,0.0
13,MtdNmCtnUnescape,0.0
13,ExceptionsCnt,0.0
13,ClsNmCtnEscap,0.0
13,MtdNmCtnRegex,0.0
13,MtdNmCtnDump,0.0
13,ParamDfInvkdSiCtnSend,0.0
13,InvkdClsNmCtnDb,0.0
13,SoDfRtnCtnReq,0.0
13,ParamDfInvkdSiCtnStream,0.0
13,ParamDfInvkdSiCtnSet,0.0
13,BranchingStmtCnt,0.0
13,ParamDfInvkdSiCtnPut,0.0
13,InvkdMtdNmCtnDelete,0.0
13,SoDfRtnCtnLoad,0.0
13,MtdNmCtnDecod,0.0
13,DefinedFunctionsInvkdCnt,0.0
13,ParamDfInvkdSiCtnPrint,0.0
13,ClsLinesCnt,0.0
13,MtdTyp,0.0
13,SoDfRtnCtnRed,0.0
13,IsClsConcrete,0.0
13,MtdNmCtnLogout,0.0
13,MtdInnerOrAnonymousCls,0.0
13,MtdNmCtnWrit,0.0
13,SoDfRtnCtnGet,0.0
13,MtdsInvkdCnt,0.0
13,MtdNmCtnRedirect,0.0
13,MtdNmCtnDisconnect,0.0
13,TotalMtdsInvkdCnt,0.0
13,ClsNmCtnVerif,0.0
13,ClsNmCtnSaniti,0.0
13,VarUsageCnt,0.0
13,InvkdClsNmCtnWeb,0.0
13,ParamFlowsDfRtn,0.0
13,InvkdClsNmCtnRegex,0.0
13,MtdNmCtnSetheader,0.0
13,ClsNmCtnBind,0.0
13,ClsesInvkdCnt,0.0
13,ParamDfInvkdSiCtnWrit,0.0
13,IsMtdImplicit,0.0
13,ParamDfInvkdSiCtnHandl,0.0
13,SoDfRtnCtnCreate,0.0
13,MtdNmCtnPars,0.0
13,MtdNmCtnStrip,0.0
13,MtdNmCtnObject,0.0
13,MtdNmCtnHandl,0.0
13,InvkdClsNmCtnEncod,0.0
13,MtdNmCtnCheck,0.0
13,IterStmtsCnt,0.0
13,MtdNmCtnUnbind,0.0
13,InvkdClsNmCtnEscap,0.0
13,MtdNmCtnName,0.0
13,ParamDfInvkdSiCtnRun,0.0
13,InvkdMtdNmCtnPut,0.0
13,MtdNmCtnLogin,0.0
13,InvkdClsNmCtnSql,0.0
13,SoDfRtnCtnDecode,0.0
13,MtdLinesCnt,0.0
13,MtdNmCtnUnescap,0.0
13,ClsNmCtnPage,0.0
13,InvkdClsNmCtnIo,0.0
13,InvkdClsNmCtnLog,0.0
13,ParamDfInvkdSiCtnExecut,0.0
13,ClsNmCtnOutput,0.0
13,ClsNmCtnHtml,0.0
13,InvkdClsNmCtnNet,0.0
13,SoDfRtnCtnUnescap,0.0
13,InvkdMtdNmCtnCreate,0.0
13,ClsNmCtnRedirect,0.0
13,InvkdMtdNmCtnClose,0.0
13,InvkdMtdNmCtnGet,0.0
13,InvkdMtdNmCtnOn,0.0
13,MtdNmCtnCreat,0.0
13,InvkdMtdNmCtnSet,0.0
13,MtdNmCtnVerif,0.0
13,ClsAccessMod,-3.174603451043367e-05
13,ClsNmCtnEncod,-3.602693788707256e-05
13,ParamAndRtnTypMatch,-4.1972048238676505e-05
13,ClsNmCtnValid,-5.452675221022218e-05
13,MtdAccessMod,-0.00020491791561653373
13,MtdNmCtnReq,-0.00033649920719653893
13,ClsNmCtnEncoder,-0.00034233607060741634
13,MtdNmCtnSaniti,-0.0006367284164298326
13,MtdParamsTyps,-0.0010115391220915627
13,ParamsCnt,-0.003751685088168415
14,MtdOrigin,6.45268343942007e-05
14,MtdNmCtnLog,4.059844621224329e-05
14,ClsNmTknCnt,2.644567473907955e-05
14,ClsMod,2.3588880876559414e-05
14,MtdNmCtnName,9.876544354483485e-06
14,ParamAndRtnTypMatch,7.235049270093441e-06
14,ClsNmCtnConnect,4.938272177241742e-06
14,MtdAccessMod,2.9822029136994386e-06
14,ClsNmCtnEncoder,2.0202020823489876e-06
14,ClsNmCtnEncod,1.8518519937060774e-06
14,ClsNmCtnManager,1.3888889225199819e-06
14,ClsNmCtnSql,1.3468014367390425e-06
14,ClsNmCtnJdbc,6.734007183695212e-07
14,InvkdMtdNmCtnDelete,0.0
14,BranchingStmtCnt,0.0
14,MtdNmCtnPrivilege,0.0
14,ParamDfInvkdSiCtnPut,0.0
14,ClsLinesCnt,0.0
14,MtdNmCtnRetriev,0.0
14,ClsNmCtnValid,0.0
14,InvkdMtdNmCtnHas,0.0
14,SoDfRtnCtnRed,0.0
14,IsClsConcrete,0.0
14,MtdTyp,0.0
14,ParamDfInvkdSiCtnPrint,0.0
14,ClsNmCtnNet,0.0
14,ParamDfInvkdSiCtnDump,0.0
14,MtdNmCtnRegex,0.0
14,MtdNmCtnDump,0.0
14,ParamDfInvkdSiCtnPars,0.0
14,ClsNmCtnCheck,0.0
14,ParamDfInvkdSiCtnLog,0.0
14,ParamDfInvkdSiCtnUpdat,0.0
14,MtdNmCtnUnescape,0.0
14,MtdNmCtnRun,0.0
14,MtdNmCtnStream,0.0
14,ExceptionsCnt,0.0
14,ClsNmCtnEscap,0.0
14,ClsNmCtnSecurity,0.0
14,MtdNmCtnUpdat,0.0
14,MtdNmCtnReplac,0.0
14,InvkdClsNmCtnDb,0.0
14,ClsNmCtnAuthen,0.0
14,InvkdMtdNmCtnOpen,0.0
14,ClsNmCtnVerif,0.0
14,ParamDfInvkdSiCtnSet,0.0
14,VarUsageCnt,0.0
14,ClsNmCtnSaniti,0.0
14,ParamDfInvkdSiCtnSend,0.0
14,MtdNmCtnSend,0.0
14,ClsNmCtnIo,0.0
14,DefinedFunctionsInvkdCnt,0.0
14,ClsNmCtnOauth,0.0
14,InvkdClsNmCtnSaniti,0.0
14,MtdNmCtnDecod,0.0
14,SoDfRtnCtnLoad,0.0
14,InvkdMtdNmCtnIs,0.0
14,InvkdMtdNmCtnClose,0.0
14,MtdNmCtnExecut,0.0
14,MtdNmCtnRedirect,0.0
14,MtdsInvkdCnt,0.0
14,TotalMtdsInvkdCnt,0.0
14,SoDfRtnCtnReq,0.0
14,ParamDfInvkdSiCtnStream,0.0
14,MtdNmCtnDisconnect,0.0
14,IterStmtsCnt,0.0
14,InvkdClsNmCtnWeb,0.0
14,MtdNmCtnCheck,0.0
14,InvkdClsNmCtnEncod,0.0
14,InvkdClsNmCtnEscap,0.0
14,ParamFlowsDfRtn,0.0
14,ClsNmCtnBind,0.0
14,InvkdClsNmCtnRegex,0.0
14,ClsesInvkdCnt,0.0
14,ParamDfInvkdSiCtnWrit,0.0
14,MtdNmCtnStrip,0.0
14,ParamDfInvkdSiCtnHandl,0.0
14,SoDfRtnCtnCreate,0.0
14,MtdNmCtnPars,0.0
14,ClsNmCtnPage,0.0
14,MtdNmCtnObject,0.0
14,MtdNmCtnHandl,0.0
14,MtdLinesCnt,0.0
14,ClsAccessMod,0.0
14,ClsNmCtnResponse,0.0
14,IsMtdImplicit,0.0
14,MtdNmCtnUnbind,0.0
14,ParamDfInvkdSiCtnRun,0.0
14,MtdNmCtnSetheader,0.0
14,MtdNmCtnLogout,0.0
14,MtdInnerOrAnonymousCls,0.0
14,MtdNmCtnUnescap,0.0
14,SoDfRtnCtnGet,0.0
14,InvkdClsNmCtnNet,0.0
14,InvkdClsNmCtnIo,0.0
14,InvkdMtdNmCtnCreate,0.0
14,ClsNmCtnRedirect,0.0
14,InvkdClsNmCtnLog,0.0
14,ClsNmCtnOutput,0.0
14,MtdNmCtnWrit,0.0
14,ClsNmCtnHtml,0.0
14,MtdNmCtnAuthen,0.0
14,ClsNmCtnWeb,0.0
14,ParamDfInvkdSiCtnExecut,0.0
14,SoDfRtnCtnUnescap,0.0
14,InvkdMtdNmCtnPut,0.0
14,MtdNmCtnLogin,0.0
14,SoDfRtnCtnDecode,0.0
14,MtdNmCtnVerif,0.0
14,MtdNmCtnSaniti,0.0
14,MtdNmCtnCreat,0.0
14,InvkdMtdNmCtnOn,0.0
14,InvkdMtdNmCtnSet,0.0
14,InvkdClsNmCtnSql,0.0
14,InvkdMtdNmCtnGet,0.0
14,ClsNmCtnInput,0.0
14,MtdRtnTyp,-6.712401102049626e-05
14,MtdNmCtnReq,-8.899082798961899e-05
14,MtdParamsTyps,-0.00014205053145815327
14,MtdMod,-0.0003217225246680755
14,ParamsCnt,-0.0004153109155868151
15,ClsNmCtnIo,0.00015992878332326654
15,ClsNmCtnSql,0.00014437526389883714
15,MtdMod,6.135010291473008e-05
15,MtdRtnTyp,4.420089466293575e-05
15,ClsNmCtnJdbc,3.351139799633529e-05
15,MtdNmCtnWrit,2.0297451192163864e-05
15,MtdAccessMod,1.6263059151242488e-05
15,MtdNmCtnLog,1.3932981237303466e-05
15,ClsNmCtnOutput,4.478546252357773e-06
15,ClsNmCtnSecurity,1.8518519937060774e-06
15,MtdNmCtnObject,1.5873016673140227e-06
15,MtdNmCtnStream,1.4814815222052857e-06
15,MtdNmCtnExecut,7.503607412218116e-07
15,ClsLinesCnt,0.0
15,MtdTyp,0.0
15,ClsNmCtnValid,0.0
15,ParamDfInvkdSiCtnPut,0.0
15,MtdNmCtnSend,0.0
15,MtdNmCtnPrivilege,0.0
15,MtdNmCtnRetriev,0.0
15,InvkdMtdNmCtnHas,0.0
15,InvkdMtdNmCtnDelete,0.0
15,BranchingStmtCnt,0.0
15,ClsNmCtnEncoder,0.0
15,InvkdMtdNmCtnIs,0.0
15,ClsNmCtnNet,0.0
15,SoDfRtnCtnLoad,0.0
15,MtdNmCtnDecod,0.0
15,ParamDfInvkdSiCtnDump,0.0
15,ParamDfInvkdSiCtnPars,0.0
15,ClsNmCtnCheck,0.0
15,MtdNmCtnRegex,0.0
15,MtdNmCtnDump,0.0
15,MtdNmCtnReplac,0.0
15,ParamDfInvkdSiCtnLog,0.0
15,MtdNmCtnRun,0.0
15,MtdNmCtnUnescape,0.0
15,ExceptionsCnt,0.0
15,ClsNmCtnEscap,0.0
15,MtdNmCtnUpdat,0.0
15,ParamDfInvkdSiCtnUpdat,0.0
15,ParamDfInvkdSiCtnSend,0.0
15,ClsNmCtnAuthen,0.0
15,ClsNmCtnVerif,0.0
15,InvkdMtdNmCtnOpen,0.0
15,ParamDfInvkdSiCtnSet,0.0
15,VarUsageCnt,0.0
15,ClsNmCtnSaniti,0.0
15,ClsNmCtnConnect,0.0
15,TotalMtdsInvkdCnt,0.0
15,InvkdClsNmCtnDb,0.0
15,DefinedFunctionsInvkdCnt,0.0
15,ClsNmCtnOauth,0.0
15,InvkdClsNmCtnSaniti,0.0
15,IsClsConcrete,0.0
15,ParamDfInvkdSiCtnPrint,0.0
15,SoDfRtnCtnRed,0.0
15,ParamAndRtnTypMatch,0.0
15,MtdsInvkdCnt,0.0
15,MtdNmCtnDisconnect,0.0
15,MtdNmCtnRedirect,0.0
15,ParamDfInvkdSiCtnStream,0.0
15,SoDfRtnCtnReq,0.0
15,MtdNmCtnSetheader,0.0
15,InvkdClsNmCtnRegex,0.0
15,InvkdClsNmCtnWeb,0.0
15,InvkdClsNmCtnEncod,0.0
15,MtdNmCtnCheck,0.0
15,IterStmtsCnt,0.0
15,ParamFlowsDfRtn,0.0
15,InvkdClsNmCtnEscap,0.0
15,MtdNmCtnName,0.0
15,ClsNmCtnBind,0.0
15,ParamDfInvkdSiCtnWrit,0.0
15,ParamDfInvkdSiCtnHandl,0.0
15,MtdNmCtnStrip,0.0
15,SoDfRtnCtnCreate,0.0
15,ClsNmCtnPage,0.0
15,MtdNmCtnPars,0.0
15,ClsesInvkdCnt,0.0
15,MtdLinesCnt,0.0
15,MtdNmCtnHandl,0.0
15,ClsAccessMod,0.0
15,MtdNmCtnUnescap,0.0
15,ClsNmCtnResponse,0.0
15,MtdNmCtnUnbind,0.0
15,IsMtdImplicit,0.0
15,ClsNmCtnEncod,0.0
15,ParamDfInvkdSiCtnRun,0.0
15,MtdNmCtnLogout,0.0
15,ClsNmCtnInput,0.0
15,InvkdMtdNmCtnOn,0.0
15,SoDfRtnCtnGet,0.0
15,ParamDfInvkdSiCtnExecut,0.0
15,ClsNmCtnRedirect,0.0
15,InvkdMtdNmCtnCreate,0.0
15,InvkdClsNmCtnIo,0.0
15,InvkdClsNmCtnLog,0.0
15,SoDfRtnCtnDecode,0.0
15,InvkdClsNmCtnNet,0.0
15,ClsNmCtnHtml,0.0
15,MtdNmCtnAuthen,0.0
15,MtdInnerOrAnonymousCls,0.0
15,MtdNmCtnVerif,0.0
15,SoDfRtnCtnUnescap,0.0
15,InvkdMtdNmCtnPut,0.0
15,ClsNmCtnManager,0.0
15,InvkdMtdNmCtnGet,0.0
15,MtdNmCtnCreat,0.0
15,InvkdMtdNmCtnSet,0.0
15,MtdNmCtnSaniti,0.0
15,InvkdClsNmCtnSql,0.0
15,MtdNmCtnLogin,0.0
15,InvkdMtdNmCtnClose,0.0
15,ClsMod,-5.7778226509981325e-05
15,MtdOrigin,-0.0001162347127137764
15,MtdNmCtnReq,-0.000247125437399518
15,MtdParamsTyps,-0.00031233207382683756
15,ParamsCnt,-0.0003733466749690706
15,ClsNmCtnWeb,-0.0003868530689214822
15,ClsNmTknCnt,-0.0005136018236953533
16,ParamsCnt,0.0004862794835207751
16,ClsMod,9.984490487113362e-05
16,ClsNmCtnSql,3.275720213423483e-05
16,ClsNmCtnIo,1.6887126257643103e-05
16,MtdNmCtnAuthen,8.076132216956466e-06
16,MtdOrigin,7.150206074584275e-06
16,ClsNmCtnWeb,6.944444612599909e-06
16,ClsNmCtnJdbc,5.596708251687232e-06
16,InvkdMtdNmCtnIs,0.0
16,MtdNmCtnSend,0.0
16,MtdNmCtnPrivilege,0.0
16,MtdNmCtnRetriev,0.0
16,InvkdMtdNmCtnHas,0.0
16,InvkdMtdNmCtnDelete,0.0
16,BranchingStmtCnt,0.0
16,ClsNmCtnValid,0.0
16,ParamDfInvkdSiCtnPut,0.0
16,InvkdClsNmCtnSaniti,0.0
16,MtdNmCtnDecod,0.0
16,DefinedFunctionsInvkdCnt,0.0
16,ParamDfInvkdSiCtnPrint,0.0
16,ClsLinesCnt,0.0
16,MtdTyp,0.0
16,SoDfRtnCtnRed,0.0
16,IsClsConcrete,0.0
16,ClsNmCtnAuthen,0.0
16,InvkdMtdNmCtnOpen,0.0
16,ClsNmCtnVerif,0.0
16,ParamDfInvkdSiCtnUpdat,0.0
16,ParamDfInvkdSiCtnPars,0.0
16,ClsNmCtnCheck,0.0
16,ParamDfInvkdSiCtnLog,0.0
16,MtdNmCtnReplac,0.0
16,MtdNmCtnUnescape,0.0
16,MtdNmCtnRun,0.0
16,MtdNmCtnStream,0.0
16,ExceptionsCnt,0.0
16,ClsNmCtnEscap,0.0
16,ClsNmCtnSecurity,0.0
16,MtdNmCtnUpdat,0.0
16,ClsNmCtnNet,0.0
16,InvkdClsNmCtnDb,0.0
16,ParamDfInvkdSiCtnStream,0.0
16,SoDfRtnCtnReq,0.0
16,ClsNmCtnConnect,0.0
16,ParamDfInvkdSiCtnSet,0.0
16,VarUsageCnt,0.0
16,ClsNmCtnSaniti,0.0
16,ParamDfInvkdSiCtnSend,0.0
16,MtdNmCtnDisconnect,0.0
16,MtdNmCtnRedirect,0.0
16,MtdsInvkdCnt,0.0
16,ClsNmCtnOauth,0.0
16,SoDfRtnCtnLoad,0.0
16,MtdNmCtnRegex,0.0
16,MtdNmCtnDump,0.0
16,ParamDfInvkdSiCtnDump,0.0
16,MtdNmCtnVerif,0.0
16,MtdNmCtnCreat,0.0
16,InvkdMtdNmCtnOn,0.0
16,MtdNmCtnExecut,0.0
16,TotalMtdsInvkdCnt,0.0
16,MtdNmCtnName,0.0
16,InvkdClsNmCtnRegex,0.0
16,MtdNmCtnSetheader,0.0
16,MtdNmCtnUnbind,0.0
16,InvkdClsNmCtnEncod,0.0
16,MtdNmCtnCheck,0.0
16,IterStmtsCnt,0.0
16,ParamDfInvkdSiCtnWrit,0.0
16,InvkdClsNmCtnEscap,0.0
16,ClsNmCtnBind,0.0
16,ParamFlowsDfRtn,0.0
16,ClsesInvkdCnt,0.0
16,MtdLinesCnt,0.0
16,MtdNmCtnStrip,0.0
16,ParamDfInvkdSiCtnHandl,0.0
16,SoDfRtnCtnCreate,0.0
16,MtdNmCtnPars,0.0
16,ClsNmCtnPage,0.0
16,MtdNmCtnObject,0.0
16,MtdNmCtnHandl,0.0
16,MtdNmCtnUnescap,0.0
16,ClsAccessMod,0.0
16,ClsNmCtnResponse,0.0
16,SoDfRtnCtnGet,0.0
16,IsMtdImplicit,0.0
16,ParamDfInvkdSiCtnRun,0.0
16,InvkdClsNmCtnWeb,0.0
16,InvkdMtdNmCtnPut,0.0
16,ClsNmCtnManager,0.0
16,InvkdMtdNmCtnClose,0.0
16,ClsNmCtnRedirect,0.0
16,InvkdMtdNmCtnCreate,0.0
16,SoDfRtnCtnUnescap,0.0
16,InvkdClsNmCtnNet,0.0
16,InvkdClsNmCtnIo,0.0
16,ParamDfInvkdSiCtnExecut,0.0
16,ClsNmCtnOutput,0.0
16,MtdNmCtnWrit,0.0
16,ClsNmCtnHtml,0.0
16,InvkdClsNmCtnLog,0.0
16,SoDfRtnCtnDecode,0.0
16,MtdNmCtnLog,0.0
16,MtdInnerOrAnonymousCls,0.0
16,MtdNmCtnLogout,0.0
16,InvkdClsNmCtnSql,0.0
16,InvkdMtdNmCtnGet,0.0
16,InvkdMtdNmCtnSet,0.0
16,MtdNmCtnLogin,0.0
16,ClsNmCtnInput,0.0
16,MtdAccessMod,-9.947090075002051e-06
16,ClsNmCtnEncod,-1.0299824207322672e-05
16,MtdNmCtnSaniti,-2.549382799770683e-05
16,MtdMod,-2.84008609742159e-05
