Label,Feature,SHAP Value
11,SoDfRtnCtnLoad,0.0
11,ParamDfInvkdSiCtnUpdat,0.0
11,ParamDfInvkdSiCtnPars,0.0
11,MtdNmCtnRegex,0.0
11,ParamDfInvkdSiCtnDump,0.0
11,ParamDfInvkdSiCtnLog,0.0
11,MtdNmCtnUnescape,0.0
11,MtdNmCtnRun,0.0
11,ExceptionsCnt,0.0
11,ClsNmCtnEscap,0.0
11,MtdNmCtnUpdat,0.0
11,ClsNmCtnCheck,0.0
11,MtdNmCtnDump,0.0
11,TotalMtdsInvkdCnt,0.0
11,InvkdClsNmCtnDb,0.0
11,InvkdMtdNmCtnOpen,0.0
11,ClsNmCtnAuthen,0.0
11,ParamDfInvkdSiCtnSet,0.0
11,VarUsageCnt,0.0
11,ClsNmCtnSaniti,0.0
11,ClsNmCtnVerif,0.0
11,InvkdClsNmCtnSaniti,0.0
11,MtdNmCtnPrivilege,0.0
11,DefinedFunctionsInvkdCnt,0.0
11,ClsNmCtnOauth,0.0
11,MtdTyp,0.0
11,IsClsConcrete,0.0
11,SoDfRtnCtnRed,0.0
11,ParamDfInvkdSiCtnPrint,0.0
11,InvkdMtdNmCtnPut,0.0
11,MtdNmCtnCreat,0.0
11,InvkdMtdNmCtnOn,0.0
11,MtdsInvkdCnt,0.0
11,ParamDfInvkdSiCtnStream,0.0
11,SoDfRtnCtnReq,0.0
11,MtdNmCtnDisconnect,0.0
11,MtdNmCtnRedirect,0.0
11,IterStmtsCnt,0.0
11,InvkdClsNmCtnWeb,0.0
11,MtdNmCtnCheck,0.0
11,InvkdClsNmCtnRegex,0.0
11,MtdNmCtnName,0.0
11,InvkdClsNmCtnEscap,0.0
11,ClsNmCtnBind,0.0
11,MtdNmCtnSetheader,0.0
11,SoDfRtnCtnGet,0.0
11,ParamDfInvkdSiCtnWrit,0.0
11,ParamDfInvkdSiCtnHandl,0.0
11,MtdNmCtnStrip,0.0
11,ClsNmCtnPage,0.0
11,MtdNmCtnPars,0.0
11,MtdNmCtnObject,0.0
11,SoDfRtnCtnCreate,0.0
11,MtdLinesCnt,0.0
11,ClsesInvkdCnt,0.0
11,MtdNmCtnUnescap,0.0
11,InvkdClsNmCtnEncod,0.0
11,IsMtdImplicit,0.0
11,MtdNmCtnUnbind,0.0
11,ParamDfInvkdSiCtnRun,0.0
11,ParamFlowsDfRtn,0.0
11,ClsNmCtnManager,0.0
11,InvkdMtdNmCtnGet,0.0
11,InvkdMtdNmCtnClose,0.0
11,InvkdMtdNmCtnSet,0.0
11,MtdNmCtnSaniti,0.0
11,InvkdClsNmCtnIo,0.0
11,ClsNmCtnRedirect,0.0
11,InvkdMtdNmCtnCreate,0.0
11,InvkdClsNmCtnLog,0.0
11,ParamDfInvkdSiCtnExecut,0.0
11,InvkdClsNmCtnNet,0.0
11,SoDfRtnCtnUnescap,0.0
11,SoDfRtnCtnDecode,0.0
11,ClsNmCtnHtml,0.0
11,MtdInnerOrAnonymousCls,0.0
11,MtdNmCtnVerif,0.0
11,MtdNmCtnLogin,0.0
11,InvkdClsNmCtnSql,0.0
11,ClsNmCtnInput,0.0
11,MtdNmCtnLogout,0.0
11,MtdNmCtnHandl,-6.1728397849947215e-06
11,ClsNmCtnResponse,-1.1784512316808105e-05
11,ClsNmCtnSecurity,-9.259259328246116e-05
11,MtdAccessMod,-0.0001060199939092854
11,ParamAndRtnTypMatch,-0.00011315024734358303
11,MtdMod,-0.00017882803236716428
11,MtdRtnTyp,-0.00023911100499390158
11,ClsMod,-0.0002442936024453957
11,ClsNmCtnWeb,-0.0009061718051816569
11,ClsNmTknCnt,-0.0016269368438224774
11,MtdParamsTyps,-0.0019216862315079197
11,MtdNmCtnReq,-0.0025077457644511014
12,MtdParamsTyps,8.290536861750297e-05
12,ClsNmTknCnt,2.116402145475149e-05
12,MtdNmCtnLog,1.3888889225199818e-05
12,MtdNmCtnReplac,4.938272177241742e-06
12,MtdAccessMod,0.0
12,ClsNmCtnEncoder,0.0
12,InvkdMtdNmCtnIs,0.0
12,ParamDfInvkdSiCtnPrint,0.0
12,SoDfRtnCtnRed,0.0
12,MtdNmCtnRetriev,0.0
12,InvkdMtdNmCtnHas,0.0
12,ClsNmCtnValid,0.0
12,ParamDfInvkdSiCtnPut,0.0
12,InvkdMtdNmCtnDelete,0.0
12,BranchingStmtCnt,0.0
12,MtdNmCtnPrivilege,0.0
12,MtdNmCtnSend,0.0
12,ClsNmCtnSql,0.0
12,ClsNmCtnIo,0.0
12,DefinedFunctionsInvkdCnt,0.0
12,ClsNmCtnOauth,0.0
12,InvkdClsNmCtnSaniti,0.0
12,IsClsConcrete,0.0
12,MtdTyp,0.0
12,ClsNmCtnJdbc,0.0
12,ClsNmCtnAuthen,0.0
12,ParamDfInvkdSiCtnDump,0.0
12,MtdNmCtnRegex,0.0
12,MtdNmCtnDump,0.0
12,ParamDfInvkdSiCtnUpdat,0.0
12,ParamDfInvkdSiCtnPars,0.0
12,ClsNmCtnCheck,0.0
12,ParamDfInvkdSiCtnLog,0.0
12,MtdNmCtnUnescape,0.0
12,MtdNmCtnRun,0.0
12,MtdNmCtnStream,0.0
12,ExceptionsCnt,0.0
12,ClsNmCtnEscap,0.0
12,ClsNmCtnSecurity,0.0
12,MtdNmCtnUpdat,0.0
12,ClsNmCtnNet,0.0
12,InvkdClsNmCtnDb,0.0
12,InvkdMtdNmCtnOpen,0.0
12,ClsNmCtnVerif,0.0
12,ClsNmCtnConnect,0.0
12,ParamDfInvkdSiCtnSet,0.0
12,VarUsageCnt,0.0
12,ClsNmCtnSaniti,0.0
12,ParamDfInvkdSiCtnSend,0.0
12,MtdNmCtnDisconnect,0.0
12,ParamDfInvkdSiCtnStream,0.0
12,SoDfRtnCtnReq,0.0
12,TotalMtdsInvkdCnt,0.0
12,MtdsInvkdCnt,0.0
12,MtdNmCtnDecod,0.0
12,SoDfRtnCtnLoad,0.0
12,ClsLinesCnt,0.0
12,InvkdMtdNmCtnClose,0.0
12,MtdNmCtnExecut,0.0
12,MtdNmCtnRedirect,0.0
12,InvkdClsNmCtnRegex,0.0
12,MtdNmCtnName,0.0
12,InvkdClsNmCtnEscap,0.0
12,ClsNmCtnBind,0.0
12,MtdNmCtnSetheader,0.0
12,MtdNmCtnUnbind,0.0
12,InvkdClsNmCtnEncod,0.0
12,MtdNmCtnCheck,0.0
12,IterStmtsCnt,0.0
12,ClsNmCtnEncod,0.0
12,IsMtdImplicit,0.0
12,ParamDfInvkdSiCtnRun,0.0
12,ParamFlowsDfRtn,0.0
12,ClsesInvkdCnt,0.0
12,ParamDfInvkdSiCtnHandl,0.0
12,ClsMod,0.0
12,MtdNmCtnStrip,0.0
12,SoDfRtnCtnCreate,0.0
12,MtdNmCtnPars,0.0
12,ClsNmCtnPage,0.0
12,MtdNmCtnObject,0.0
12,MtdNmCtnHandl,0.0
12,MtdLinesCnt,0.0
12,ClsAccessMod,0.0
12,ClsNmCtnResponse,0.0
12,SoDfRtnCtnGet,0.0
12,MtdNmCtnUnescap,0.0
12,ParamDfInvkdSiCtnWrit,0.0
12,InvkdClsNmCtnWeb,0.0
12,ClsNmCtnManager,0.0
12,MtdNmCtnVerif,0.0
12,InvkdMtdNmCtnCreate,0.0
12,InvkdClsNmCtnIo,0.0
12,InvkdClsNmCtnNet,0.0
12,ClsNmCtnWeb,0.0
12,ParamDfInvkdSiCtnExecut,0.0
12,ClsNmCtnRedirect,0.0
12,InvkdClsNmCtnLog,0.0
12,ClsNmCtnOutput,0.0
12,MtdNmCtnWrit,0.0
12,ClsNmCtnHtml,0.0
12,MtdNmCtnAuthen,0.0
12,SoDfRtnCtnDecode,0.0
12,MtdInnerOrAnonymousCls,0.0
12,SoDfRtnCtnUnescap,0.0
12,InvkdMtdNmCtnPut,0.0
12,ParamAndRtnTypMatch,0.0
12,InvkdMtdNmCtnOn,0.0
12,MtdNmCtnCreat,0.0
12,MtdNmCtnSaniti,0.0
12,InvkdClsNmCtnSql,0.0
12,MtdNmCtnLogin,0.0
12,InvkdMtdNmCtnSet,0.0
12,InvkdMtdNmCtnGet,0.0
12,MtdNmCtnLogout,0.0
12,ClsNmCtnInput,0.0
12,MtdMod,-4.477179449168034e-05
12,ParamsCnt,-7.438272019498982e-05
12,MtdOrigin,-8.038433239562437e-05
12,MtdRtnTyp,-8.937390186474658e-05
12,MtdNmCtnReq,-0.00015154835680732503
13,MtdNmCtnLog,0.0003574775123706786
13,ClsNmTknCnt,0.0002727072570996825
13,MtdOrigin,0.0002575813755538547
13,ClsMod,0.00023111031936423387
13,ClsNmCtnIo,5.161135377420578e-05
13,ClsNmCtnSql,4.0978034485306124e-05
13,MtdNmCtnExecut,3.8594945071963596e-05
13,MtdNmCtnReplac,3.703703870996833e-05
13,ClsNmCtnResponse,2.178130584070459e-05
13,MtdNmCtnStream,1.361552069283789e-05
13,MtdRtnTyp,1.3533032215491402e-05
13,ClsNmCtnWeb,1.2828283215640113e-05
13,MtdNmCtnAuthen,6.790123734390363e-06
13,ClsNmCtnManager,5.291005363687873e-06
13,MtdNmCtnObject,3.7037039874121548e-06
13,MtdNmCtnReq,2.2222222469281407e-06
13,ClsNmCtnInput,9.259259240934625e-07
13,ClsNmCtnConnect,8.230453386204318e-07
13,ClsNmCtnJdbc,2.645502900122665e-07
13,ClsNmCtnOauth,0.0
13,MtdNmCtnRetriev,0.0
13,MtdNmCtnPrivilege,0.0
13,MtdNmCtnSend,0.0
13,MtdTyp,0.0
13,InvkdMtdNmCtnIs,0.0
13,ClsNmCtnNet,0.0
13,MtdNmCtnUpdat,0.0
13,InvkdMtdNmCtnOpen,0.0
13,SoDfRtnCtnLoad,0.0
13,ParamDfInvkdSiCtnUpdat,0.0
13,ParamDfInvkdSiCtnPars,0.0
13,MtdNmCtnRegex,0.0
13,ParamDfInvkdSiCtnDump,0.0
13,ParamDfInvkdSiCtnLog,0.0
13,MtdNmCtnUnescape,0.0
13,MtdNmCtnRun,0.0
13,ExceptionsCnt,0.0
13,ClsNmCtnEscap,0.0
13,ClsNmCtnSecurity,0.0
13,ClsNmCtnCheck,0.0
13,MtdNmCtnDump,0.0
13,ParamDfInvkdSiCtnSend,0.0
13,InvkdClsNmCtnDb,0.0
13,SoDfRtnCtnReq,0.0
13,ClsNmCtnAuthen,0.0
13,ParamDfInvkdSiCtnSet,0.0
13,InvkdMtdNmCtnHas,0.0
13,ParamDfInvkdSiCtnPut,0.0
13,InvkdMtdNmCtnDelete,0.0
13,MtdNmCtnDecod,0.0
13,InvkdClsNmCtnSaniti,0.0
13,BranchingStmtCnt,0.0
13,DefinedFunctionsInvkdCnt,0.0
13,ClsLinesCnt,0.0
13,ParamDfInvkdSiCtnPrint,0.0
13,SoDfRtnCtnRed,0.0
13,IsClsConcrete,0.0
13,MtdNmCtnLogout,0.0
13,MtdInnerOrAnonymousCls,0.0
13,MtdNmCtnWrit,0.0
13,MtdsInvkdCnt,0.0
13,ParamDfInvkdSiCtnStream,0.0
13,MtdNmCtnRedirect,0.0
13,MtdNmCtnDisconnect,0.0
13,TotalMtdsInvkdCnt,0.0
13,ClsNmCtnVerif,0.0
13,ClsNmCtnSaniti,0.0
13,VarUsageCnt,0.0
13,MtdNmCtnUnbind,0.0
13,InvkdClsNmCtnRegex,0.0
13,MtdNmCtnSetheader,0.0
13,ClsNmCtnBind,0.0
13,ParamFlowsDfRtn,0.0
13,ClsesInvkdCnt,0.0
13,ClsNmCtnPage,0.0
13,IsMtdImplicit,0.0
13,ParamDfInvkdSiCtnWrit,0.0
13,SoDfRtnCtnCreate,0.0
13,MtdNmCtnPars,0.0
13,MtdNmCtnStrip,0.0
13,ParamDfInvkdSiCtnHandl,0.0
13,MtdNmCtnHandl,0.0
13,InvkdClsNmCtnEncod,0.0
13,MtdNmCtnCheck,0.0
13,IterStmtsCnt,0.0
13,MtdNmCtnName,0.0
13,InvkdClsNmCtnEscap,0.0
13,ParamDfInvkdSiCtnRun,0.0
13,InvkdClsNmCtnWeb,0.0
13,InvkdMtdNmCtnPut,0.0
13,MtdNmCtnLogin,0.0
13,InvkdClsNmCtnSql,0.0
13,SoDfRtnCtnDecode,0.0
13,MtdLinesCnt,0.0
13,MtdNmCtnUnescap,0.0
13,SoDfRtnCtnGet,0.0
13,InvkdClsNmCtnIo,0.0
13,InvkdClsNmCtnLog,0.0
13,ParamDfInvkdSiCtnExecut,0.0
13,ClsNmCtnOutput,0.0
13,ClsNmCtnHtml,0.0
13,InvkdClsNmCtnNet,0.0
13,SoDfRtnCtnUnescap,0.0
13,InvkdMtdNmCtnCreate,0.0
13,ClsNmCtnRedirect,0.0
13,InvkdMtdNmCtnClose,0.0
13,MtdNmCtnVerif,0.0
13,InvkdMtdNmCtnOn,0.0
13,InvkdMtdNmCtnGet,0.0
13,InvkdMtdNmCtnSet,0.0
13,MtdNmCtnCreat,0.0
13,ClsNmCtnEncod,-3.602693788707256e-05
13,ClsNmCtnValid,-6.378601188771427e-05
13,MtdMod,-6.802922125643817e-05
13,ClsAccessMod,-8.853615785483271e-05
13,ParamAndRtnTypMatch,-8.94151873580995e-05
13,ClsNmCtnEncoder,-0.00011522366985445842
13,MtdAccessMod,-0.00044429308160033544
13,MtdNmCtnSaniti,-0.0005472222383832559
13,MtdParamsTyps,-0.0009584558256756281
13,ParamsCnt,-0.003292221315641655
14,MtdMod,0.0009844262249680468
14,MtdNmCtnReq,0.00018710518772422803
14,MtdOrigin,0.000178750233608298
14,ClsNmTknCnt,0.00017730654762999621
14,MtdNmCtnLog,0.00016918057037401012
14,ClsMod,5.98833299591206e-05
14,ClsNmCtnResponse,4.421369994815905e-05
14,ParamAndRtnTypMatch,3.6863446730421856e-05
14,ClsNmCtnJdbc,3.303190726001048e-05
14,MtdNmCtnExecut,1.790123526006937e-05
14,MtdNmCtnName,1.6460906481370328e-05
14,MtdNmCtnStream,1.051413666573353e-05
14,ClsNmCtnSql,8.946609632403124e-06
14,ClsNmCtnConnect,8.230453240685164e-06
14,ClsNmCtnEncoder,7.811448303982616e-06
14,MtdAccessMod,5.679814203176647e-06
14,ClsNmCtnEncod,2.7777778450399638e-06
14,ClsNmCtnManager,2.3148149193730205e-06
14,MtdNmCtnReplac,2.3148149193730205e-06
14,ClsNmCtnIo,9.259259968530387e-07
14,MtdNmCtnAuthen,8.230453386204318e-07
14,MtdNmCtnSend,4.6296299842651934e-07
14,MtdNmCtnWrit,4.115226693102159e-07
14,IsClsConcrete,0.0
14,SoDfRtnCtnRed,0.0
14,SoDfRtnCtnLoad,0.0
14,MtdNmCtnDecod,0.0
14,InvkdClsNmCtnSaniti,0.0
14,ClsNmCtnOauth,0.0
14,ParamDfInvkdSiCtnUpdat,0.0
14,ParamDfInvkdSiCtnPars,0.0
14,MtdNmCtnRegex,0.0
14,ParamDfInvkdSiCtnDump,0.0
14,ParamDfInvkdSiCtnLog,0.0
14,MtdNmCtnUnescape,0.0
14,MtdNmCtnRun,0.0
14,ExceptionsCnt,0.0
14,ClsNmCtnEscap,0.0
14,ClsNmCtnSecurity,0.0
14,ClsNmCtnCheck,0.0
14,MtdNmCtnDump,0.0
14,ClsNmCtnNet,0.0
14,MtdNmCtnUpdat,0.0
14,InvkdMtdNmCtnOpen,0.0
14,ClsNmCtnAuthen,0.0
14,ClsLinesCnt,0.0
14,MtdTyp,0.0
14,ClsNmCtnValid,0.0
14,InvkdMtdNmCtnHas,0.0
14,MtdNmCtnPrivilege,0.0
14,BranchingStmtCnt,0.0
14,InvkdMtdNmCtnDelete,0.0
14,DefinedFunctionsInvkdCnt,0.0
14,ParamDfInvkdSiCtnPut,0.0
14,MtdNmCtnRetriev,0.0
14,ParamDfInvkdSiCtnPrint,0.0
14,InvkdMtdNmCtnIs,0.0
14,MtdsInvkdCnt,0.0
14,MtdNmCtnRedirect,0.0
14,MtdNmCtnDisconnect,0.0
14,TotalMtdsInvkdCnt,0.0
14,ParamDfInvkdSiCtnStream,0.0
14,SoDfRtnCtnReq,0.0
14,InvkdClsNmCtnDb,0.0
14,ParamDfInvkdSiCtnSend,0.0
14,ClsNmCtnVerif,0.0
14,ClsNmCtnSaniti,0.0
14,VarUsageCnt,0.0
14,ParamDfInvkdSiCtnSet,0.0
14,ParamDfInvkdSiCtnRun,0.0
14,InvkdClsNmCtnWeb,0.0
14,ClsNmCtnBind,0.0
14,MtdNmCtnSetheader,0.0
14,ParamDfInvkdSiCtnWrit,0.0
14,IsMtdImplicit,0.0
14,MtdNmCtnUnbind,0.0
14,ParamDfInvkdSiCtnHandl,0.0
14,SoDfRtnCtnCreate,0.0
14,MtdNmCtnPars,0.0
14,MtdNmCtnStrip,0.0
14,MtdNmCtnObject,0.0
14,ClsesInvkdCnt,0.0
14,ClsNmCtnPage,0.0
14,MtdNmCtnCheck,0.0
14,InvkdClsNmCtnEncod,0.0
14,IterStmtsCnt,0.0
14,ParamFlowsDfRtn,0.0
14,InvkdClsNmCtnEscap,0.0
14,InvkdClsNmCtnRegex,0.0
14,InvkdMtdNmCtnClose,0.0
14,SoDfRtnCtnGet,0.0
14,MtdNmCtnUnescap,0.0
14,MtdNmCtnHandl,0.0
14,MtdLinesCnt,0.0
14,ClsAccessMod,0.0
14,ParamDfInvkdSiCtnExecut,0.0
14,InvkdClsNmCtnIo,0.0
14,InvkdClsNmCtnLog,0.0
14,ClsNmCtnHtml,0.0
14,InvkdClsNmCtnNet,0.0
14,ClsNmCtnOutput,0.0
14,SoDfRtnCtnDecode,0.0
14,ClsNmCtnRedirect,0.0
14,InvkdMtdNmCtnCreate,0.0
14,SoDfRtnCtnUnescap,0.0
14,MtdNmCtnLogout,0.0
14,MtdNmCtnLogin,0.0
14,MtdInnerOrAnonymousCls,0.0
14,MtdNmCtnVerif,0.0
14,MtdNmCtnSaniti,0.0
14,MtdNmCtnCreat,0.0
14,InvkdMtdNmCtnOn,0.0
14,InvkdMtdNmCtnSet,0.0
14,InvkdMtdNmCtnPut,0.0
14,InvkdMtdNmCtnGet,0.0
14,InvkdClsNmCtnSql,0.0
14,ClsNmCtnInput,0.0
14,ClsNmCtnWeb,-2.976191317429766e-06
14,MtdRtnTyp,-0.0002516079523047665
14,MtdParamsTyps,-0.000566113777240389
14,ParamsCnt,-0.0019833644239406565
15,ClsNmCtnIo,0.00017474360298365356
15,ClsNmCtnSql,0.00017047484929207712
15,MtdNmCtnReq,4.901234933640808e-05
15,MtdNmCtnWrit,2.0984264519938733e-05
15,ClsNmCtnJdbc,2.0631528896046804e-05
15,MtdRtnTyp,1.8931624799733983e-05
15,MtdAccessMod,1.2711979761661496e-05
15,MtdNmCtnLog,1.0846560762729495e-05
15,MtdNmCtnObject,1.5873016673140227e-06
15,ClsNmCtnOutput,7.461674613296055e-07
15,MtdNmCtnStream,7.407407974824309e-07
15,IsClsConcrete,0.0
15,MtdTyp,0.0
15,ClsLinesCnt,0.0
15,InvkdMtdNmCtnHas,0.0
15,ClsNmCtnValid,0.0
15,ParamDfInvkdSiCtnPut,0.0
15,MtdNmCtnSend,0.0
15,MtdNmCtnPrivilege,0.0
15,BranchingStmtCnt,0.0
15,MtdNmCtnRetriev,0.0
15,InvkdMtdNmCtnDelete,0.0
15,ClsNmCtnEncoder,0.0
15,ParamDfInvkdSiCtnPrint,0.0
15,InvkdMtdNmCtnIs,0.0
15,SoDfRtnCtnLoad,0.0
15,ParamDfInvkdSiCtnDump,0.0
15,MtdNmCtnRegex,0.0
15,MtdNmCtnDump,0.0
15,ParamDfInvkdSiCtnPars,0.0
15,ClsNmCtnCheck,0.0
15,ParamDfInvkdSiCtnLog,0.0
15,ParamDfInvkdSiCtnUpdat,0.0
15,MtdNmCtnReplac,0.0
15,MtdNmCtnUnescape,0.0
15,MtdNmCtnRun,0.0
15,ExceptionsCnt,0.0
15,ClsNmCtnEscap,0.0
15,ClsNmCtnSecurity,0.0
15,MtdNmCtnUpdat,0.0
15,ClsNmCtnNet,0.0
15,ClsNmCtnAuthen,0.0
15,InvkdMtdNmCtnOpen,0.0
15,ClsNmCtnVerif,0.0
15,ClsNmCtnConnect,0.0
15,ParamDfInvkdSiCtnSet,0.0
15,VarUsageCnt,0.0
15,ClsNmCtnSaniti,0.0
15,ParamDfInvkdSiCtnSend,0.0
15,InvkdClsNmCtnDb,0.0
15,ParamDfInvkdSiCtnStream,0.0
15,SoDfRtnCtnReq,0.0
15,DefinedFunctionsInvkdCnt,0.0
15,ClsNmCtnOauth,0.0
15,InvkdClsNmCtnSaniti,0.0
15,MtdNmCtnDecod,0.0
15,SoDfRtnCtnRed,0.0
15,MtdNmCtnExecut,0.0
15,MtdsInvkdCnt,0.0
15,MtdNmCtnRedirect,0.0
15,MtdNmCtnDisconnect,0.0
15,TotalMtdsInvkdCnt,0.0
15,InvkdClsNmCtnRegex,0.0
15,ClsNmCtnBind,0.0
15,MtdNmCtnSetheader,0.0
15,MtdNmCtnUnbind,0.0
15,InvkdClsNmCtnEncod,0.0
15,MtdNmCtnCheck,0.0
15,IterStmtsCnt,0.0
15,MtdNmCtnName,0.0
15,InvkdClsNmCtnEscap,0.0
15,ParamDfInvkdSiCtnRun,0.0
15,ParamFlowsDfRtn,0.0
15,MtdNmCtnHandl,0.0
15,ParamDfInvkdSiCtnHandl,0.0
15,MtdNmCtnStrip,0.0
15,SoDfRtnCtnCreate,0.0
15,ClsNmCtnPage,0.0
15,MtdNmCtnPars,0.0
15,ClsesInvkdCnt,0.0
15,MtdLinesCnt,0.0
15,SoDfRtnCtnGet,0.0
15,ClsAccessMod,0.0
15,MtdNmCtnUnescap,0.0
15,ClsNmCtnResponse,0.0
15,ClsNmCtnEncod,0.0
15,IsMtdImplicit,0.0
15,ParamDfInvkdSiCtnWrit,0.0
15,InvkdClsNmCtnWeb,0.0
15,ParamAndRtnTypMatch,0.0
15,ClsNmCtnInput,0.0
15,InvkdMtdNmCtnOn,0.0
15,MtdNmCtnCreat,0.0
15,ParamDfInvkdSiCtnExecut,0.0
15,ClsNmCtnRedirect,0.0
15,InvkdMtdNmCtnCreate,0.0
15,InvkdClsNmCtnIo,0.0
15,InvkdClsNmCtnLog,0.0
15,SoDfRtnCtnDecode,0.0
15,InvkdClsNmCtnNet,0.0
15,ClsNmCtnHtml,0.0
15,MtdNmCtnAuthen,0.0
15,MtdInnerOrAnonymousCls,0.0
15,MtdNmCtnVerif,0.0
15,SoDfRtnCtnUnescap,0.0
15,MtdNmCtnLogout,0.0
15,ClsNmCtnManager,0.0
15,InvkdMtdNmCtnGet,0.0
15,InvkdMtdNmCtnClose,0.0
15,InvkdMtdNmCtnSet,0.0
15,MtdNmCtnSaniti,0.0
15,InvkdClsNmCtnSql,0.0
15,MtdNmCtnLogin,0.0
15,InvkdMtdNmCtnPut,0.0
15,ClsMod,-1.0470084962435067e-05
15,MtdOrigin,-1.4814815076533705e-05
15,MtdMod,-0.00012155135609646096
15,MtdParamsTyps,-0.00015203209954052
15,ClsNmCtnWeb,-0.0003847131511429325
15,ClsNmTknCnt,-0.0005464564868816524
15,ParamsCnt,-0.000754635509038053
16,ClsMod,0.00010431065540615236
16,MtdMod,9.428491815924645e-05
16,ClsNmCtnSql,2.9282775103638413e-05
16,ClsNmCtnEncoder,2.2561389196198435e-05
16,ClsNmCtnIo,1.0802469623740763e-05
16,ClsNmCtnJdbc,8.253968844655902e-06
16,ClsNmCtnWeb,8.179012511391192e-06
16,ParamsCnt,3.93851561966585e-06
16,MtdNmCtnWrit,3.3333335886709392e-06
16,MtdNmCtnReq,1.2345678987912834e-06
16,MtdNmCtnSend,0.0
16,IsClsConcrete,0.0
16,ClsLinesCnt,0.0
16,InvkdMtdNmCtnDelete,0.0
16,InvkdMtdNmCtnHas,0.0
16,ClsNmCtnValid,0.0
16,ParamDfInvkdSiCtnPut,0.0
16,ClsNmCtnOauth,0.0
16,MtdNmCtnPrivilege,0.0
16,BranchingStmtCnt,0.0
16,MtdNmCtnRetriev,0.0
16,MtdTyp,0.0
16,InvkdMtdNmCtnIs,0.0
16,SoDfRtnCtnRed,0.0
16,ParamDfInvkdSiCtnPrint,0.0
16,ClsNmCtnAuthen,0.0
16,MtdNmCtnDump,0.0
16,MtdNmCtnRegex,0.0
16,ParamDfInvkdSiCtnUpdat,0.0
16,ParamDfInvkdSiCtnPars,0.0
16,ClsNmCtnCheck,0.0
16,ParamDfInvkdSiCtnLog,0.0
16,MtdNmCtnReplac,0.0
16,MtdNmCtnUnescape,0.0
16,MtdNmCtnRun,0.0
16,MtdNmCtnStream,0.0
16,ExceptionsCnt,0.0
16,ClsNmCtnEscap,0.0
16,ClsNmCtnSecurity,0.0
16,MtdNmCtnUpdat,0.0
16,ClsNmCtnNet,0.0
16,InvkdClsNmCtnDb,0.0
16,InvkdMtdNmCtnOpen,0.0
16,ClsNmCtnVerif,0.0
16,ClsNmCtnConnect,0.0
16,ParamDfInvkdSiCtnSet,0.0
16,VarUsageCnt,0.0
16,ClsNmCtnSaniti,0.0
16,ParamDfInvkdSiCtnSend,0.0
16,MtdNmCtnDisconnect,0.0
16,ParamDfInvkdSiCtnStream,0.0
16,SoDfRtnCtnReq,0.0
16,DefinedFunctionsInvkdCnt,0.0
16,MtdNmCtnDecod,0.0
16,InvkdClsNmCtnSaniti,0.0
16,SoDfRtnCtnLoad,0.0
16,ParamDfInvkdSiCtnDump,0.0
16,MtdNmCtnVerif,0.0
16,MtdNmCtnExecut,0.0
16,MtdNmCtnRedirect,0.0
16,MtdsInvkdCnt,0.0
16,TotalMtdsInvkdCnt,0.0
16,ParamFlowsDfRtn,0.0
16,MtdNmCtnSetheader,0.0
16,InvkdClsNmCtnRegex,0.0
16,InvkdClsNmCtnWeb,0.0
16,InvkdClsNmCtnEncod,0.0
16,MtdNmCtnCheck,0.0
16,IterStmtsCnt,0.0
16,MtdNmCtnUnbind,0.0
16,InvkdClsNmCtnEscap,0.0
16,MtdNmCtnName,0.0
16,ClsNmCtnBind,0.0
16,MtdOrigin,0.0
16,ParamDfInvkdSiCtnHandl,0.0
16,MtdNmCtnStrip,0.0
16,MtdNmCtnObject,0.0
16,SoDfRtnCtnCreate,0.0
16,MtdNmCtnPars,0.0
16,ClsNmCtnPage,0.0
16,ClsesInvkdCnt,0.0
16,MtdNmCtnHandl,0.0
16,MtdLinesCnt,0.0
16,ClsAccessMod,0.0
16,ClsNmCtnResponse,0.0
16,SoDfRtnCtnGet,0.0
16,IsMtdImplicit,0.0
16,ParamDfInvkdSiCtnWrit,0.0
16,ParamDfInvkdSiCtnRun,0.0
16,InvkdMtdNmCtnPut,0.0
16,MtdNmCtnCreat,0.0
16,MtdNmCtnUnescap,0.0
16,ClsNmCtnRedirect,0.0
16,InvkdMtdNmCtnCreate,0.0
16,SoDfRtnCtnUnescap,0.0
16,InvkdClsNmCtnNet,0.0
16,InvkdClsNmCtnIo,0.0
16,ParamDfInvkdSiCtnExecut,0.0
16,ClsNmCtnOutput,0.0
16,ClsNmCtnHtml,0.0
16,InvkdClsNmCtnLog,0.0
16,SoDfRtnCtnDecode,0.0
16,MtdNmCtnLog,0.0
16,MtdNmCtnAuthen,0.0
16,MtdInnerOrAnonymousCls,0.0
16,InvkdMtdNmCtnClose,0.0
16,ClsNmCtnManager,0.0
16,InvkdMtdNmCtnOn,0.0
16,InvkdMtdNmCtnSet,0.0
16,MtdNmCtnLogin,0.0
16,InvkdClsNmCtnSql,0.0
16,InvkdMtdNmCtnGet,0.0
16,ClsNmCtnInput,0.0
16,MtdNmCtnLogout,0.0
16,ClsNmCtnEncod,-3.2098770316224546e-06
16,MtdAccessMod,-1.015873029245995e-05
16,MtdNmCtnSaniti,-2.777777786832303e-05
16,ClsNmTknCnt,-0.00011298354376776843
16,ParamAndRtnTypMatch,-0.00011404201268305769
16,MtdParamsTyps,-0.0001713179476064397
