Label,Feature,SHAP Value
11,ParamDfInvkdSiCtnUpdat,0.0
11,ParamDfInvkdSiCtnPars,0.0
11,MtdNmCtnRegex,0.0
11,MtdNmCtnDump,0.0
11,MtdNmCtnUnescape,0.0
11,MtdNmCtnRun,0.0
11,MtdNmCtnStream,0.0
11,ExceptionsCnt,0.0
11,ClsNmCtnEscap,0.0
11,MtdNmCtnUpdat,0.0
11,ClsNmCtnCheck,0.0
11,ParamDfInvkdSiCtnLog,0.0
11,TotalMtdsInvkdCnt,0.0
11,InvkdClsNmCtnDb,0.0
11,InvkdMtdNmCtnOpen,0.0
11,ClsNmCtnAuthen,0.0
11,ParamDfInvkdSiCtnSet,0.0
11,VarUsageCnt,0.0
11,ClsNmCtnSaniti,0.0
11,ClsNmCtnVerif,0.0
11,MtdNmCtnRedirect,0.0
11,MtdNmCtnDisconnect,0.0
11,DefinedFunctionsInvkdCnt,0.0
11,ClsNmCtnOauth,0.0
11,SoDfRtnCtnLoad,0.0
11,IsClsConcrete,0.0
11,SoDfRtnCtnRed,0.0
11,ParamDfInvkdSiCtnPrint,0.0
11,InvkdMtdNmCtnPut,0.0
11,InvkdMtdNmCtnGet,0.0
11,InvkdMtdNmCtnOn,0.0
11,MtdsInvkdCnt,0.0
11,ParamDfInvkdSiCtnStream,0.0
11,SoDfRtnCtnReq,0.0
11,MtdNmCtnName,0.0
11,InvkdClsNmCtnRegex,0.0
11,IterStmtsCnt,0.0
11,InvkdClsNmCtnWeb,0.0
11,MtdNmCtnCheck,0.0
11,InvkdClsNmCtnEncod,0.0
11,IsMtdImplicit,0.0
11,InvkdClsNmCtnEscap,0.0
11,ClsNmCtnBind,0.0
11,MtdNmCtnSetheader,0.0
11,SoDfRtnCtnGet,0.0
11,ParamDfInvkdSiCtnWrit,0.0
11,ParamDfInvkdSiCtnHandl,0.0
11,MtdNmCtnStrip,0.0
11,ClsNmCtnPage,0.0
11,MtdNmCtnPars,0.0
11,MtdNmCtnObject,0.0
11,SoDfRtnCtnCreate,0.0
11,MtdNmCtnHandl,0.0
11,ClsesInvkdCnt,0.0
11,MtdLinesCnt,0.0
11,MtdNmCtnUnescap,0.0
11,InvkdClsNmCtnIo,0.0
11,MtdNmCtnUnbind,0.0
11,ParamDfInvkdSiCtnRun,0.0
11,ParamFlowsDfRtn,0.0
11,ClsNmCtnManager,0.0
11,MtdNmCtnLogout,0.0
11,InvkdMtdNmCtnClose,0.0
11,InvkdMtdNmCtnSet,0.0
11,ParamDfInvkdSiCtnExecut,0.0
11,ClsNmCtnRedirect,0.0
11,InvkdMtdNmCtnCreate,0.0
11,SoDfRtnCtnUnescap,0.0
11,InvkdClsNmCtnLog,0.0
11,SoDfRtnCtnDecode,0.0
11,InvkdClsNmCtnNet,0.0
11,ClsNmCtnHtml,0.0
11,MtdNmCtnAuthen,0.0
11,MtdInnerOrAnonymousCls,0.0
11,MtdNmCtnCreat,0.0
11,MtdNmCtnVerif,0.0
11,MtdNmCtnSaniti,0.0
11,InvkdClsNmCtnSql,0.0
11,MtdNmCtnLogin,0.0
11,ClsNmCtnInput,0.0
11,ClsNmCtnResponse,-2.693602815270424e-05
11,MtdAccessMod,-4.219576861942187e-05
11,ClsNmCtnSecurity,-5.96707861404866e-05
11,ClsMod,-7.907249266281724e-05
11,MtdMod,-0.00014316319095087238
11,ParamAndRtnTypMatch,-0.00014606261807784905
11,MtdRtnTyp,-0.00027365226480469574
11,ClsNmCtnWeb,-0.0009453007936826907
11,MtdNmCtnReq,-0.0009728949911368545
11,ParamsCnt,-0.0011028274656564464
11,MtdParamsTyps,-0.0011682038659637328
11,ClsNmTknCnt,-0.0013504483259021071
12,ParamsCnt,0.00010108302391017787
12,MtdParamsTyps,7.987650387804024e-05
12,ClsNmTknCnt,2.116402145475149e-05
12,MtdNmCtnLog,1.3888889225199818e-05
12,MtdNmCtnReplac,6.1728397849947215e-06
12,MtdAccessMod,0.0
12,InvkdMtdNmCtnIs,0.0
12,ParamDfInvkdSiCtnPrint,0.0
12,SoDfRtnCtnRed,0.0
12,MtdNmCtnRetriev,0.0
12,InvkdMtdNmCtnHas,0.0
12,ClsNmCtnValid,0.0
12,ParamDfInvkdSiCtnPut,0.0
12,InvkdMtdNmCtnDelete,0.0
12,BranchingStmtCnt,0.0
12,MtdNmCtnPrivilege,0.0
12,MtdNmCtnSend,0.0
12,ClsNmCtnSql,0.0
12,ClsNmCtnIo,0.0
12,DefinedFunctionsInvkdCnt,0.0
12,ClsNmCtnOauth,0.0
12,ClsNmCtnEncoder,0.0
12,IsClsConcrete,0.0
12,MtdTyp,0.0
12,ClsNmCtnJdbc,0.0
12,ClsNmCtnAuthen,0.0
12,ParamDfInvkdSiCtnDump,0.0
12,MtdNmCtnRegex,0.0
12,MtdNmCtnDump,0.0
12,ParamDfInvkdSiCtnUpdat,0.0
12,ParamDfInvkdSiCtnPars,0.0
12,ClsNmCtnCheck,0.0
12,ParamDfInvkdSiCtnLog,0.0
12,MtdNmCtnUnescape,0.0
12,MtdNmCtnRun,0.0
12,MtdNmCtnStream,0.0
12,ExceptionsCnt,0.0
12,ClsNmCtnEscap,0.0
12,ClsNmCtnSecurity,0.0
12,MtdNmCtnUpdat,0.0
12,ClsNmCtnNet,0.0
12,InvkdClsNmCtnDb,0.0
12,InvkdMtdNmCtnOpen,0.0
12,ClsNmCtnVerif,0.0
12,ClsNmCtnConnect,0.0
12,ParamDfInvkdSiCtnSet,0.0
12,VarUsageCnt,0.0
12,ClsNmCtnSaniti,0.0
12,ParamDfInvkdSiCtnSend,0.0
12,MtdNmCtnDisconnect,0.0
12,ParamDfInvkdSiCtnStream,0.0
12,SoDfRtnCtnReq,0.0
12,TotalMtdsInvkdCnt,0.0
12,InvkdClsNmCtnSaniti,0.0
12,MtdNmCtnDecod,0.0
12,SoDfRtnCtnLoad,0.0
12,ClsLinesCnt,0.0
12,MtdInnerOrAnonymousCls,0.0
12,MtdNmCtnExecut,0.0
12,MtdNmCtnRedirect,0.0
12,MtdsInvkdCnt,0.0
12,MtdNmCtnName,0.0
12,InvkdClsNmCtnRegex,0.0
12,ClsNmCtnBind,0.0
12,MtdNmCtnSetheader,0.0
12,MtdNmCtnUnbind,0.0
12,InvkdClsNmCtnEncod,0.0
12,MtdNmCtnCheck,0.0
12,IterStmtsCnt,0.0
12,ClsNmCtnEncod,0.0
12,InvkdClsNmCtnEscap,0.0
12,ParamDfInvkdSiCtnRun,0.0
12,ParamFlowsDfRtn,0.0
12,MtdNmCtnHandl,0.0
12,ParamDfInvkdSiCtnHandl,0.0
12,MtdNmCtnObject,0.0
12,MtdNmCtnStrip,0.0
12,ClsNmCtnPage,0.0
12,MtdNmCtnPars,0.0
12,ClsesInvkdCnt,0.0
12,SoDfRtnCtnCreate,0.0
12,SoDfRtnCtnGet,0.0
12,MtdLinesCnt,0.0
12,ClsAccessMod,0.0
12,ClsNmCtnResponse,0.0
12,MtdNmCtnUnescap,0.0
12,IsMtdImplicit,0.0
12,ParamDfInvkdSiCtnWrit,0.0
12,InvkdClsNmCtnWeb,0.0
12,InvkdMtdNmCtnClose,0.0
12,MtdNmCtnVerif,0.0
12,InvkdMtdNmCtnOn,0.0
12,ClsNmCtnRedirect,0.0
12,SoDfRtnCtnUnescap,0.0
12,ClsNmCtnWeb,0.0
12,InvkdClsNmCtnNet,0.0
12,InvkdClsNmCtnIo,0.0
12,ParamDfInvkdSiCtnExecut,0.0
12,ClsNmCtnOutput,0.0
12,MtdNmCtnWrit,0.0
12,ClsNmCtnHtml,0.0
12,InvkdClsNmCtnLog,0.0
12,SoDfRtnCtnDecode,0.0
12,MtdNmCtnAuthen,0.0
12,InvkdMtdNmCtnCreate,0.0
12,ClsNmCtnManager,0.0
12,ParamAndRtnTypMatch,0.0
12,InvkdMtdNmCtnGet,0.0
12,MtdNmCtnCreat,0.0
12,MtdNmCtnSaniti,0.0
12,InvkdClsNmCtnSql,0.0
12,MtdNmCtnLogin,0.0
12,InvkdMtdNmCtnSet,0.0
12,InvkdMtdNmCtnPut,0.0
12,MtdNmCtnLogout,0.0
12,ClsNmCtnInput,0.0
12,ClsMod,-6.944445194676519e-06
12,MtdMod,-6.772620748961344e-05
12,MtdOrigin,-0.00010743470207671635
12,MtdRtnTyp,-0.0001229129971761722
12,MtdNmCtnReq,-0.00023473148423363454
13,MtdNmCtnLog,0.00042614006932126356
13,MtdOrigin,0.00027054433929151855
13,ClsMod,0.00024063332617515698
13,ClsNmTknCnt,0.00011982098956650589
13,ClsNmCtnIo,6.960077123949304e-05
13,ClsNmCtnSql,6.396451557520777e-05
13,MtdNmCtnReplac,5.555555690079927e-05
13,MtdNmCtnExecut,4.1064081015065315e-05
13,ClsNmCtnResponse,2.178130584070459e-05
13,MtdNmCtnStream,1.885361591121182e-05
13,MtdNmCtnReq,1.185185246868059e-05
13,ClsNmCtnWeb,1.1346801766194404e-05
13,MtdNmCtnAuthen,9.465021284995601e-06
13,MtdNmCtnWrit,8.641975582577289e-06
13,ClsNmCtnManager,5.291005363687873e-06
13,ClsNmCtnInput,1.5432099462486804e-06
13,MtdNmCtnObject,1.4814815949648619e-06
13,ClsNmCtnJdbc,1.1463845294201748e-06
13,MtdNmCtnUpdat,6.172839493956417e-07
13,ClsNmCtnConnect,4.115226693102159e-07
13,ClsNmCtnOauth,0.0
13,MtdNmCtnPrivilege,0.0
13,MtdNmCtnSend,0.0
13,MtdTyp,0.0
13,MtdNmCtnRetriev,0.0
13,ClsNmCtnNet,0.0
13,ClsNmCtnSecurity,0.0
13,InvkdMtdNmCtnOpen,0.0
13,SoDfRtnCtnLoad,0.0
13,DefinedFunctionsInvkdCnt,0.0
13,ParamDfInvkdSiCtnPars,0.0
13,ParamDfInvkdSiCtnUpdat,0.0
13,ParamDfInvkdSiCtnDump,0.0
13,ParamDfInvkdSiCtnLog,0.0
13,ClsNmCtnCheck,0.0
13,MtdNmCtnRun,0.0
13,MtdNmCtnUnescape,0.0
13,ExceptionsCnt,0.0
13,ClsNmCtnEscap,0.0
13,MtdNmCtnRegex,0.0
13,MtdNmCtnDump,0.0
13,ParamDfInvkdSiCtnSend,0.0
13,InvkdClsNmCtnDb,0.0
13,SoDfRtnCtnReq,0.0
13,ClsNmCtnAuthen,0.0
13,ParamDfInvkdSiCtnSet,0.0
13,InvkdMtdNmCtnHas,0.0
13,ParamDfInvkdSiCtnPut,0.0
13,InvkdMtdNmCtnDelete,0.0
13,MtdNmCtnDecod,0.0
13,InvkdClsNmCtnSaniti,0.0
13,BranchingStmtCnt,0.0
13,InvkdMtdNmCtnIs,0.0
13,ClsLinesCnt,0.0
13,ParamDfInvkdSiCtnPrint,0.0
13,SoDfRtnCtnRed,0.0
13,IsClsConcrete,0.0
13,MtdNmCtnLogout,0.0
13,MtdInnerOrAnonymousCls,0.0
13,ClsNmCtnHtml,0.0
13,MtdsInvkdCnt,0.0
13,ParamDfInvkdSiCtnStream,0.0
13,MtdNmCtnRedirect,0.0
13,MtdNmCtnDisconnect,0.0
13,TotalMtdsInvkdCnt,0.0
13,ClsNmCtnVerif,0.0
13,ClsNmCtnSaniti,0.0
13,VarUsageCnt,0.0
13,MtdNmCtnUnbind,0.0
13,InvkdClsNmCtnRegex,0.0
13,MtdNmCtnSetheader,0.0
13,ClsNmCtnBind,0.0
13,ParamFlowsDfRtn,0.0
13,ClsesInvkdCnt,0.0
13,ClsNmCtnPage,0.0
13,IsMtdImplicit,0.0
13,ParamDfInvkdSiCtnWrit,0.0
13,SoDfRtnCtnCreate,0.0
13,MtdNmCtnPars,0.0
13,MtdNmCtnStrip,0.0
13,ParamDfInvkdSiCtnHandl,0.0
13,MtdNmCtnHandl,0.0
13,InvkdClsNmCtnEncod,0.0
13,MtdNmCtnCheck,0.0
13,IterStmtsCnt,0.0
13,MtdNmCtnName,0.0
13,InvkdClsNmCtnEscap,0.0
13,ParamDfInvkdSiCtnRun,0.0
13,InvkdClsNmCtnWeb,0.0
13,InvkdMtdNmCtnPut,0.0
13,InvkdMtdNmCtnClose,0.0
13,InvkdClsNmCtnSql,0.0
13,MtdNmCtnVerif,0.0
13,MtdLinesCnt,0.0
13,MtdNmCtnUnescap,0.0
13,SoDfRtnCtnGet,0.0
13,InvkdClsNmCtnNet,0.0
13,InvkdClsNmCtnLog,0.0
13,ParamDfInvkdSiCtnExecut,0.0
13,SoDfRtnCtnUnescap,0.0
13,ClsNmCtnOutput,0.0
13,SoDfRtnCtnDecode,0.0
13,InvkdClsNmCtnIo,0.0
13,InvkdMtdNmCtnCreate,0.0
13,ClsNmCtnRedirect,0.0
13,MtdNmCtnLogin,0.0
13,MtdNmCtnCreat,0.0
13,InvkdMtdNmCtnOn,0.0
13,InvkdMtdNmCtnGet,0.0
13,InvkdMtdNmCtnSet,0.0
13,ClsAccessMod,-2.442680881358683e-05
13,ClsNmCtnEncod,-3.987761418102309e-05
13,MtdRtnTyp,-5.508624279173091e-05
13,ParamAndRtnTypMatch,-9.521405318082543e-05
13,ClsNmCtnValid,-0.00019135802518576383
13,ClsNmCtnEncoder,-0.00022818342957179995
13,MtdAccessMod,-0.00026208407805825115
13,MtdMod,-0.0005049751407204895
13,MtdNmCtnSaniti,-0.0010527778102550655
13,ParamsCnt,-0.0014864410857262555
13,MtdParamsTyps,-0.0017736638821224916
14,MtdMod,0.0016111235881544417
14,ClsNmTknCnt,0.0004102189732293482
14,MtdOrigin,0.0003932132289628498
14,MtdNmCtnLog,0.0002732347523851786
14,MtdNmCtnReq,0.00014959302396164276
14,ClsMod,0.00012021978676784783
14,MtdAccessMod,6.481882614025381e-05
14,ClsNmCtnResponse,5.119782763358671e-05
14,ClsNmCtnJdbc,4.237431105138967e-05
14,ParamAndRtnTypMatch,3.805973698035814e-05
14,MtdNmCtnStream,3.1948588257364464e-05
14,MtdNmCtnExecut,2.0429160140338355e-05
14,ClsNmCtnSql,1.9201081995561255e-05
14,MtdNmCtnName,1.2345679569989443e-05
14,MtdNmCtnWrit,1.0493827940081246e-05
14,ClsNmCtnWeb,6.865079194540158e-06
14,ClsNmCtnConnect,6.1728397849947215e-06
14,ClsNmCtnEncoder,3.36700351908803e-06
14,ClsNmCtnManager,2.3148149193730205e-06
14,MtdNmCtnReplac,2.3148149193730205e-06
14,MtdNmCtnAuthen,2.057613310171291e-06
14,ClsNmCtnEncod,1.8518519937060774e-06
14,ClsNmCtnIo,9.259259968530387e-07
14,MtdNmCtnSend,4.6296299842651934e-07
14,IsClsConcrete,0.0
14,SoDfRtnCtnLoad,0.0
14,MtdNmCtnDecod,0.0
14,InvkdClsNmCtnSaniti,0.0
14,ClsNmCtnOauth,0.0
14,ParamDfInvkdSiCtnUpdat,0.0
14,ParamDfInvkdSiCtnPars,0.0
14,MtdNmCtnRegex,0.0
14,ParamDfInvkdSiCtnDump,0.0
14,ParamDfInvkdSiCtnLog,0.0
14,MtdNmCtnUnescape,0.0
14,MtdNmCtnRun,0.0
14,ExceptionsCnt,0.0
14,ClsNmCtnEscap,0.0
14,ClsNmCtnSecurity,0.0
14,ClsNmCtnCheck,0.0
14,MtdNmCtnDump,0.0
14,ClsNmCtnNet,0.0
14,MtdNmCtnUpdat,0.0
14,InvkdMtdNmCtnOpen,0.0
14,SoDfRtnCtnRed,0.0
14,ClsLinesCnt,0.0
14,MtdTyp,0.0
14,ClsNmCtnValid,0.0
14,InvkdMtdNmCtnHas,0.0
14,MtdNmCtnPrivilege,0.0
14,BranchingStmtCnt,0.0
14,InvkdMtdNmCtnDelete,0.0
14,DefinedFunctionsInvkdCnt,0.0
14,ParamDfInvkdSiCtnPut,0.0
14,MtdNmCtnRetriev,0.0
14,ParamDfInvkdSiCtnPrint,0.0
14,InvkdMtdNmCtnIs,0.0
14,MtdsInvkdCnt,0.0
14,MtdNmCtnRedirect,0.0
14,MtdNmCtnDisconnect,0.0
14,TotalMtdsInvkdCnt,0.0
14,ParamDfInvkdSiCtnStream,0.0
14,SoDfRtnCtnReq,0.0
14,InvkdClsNmCtnDb,0.0
14,ParamDfInvkdSiCtnSend,0.0
14,ClsNmCtnVerif,0.0
14,ClsNmCtnSaniti,0.0
14,VarUsageCnt,0.0
14,ParamDfInvkdSiCtnSet,0.0
14,ClsNmCtnAuthen,0.0
14,ParamDfInvkdSiCtnRun,0.0
14,ClsNmCtnBind,0.0
14,MtdNmCtnSetheader,0.0
14,ParamDfInvkdSiCtnWrit,0.0
14,IsMtdImplicit,0.0
14,MtdNmCtnUnbind,0.0
14,ParamDfInvkdSiCtnHandl,0.0
14,SoDfRtnCtnCreate,0.0
14,MtdNmCtnPars,0.0
14,MtdNmCtnStrip,0.0
14,MtdNmCtnObject,0.0
14,ClsesInvkdCnt,0.0
14,InvkdClsNmCtnWeb,0.0
14,MtdNmCtnCheck,0.0
14,InvkdClsNmCtnEncod,0.0
14,IterStmtsCnt,0.0
14,ParamFlowsDfRtn,0.0
14,InvkdClsNmCtnEscap,0.0
14,InvkdClsNmCtnRegex,0.0
14,InvkdMtdNmCtnClose,0.0
14,SoDfRtnCtnGet,0.0
14,MtdNmCtnUnescap,0.0
14,MtdNmCtnHandl,0.0
14,MtdLinesCnt,0.0
14,ClsAccessMod,0.0
14,ClsNmCtnPage,0.0
14,InvkdClsNmCtnNet,0.0
14,InvkdClsNmCtnLog,0.0
14,ParamDfInvkdSiCtnExecut,0.0
14,SoDfRtnCtnUnescap,0.0
14,ClsNmCtnOutput,0.0
14,SoDfRtnCtnDecode,0.0
14,InvkdClsNmCtnIo,0.0
14,InvkdMtdNmCtnCreate,0.0
14,ClsNmCtnRedirect,0.0
14,MtdNmCtnLogout,0.0
14,MtdInnerOrAnonymousCls,0.0
14,ClsNmCtnHtml,0.0
14,MtdNmCtnVerif,0.0
14,MtdNmCtnSaniti,0.0
14,MtdNmCtnCreat,0.0
14,InvkdMtdNmCtnOn,0.0
14,InvkdMtdNmCtnSet,0.0
14,InvkdMtdNmCtnPut,0.0
14,MtdNmCtnLogin,0.0
14,InvkdClsNmCtnSql,0.0
14,ClsNmCtnInput,0.0
14,InvkdMtdNmCtnGet,0.0
14,MtdRtnTyp,-2.636767389049055e-05
14,ParamsCnt,-0.0011899014475784497
14,MtdParamsTyps,-0.002906261891585018
15,ClsNmCtnSql,0.000428694580514275
15,ParamsCnt,0.0003271600155494525
15,ClsNmCtnIo,0.0003193589897273341
15,MtdNmCtnReq,8.029835851630196e-05
15,MtdRtnTyp,7.676679884752957e-05
15,ClsNmCtnJdbc,3.960622951126425e-05
15,MtdNmCtnWrit,3.654694344731979e-05
15,MtdAccessMod,3.5161445921403356e-05
15,ClsMod,3.0470880592474714e-05
15,MtdNmCtnLog,1.0052909929072484e-05
15,ClsNmCtnOutput,5.792972806375474e-06
15,MtdNmCtnStream,1.4814815222052857e-06
15,MtdNmCtnObject,7.936508336570113e-07
15,ClsLinesCnt,0.0
15,InvkdMtdNmCtnHas,0.0
15,ClsNmCtnValid,0.0
15,ParamDfInvkdSiCtnPut,0.0
15,MtdNmCtnSend,0.0
15,MtdTyp,0.0
15,IsClsConcrete,0.0
15,MtdNmCtnRetriev,0.0
15,InvkdMtdNmCtnDelete,0.0
15,ClsNmCtnEncoder,0.0
15,ParamDfInvkdSiCtnPrint,0.0
15,InvkdMtdNmCtnIs,0.0
15,SoDfRtnCtnLoad,0.0
15,ParamDfInvkdSiCtnDump,0.0
15,MtdNmCtnRegex,0.0
15,MtdNmCtnDump,0.0
15,ParamDfInvkdSiCtnPars,0.0
15,ClsNmCtnCheck,0.0
15,ParamDfInvkdSiCtnLog,0.0
15,ParamDfInvkdSiCtnUpdat,0.0
15,MtdNmCtnReplac,0.0
15,MtdNmCtnUnescape,0.0
15,MtdNmCtnRun,0.0
15,ExceptionsCnt,0.0
15,ClsNmCtnEscap,0.0
15,ClsNmCtnSecurity,0.0
15,MtdNmCtnUpdat,0.0
15,ClsNmCtnNet,0.0
15,ClsNmCtnAuthen,0.0
15,InvkdMtdNmCtnOpen,0.0
15,ClsNmCtnVerif,0.0
15,ClsNmCtnConnect,0.0
15,ParamDfInvkdSiCtnSet,0.0
15,VarUsageCnt,0.0
15,ClsNmCtnSaniti,0.0
15,ParamDfInvkdSiCtnSend,0.0
15,InvkdClsNmCtnDb,0.0
15,MtdNmCtnPrivilege,0.0
15,BranchingStmtCnt,0.0
15,DefinedFunctionsInvkdCnt,0.0
15,ClsNmCtnOauth,0.0
15,InvkdClsNmCtnSaniti,0.0
15,MtdNmCtnDecod,0.0
15,SoDfRtnCtnRed,0.0
15,MtdNmCtnExecut,0.0
15,MtdsInvkdCnt,0.0
15,MtdNmCtnRedirect,0.0
15,MtdNmCtnDisconnect,0.0
15,TotalMtdsInvkdCnt,0.0
15,SoDfRtnCtnReq,0.0
15,ParamDfInvkdSiCtnStream,0.0
15,InvkdClsNmCtnRegex,0.0
15,MtdNmCtnUnbind,0.0
15,InvkdClsNmCtnEncod,0.0
15,MtdNmCtnCheck,0.0
15,MtdNmCtnSetheader,0.0
15,MtdNmCtnName,0.0
15,InvkdClsNmCtnEscap,0.0
15,ClsNmCtnBind,0.0
15,ParamFlowsDfRtn,0.0
15,MtdLinesCnt,0.0
15,ParamDfInvkdSiCtnWrit,0.0
15,MtdNmCtnStrip,0.0
15,ParamDfInvkdSiCtnHandl,0.0
15,SoDfRtnCtnCreate,0.0
15,MtdNmCtnPars,0.0
15,ClsNmCtnPage,0.0
15,ClsesInvkdCnt,0.0
15,MtdNmCtnHandl,0.0
15,ClsAccessMod,0.0
15,MtdNmCtnUnescap,0.0
15,IterStmtsCnt,0.0
15,ClsNmCtnEncod,0.0
15,IsMtdImplicit,0.0
15,ParamDfInvkdSiCtnRun,0.0
15,InvkdClsNmCtnWeb,0.0
15,ParamAndRtnTypMatch,0.0
15,MtdNmCtnVerif,0.0
15,InvkdMtdNmCtnOn,0.0
15,SoDfRtnCtnGet,0.0
15,ClsNmCtnResponse,0.0
15,SoDfRtnCtnUnescap,0.0
15,ClsNmCtnRedirect,0.0
15,InvkdClsNmCtnIo,0.0
15,InvkdClsNmCtnLog,0.0
15,ParamDfInvkdSiCtnExecut,0.0
15,InvkdClsNmCtnNet,0.0
15,ClsNmCtnHtml,0.0
15,MtdNmCtnAuthen,0.0
15,SoDfRtnCtnDecode,0.0
15,MtdInnerOrAnonymousCls,0.0
15,InvkdMtdNmCtnCreate,0.0
15,MtdNmCtnLogout,0.0
15,ClsNmCtnInput,0.0
15,InvkdMtdNmCtnGet,0.0
15,MtdNmCtnCreat,0.0
15,InvkdMtdNmCtnSet,0.0
15,MtdNmCtnSaniti,0.0
15,InvkdClsNmCtnSql,0.0
15,MtdNmCtnLogin,0.0
15,InvkdMtdNmCtnPut,0.0
15,ClsNmCtnManager,0.0
15,InvkdMtdNmCtnClose,0.0
15,MtdOrigin,-1.4814815076533705e-05
15,MtdParamsTyps,-9.061440421646694e-05
15,MtdMod,-0.00019176232050085673
15,ClsNmCtnWeb,-0.0006339042790932581
15,ClsNmTknCnt,-0.0019643519561577706
16,ClsMod,0.00014140648156171664
16,MtdMod,6.6887127031805e-05
16,ClsNmCtnSql,5.41975336818723e-05
16,ParamsCnt,4.371274924778845e-05
16,ClsNmCtnIo,1.2860083079431207e-05
16,ClsNmCtnWeb,9.876543626887724e-06
16,ClsNmCtnJdbc,7.77777808252722e-06
16,MtdNmCtnReq,3.7037038418930023e-06
16,MtdNmCtnWrit,3.3333335886709392e-06
16,MtdNmCtnSend,0.0
16,MtdNmCtnPrivilege,0.0
16,MtdTyp,0.0
16,MtdNmCtnRetriev,0.0
16,InvkdMtdNmCtnDelete,0.0
16,InvkdMtdNmCtnHas,0.0
16,ClsNmCtnValid,0.0
16,ParamDfInvkdSiCtnPut,0.0
16,ClsNmCtnOauth,0.0
16,InvkdClsNmCtnSaniti,0.0
16,BranchingStmtCnt,0.0
16,InvkdMtdNmCtnIs,0.0
16,ClsLinesCnt,0.0
16,ParamDfInvkdSiCtnPrint,0.0
16,SoDfRtnCtnRed,0.0
16,IsClsConcrete,0.0
16,ClsNmCtnAuthen,0.0
16,InvkdMtdNmCtnOpen,0.0
16,MtdNmCtnRegex,0.0
16,ParamDfInvkdSiCtnUpdat,0.0
16,ParamDfInvkdSiCtnPars,0.0
16,ClsNmCtnCheck,0.0
16,ParamDfInvkdSiCtnLog,0.0
16,MtdNmCtnReplac,0.0
16,MtdNmCtnUnescape,0.0
16,MtdNmCtnRun,0.0
16,MtdNmCtnStream,0.0
16,ExceptionsCnt,0.0
16,ClsNmCtnEscap,0.0
16,ClsNmCtnSecurity,0.0
16,MtdNmCtnUpdat,0.0
16,ClsNmCtnNet,0.0
16,InvkdClsNmCtnDb,0.0
16,ParamDfInvkdSiCtnStream,0.0
16,ClsNmCtnVerif,0.0
16,ClsNmCtnConnect,0.0
16,ParamDfInvkdSiCtnSet,0.0
16,VarUsageCnt,0.0
16,ClsNmCtnSaniti,0.0
16,ParamDfInvkdSiCtnSend,0.0
16,MtdNmCtnDisconnect,0.0
16,MtdNmCtnRedirect,0.0
16,SoDfRtnCtnReq,0.0
16,DefinedFunctionsInvkdCnt,0.0
16,MtdNmCtnDecod,0.0
16,SoDfRtnCtnLoad,0.0
16,MtdNmCtnDump,0.0
16,ParamDfInvkdSiCtnDump,0.0
16,MtdNmCtnVerif,0.0
16,MtdNmCtnCreat,0.0
16,MtdNmCtnExecut,0.0
16,MtdsInvkdCnt,0.0
16,TotalMtdsInvkdCnt,0.0
16,ParamFlowsDfRtn,0.0
16,MtdNmCtnSetheader,0.0
16,InvkdClsNmCtnRegex,0.0
16,InvkdClsNmCtnWeb,0.0
16,InvkdClsNmCtnEncod,0.0
16,MtdNmCtnCheck,0.0
16,IterStmtsCnt,0.0
16,MtdNmCtnUnbind,0.0
16,InvkdClsNmCtnEscap,0.0
16,MtdNmCtnName,0.0
16,ClsNmCtnBind,0.0
16,MtdOrigin,0.0
16,ParamDfInvkdSiCtnHandl,0.0
16,MtdNmCtnStrip,0.0
16,MtdNmCtnObject,0.0
16,SoDfRtnCtnCreate,0.0
16,MtdNmCtnPars,0.0
16,ClsNmCtnPage,0.0
16,ClsesInvkdCnt,0.0
16,MtdNmCtnHandl,0.0
16,MtdLinesCnt,0.0
16,ClsAccessMod,0.0
16,ClsNmCtnResponse,0.0
16,SoDfRtnCtnGet,0.0
16,IsMtdImplicit,0.0
16,ParamDfInvkdSiCtnWrit,0.0
16,ParamDfInvkdSiCtnRun,0.0
16,InvkdMtdNmCtnPut,0.0
16,ClsNmCtnManager,0.0
16,MtdNmCtnUnescap,0.0
16,ClsNmCtnRedirect,0.0
16,InvkdMtdNmCtnCreate,0.0
16,SoDfRtnCtnUnescap,0.0
16,InvkdClsNmCtnNet,0.0
16,InvkdClsNmCtnIo,0.0
16,ParamDfInvkdSiCtnExecut,0.0
16,ClsNmCtnOutput,0.0
16,ClsNmCtnHtml,0.0
16,InvkdClsNmCtnLog,0.0
16,SoDfRtnCtnDecode,0.0
16,MtdNmCtnLog,0.0
16,MtdNmCtnAuthen,0.0
16,MtdInnerOrAnonymousCls,0.0
16,InvkdMtdNmCtnClose,0.0
16,MtdNmCtnLogout,0.0
16,InvkdMtdNmCtnOn,0.0
16,InvkdMtdNmCtnSet,0.0
16,MtdNmCtnLogin,0.0
16,InvkdClsNmCtnSql,0.0
16,InvkdMtdNmCtnGet,0.0
16,ClsNmCtnInput,0.0
16,MtdAccessMod,-7.93650804553181e-06
16,ClsNmCtnEncod,-2.285036025568843e-05
16,ClsNmCtnEncoder,-3.2341610931325705e-05
16,MtdNmCtnSaniti,-3.2407407416030766e-05
16,ParamAndRtnTypMatch,-7.790230774844531e-05
16,MtdParamsTyps,-0.0001313414618198294
16,ClsNmTknCnt,-0.00019906820336473174
