Label,Feature,SHAP Value
11,SoDfRtnCtnLoad,0.0
11,ParamDfInvkdSiCtnUpdat,0.0
11,ParamDfInvkdSiCtnPars,0.0
11,MtdNmCtnRegex,0.0
11,ParamDfInvkdSiCtnDump,0.0
11,ParamDfInvkdSiCtnLog,0.0
11,MtdNmCtnUnescape,0.0
11,MtdNmCtnRun,0.0
11,ExceptionsCnt,0.0
11,ClsNmCtnEscap,0.0
11,MtdNmCtnUpdat,0.0
11,ClsNmCtnCheck,0.0
11,MtdNmCtnDump,0.0
11,TotalMtdsInvkdCnt,0.0
11,InvkdClsNmCtnDb,0.0
11,InvkdMtdNmCtnOpen,0.0
11,ClsNmCtnAuthen,0.0
11,ParamDfInvkdSiCtnSet,0.0
11,VarUsageCnt,0.0
11,ClsNmCtnSaniti,0.0
11,ParamDfInvkdSiCtnPut,0.0
11,InvkdClsNmCtnSaniti,0.0
11,MtdNmCtnPrivilege,0.0
11,DefinedFunctionsInvkdCnt,0.0
11,ClsNmCtnOauth,0.0
11,MtdTyp,0.0
11,IsClsConcrete,0.0
11,SoDfRtnCtnRed,0.0
11,ParamDfInvkdSiCtnPrint,0.0
11,InvkdMtdNmCtnPut,0.0
11,MtdNmCtnCreat,0.0
11,InvkdMtdNmCtnOn,0.0
11,MtdsInvkdCnt,0.0
11,ParamDfInvkdSiCtnStream,0.0
11,SoDfRtnCtnReq,0.0
11,MtdNmCtnDisconnect,0.0
11,MtdNmCtnRedirect,0.0
11,ClsNmCtnVerif,0.0
11,ParamDfInvkdSiCtnRun,0.0
11,MtdNmCtnCheck,0.0
11,InvkdClsNmCtnWeb,0.0
11,ParamFlowsDfRtn,0.0
11,InvkdClsNmCtnEscap,0.0
11,MtdNmCtnSetheader,0.0
11,InvkdClsNmCtnRegex,0.0
11,ParamDfInvkdSiCtnWrit,0.0
11,IsMtdImplicit,0.0
11,ParamDfInvkdSiCtnHandl,0.0
11,MtdNmCtnStrip,0.0
11,ClsNmCtnPage,0.0
11,MtdNmCtnPars,0.0
11,MtdNmCtnObject,0.0
11,SoDfRtnCtnCreate,0.0
11,SoDfRtnCtnGet,0.0
11,ClsesInvkdCnt,0.0
11,MtdLinesCnt,0.0
11,InvkdClsNmCtnEncod,0.0
11,IterStmtsCnt,0.0
11,MtdNmCtnUnbind,0.0
11,MtdNmCtnName,0.0
11,ClsNmCtnBind,0.0
11,InvkdMtdNmCtnClose,0.0
11,InvkdMtdNmCtnGet,0.0
11,MtdNmCtnLogout,0.0
11,InvkdMtdNmCtnSet,0.0
11,MtdNmCtnUnescap,0.0
11,InvkdClsNmCtnIo,0.0
11,ClsNmCtnRedirect,0.0
11,InvkdMtdNmCtnCreate,0.0
11,InvkdClsNmCtnLog,0.0
11,ParamDfInvkdSiCtnExecut,0.0
11,InvkdClsNmCtnNet,0.0
11,SoDfRtnCtnUnescap,0.0
11,SoDfRtnCtnDecode,0.0
11,ClsNmCtnHtml,0.0
11,MtdInnerOrAnonymousCls,0.0
11,MtdNmCtnVerif,0.0
11,MtdNmCtnSaniti,0.0
11,InvkdClsNmCtnSql,0.0
11,MtdNmCtnLogin,0.0
11,ClsNmCtnInput,0.0
11,MtdNmCtnHandl,-6.1728397849947215e-06
11,ClsNmCtnResponse,-1.1784512316808105e-05
11,ClsNmCtnManager,-4.382716084364802e-05
11,ClsNmCtnSecurity,-9.259259328246116e-05
11,MtdAccessMod,-0.00011857290519401431
11,ParamAndRtnTypMatch,-0.00014217273697795464
11,ClsMod,-0.0002371727906211163
11,MtdRtnTyp,-0.0002814738588313048
11,ClsNmCtnWeb,-0.0008925915550935314
11,ClsNmTknCnt,-0.001765359626551799
11,MtdParamsTyps,-0.002171608717617346
11,MtdNmCtnReq,-0.0024999415315687654
12,MtdParamsTyps,7.92016647028504e-05
12,ClsNmTknCnt,2.116402145475149e-05
12,MtdNmCtnLog,1.3888889225199818e-05
12,MtdNmCtnReplac,7.407407829305157e-06
12,MtdAccessMod,0.0
12,ClsNmCtnEncoder,0.0
12,InvkdMtdNmCtnIs,0.0
12,ParamDfInvkdSiCtnPrint,0.0
12,SoDfRtnCtnRed,0.0
12,MtdNmCtnRetriev,0.0
12,InvkdMtdNmCtnHas,0.0
12,ClsNmCtnValid,0.0
12,ParamDfInvkdSiCtnPut,0.0
12,InvkdMtdNmCtnDelete,0.0
12,BranchingStmtCnt,0.0
12,MtdNmCtnPrivilege,0.0
12,MtdNmCtnSend,0.0
12,ClsNmCtnSql,0.0
12,ClsNmCtnIo,0.0
12,DefinedFunctionsInvkdCnt,0.0
12,ClsNmCtnOauth,0.0
12,InvkdClsNmCtnSaniti,0.0
12,IsClsConcrete,0.0
12,MtdTyp,0.0
12,ClsNmCtnJdbc,0.0
12,ClsNmCtnAuthen,0.0
12,ParamDfInvkdSiCtnDump,0.0
12,MtdNmCtnRegex,0.0
12,MtdNmCtnDump,0.0
12,ParamDfInvkdSiCtnUpdat,0.0
12,ParamDfInvkdSiCtnPars,0.0
12,ClsNmCtnCheck,0.0
12,ParamDfInvkdSiCtnLog,0.0
12,MtdNmCtnUnescape,0.0
12,MtdNmCtnRun,0.0
12,MtdNmCtnStream,0.0
12,ExceptionsCnt,0.0
12,ClsNmCtnEscap,0.0
12,ClsNmCtnSecurity,0.0
12,MtdNmCtnUpdat,0.0
12,ClsNmCtnNet,0.0
12,InvkdClsNmCtnDb,0.0
12,InvkdMtdNmCtnOpen,0.0
12,ClsNmCtnVerif,0.0
12,ClsNmCtnConnect,0.0
12,ParamDfInvkdSiCtnSet,0.0
12,VarUsageCnt,0.0
12,ClsNmCtnSaniti,0.0
12,ParamDfInvkdSiCtnSend,0.0
12,MtdNmCtnDisconnect,0.0
12,ParamDfInvkdSiCtnStream,0.0
12,SoDfRtnCtnReq,0.0
12,TotalMtdsInvkdCnt,0.0
12,MtdsInvkdCnt,0.0
12,MtdNmCtnDecod,0.0
12,SoDfRtnCtnLoad,0.0
12,ClsLinesCnt,0.0
12,InvkdMtdNmCtnClose,0.0
12,MtdNmCtnExecut,0.0
12,MtdNmCtnRedirect,0.0
12,InvkdClsNmCtnRegex,0.0
12,MtdNmCtnName,0.0
12,InvkdClsNmCtnEscap,0.0
12,ClsNmCtnBind,0.0
12,MtdNmCtnSetheader,0.0
12,MtdNmCtnUnbind,0.0
12,InvkdClsNmCtnEncod,0.0
12,MtdNmCtnCheck,0.0
12,IterStmtsCnt,0.0
12,ClsNmCtnEncod,0.0
12,IsMtdImplicit,0.0
12,ParamDfInvkdSiCtnRun,0.0
12,ParamFlowsDfRtn,0.0
12,ClsesInvkdCnt,0.0
12,ParamDfInvkdSiCtnHandl,0.0
12,ClsMod,0.0
12,MtdNmCtnStrip,0.0
12,SoDfRtnCtnCreate,0.0
12,MtdNmCtnPars,0.0
12,ClsNmCtnPage,0.0
12,MtdNmCtnObject,0.0
12,MtdNmCtnHandl,0.0
12,MtdLinesCnt,0.0
12,ClsAccessMod,0.0
12,ClsNmCtnResponse,0.0
12,SoDfRtnCtnGet,0.0
12,MtdNmCtnUnescap,0.0
12,ParamDfInvkdSiCtnWrit,0.0
12,InvkdClsNmCtnWeb,0.0
12,InvkdMtdNmCtnPut,0.0
12,MtdNmCtnVerif,0.0
12,InvkdMtdNmCtnCreate,0.0
12,InvkdClsNmCtnIo,0.0
12,InvkdClsNmCtnNet,0.0
12,ClsNmCtnWeb,0.0
12,ParamDfInvkdSiCtnExecut,0.0
12,ClsNmCtnRedirect,0.0
12,InvkdClsNmCtnLog,0.0
12,ClsNmCtnOutput,0.0
12,MtdNmCtnWrit,0.0
12,ClsNmCtnHtml,0.0
12,MtdNmCtnAuthen,0.0
12,SoDfRtnCtnDecode,0.0
12,MtdInnerOrAnonymousCls,0.0
12,SoDfRtnCtnUnescap,0.0
12,MtdNmCtnLogout,0.0
12,ParamAndRtnTypMatch,0.0
12,InvkdMtdNmCtnOn,0.0
12,MtdNmCtnCreat,0.0
12,MtdNmCtnSaniti,0.0
12,InvkdClsNmCtnSql,0.0
12,MtdNmCtnLogin,0.0
12,InvkdMtdNmCtnSet,0.0
12,InvkdMtdNmCtnGet,0.0
12,ClsNmCtnInput,0.0
12,ClsNmCtnManager,-6.944444612599909e-06
12,MtdMod,-3.3815003553172575e-05
12,ParamsCnt,-7.577160904475022e-05
12,MtdOrigin,-7.80695173307322e-05
12,MtdRtnTyp,-9.307760577939917e-05
12,MtdNmCtnReq,-0.00015154835680732503
13,MtdMod,0.00039025746982588314
13,MtdNmCtnLog,0.00036428527630050667
13,ClsNmTknCnt,0.00028567085648319336
13,ClsMod,0.00026141455431570647
13,MtdOrigin,0.00023419135432050097
13,ClsNmCtnSql,4.2776976515597197e-05
13,ClsNmCtnIo,3.150553246086929e-05
13,MtdNmCtnExecut,2.9159948735468787e-05
13,MtdNmCtnReplac,2.7777778450399636e-05
13,ClsNmCtnResponse,2.187830723414663e-05
13,ClsNmCtnWeb,1.2457913253456355e-05
13,MtdNmCtnStream,9.902998936013319e-06
13,MtdNmCtnAuthen,5.5555556900799275e-06
13,MtdRtnTyp,4.167111437709537e-06
13,ClsNmCtnInput,9.259259240934625e-07
13,ClsNmCtnConnect,8.230453386204318e-07
13,ClsNmCtnJdbc,5.29100580024533e-07
13,MtdNmCtnUpdat,6.613756340811961e-08
13,MtdNmCtnSend,0.0
13,InvkdClsNmCtnSaniti,0.0
13,InvkdMtdNmCtnHas,0.0
13,MtdNmCtnPrivilege,0.0
13,BranchingStmtCnt,0.0
13,MtdNmCtnRetriev,0.0
13,InvkdMtdNmCtnIs,0.0
13,ClsNmCtnNet,0.0
13,ClsNmCtnSecurity,0.0
13,InvkdMtdNmCtnOpen,0.0
13,MtdNmCtnReq,0.0
13,ClsNmCtnOauth,0.0
13,ParamDfInvkdSiCtnPars,0.0
13,ParamDfInvkdSiCtnUpdat,0.0
13,ParamDfInvkdSiCtnDump,0.0
13,ParamDfInvkdSiCtnLog,0.0
13,ClsNmCtnCheck,0.0
13,MtdNmCtnRun,0.0
13,MtdNmCtnUnescape,0.0
13,ExceptionsCnt,0.0
13,ClsNmCtnEscap,0.0
13,MtdNmCtnRegex,0.0
13,MtdNmCtnDump,0.0
13,ParamDfInvkdSiCtnSend,0.0
13,InvkdClsNmCtnDb,0.0
13,SoDfRtnCtnReq,0.0
13,ClsNmCtnAuthen,0.0
13,ParamDfInvkdSiCtnSet,0.0
13,VarUsageCnt,0.0
13,ParamDfInvkdSiCtnPut,0.0
13,InvkdMtdNmCtnDelete,0.0
13,SoDfRtnCtnLoad,0.0
13,MtdNmCtnDecod,0.0
13,DefinedFunctionsInvkdCnt,0.0
13,ParamDfInvkdSiCtnPrint,0.0
13,ClsLinesCnt,0.0
13,MtdTyp,0.0
13,SoDfRtnCtnRed,0.0
13,IsClsConcrete,0.0
13,InvkdMtdNmCtnPut,0.0
13,MtdInnerOrAnonymousCls,0.0
13,MtdNmCtnWrit,0.0
13,MtdsInvkdCnt,0.0
13,ParamDfInvkdSiCtnStream,0.0
13,MtdNmCtnRedirect,0.0
13,MtdNmCtnDisconnect,0.0
13,TotalMtdsInvkdCnt,0.0
13,ClsNmCtnVerif,0.0
13,ClsNmCtnSaniti,0.0
13,InvkdClsNmCtnWeb,0.0
13,InvkdClsNmCtnEncod,0.0
13,ParamFlowsDfRtn,0.0
13,InvkdClsNmCtnRegex,0.0
13,MtdNmCtnSetheader,0.0
13,ClsNmCtnBind,0.0
13,ClsesInvkdCnt,0.0
13,ParamDfInvkdSiCtnWrit,0.0
13,IsMtdImplicit,0.0
13,ParamDfInvkdSiCtnHandl,0.0
13,SoDfRtnCtnCreate,0.0
13,MtdNmCtnPars,0.0
13,MtdNmCtnStrip,0.0
13,MtdNmCtnObject,0.0
13,MtdNmCtnHandl,0.0
13,ClsNmCtnPage,0.0
13,MtdNmCtnCheck,0.0
13,IterStmtsCnt,0.0
13,MtdNmCtnUnbind,0.0
13,InvkdClsNmCtnEscap,0.0
13,MtdNmCtnName,0.0
13,ParamDfInvkdSiCtnRun,0.0
13,MtdNmCtnLogout,0.0
13,MtdNmCtnLogin,0.0
13,InvkdMtdNmCtnClose,0.0
13,SoDfRtnCtnGet,0.0
13,MtdLinesCnt,0.0
13,MtdNmCtnUnescap,0.0
13,InvkdClsNmCtnNet,0.0
13,InvkdClsNmCtnIo,0.0
13,InvkdClsNmCtnLog,0.0
13,ParamDfInvkdSiCtnExecut,0.0
13,ClsNmCtnOutput,0.0
13,ClsNmCtnHtml,0.0
13,SoDfRtnCtnDecode,0.0
13,SoDfRtnCtnUnescap,0.0
13,InvkdMtdNmCtnCreate,0.0
13,ClsNmCtnRedirect,0.0
13,InvkdMtdNmCtnGet,0.0
13,InvkdClsNmCtnSql,0.0
13,InvkdMtdNmCtnOn,0.0
13,MtdNmCtnVerif,0.0
13,InvkdMtdNmCtnSet,0.0
13,MtdNmCtnCreat,0.0
13,ClsAccessMod,-3.174603451043367e-05
13,ClsNmCtnEncod,-3.602693788707256e-05
13,ClsNmCtnValid,-4.2181072640232745e-05
13,ParamAndRtnTypMatch,-6.793370474042604e-05
13,MtdAccessMod,-0.0002060920152143808
13,ClsNmCtnEncoder,-0.00024191519158193843
13,MtdNmCtnSaniti,-0.0005472222383832559
13,ClsNmCtnManager,-0.0006073274258687889
13,MtdParamsTyps,-0.0010720551807116862
13,ParamsCnt,-0.0032051791132926156
14,MtdNmCtnReq,0.00019577522267354651
14,MtdOrigin,9.228611510479823e-05
14,MtdNmCtnLog,4.08770254580304e-05
14,ClsMod,2.7098335158370902e-05
14,MtdNmCtnName,1.6460906481370328e-05
14,ParamAndRtnTypMatch,1.3274380617076531e-05
14,ClsNmCtnConnect,8.230453240685164e-06
14,ClsNmCtnEncoder,7.811448303982616e-06
14,ClsNmCtnEncod,2.7777778450399638e-06
14,ClsNmCtnSql,2.693602873478085e-06
14,ClsNmCtnJdbc,1.3468014367390425e-06
14,MtdNmCtnSend,0.0
14,ClsLinesCnt,0.0
14,InvkdMtdNmCtnDelete,0.0
14,BranchingStmtCnt,0.0
14,ClsNmCtnValid,0.0
14,ParamDfInvkdSiCtnPut,0.0
14,ClsNmCtnOauth,0.0
14,MtdNmCtnPrivilege,0.0
14,MtdNmCtnRetriev,0.0
14,InvkdMtdNmCtnHas,0.0
14,MtdTyp,0.0
14,IsClsConcrete,0.0
14,SoDfRtnCtnRed,0.0
14,InvkdMtdNmCtnIs,0.0
14,ClsNmCtnNet,0.0
14,ParamDfInvkdSiCtnDump,0.0
14,MtdNmCtnRegex,0.0
14,MtdNmCtnDump,0.0
14,ParamDfInvkdSiCtnPars,0.0
14,ClsNmCtnCheck,0.0
14,ParamDfInvkdSiCtnLog,0.0
14,ParamDfInvkdSiCtnUpdat,0.0
14,MtdNmCtnUnescape,0.0
14,MtdNmCtnRun,0.0
14,MtdNmCtnStream,0.0
14,ExceptionsCnt,0.0
14,ClsNmCtnEscap,0.0
14,ClsNmCtnSecurity,0.0
14,MtdNmCtnUpdat,0.0
14,MtdNmCtnReplac,0.0
14,InvkdClsNmCtnDb,0.0
14,ClsNmCtnAuthen,0.0
14,InvkdMtdNmCtnOpen,0.0
14,ClsNmCtnVerif,0.0
14,ParamDfInvkdSiCtnSet,0.0
14,VarUsageCnt,0.0
14,ClsNmCtnSaniti,0.0
14,ParamDfInvkdSiCtnSend,0.0
14,MtdNmCtnDisconnect,0.0
14,ParamDfInvkdSiCtnStream,0.0
14,DefinedFunctionsInvkdCnt,0.0
14,ClsNmCtnIo,0.0
14,MtdNmCtnDecod,0.0
14,InvkdClsNmCtnSaniti,0.0
14,SoDfRtnCtnLoad,0.0
14,ParamDfInvkdSiCtnPrint,0.0
14,MtdNmCtnLogout,0.0
14,MtdNmCtnExecut,0.0
14,MtdNmCtnRedirect,0.0
14,MtdsInvkdCnt,0.0
14,TotalMtdsInvkdCnt,0.0
14,SoDfRtnCtnReq,0.0
14,InvkdClsNmCtnEscap,0.0
14,ParamFlowsDfRtn,0.0
14,IterStmtsCnt,0.0
14,InvkdClsNmCtnWeb,0.0
14,MtdNmCtnCheck,0.0
14,InvkdClsNmCtnEncod,0.0
14,IsMtdImplicit,0.0
14,MtdNmCtnUnbind,0.0
14,ClsNmCtnBind,0.0
14,InvkdClsNmCtnRegex,0.0
14,ClsesInvkdCnt,0.0
14,ParamDfInvkdSiCtnWrit,0.0
14,MtdNmCtnStrip,0.0
14,ParamDfInvkdSiCtnHandl,0.0
14,SoDfRtnCtnCreate,0.0
14,MtdNmCtnPars,0.0
14,ClsNmCtnPage,0.0
14,MtdNmCtnObject,0.0
14,MtdNmCtnHandl,0.0
14,MtdLinesCnt,0.0
14,ClsAccessMod,0.0
14,ClsNmCtnResponse,0.0
14,SoDfRtnCtnGet,0.0
14,MtdNmCtnUnescap,0.0
14,ParamDfInvkdSiCtnRun,0.0
14,MtdNmCtnSetheader,0.0
14,InvkdMtdNmCtnPut,0.0
14,ClsNmCtnInput,0.0
14,InvkdMtdNmCtnCreate,0.0
14,InvkdClsNmCtnIo,0.0
14,ParamDfInvkdSiCtnExecut,0.0
14,InvkdClsNmCtnNet,0.0
14,ClsNmCtnOutput,0.0
14,ClsNmCtnRedirect,0.0
14,InvkdClsNmCtnLog,0.0
14,SoDfRtnCtnDecode,0.0
14,MtdNmCtnWrit,0.0
14,ClsNmCtnHtml,0.0
14,MtdNmCtnAuthen,0.0
14,MtdInnerOrAnonymousCls,0.0
14,MtdNmCtnVerif,0.0
14,SoDfRtnCtnUnescap,0.0
14,InvkdMtdNmCtnGet,0.0
14,InvkdMtdNmCtnClose,0.0
14,InvkdMtdNmCtnOn,0.0
14,MtdNmCtnCreat,0.0
14,MtdNmCtnSaniti,0.0
14,InvkdClsNmCtnSql,0.0
14,MtdNmCtnLogin,0.0
14,InvkdMtdNmCtnSet,0.0
14,MtdAccessMod,-1.1447812212281861e-05
14,ClsNmCtnWeb,-1.4814815949648619e-05
14,ClsNmTknCnt,-3.093367806286551e-05
14,ClsNmCtnManager,-4.59215184673667e-05
14,ParamsCnt,-0.00025965878910938045
14,MtdParamsTyps,-0.0002839719366966165
14,MtdRtnTyp,-0.00029764504528429826
14,MtdMod,-0.00031196422434732086
15,ClsNmCtnSql,0.00018449431976478082
15,ClsNmCtnIo,0.0001751139733096352
15,MtdNmCtnReq,4.901234933640808e-05
15,MtdMod,3.767806483665481e-05
15,ClsNmCtnJdbc,3.351139799633529e-05
15,MtdRtnTyp,2.29202292393893e-05
15,MtdNmCtnWrit,2.1686340260202998e-05
15,MtdAccessMod,1.6263059151242488e-05
15,MtdNmCtnLog,1.3932981237303466e-05
15,MtdNmCtnObject,1.5873016673140227e-06
15,ClsNmCtnOutput,1.4482432015938684e-06
15,MtdNmCtnStream,1.1111111234640703e-06
15,MtdTyp,0.0
15,ClsLinesCnt,0.0
15,InvkdMtdNmCtnHas,0.0
15,ClsNmCtnValid,0.0
15,ParamDfInvkdSiCtnPut,0.0
15,MtdNmCtnSend,0.0
15,MtdNmCtnPrivilege,0.0
15,IsClsConcrete,0.0
15,MtdNmCtnRetriev,0.0
15,InvkdMtdNmCtnDelete,0.0
15,ClsNmCtnEncoder,0.0
15,ParamDfInvkdSiCtnPrint,0.0
15,InvkdMtdNmCtnIs,0.0
15,SoDfRtnCtnLoad,0.0
15,ParamDfInvkdSiCtnDump,0.0
15,MtdNmCtnRegex,0.0
15,MtdNmCtnDump,0.0
15,ParamDfInvkdSiCtnPars,0.0
15,ClsNmCtnCheck,0.0
15,ParamDfInvkdSiCtnLog,0.0
15,ParamDfInvkdSiCtnUpdat,0.0
15,MtdNmCtnReplac,0.0
15,MtdNmCtnUnescape,0.0
15,MtdNmCtnRun,0.0
15,ExceptionsCnt,0.0
15,ClsNmCtnEscap,0.0
15,ClsNmCtnSecurity,0.0
15,MtdNmCtnUpdat,0.0
15,ClsNmCtnNet,0.0
15,ClsNmCtnAuthen,0.0
15,InvkdMtdNmCtnOpen,0.0
15,ClsNmCtnVerif,0.0
15,ClsNmCtnConnect,0.0
15,ParamDfInvkdSiCtnSet,0.0
15,VarUsageCnt,0.0
15,ClsNmCtnSaniti,0.0
15,ParamDfInvkdSiCtnSend,0.0
15,InvkdClsNmCtnDb,0.0
15,ParamDfInvkdSiCtnStream,0.0
15,BranchingStmtCnt,0.0
15,DefinedFunctionsInvkdCnt,0.0
15,ClsNmCtnOauth,0.0
15,InvkdClsNmCtnSaniti,0.0
15,MtdNmCtnDecod,0.0
15,SoDfRtnCtnRed,0.0
15,MtdNmCtnExecut,0.0
15,MtdsInvkdCnt,0.0
15,MtdNmCtnRedirect,0.0
15,MtdNmCtnDisconnect,0.0
15,TotalMtdsInvkdCnt,0.0
15,SoDfRtnCtnReq,0.0
15,MtdNmCtnSetheader,0.0
15,InvkdClsNmCtnRegex,0.0
15,InvkdClsNmCtnWeb,0.0
15,InvkdClsNmCtnEncod,0.0
15,MtdNmCtnCheck,0.0
15,IterStmtsCnt,0.0
15,ParamFlowsDfRtn,0.0
15,InvkdClsNmCtnEscap,0.0
15,MtdNmCtnName,0.0
15,ClsNmCtnBind,0.0
15,ParamDfInvkdSiCtnWrit,0.0
15,ParamDfInvkdSiCtnHandl,0.0
15,MtdNmCtnStrip,0.0
15,SoDfRtnCtnCreate,0.0
15,ClsNmCtnPage,0.0
15,MtdNmCtnPars,0.0
15,ClsesInvkdCnt,0.0
15,MtdLinesCnt,0.0
15,MtdNmCtnHandl,0.0
15,ClsAccessMod,0.0
15,MtdNmCtnUnescap,0.0
15,ClsNmCtnResponse,0.0
15,MtdNmCtnUnbind,0.0
15,IsMtdImplicit,0.0
15,ClsNmCtnEncod,0.0
15,ParamDfInvkdSiCtnRun,0.0
15,ParamAndRtnTypMatch,0.0
15,ClsNmCtnInput,0.0
15,InvkdMtdNmCtnOn,0.0
15,SoDfRtnCtnGet,0.0
15,ParamDfInvkdSiCtnExecut,0.0
15,ClsNmCtnRedirect,0.0
15,InvkdMtdNmCtnCreate,0.0
15,InvkdClsNmCtnIo,0.0
15,InvkdClsNmCtnLog,0.0
15,SoDfRtnCtnDecode,0.0
15,InvkdClsNmCtnNet,0.0
15,ClsNmCtnHtml,0.0
15,MtdNmCtnAuthen,0.0
15,MtdInnerOrAnonymousCls,0.0
15,MtdNmCtnVerif,0.0
15,SoDfRtnCtnUnescap,0.0
15,MtdNmCtnLogout,0.0
15,InvkdMtdNmCtnPut,0.0
15,InvkdMtdNmCtnGet,0.0
15,MtdNmCtnCreat,0.0
15,InvkdMtdNmCtnSet,0.0
15,MtdNmCtnSaniti,0.0
15,InvkdClsNmCtnSql,0.0
15,MtdNmCtnLogin,0.0
15,InvkdMtdNmCtnClose,0.0
15,ClsMod,-1.1164529423695058e-05
15,MtdOrigin,-1.5509259537793695e-05
15,ClsNmCtnManager,-6.77248697320465e-05
15,MtdParamsTyps,-0.00016160661449248436
15,ClsNmCtnWeb,-0.00037483660562429575
15,ClsNmTknCnt,-0.0006145483357977355
15,ParamsCnt,-0.0008166316767892568
16,ClsMod,8.022375342989107e-05
16,ParamsCnt,5.186780948861269e-05
16,MtdMod,4.657928620872553e-05
16,ClsNmCtnSql,2.5949441514967475e-05
16,ClsNmCtnWeb,6.944444612599909e-06
16,ClsNmCtnIo,6.1728397849947215e-06
16,ClsNmCtnJdbc,8.465608698315919e-07
16,InvkdMtdNmCtnIs,0.0
16,ParamDfInvkdSiCtnPrint,0.0
16,MtdNmCtnSend,0.0
16,MtdNmCtnPrivilege,0.0
16,MtdNmCtnRetriev,0.0
16,InvkdMtdNmCtnHas,0.0
16,InvkdMtdNmCtnDelete,0.0
16,BranchingStmtCnt,0.0
16,ClsNmCtnValid,0.0
16,ParamDfInvkdSiCtnPut,0.0
16,InvkdClsNmCtnSaniti,0.0
16,MtdNmCtnDecod,0.0
16,DefinedFunctionsInvkdCnt,0.0
16,ClsNmCtnOauth,0.0
16,ClsLinesCnt,0.0
16,MtdTyp,0.0
16,SoDfRtnCtnRed,0.0
16,IsClsConcrete,0.0
16,ClsNmCtnAuthen,0.0
16,InvkdMtdNmCtnOpen,0.0
16,MtdNmCtnRegex,0.0
16,ParamDfInvkdSiCtnUpdat,0.0
16,ParamDfInvkdSiCtnPars,0.0
16,ClsNmCtnCheck,0.0
16,ParamDfInvkdSiCtnLog,0.0
16,MtdNmCtnReplac,0.0
16,MtdNmCtnUnescape,0.0
16,MtdNmCtnRun,0.0
16,MtdNmCtnStream,0.0
16,ExceptionsCnt,0.0
16,ClsNmCtnEscap,0.0
16,ClsNmCtnSecurity,0.0
16,MtdNmCtnUpdat,0.0
16,ClsNmCtnNet,0.0
16,InvkdClsNmCtnDb,0.0
16,ParamDfInvkdSiCtnStream,0.0
16,ClsNmCtnVerif,0.0
16,ClsNmCtnConnect,0.0
16,ParamDfInvkdSiCtnSet,0.0
16,VarUsageCnt,0.0
16,ClsNmCtnSaniti,0.0
16,ParamDfInvkdSiCtnSend,0.0
16,MtdNmCtnDisconnect,0.0
16,MtdNmCtnRedirect,0.0
16,SoDfRtnCtnReq,0.0
16,TotalMtdsInvkdCnt,0.0
16,SoDfRtnCtnLoad,0.0
16,MtdNmCtnReq,0.0
16,MtdNmCtnDump,0.0
16,ParamDfInvkdSiCtnDump,0.0
16,MtdNmCtnVerif,0.0
16,MtdNmCtnCreat,0.0
16,MtdNmCtnExecut,0.0
16,MtdsInvkdCnt,0.0
16,ParamFlowsDfRtn,0.0
16,InvkdClsNmCtnEscap,0.0
16,MtdNmCtnSetheader,0.0
16,InvkdClsNmCtnRegex,0.0
16,InvkdClsNmCtnWeb,0.0
16,InvkdClsNmCtnEncod,0.0
16,MtdNmCtnCheck,0.0
16,IterStmtsCnt,0.0
16,MtdNmCtnUnbind,0.0
16,IsMtdImplicit,0.0
16,MtdNmCtnName,0.0
16,ClsNmCtnBind,0.0
16,MtdOrigin,0.0
16,ParamDfInvkdSiCtnHandl,0.0
16,MtdNmCtnStrip,0.0
16,MtdNmCtnObject,0.0
16,SoDfRtnCtnCreate,0.0
16,MtdNmCtnPars,0.0
16,ClsNmCtnPage,0.0
16,ClsesInvkdCnt,0.0
16,MtdNmCtnHandl,0.0
16,MtdLinesCnt,0.0
16,ClsAccessMod,0.0
16,ClsNmCtnResponse,0.0
16,SoDfRtnCtnGet,0.0
16,MtdNmCtnUnescap,0.0
16,ParamDfInvkdSiCtnWrit,0.0
16,ParamDfInvkdSiCtnRun,0.0
16,InvkdMtdNmCtnPut,0.0
16,ClsNmCtnManager,0.0
16,ClsNmCtnRedirect,0.0
16,InvkdClsNmCtnIo,0.0
16,InvkdMtdNmCtnCreate,0.0
16,SoDfRtnCtnUnescap,0.0
16,InvkdClsNmCtnNet,0.0
16,ParamDfInvkdSiCtnExecut,0.0
16,ClsNmCtnOutput,0.0
16,ClsNmCtnHtml,0.0
16,MtdNmCtnWrit,0.0
16,InvkdClsNmCtnLog,0.0
16,SoDfRtnCtnDecode,0.0
16,MtdNmCtnLog,0.0
16,MtdNmCtnAuthen,0.0
16,MtdInnerOrAnonymousCls,0.0
16,InvkdMtdNmCtnClose,0.0
16,MtdNmCtnLogout,0.0
16,InvkdMtdNmCtnOn,0.0
16,InvkdMtdNmCtnSet,0.0
16,MtdNmCtnLogin,0.0
16,InvkdClsNmCtnSql,0.0
16,InvkdMtdNmCtnGet,0.0
16,ClsNmCtnInput,0.0
16,ClsNmCtnEncod,-8.500882395310327e-06
16,MtdAccessMod,-9.41798964049667e-06
16,MtdNmCtnSaniti,-2.777777786832303e-05
16,ClsNmCtnEncoder,-4.668905574362725e-05
16,ClsNmTknCnt,-8.069959203567123e-05
16,ParamAndRtnTypMatch,-9.711961345601594e-05
16,MtdParamsTyps,-0.00012909091419714968
16,MtdRtnTyp,-0.00019884581222868292
