row,dataset_row,base_value,prediction,ParameterToInvokedSinkContainsLOG,ParameterToInvokedSinkContainsPUT,ClassNameContains.IO.,MethodNameContainsREDIRECT,MethodNameContainsUNBIND,ClassNameContainsCONNECT,MethodNameContainsSTRIP,BranchingStatementCount,ParameterAndReturnTypeMatch,TotalMethodsInvokedCount,ClassNameContainsENCODER,MethodNameContainsSANITI,ClassesInvokedCount,ClassNameContainsMANAGER,ClassModifier,ParameterToInvokedSinkContainsDUMP,ClassNameContainsESCAP,ParameterToInvokedSinkContainsHANDL,ClassNameContainsVERIF,MethodNameContainsRUN,InvokedClassNameContainsLOG.,InvokedClassNameContainsESCAP,MethodNameContainsUPDAT,MethodAccessModifier,InvokedClassNameContains.IO.,ParametersCount,ClassNameContainsHTML,InvokedMethodNameContainsGET,MethodNameContainsCREAT,InvokedClassNameContainsDB,MethodLinesCount,SourceToReturnContainsCREATE,ClassNameContainsVALID,InvokedClassNameContainsREGEX,ParameterToInvokedSinkContainsPARS,MethodNameContainsAUTHEN,InvokedClassNameContainsENCOD,MethodNameContainsREPLAC,MethodNameContainsCHECK,ClassNameContainsINPUT,IsClassConcrete,MethodOrigin,SourceToReturnContainsREQUEST,InvokedClassNameContains.NET.,ParameterToInvokedSinkContainsSTREAM,ClassNameContainsJDBC,ParameterToInvokedSinkContainsWRIT,SourceToReturnContainsGET,MethodNameContainsRETRIEV,MethodNameContainsPARS,ClassNameContainsCHECK,ParameterFlowsToReturn,SourceToReturnContainsUNESCAPE,MethodNameContainsVERIF,ClassNameContainsSECURITY,MethodNameContainsNAME,MethodsInvokedCount,MethodNameContainsDECOD,ClassLinesCount,ParameterToInvokedSinkContainsRUN,MethodNameContainsEXECUT,InvokedMethodNameContainsHAS,MethodNameContainsLOGIN,SourceToReturnContainsRED,MethodModifier,MethodType,VariablesUsageCount,ClassNameContainsBIND,ClassNameContainsSQL,InvokedMethodNameContainsCREATE,InvokedClassNameContainsSANITI,IterationStatementsCount,MethodNameContainsLOG,ParameterToInvokedSinkContainsEXECUT,MethodNameContainsHANDL,MethodReturnType,ClassNameKeywordsCount,MethodNameContainsSEND,MethodNameContainsLOGOUT,SourceToReturnContainsLOAD,MethodNameContainsOBJECT,ClassNameContainsREDIRECT,ClassAccessModifier,MethodNameContainsREGEX,InvokedMethodNameContainsON,ClassNameContainsSANITI,ParameterToInvokedSinkContainsPRINT,InvokedClassNameContainsSQL,DefinedFunctionsInvokedCount,InvokedMethodNameContainsCLOSE,MethodNameContainsDISCONNECT,MethodNameContainsREQUEST,MethodNameContainsSTREAM,ClassNameContains.NET,ClassNameContainsWEB,MethodParametersTypes,ClassNameContainsRESPONSE,InvokedMethodNameContainsOPEN,ClassNameContainsENCOD,MethodNameContainsUNESCAPE,InvokedClassNameContainsWEB,ClassNameContainsAUTHEN,MethodNameContainsSETHEADER,ParameterToInvokedSinkContainsSEND,ParameterToInvokedSinkContainsSET,InvokedMethodNameContainsSET,MethodNameContainsUNESCAP,ParameterToInvokedSinkContainsUPDAT,InvokedMethodNameContainsIS,IsMethodImplicit,SourceToReturnContainsDECODE,ClassNameContainsOAUTH,MethodNameContainsPRIVILEGE,ClassNameContainsPAGE,ExceptionsCount,InvokedMethodNameContainsPUT,ClassNameContainsOUTPUT,InvokedMethodNameContainsDELETE,MethodNameContainsDUMP,MethodNameContainsWRIT,MethodInnerOrAnonymousClass
189,184,0.4892,0.7,0.0,0.0,0.0,0.0,0.0,0.002938656231825575,0.0,0.0,-0.003085620232725226,0.0,0.0,0.0,0.0,0.0,-0.013490226601870854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004400017837003152,0.0,-0.15800739295021712,0.0,0.0,0.4241127771320648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001557156749161283,0.0,0.0,0.0,0.0,0.0,-0.002980135155580443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011212729864018188,0.0,0.0,0.0,0.004174841351329234,0.0,0.0,0.0,-0.002092841780140994,0.0,0.0,-0.03813545019035028,0.0012910437749204117,0.0,0.0,0.0,0.0,0.0,-0.009962988199324636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009559275957253525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010533651614675982,0.0
190,32,0.4892,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,-0.00011291038208371852,0.0,0.0,-0.008621424171224915,0.0,0.0,0.0,0.0,0.0,-0.028339621522757718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010536501271263094,0.0,-0.2750350452633788,0.0,0.0,-0.06005287103348272,0.0,0.0,0.0,-0.00035382555505655567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014848718546718973,0.0,0.0,0.0,0.0,0.0,-0.00589451017725916,0.0,0.0,0.0,0.0,0.0005127989230204786,0.0,0.0,0.0,-0.024138412332182113,0.0,0.0,0.0,0.002082150103902433,0.0,0.0,0.0,0.0013976358163948046,0.0,0.0,-0.06964171236691202,0.0,0.0,0.0,0.0,-0.0008236884815032545,0.0,-0.024828400439188384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005459192359565212,0.009098120411881315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004057426650465101,0.0
191,207,0.4892,1.0,0.0,0.0,0.0,0.0,0.0,0.0022402976522694767,0.0,0.0,-0.0037853391803622976,0.0,0.0,0.0,0.0,0.0,-0.009962660965508144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021735355501199902,0.0,0.5712300307672474,0.0,0.0,-0.024683959291799694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009830041084808088,0.0,0.0,0.0,0.0,0.0005695088667685629,0.0,0.0,0.0,-0.009560091477967944,0.0,0.0,0.0,0.0009964362835467471,0.0,0.0,0.0,0.0034219106581837785,0.0,0.0,-0.021664041010921817,0.0013960075271030926,0.0,0.0,0.0,0.0,0.0,-0.008244237449299117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003958109237991274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003697496941109546,0.0
192,190,0.4892,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.0036290005980523323,0.0,0.0,-0.00226381880128979,0.0,0.0,0.0,0.0,0.0,-0.012319574166371493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04825170085749925,0.0,-0.1713384729931686,0.0,0.0,0.22090354218721397,0.0,0.0,0.0,0.0035137575263676545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00580083058043989,0.0,0.0,0.0,0.0,-0.0033438894554871533,0.0,0.0,0.0,-0.011557428815088568,0.0,0.0,0.0,0.0030626244787729877,0.0,0.0,0.0,0.0022621029789613393,0.0,0.0,-0.045520293407999256,0.001605814864156545,0.0,0.0,0.0,0.004213001296717734,0.0,-0.014838021937363652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020054527833638903,-0.11267477581286159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19898989160103575,0.0
193,86,0.4892,0.7,0.0,0.0,0.0,0.0,0.0,0.0021298529147472326,0.0,0.0,-0.0016431859778720259,0.0,0.0,0.0,0.0,0.0,-0.014983365386895377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037382725348488687,0.0,-0.1770648408875944,0.0,0.0,-0.03272136270140615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002271714132422436,0.0,0.0,0.0,0.0,0.006251361214291774,0.0,0.0,0.0,0.2303115667696265,0.0,0.0,0.0,0.0031834910473485965,0.0,0.0,0.0,0.0041643764599530965,0.0,0.0,-0.02225715654098242,-0.0038023001637218085,0.0,0.0,0.0,0.0016977065693950689,0.0,0.2513763613433372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06841906293315352,0.020966861560320824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010143138310178906,0.0
194,154,0.4892,0.39999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007677603523053706,0.0,0.0,0.0,0.0,0.0,-0.025952194918561388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01311657418704994,0.0,-0.1699000047838203,0.0,0.0,-0.0443023647077226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2278479402529821,0.0,0.0,0.0,0.0,0.0036662998533352072,0.0,0.0,0.0,-0.022353019367857822,0.0,0.0,0.0,0.0022621611112371045,0.0,0.0,0.0,0.009820630362414757,0.0,0.0,-0.05346132391732753,-0.0016128425795588573,0.0,0.0,0.0,0.0,0.0,-0.020080154147595314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018052034676021896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007607015876556364,0.0
195,77,0.4892,0.7,0.0,0.0,0.0,0.0,0.0,0.0018715963846541034,0.0,0.0,-0.0035878573996265322,0.0,0.0,0.0,0.0,0.0,-0.012879944039112605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004473528069132126,0.0,-0.1727613231775163,0.0,0.0,0.42559916234371037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003908904064616303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010086202418531719,0.0,0.0,0.0,0.0026347591150986454,0.0,0.0,0.0,0.0022342929729093322,0.0,0.0,-0.031083776509196564,0.0,0.0,0.0,0.0,0.0,0.0,-0.008637810359064635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009532962185924271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007399516896235719,0.0
196,139,0.4892,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0019734621766148773,0.0,0.0,-0.008515032910708417,0.0,0.0,0.0,0.0,0.0,-0.032847760252024974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019540921752779213,0.0,-0.24410632781982455,0.0,0.0,-0.05944434132466711,0.0,0.0,0.0,-0.0011185783327879056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013825649167127135,0.0,0.0,0.0,0.0,0.0,-0.009476927629171523,0.0,0.0,0.0,0.0,0.0011892820331713754,0.0,0.0,0.0,-0.02977667282808719,0.0,0.0,0.0,0.0016438869564065802,0.0,0.0,0.0,0.001943381529114767,0.0,0.0,-0.07862078871071985,-0.0011774374075406127,0.0,0.0,0.0,-0.00027222493070968554,0.0,-0.025242497421188156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011971316361523156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008356173466656514,0.0
197,112,0.4892,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0006181461426819499,0.0,0.0,-0.006147441092469077,0.0,0.0,0.0,0.0,0.0,-0.020624170931971428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006977532369204702,0.0,-0.30169588836918293,0.0,0.0,-0.059852373869732106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005260529230082594,0.0,0.0,0.0,0.0,0.0,-0.0019065578090088349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024642866409159036,0.0,0.0,0.0,0.0010945087552548893,0.0,0.0,0.0,0.0013334196755452477,0.0,0.0,-0.06340843916414615,-0.00041641284323884107,0.0,0.0,0.0,0.0,0.0,-0.018807922454905073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009745483435801742,0.007703130790052411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030297986828952683,0.0
198,173,0.4892,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0018598839015758436,0.0,0.0,-0.008900137427311815,0.0,0.0,0.0,0.0,0.0,-0.03132334572436253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018885635691068447,0.0,-0.24616193707351786,0.0,0.0,-0.05996202338969584,0.0,0.0,0.0,-0.0001804782387225049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015583785071993472,0.0,0.0,0.0,0.0,0.0,-0.009481587094862234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02990278872734883,0.0,0.0,0.0,-0.00024973136101189496,0.0,0.0,0.0,0.0021304293850625215,0.0,0.0,-0.07751113083651508,-0.0009474726326004411,0.0,0.0,0.0,0.0,0.0,-0.024076451981473762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011081581773593904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001752446611059555,0.0
199,183,0.4892,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0020722305768684657,0.0,0.0,-0.00879951514946149,0.0,0.0,0.0,0.0,0.0,-0.03202972074287336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018015080350493602,0.0,-0.24424903289438382,0.0,0.0,-0.059404907365817834,0.0,0.0,0.0,-0.00036010262138456636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005555108507740572,0.0,0.0,0.0,0.0,0.0,-0.010186633057359682,0.0,0.0,0.0,0.0,0.0017508231084971376,0.0,0.0,0.0,-0.030155357128364816,0.0,0.0,0.0,0.0024646755416437897,0.0,0.0,0.0,0.0004016008455910608,0.0,0.0,-0.07893961417364992,-0.0011419961862465767,0.0,0.0,0.0,-0.0020909729769033793,0.0,-0.02468129536270594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009814410047445848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003794977038824532,0.0
200,13,0.4892,0.8,0.0,0.0,0.0,0.0,0.0,0.0007827024388812414,0.0,0.0,0.0765862245154665,0.0,0.0,0.0,0.0,0.0,-0.012067498146509642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007126906384636942,0.0,-0.11546938945916826,0.0,0.0,-0.02630283708637953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025290252775780923,0.0,0.0,0.0,0.0,0.0007595960528666383,0.0,0.0,0.0,-0.005377872591857436,0.0,0.0,0.0,0.002669788861401968,0.0,0.0,0.0,0.0010762674475524251,0.0,0.0,0.36609106946435416,0.0,0.0,0.0,0.0,0.0,0.0,-0.001616135529523328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006998111976490811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012072090949365621,0.0
201,227,0.4892,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0009103230921195819,0.0,0.0,-0.008655831002216187,0.0,0.0,0.0,0.0,0.0,-0.03329061816739708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018863269471944905,0.0,-0.2436123814377957,0.0,0.0,-0.057989333163872246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015814288614206095,0.0,0.0,0.0,0.0,0.0,-0.008673871093097864,0.0,0.0,0.0,0.0,0.0015650109146070213,0.0,0.0,0.0,-0.02972782492060444,0.0,0.0,0.0,0.001218519870160847,0.0,0.0,0.0,0.0020306526009453317,0.0,0.0,-0.07862254039816252,-0.001971270216584221,0.0,0.0,0.0,-0.001139643207464946,0.0,-0.02513584311770317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00959165000826718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001584840849322644,0.0
202,146,0.4892,1.0,0.0,0.0,0.0,0.0,0.0,0.00070306500816605,0.0,0.0,-0.0036287815360758003,0.0,0.0,0.0,0.0,0.0,-0.010240482702236528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023407083931518215,0.0,0.5491776070030827,0.0,0.0,-0.024469944527745473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005958964531580768,0.0,0.0,0.0,0.0,0.0,-0.0009838150573205054,0.0,0.0,0.0,0.0,0.0014035457162711433,0.0,0.0,0.0,-0.01018430865800892,0.0,0.0,0.0,0.001383293352301919,0.0,0.0,0.0,0.0016132447468981974,0.0,0.0,-0.020396711486717158,0.0011586494965446735,0.0,0.0,0.0,0.0,0.0,-0.007245630143188416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005189060563669039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003318227839682719,0.0
203,234,0.4892,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003704699649333118,0.0,0.0,0.0,0.0,0.0,-0.009844547490466735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026749611791908622,0.0,0.5711233865337462,0.0,0.0,-0.02478253031759053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013885015052209123,0.0,0.0,0.0,0.0,0.0009124235543902721,0.0,0.0,0.0,-0.009516588337107985,0.0,0.0,0.0,0.001734564606129554,0.0,0.0,0.0,0.0025301982533902467,0.0,0.0,-0.022044855350749147,0.0010933345797860413,0.0,0.0,0.0,0.0,0.0,-0.0078028966536224705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005191015635703191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004624734961754529,0.0
204,210,0.4892,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006187408570577919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002832303711730953,0.0,0.3634330676968399,0.0,0.0,0.15942435334934366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035017605760603817,0.0,0.0,0.0,0.0021391653112335803,0.0,0.0,0.0,0.0036305844932364864,0.0,0.0,-0.014901400583211386,0.0,0.0,0.0,0.0,0.0,0.0,-0.005385162788505344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004928307188125804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004387950767844595,0.0
205,171,0.4892,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0016394452826459997,0.0,0.0,-0.006528803127418595,0.0,0.0,0.0,0.0,0.0,-0.02133364140404656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007485968839572848,0.0,-0.3017916395729088,0.0,0.0,-0.05964098952200432,0.0,0.0,0.0,-0.0005364801233639489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013789916288843463,0.0,0.0,0.0,0.0,0.0,-0.0018036034003111425,0.0,0.0,0.0,0.0,0.00047089531653416193,0.0,0.0,0.0,-0.02454561185061896,0.0,0.0,0.0,0.001376601656828069,0.0,0.0,0.0,0.0017686868915271208,0.0,0.0,-0.06354576277342305,-0.00013699792115183396,0.0,0.0,0.0,-0.0009620246554962891,0.0,-0.018917098017964484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009196629296715794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021973711351453984,0.0
206,0,0.4892,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026051334951646885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3120990942967284,0.0,0.0,-0.014913418476909258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029668637616141894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006061982803699442,0.0,0.0,0.0,-0.005826099698696559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1417923555727253,0.0,0.0,0.0,0.0,0.0,0.0,0.05608300442584828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01719799512080941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036828774841526357,0.0
207,12,0.4892,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0011876976194354113,0.0,0.0,-0.005981290063981119,0.0,0.0,0.0,0.0,0.0,-0.020249910464960445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006889267498714454,0.0,-0.3021808217421318,0.0,0.0,-0.05985015622970369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005714655498675924,0.0,0.0,0.0,0.0,0.0,-0.002347986125177712,0.0,0.0,0.0,0.0,0.0008772834438165668,0.0,0.0,0.0,-0.023936763418156145,0.0,0.0,0.0,0.0005008637049989119,0.0,0.0,0.0,0.0008221349746299207,0.0,0.0,-0.06365014419603508,0.0,0.0,0.0,0.0,-0.0007213737856959639,0.0,-0.01947755857619889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005760732252524061,0.008811429262871708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002738324319882801,0.0
208,59,0.4892,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.0018368167253377014,0.0,0.0,-0.002191821784914949,0.0,0.0,0.0,0.0,0.0,0.0960776522600514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029951106461534286,0.0,0.4462216913574898,0.0,0.0,-0.022039788417382692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006725079581388949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007412155665633328,0.0,0.0,-0.017140963126365403,0.0,0.0,0.0,0.0,0.0,0.0,-0.006077364736899042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004828306513282896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056032844790022684,0.0
