@relation 'dev-assist:-C 5 -meka.filters.unsupervised.attribute.MekaClassAttributes-R1-5'

@attribute CWE79 {0,1}
@attribute sink {0,1}
@attribute sanitizer {0,1}
@attribute CWE89 {0,1}
@attribute source {0,1}
@attribute MethodReturnType {STRING,NATIVE,CUSTOM,OTHERS}
@attribute SourceToReturnContainsRED {true,false}
@attribute TotalMethodsInvokedCount numeric
@attribute ParameterToInvokedSinkContainsPARS {true,false}
@attribute IterationStatementsCount numeric
@attribute MethodNameContainsLOG {true,false}
@attribute MethodNameContainsAUTHEN {true,false}
@attribute InvokedClassNameContainsREGEX {true,false}
@attribute MethodNameContainsUNESCAPE {true,false}
@attribute ClassNameContains.NET {true,false}
@attribute MethodNameContainsRUN {true,false}
@attribute DefinedFunctionsInvokedCount numeric
@attribute ClassNameContainsHTML {true,false}
@attribute ClassNameContainsOAUTH {true,false}
@attribute ClassNameContainsMANAGER {true,false}
@attribute ClassNameContainsAUTHEN {true,false}
@attribute InvokedMethodNameContainsSET {true,false}
@attribute MethodNameContainsNAME {true,false}
@attribute ClassNameContainsREDIRECT {true,false}
@attribute ClassNameKeywordsCount numeric
@attribute IsMethodImplicit {true,false}
@attribute MethodType {GETTER,SETTER,CONSTRUCTOR,NONE}
@attribute InvokedClassNameContainsSANITI {true,false}
@attribute MethodNameContainsCREAT {true,false}
@attribute MethodInnerOrAnonymousClass {INNER_CLASS,ANONYMOUS_CLASS,NONE}
@attribute MethodNameContainsLOGIN {true,false}
@attribute InvokedClassNameContainsESCAP {true,false}
@attribute MethodOrigin {LIBRARY,JAVA_LIBRARY,APPLICATION}
@attribute MethodNameContainsSTRIP {true,false}
@attribute ParameterToInvokedSinkContainsWRIT {true,false}
@attribute ClassesInvokedCount numeric
@attribute ClassNameContainsJDBC {true,false}
@attribute ClassNameContainsOUTPUT {true,false}
@attribute InvokedMethodNameContainsCREATE {true,false}
@attribute SourceToReturnContainsREQUEST {true,false}
@attribute ParameterFlowsToReturn {true,false}
@attribute ParameterAndReturnTypeMatch {true,false}
@attribute ParameterToInvokedSinkContainsLOG {true,false}
@attribute ParameterToInvokedSinkContainsSTREAM {true,false}
@attribute InvokedMethodNameContainsHAS {true,false}
@attribute MethodNameContainsDECOD {true,false}
@attribute MethodNameContainsCHECK {true,false}
@attribute InvokedClassNameContainsSQL {true,false}
@attribute ClassNameContainsENCOD {true,false}
@attribute VariablesUsageCount numeric
@attribute ClassNameContainsCONNECT {true,false}
@attribute ClassNameContainsSQL {true,false}
@attribute MethodNameContainsUNBIND {true,false}
@attribute ExceptionsCount numeric
@attribute ClassNameContainsVALID {true,false}
@attribute ParameterToInvokedSinkContainsUPDAT {true,false}
@attribute InvokedMethodNameContainsDELETE {true,false}
@attribute ParameterToInvokedSinkContainsRUN {true,false}
@attribute InvokedClassNameContainsENCOD {true,false}
@attribute ClassNameContainsRESPONSE {true,false}
@attribute ParameterToInvokedSinkContainsPRINT {true,false}
@attribute SourceToReturnContainsDECODE {true,false}
@attribute MethodNameContainsVERIF {true,false}
@attribute MethodNameContainsSEND {true,false}
@attribute MethodNameContainsUNESCAP {true,false}
@attribute MethodNameContainsUPDAT {true,false}
@attribute ClassModifier {STATIC,ABSTRACT,FINAL,DEFAULT}
@attribute ClassNameContainsENCODER {true,false}
@attribute ClassNameContains.IO. {true,false}
@attribute SourceToReturnContainsUNESCAPE {true,false}
@attribute ClassNameContainsWEB {true,false}
@attribute InvokedMethodNameContainsCLOSE {true,false}
@attribute InvokedMethodNameContainsGET {true,false}
@attribute InvokedClassNameContainsDB {true,false}
@attribute MethodNameContainsEXECUT {true,false}
@attribute MethodParametersTypes numeric
@attribute MethodNameContainsSETHEADER {true,false}
@attribute InvokedClassNameContainsWEB {true,false}
@attribute SourceToReturnContainsCREATE {true,false}
@attribute ClassNameContainsCHECK {true,false}
@attribute MethodNameContainsHANDL {true,false}
@attribute SourceToReturnContainsGET {true,false}
@attribute ClassNameContainsVERIF {true,false}
@attribute ClassNameContainsPAGE {true,false}
@attribute ClassAccessModifier {PRIVATE,PUBLIC,PROTECTED,DEFAULT}
@attribute ClassNameContainsSECURITY {true,false}
@attribute ParameterToInvokedSinkContainsDUMP {true,false}
@attribute InvokedClassNameContains.NET. {true,false}
@attribute IsClassConcrete {true,false}
@attribute MethodModifier {FINAL,STATIC,ABSTRACT,SYNCHRONIZED,DEFAULT}
@attribute ClassNameContainsESCAP {true,false}
@attribute MethodNameContainsPRIVILEGE {true,false}
@attribute MethodNameContainsREPLAC {true,false}
@attribute MethodNameContainsWRIT {true,false}
@attribute MethodNameContainsREGEX {true,false}
@attribute MethodNameContainsRETRIEV {true,false}
@attribute BranchingStatementCount numeric
@attribute InvokedMethodNameContainsON {true,false}
@attribute MethodAccessModifier {PRIVATE,PUBLIC,PROTECTED,DEFAULT}
@attribute InvokedMethodNameContainsOPEN {true,false}
@attribute ParametersCount numeric
@attribute SourceToReturnContainsLOAD {true,false}
@attribute ParameterToInvokedSinkContainsEXECUT {true,false}
@attribute MethodsInvokedCount numeric
@attribute MethodNameContainsDISCONNECT {true,false}
@attribute ParameterToInvokedSinkContainsSEND {true,false}
@attribute MethodNameContainsLOGOUT {true,false}
@attribute MethodNameContainsOBJECT {true,false}
@attribute MethodLinesCount numeric
@attribute ParameterToInvokedSinkContainsPUT {true,false}
@attribute MethodNameContainsSTREAM {true,false}
@attribute InvokedClassNameContainsLOG. {true,false}
@attribute ClassNameContainsBIND {true,false}
@attribute ClassNameContainsINPUT {true,false}
@attribute MethodNameContainsREQUEST {true,false}
@attribute MethodNameContainsSANITI {true,false}
@attribute InvokedMethodNameContainsPUT {true,false}
@attribute ClassLinesCount numeric
@attribute MethodNameContainsPARS {true,false}
@attribute MethodNameContainsREDIRECT {true,false}
@attribute InvokedMethodNameContainsIS {true,false}
@attribute InvokedClassNameContains.IO. {true,false}
@attribute MethodNameContainsDUMP {true,false}
@attribute ParameterToInvokedSinkContainsSET {true,false}
@attribute ParameterToInvokedSinkContainsHANDL {true,false}
@attribute ClassNameContainsSANITI {true,false}

@data
0,0,0,0,1,NATIVE,false,0,false,0,false,false,false,false,true,false,0,false,false,false,false,false,false,false,1,false,NONE,false,false,INNER_CLASS,false,false,JAVA_LIBRARY,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,DEFAULT,false,false,false,false,false,false,false,false,165,false,false,false,false,false,false,false,false,PUBLIC,false,false,false,true,DEFAULT,false,false,false,false,false,false,0,false,PUBLIC,false,0,false,false,0,false,false,false,false,0,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false
0,0,0,0,1,NATIVE,false,0,false,0,false,false,false,false,false,false,0,false,false,false,false,false,false,false,0,false,NONE,false,false,INNER_CLASS,false,false,APPLICATION,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,DEFAULT,false,false,false,false,false,false,false,false,165,false,false,false,false,false,false,false,false,PUBLIC,false,false,false,true,DEFAULT,false,false,false,false,false,false,0,false,PUBLIC,false,0,false,false,0,false,false,false,false,0,false,false,false,false,false,false,false,false,0,true,false,false,false,false,false,false,false
0,1,0,1,0,OTHERS,false,0,false,0,false,false,false,false,false,false,0,false,false,false,false,false,false,false,1,false,NONE,false,false,INNER_CLASS,false,false,JAVA_LIBRARY,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,0,false,false,false,false,false,false,false,false,false,false,false,false,ABSTRACT,false,false,false,false,false,false,false,false,165,false,false,false,false,false,false,false,false,PUBLIC,false,false,false,true,ABSTRACT,false,false,false,false,false,false,0,false,PUBLIC,false,1,false,false,0,false,false,false,false,0,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false
0,0,0,0,1,NATIVE,false,0,false,0,false,false,false,false,false,false,0,false,false,false,false,false,false,false,0,false,NONE,false,false,INNER_CLASS,false,false,JAVA_LIBRARY,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,DEFAULT,false,false,false,false,false,false,false,false,165,false,false,false,false,false,false,false,false,PUBLIC,false,false,false,true,SYNCHRONIZED,false,false,false,false,false,false,0,false,PUBLIC,false,0,false,false,0,false,false,false,false,0,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false
0,0,0,0,1,OTHERS,false,0,false,0,false,false,false,false,false,false,0,false,false,false,false,false,false,false,0,false,NONE,false,false,INNER_CLASS,false,false,JAVA_LIBRARY,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,DEFAULT,false,false,false,false,false,false,false,false,165,false,false,false,false,false,false,false,false,PUBLIC,false,false,false,true,DEFAULT,false,false,false,false,false,false,0,false,PUBLIC,false,0,false,false,0,false,false,false,false,0,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false
0,1,0,0,0,OTHERS,false,0,false,0,false,false,false,false,false,false,0,false,false,false,false,false,false,false,0,false,NONE,false,false,INNER_CLASS,false,false,JAVA_LIBRARY,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,DEFAULT,false,false,false,false,false,false,false,false,165,false,false,false,false,false,false,false,false,PUBLIC,false,false,false,true,SYNCHRONIZED,false,false,false,false,false,false,0,false,PUBLIC,false,1,false,false,0,false,false,false,false,0,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false
0,0,0,0,1,OTHERS,false,0,false,0,false,false,false,false,false,false,0,false,false,false,false,false,false,false,0,false,NONE,false,false,INNER_CLASS,false,false,APPLICATION,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,FINAL,false,false,false,false,false,false,false,false,165,false,false,false,false,false,false,false,false,PUBLIC,false,false,false,true,DEFAULT,false,false,false,false,false,false,0,false,PUBLIC,false,2,false,false,0,false,false,false,false,0,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false
0,0,0,0,1,OTHERS,false,0,false,0,false,false,false,false,false,false,0,false,false,false,false,false,false,false,0,false,NONE,false,false,INNER_CLASS,false,false,JAVA_LIBRARY,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,FINAL,false,false,false,false,false,false,false,false,165,false,false,false,false,false,false,false,false,PUBLIC,false,false,false,true,STATIC,false,false,false,false,false,false,0,false,PUBLIC,false,1,false,false,0,false,false,false,false,0,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false
0,1,0,0,0,OTHERS,false,0,false,0,false,false,false,false,false,false,0,false,false,false,false,false,false,false,0,false,NONE,false,false,INNER_CLASS,false,false,JAVA_LIBRARY,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,DEFAULT,false,false,false,false,false,false,false,false,165,false,false,false,false,true,false,false,false,PUBLIC,false,false,false,true,DEFAULT,false,false,false,false,false,false,0,false,PUBLIC,false,1,false,false,0,false,false,false,false,0,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false
0,0,0,0,1,STRING,false,0,false,0,false,false,false,false,false,false,0,false,false,false,false,false,false,false,0,false,NONE,false,false,INNER_CLASS,false,false,APPLICATION,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,DEFAULT,false,false,false,false,false,false,false,false,165,false,false,false,false,false,false,false,false,PUBLIC,false,false,false,true,DEFAULT,false,false,false,false,false,false,0,false,PUBLIC,false,1,false,false,0,false,false,false,false,0,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false
0,0,0,0,1,OTHERS,false,0,false,0,false,false,false,false,false,false,0,false,false,false,false,false,false,false,0,false,NONE,false,false,INNER_CLASS,false,false,APPLICATION,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,ABSTRACT,false,false,false,false,false,false,false,false,165,false,false,false,false,false,false,false,false,PUBLIC,false,false,false,true,DEFAULT,false,false,false,false,false,false,0,false,PUBLIC,false,0,false,false,0,false,false,false,false,0,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false
0,1,0,0,0,OTHERS,false,0,false,0,false,false,false,false,false,false,0,false,false,true,false,false,false,false,0,false,NONE,false,false,INNER_CLASS,false,false,APPLICATION,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,DEFAULT,false,false,false,false,false,false,false,false,165,false,false,false,false,false,false,false,false,PUBLIC,false,false,false,true,DEFAULT,false,false,false,false,false,false,0,false,PUBLIC,false,1,false,false,0,false,false,false,false,0,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false
0,0,0,0,0,NATIVE,false,0,false,0,false,false,false,false,false,false,0,false,false,false,false,false,false,false,0,false,NONE,false,false,INNER_CLASS,false,false,APPLICATION,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,ABSTRACT,false,false,false,false,false,false,false,false,165,false,false,false,false,false,false,false,false,PUBLIC,false,false,false,true,DEFAULT,false,false,false,false,false,false,0,false,PUBLIC,false,1,false,false,0,false,false,false,false,0,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false
0,1,0,0,0,OTHERS,false,0,false,0,false,false,false,false,false,false,0,false,false,false,false,false,false,false,0,false,NONE,false,false,INNER_CLASS,false,false,APPLICATION,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,ABSTRACT,false,false,false,false,false,false,false,false,165,true,false,false,false,false,false,false,false,PUBLIC,false,false,false,true,DEFAULT,false,false,false,false,false,false,0,false,PUBLIC,false,2,false,false,0,false,false,false,false,0,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false
0,1,0,0,0,NATIVE,false,0,false,0,false,false,false,false,false,false,0,false,false,false,false,false,false,false,2,false,NONE,false,false,INNER_CLASS,false,false,APPLICATION,false,false,0,true,false,false,false,false,false,false,false,false,false,false,false,false,0,false,true,false,0,false,false,false,false,false,false,false,false,false,false,false,true,DEFAULT,false,false,false,false,false,false,false,false,165,false,false,false,false,false,false,false,false,PUBLIC,false,false,false,true,SYNCHRONIZED,false,false,false,false,false,false,0,false,PUBLIC,false,0,false,false,0,false,false,false,false,0,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false
0,0,0,0,1,OTHERS,false,0,false,0,false,false,false,false,false,false,0,false,false,false,false,false,false,false,0,false,NONE,false,false,INNER_CLASS,false,false,APPLICATION,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,DEFAULT,false,false,false,false,false,false,false,false,165,false,false,false,false,false,false,false,false,PUBLIC,false,false,false,true,DEFAULT,false,false,false,false,false,false,0,false,PROTECTED,false,0,false,false,0,false,false,false,false,0,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false
0,0,1,0,0,STRING,false,0,false,0,false,false,false,false,false,false,0,false,false,false,false,false,false,false,1,false,NONE,false,false,INNER_CLASS,false,false,APPLICATION,false,false,0,false,false,false,false,false,true,false,false,false,false,false,false,true,0,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,FINAL,true,false,false,false,false,false,false,false,165,false,false,false,false,false,false,false,false,PUBLIC,false,false,false,true,STATIC,false,false,false,false,false,false,0,false,PUBLIC,false,1,false,false,0,false,false,false,false,0,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false
0,0,0,0,0,OTHERS,false,0,false,0,false,false,false,false,false,false,0,false,false,false,false,false,false,false,1,false,NONE,false,false,INNER_CLASS,false,false,APPLICATION,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,DEFAULT,false,true,false,false,false,false,false,false,166,false,false,false,false,false,false,false,false,PUBLIC,false,false,false,true,STATIC,false,false,false,false,false,false,0,false,PUBLIC,false,2,false,false,0,false,false,false,false,0,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false
0,1,0,0,0,OTHERS,false,0,false,0,false,false,false,false,false,false,0,false,false,false,false,false,false,false,1,false,NONE,false,false,INNER_CLASS,false,false,JAVA_LIBRARY,false,false,0,false,true,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,DEFAULT,false,true,false,false,false,false,false,false,166,false,false,false,false,false,false,false,false,PUBLIC,false,false,false,true,FINAL,false,false,false,true,false,false,0,false,PUBLIC,false,1,false,false,0,false,false,false,false,0,false,true,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false
0,1,0,0,0,OTHERS,false,0,false,0,false,false,false,false,false,false,0,false,false,false,false,false,false,false,0,false,NONE,false,false,INNER_CLASS,false,false,APPLICATION,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,DEFAULT,false,false,false,false,false,false,false,false,167,false,false,false,false,false,false,false,false,PUBLIC,false,false,false,true,DEFAULT,false,false,false,true,false,false,0,false,PUBLIC,false,3,false,false,0,false,false,false,false,0,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false
0,0,0,0,1,STRING,false,0,false,0,false,false,false,false,false,false,0,false,false,false,false,false,true,false,0,false,NONE,false,false,INNER_CLASS,false,false,JAVA_LIBRARY,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,DEFAULT,false,false,false,false,false,false,false,false,167,false,false,false,false,false,false,false,false,PUBLIC,false,false,false,true,DEFAULT,false,false,false,false,false,false,0,false,PUBLIC,false,0,false,false,0,false,false,false,false,0,false,false,false,false,false,true,false,false,0,false,false,false,false,false,false,false,false
0,1,0,0,0,OTHERS,false,0,false,0,false,false,false,false,false,false,0,false,false,false,false,false,false,false,0,false,NONE,false,false,INNER_CLASS,false,false,JAVA_LIBRARY,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,ABSTRACT,false,false,false,false,false,false,false,false,167,false,false,false,false,false,false,false,false,PUBLIC,false,false,false,true,DEFAULT,false,false,false,false,false,false,0,false,PUBLIC,false,2,false,false,0,false,false,false,false,0,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false
0,0,0,0,1,NATIVE,false,0,false,0,false,false,false,false,true,false,0,false,false,false,false,false,true,false,1,false,NONE,false,false,INNER_CLASS,false,false,JAVA_LIBRARY,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,ABSTRACT,false,false,false,false,false,false,false,false,167,false,false,false,false,false,false,false,false,PUBLIC,false,false,false,true,FINAL,false,false,false,false,false,false,0,false,PUBLIC,false,0,false,false,0,false,false,false,false,0,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false
0,1,0,0,0,OTHERS,false,0,false,0,false,false,false,false,false,false,0,false,false,false,false,false,false,false,1,false,NONE,false,false,INNER_CLASS,false,false,APPLICATION,false,false,0,false,true,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,DEFAULT,false,true,false,false,false,false,false,false,167,false,false,false,false,false,false,false,false,PUBLIC,false,false,false,true,DEFAULT,false,false,false,true,false,false,0,false,PUBLIC,false,1,false,false,0,false,false,false,false,0,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false
0,1,0,0,0,OTHERS,false,0,false,0,false,false,false,false,false,false,0,false,false,false,false,false,false,false,0,false,NONE,false,false,INNER_CLASS,false,false,JAVA_LIBRARY,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,ABSTRACT,false,false,false,false,false,false,false,false,167,false,false,false,false,false,false,false,false,PUBLIC,false,false,false,true,DEFAULT,false,false,false,false,false,false,0,false,PUBLIC,false,1,false,false,0,false,false,false,false,0,false,false,false,false,false,false,false,false,0,true,false,false,false,false,false,false,false
0,0,0,0,1,NATIVE,false,0,false,0,false,false,false,false,false,false,0,false,false,false,false,false,false,false,0,true,NONE,false,false,INNER_CLASS,false,false,APPLICATION,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,DEFAULT,false,false,false,false,false,false,false,false,167,false,false,false,false,false,false,false,false,DEFAULT,false,false,false,true,DEFAULT,false,false,false,false,false,false,0,false,PUBLIC,false,0,false,false,0,false,false,false,false,0,false,false,false,false,false,false,false,false,0,true,false,false,false,false,false,false,false
0,0,0,0,1,OTHERS,false,0,false,0,false,false,false,false,false,false,0,false,false,false,false,false,false,false,0,true,NONE,false,false,INNER_CLASS,false,false,APPLICATION,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,DEFAULT,false,false,false,false,false,false,false,false,167,false,false,false,false,false,false,false,false,DEFAULT,false,false,false,true,DEFAULT,false,false,false,false,false,false,0,false,DEFAULT,false,0,false,false,0,false,false,false,false,0,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false
0,1,0,0,0,OTHERS,false,0,false,0,false,false,false,false,false,false,0,false,false,false,false,false,false,false,0,false,NONE,false,false,INNER_CLASS,false,false,APPLICATION,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,DEFAULT,false,false,false,false,false,false,false,false,167,false,false,false,false,false,false,false,false,PUBLIC,false,false,false,true,DEFAULT,false,false,false,false,false,false,0,false,PUBLIC,false,1,false,false,0,false,false,false,false,0,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false
1,1,0,0,0,OTHERS,false,0,false,0,false,false,false,false,false,false,0,false,false,false,false,false,false,false,1,false,NONE,false,false,INNER_CLASS,false,false,APPLICATION,false,false,0,false,true,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,DEFAULT,false,false,false,true,false,false,false,false,168,false,false,false,false,false,false,false,false,DEFAULT,false,false,false,true,DEFAULT,false,false,false,true,false,false,0,false,PUBLIC,false,3,false,false,0,false,false,false,false,0,false,true,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false
0,0,0,0,1,OTHERS,false,0,false,0,false,false,false,false,false,false,0,false,false,false,false,false,false,false,0,true,NONE,false,false,INNER_CLASS,false,false,JAVA_LIBRARY,false,false,0,false,false,false,false,false,true,false,false,false,false,false,false,false,0,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,DEFAULT,false,false,false,false,false,false,false,false,168,false,false,false,false,false,false,false,false,PUBLIC,false,false,false,true,DEFAULT,false,false,false,false,false,false,0,false,PUBLIC,false,2,false,false,0,false,false,false,false,0,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false
0,1,0,0,0,NATIVE,false,0,false,0,false,false,false,false,false,false,0,false,false,false,false,false,false,false,0,false,NONE,false,false,INNER_CLASS,false,false,JAVA_LIBRARY,false,false,0,false,false,false,false,false,true,false,false,false,false,false,false,false,0,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,DEFAULT,false,false,false,false,false,false,false,false,169,false,false,false,false,false,false,false,false,PUBLIC,false,false,false,true,FINAL,false,false,false,false,false,false,0,false,PUBLIC,false,1,false,false,0,false,false,false,false,0,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false
0,0,0,0,1,OTHERS,false,0,false,0,false,false,false,false,false,false,0,false,false,false,false,false,false,false,0,false,NONE,false,false,INNER_CLASS,false,false,JAVA_LIBRARY,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,FINAL,false,false,false,false,false,false,false,false,169,false,false,false,false,false,false,false,false,DEFAULT,false,false,false,true,FINAL,false,false,false,false,false,false,0,false,PUBLIC,false,3,false,false,0,false,false,false,false,0,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false
0,0,0,0,1,STRING,false,0,false,0,false,false,false,false,false,false,0,false,false,false,false,false,true,false,0,false,NONE,false,false,INNER_CLASS,false,false,APPLICATION,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,DEFAULT,false,false,false,false,false,false,false,false,169,false,false,false,false,false,false,false,false,PUBLIC,false,false,false,true,DEFAULT,false,false,false,false,false,false,0,false,PUBLIC,false,0,false,false,0,false,false,false,false,0,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false
0,0,0,0,1,STRING,false,0,false,0,false,false,false,false,false,false,0,false,false,false,false,false,false,false,0,false,NONE,false,false,INNER_CLASS,false,false,APPLICATION,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,DEFAULT,false,false,false,false,false,false,false,false,169,false,false,false,false,false,false,false,false,PUBLIC,false,false,false,true,DEFAULT,false,false,false,false,false,false,0,false,PUBLIC,false,0,false,false,0,false,false,false,false,0,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false
0,0,0,0,1,OTHERS,false,0,false,0,false,false,false,false,false,false,0,false,false,false,false,false,false,false,0,false,NONE,false,false,INNER_CLASS,false,false,APPLICATION,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,DEFAULT,false,false,false,false,false,false,false,false,169,false,false,false,false,false,false,false,false,PUBLIC,false,false,false,true,DEFAULT,false,false,false,false,false,false,0,false,PUBLIC,false,0,false,false,0,false,false,false,false,0,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false
0,0,0,0,1,OTHERS,false,0,false,0,false,false,false,false,false,false,0,false,false,false,false,false,false,false,0,false,NONE,false,false,INNER_CLASS,false,false,APPLICATION,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,DEFAULT,false,false,false,false,false,false,false,false,169,false,false,false,false,false,false,false,false,PUBLIC,false,false,false,true,FINAL,false,false,false,false,false,false,0,false,PUBLIC,false,0,false,false,0,false,false,false,false,0,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false
0,1,0,0,0,OTHERS,false,0,false,0,false,false,false,false,false,false,0,false,false,false,false,false,false,false,2,false,NONE,false,false,INNER_CLASS,false,false,APPLICATION,false,false,0,true,false,false,false,false,false,false,false,false,false,false,false,false,0,false,true,false,0,false,false,false,false,false,false,false,false,false,false,false,false,DEFAULT,false,false,false,false,false,false,false,false,169,false,false,false,false,false,false,false,false,PUBLIC,false,false,false,true,DEFAULT,false,false,false,false,false,false,0,false,PUBLIC,false,1,false,false,0,false,false,false,true,0,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false
