row,dataset_row,base_value,prediction,ParameterToInvokedSinkContainsLOG,ParameterToInvokedSinkContainsPUT,ClassNameContains.IO.,MethodNameContainsREDIRECT,MethodNameContainsUNBIND,ClassNameContainsCONNECT,MethodNameContainsSTRIP,BranchingStatementCount,ParameterAndReturnTypeMatch,TotalMethodsInvokedCount,ClassNameContainsENCODER,MethodNameContainsSANITI,ClassesInvokedCount,ClassNameContainsMANAGER,ClassModifier,ParameterToInvokedSinkContainsDUMP,ClassNameContainsESCAP,ParameterToInvokedSinkContainsHANDL,ClassNameContainsVERIF,MethodNameContainsRUN,InvokedClassNameContainsLOG.,InvokedClassNameContainsESCAP,MethodNameContainsUPDAT,MethodAccessModifier,InvokedClassNameContains.IO.,ParametersCount,ClassNameContainsHTML,InvokedMethodNameContainsGET,MethodNameContainsCREAT,InvokedClassNameContainsDB,MethodLinesCount,SourceToReturnContainsCREATE,ClassNameContainsVALID,InvokedClassNameContainsREGEX,ParameterToInvokedSinkContainsPARS,MethodNameContainsAUTHEN,InvokedClassNameContainsENCOD,MethodNameContainsREPLAC,MethodNameContainsCHECK,ClassNameContainsINPUT,IsClassConcrete,MethodOrigin,SourceToReturnContainsREQUEST,InvokedClassNameContains.NET.,ParameterToInvokedSinkContainsSTREAM,ClassNameContainsJDBC,ParameterToInvokedSinkContainsWRIT,SourceToReturnContainsGET,MethodNameContainsRETRIEV,MethodNameContainsPARS,ClassNameContainsCHECK,ParameterFlowsToReturn,SourceToReturnContainsUNESCAPE,MethodNameContainsVERIF,ClassNameContainsSECURITY,MethodNameContainsNAME,MethodsInvokedCount,MethodNameContainsDECOD,ClassLinesCount,ParameterToInvokedSinkContainsRUN,MethodNameContainsEXECUT,InvokedMethodNameContainsHAS,MethodNameContainsLOGIN,SourceToReturnContainsRED,MethodModifier,MethodType,VariablesUsageCount,ClassNameContainsBIND,ClassNameContainsSQL,InvokedMethodNameContainsCREATE,InvokedClassNameContainsSANITI,IterationStatementsCount,MethodNameContainsLOG,ParameterToInvokedSinkContainsEXECUT,MethodNameContainsHANDL,MethodReturnType,ClassNameKeywordsCount,MethodNameContainsSEND,MethodNameContainsLOGOUT,SourceToReturnContainsLOAD,MethodNameContainsOBJECT,ClassNameContainsREDIRECT,ClassAccessModifier,MethodNameContainsREGEX,InvokedMethodNameContainsON,ClassNameContainsSANITI,ParameterToInvokedSinkContainsPRINT,InvokedClassNameContainsSQL,DefinedFunctionsInvokedCount,InvokedMethodNameContainsCLOSE,MethodNameContainsDISCONNECT,MethodNameContainsREQUEST,MethodNameContainsSTREAM,ClassNameContains.NET,ClassNameContainsWEB,MethodParametersTypes,ClassNameContainsRESPONSE,InvokedMethodNameContainsOPEN,ClassNameContainsENCOD,MethodNameContainsUNESCAPE,InvokedClassNameContainsWEB,ClassNameContainsAUTHEN,MethodNameContainsSETHEADER,ParameterToInvokedSinkContainsSEND,ParameterToInvokedSinkContainsSET,InvokedMethodNameContainsSET,MethodNameContainsUNESCAP,ParameterToInvokedSinkContainsUPDAT,InvokedMethodNameContainsIS,IsMethodImplicit,SourceToReturnContainsDECODE,ClassNameContainsOAUTH,MethodNameContainsPRIVILEGE,ClassNameContainsPAGE,ExceptionsCount,InvokedMethodNameContainsPUT,ClassNameContainsOUTPUT,InvokedMethodNameContainsDELETE,MethodNameContainsDUMP,MethodNameContainsWRIT,MethodInnerOrAnonymousClass
189,184,0.5092,0.29999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037863423282938034,0.0,0.0,0.0,0.0,0.0,0.012544717154247284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00684914247738013,0.0,0.15650565889859824,0.0,0.0,-0.425919141867195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003240689366199711,0.0,0.0,0.0,0.0,-0.002625353190862154,0.0,0.0,0.0,0.01085055070931627,0.0,0.0,0.0,-0.0035680409982820995,0.0,0.0,0.0,0.0,0.0,0.0,0.04056244251569321,0.0,0.0,0.0,0.0,0.0,0.0,0.010233062163398272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011008736967234674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010651332589553003,0.0
190,32,0.5092,1.0,0.0,0.0,0.0,0.0,0.0,-0.0009121210641830996,0.0,0.0,0.008913520700302303,0.0,0.0,0.0,0.0,0.0,0.027987154568350985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010902273171456223,0.0,0.2744061597426361,0.0,0.0,0.05961116229829334,0.0,0.0,0.0,0.0009891629949491903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002507759548174047,0.0,0.0,0.0,0.0,0.0,0.005824643841060872,0.0,0.0,0.0,0.0,-0.0007626727926969542,0.0,0.0,0.0,0.023889054288404474,0.0,0.0,0.0,-0.001563587986128733,0.0,0.0,0.0,-0.0004159155338143561,0.0,0.0,0.06900469609793418,0.00027175923780655244,0.0,0.0,0.0,0.0,0.0,0.02477761037683153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008638959099599187,-0.00881626096326661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021919671131586105,0.0
191,207,0.5092,0.0,0.0,0.0,0.0,0.0,0.0,-0.00044144826119758786,0.0,0.0,0.003035661007641612,0.0,0.0,0.0,0.0,0.0,0.011302586158560968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014421029723920699,0.0,-0.571913373389495,0.0,0.0,0.024101193272884455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012518169930651674,0.0,0.0,0.0,0.0,-0.001865669847863122,0.0,0.0,0.0,0.009468696371671484,0.0,0.0,0.0,-0.0009845548408119276,0.0,0.0,0.0,-0.0032038718271161643,0.0,0.0,0.022911056602984353,-0.0011942285226074925,0.0,0.0,0.0,0.0,0.0,0.007632955522684474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005908692440959284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001950023827049896,0.0
192,190,0.5092,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003384639346465979,0.0,0.0,0.0,0.0,0.0,0.0049783640324459165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05049706393473499,0.0,0.17636207042737154,0.0,0.0,-0.21464130661918782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003047279751948676,0.0,0.0,0.0,0.0,0.0,0.0019047234443836467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015424111033129174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005677606994536151,0.0,0.0,0.0460768007586771,0.0022068615381848986,0.0,0.0,0.0,0.0,0.0,0.012077148443535019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10774693973412992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1945015985420845,0.0
193,86,0.5092,0.2999999999999999,0.0,0.0,0.0,0.0,0.0,-0.005595229369141494,0.0,0.0,0.005430734466917554,0.0,0.0,0.0,0.0,0.0,0.015062643364646253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17573697965575286,0.0,0.0,0.02780476083630981,0.0,0.0,0.0,0.0016756200096359763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004326724932607317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022673574286116564,0.0,0.0,0.0,-0.2300260765478662,0.0,0.0,0.0,-0.001408336872245357,0.0,0.0,0.0,-0.0040526382467746735,0.0,0.0,0.023417353087550115,-0.0013771956973117538,0.0,0.0,0.0,0.0,0.0,-0.2528043408421298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06843546178214119,-0.015321691970446166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009583961295819343,0.0
194,154,0.5092,0.6,0.0,0.0,0.0,0.0,0.0,-0.0019220070686087156,0.0,0.0,0.00830235257404359,0.0,0.0,0.0,0.0,0.0,0.02735147218107806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012502290713554857,0.0,0.17108023536622768,0.0,0.0,0.043650258825299895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001478322020879884,0.0,0.0,0.0,0.0,0.0,-0.22867647258311366,0.0,0.0,0.0,0.0,-0.0020216173588903015,0.0,0.0,0.0,0.022668733683829056,0.0,0.0,0.0,-0.002624108584657921,0.0,0.0,0.0,-0.00873856441552431,0.0,0.0,0.056183734524544365,0.0,0.0,0.0,0.0,0.0,0.0,0.01939097916554743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008027193549783866,-0.01807294218163035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005993303465841399,0.0
195,77,0.5092,0.29999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014678094258189988,0.0,0.0,0.0,0.0,0.0,0.011957099284805579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00783351610532582,0.0,0.16710310628937067,0.0,0.0,-0.4227546940297625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017382463508708128,0.0,0.0,0.0,0.0,0.0,0.004376779911076507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0077986365650240435,0.0,0.0,0.0,-0.0004107795284061764,0.0,0.0,0.0,-0.002498722296975805,0.0,0.0,0.036619163702283256,0.0,0.0,0.0,0.0,0.0,0.0,0.01042130844136091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01102779015999444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006156647850146024,0.0
196,139,0.5092,1.0,0.0,0.0,0.0,0.0,0.0,-0.0017980900109945432,0.0,0.0,0.007884716517658322,0.0,0.0,0.0,0.0,0.0,0.03183964472929844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019387582895718167,0.0,0.24484412366037359,0.0,0.0,0.05766256647884154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007762136847499268,0.0,0.0,0.0,0.0,-0.002348659862072556,0.0,0.0,0.0,0.03083740559426302,0.0,0.0,0.0,-0.0007246157157693309,0.0,0.0,0.0,0.0,0.0,0.0,0.07845162385064026,0.0012077644596381835,0.0,0.0,0.0,0.0009755780141970097,0.0,0.025607823429858245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00908111326323806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017084876259115256,0.0
197,112,0.5092,1.0,0.0,0.0,0.0,0.0,0.0,-0.0011873097964754027,0.0,0.0,0.00585143872438098,0.0,0.0,0.0,0.0,0.0,0.0206418066125247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007288301022034648,0.0,0.30223168469530903,0.0,0.0,0.0597070350673829,0.0,0.0,0.0,0.0002742056606673322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016592272780471134,0.0,0.0,0.0,0.0,0.0,0.0016437490235695176,0.0,0.0,0.0,0.0,-0.0010700346622144444,0.0,0.0,0.0,0.02401508208217805,0.0,0.0,0.0,-0.0009708912413199536,0.0,0.0,0.0,-0.0008706599849535833,0.0,0.0,0.06476256766019677,0.00043390986517273105,0.0,0.0,0.0,0.0004826161133685168,0.0,0.019869781777215767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008340484962509038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00230357037848139,0.0
198,173,0.5092,1.0,0.0,0.0,0.0,0.0,0.0,-0.0017283710957483342,0.0,0.0,0.007748842416174355,0.0,0.0,0.0,0.0,0.0,0.03260124517989755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020552141206977695,0.0,0.2452347943773506,0.0,0.0,0.05867548457280812,0.0,0.0,0.0,0.0010784705101618546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00025409880970737577,0.0,0.0,0.0,0.0,0.0,0.008433462052524507,0.0,0.0,0.0,0.0,-0.0010006668200620331,0.0,0.0,0.0,0.031098985430136575,0.0,0.0,0.0,-0.0021110192792643903,0.0,0.0,0.0,-0.002185218009638491,0.0,0.0,0.07741261014531954,0.00016595326538224912,0.0,0.0,0.0,0.0014260333488957065,0.0,0.025291436464686082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009527571198381556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021125137575125352,0.0
199,183,0.5092,1.0,0.0,0.0,0.0,0.0,0.0,-0.0014323715447391858,0.0,0.0,0.00791926576796762,0.0,0.0,0.0,0.0,0.0,0.03221935242861139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02016210030693661,0.0,0.24556526266893736,0.0,0.0,0.05936024361162129,0.0,0.0,0.0,0.0012706646755111383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005358425644438794,0.0,0.0,0.0,0.0,0.0,0.008275674998994896,0.0,0.0,0.0,0.0,-0.0004245815492049267,0.0,0.0,0.0,0.029855880435836722,0.0,0.0,0.0,-0.0007408964881366307,0.0,0.0,0.0,-0.0015039169243588155,0.0,0.0,0.07816958901289714,0.0018589780497608951,0.0,0.0,0.0,0.00017198989700132423,0.0,0.02243094390090037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010482559808778292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001339776875315002,0.0
200,13,0.5092,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,-0.0008598867577230398,0.0,0.0,-0.07464029312723566,0.0,0.0,0.0,0.0,0.0,0.011930308075215598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036094834031902313,0.0,0.11478332180490104,0.0,0.0,0.024813947982460175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035265719719852176,0.0,0.0,0.0,0.0,-0.0017968325935106583,0.0,0.0,0.0,0.005052080254358776,0.0,0.0,0.0,-0.0035674270911003306,0.0,0.0,0.0,-0.0019271922292515915,0.0,0.0,-0.3736536720131419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006011422977432079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010458986702715722,0.0
201,227,0.5092,1.0,0.0,0.0,0.0,0.0,0.0,-0.0020454198339664932,0.0,0.0,0.006592949810050236,0.0,0.0,0.0,0.0,0.0,0.03241693925461611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020864737561916917,0.0,0.24516341863861754,0.0,0.0,0.058946204634541866,0.0,0.0,0.0,0.0011166908061298528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008462245011334845,0.0,0.0,0.0,0.0,-0.0012849411284944017,0.0,0.0,0.0,0.03075840203312529,0.0,0.0,0.0,-0.0004389312991103386,0.0,0.0,0.0,-0.001762599980984578,0.0,0.0,0.08013052434995553,0.0011383883086579479,0.0,0.0,0.0,-0.00021427683106885393,0.0,0.024845597322173674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01108779559905233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002802133058442735,0.0
202,146,0.5092,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,-0.001123108495538565,0.0,0.0,0.0032546176913966097,0.0,0.0,0.0,0.0,0.0,0.009843184270227626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022735904080612327,0.0,-0.5491968370377186,0.0,0.0,0.02391935615959158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009271869944925379,0.0,0.0,0.0,0.0,-0.0007636049537975422,0.0,0.0,0.0,0.00990402029127477,0.0,0.0,0.0,-0.0008153106935732304,0.0,0.0,0.0,-0.0019461380865683211,0.0,0.0,0.02129888828508989,-0.0009747069585426562,0.0,0.0,0.0,0.0,0.0,0.0071365503487251045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004877033772097188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030511599623498364,0.0
203,234,0.5092,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,-0.0008840552477794696,0.0,0.0,0.0033627517100235536,0.0,0.0,0.0,0.0,0.0,0.009444654913647986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008307030037091055,0.0,-0.5709393740441846,0.0,0.0,0.024388401649197245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006189630494412138,0.0,0.0,0.0,0.0,0.0,0.0023393932369668723,0.0,0.0,0.0,0.0,-0.0013566350399298445,0.0,0.0,0.0,0.009095288084271241,0.0,0.0,0.0,-0.002303590865629049,0.0,0.0,0.0,-0.002229706666206561,0.0,0.0,0.02166134751748574,-0.001201520607383866,0.0,0.0,0.0,0.0,0.0,0.008419645229235486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004457602251240666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030893315653235387,0.0
204,210,0.5092,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00678278657857543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003844226381125244,0.0,-0.365445255876875,0.0,0.0,-0.1575383212548423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014184081717458431,0.0,0.0,0.0,0.004706529673667319,0.0,0.0,0.0,-0.0028103609485549113,0.0,0.0,0.0,-0.002442264281005263,0.0,0.0,0.016285201819112905,0.0,0.0,0.0,0.0,0.0,0.0,0.0034067155750678465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032883863859436905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035940103463313333,0.0
205,171,0.5092,1.0,0.0,0.0,0.0,0.0,0.0,-0.0006147449198955061,0.0,0.0,0.006258613934163654,0.0,0.0,0.0,0.0,0.0,0.02007259475725052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007923391279058724,0.0,0.3012380766598938,0.0,0.0,0.05934292959501981,0.0,0.0,0.0,0.00021143031175546397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024457732412099397,0.0,0.0,0.0,0.0,-0.0006356236373754971,0.0,0.0,0.0,0.0243612757950991,0.0,0.0,0.0,-0.001295326605408461,0.0,0.0,0.0,-0.0015556173550829281,0.0,0.0,0.06493765759323919,0.00012309071982511706,0.0,0.0,0.0,0.0004322098654485493,0.0,0.019261276906701912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008768699928140654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029383082127627524,0.0
206,0,0.5092,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005875235199351084,0.0,0.0,0.0,0.0,0.0,-0.02727653911335378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31309390502259465,0.0,0.0,0.01336454390201414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005653107244903014,0.0,0.0,0.0,0.0,-0.003117802394789893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002907156812281171,0.0,0.0,-0.1433354123994117,0.0,0.0,0.0,0.0,0.0,0.0,-0.05378186539343401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003466940612258194,0.015215017693834987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023282822919800106,0.0
207,12,0.5092,1.0,0.0,0.0,0.0,0.0,0.0,-0.0010026764601029662,0.0,0.0,0.005549175931331003,0.0,0.0,0.0,0.0,0.0,0.019779436155552894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008449997716468302,0.0,0.3022229547354809,0.0,0.0,0.05997878011667317,0.0,0.0,0.0,0.00021706742858890364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006584908147748009,0.0,0.0,0.0,0.0,0.0,0.002292775518080233,0.0,0.0,0.0,0.0,-0.0008030457015078354,0.0,0.0,0.0,0.02433752148528101,0.0,0.0,0.0,-0.0008554507738393102,0.0,0.0,0.0,-0.001959518879670506,0.0,0.0,0.06448596637864468,0.0006962845902738019,0.0,0.0,0.0,0.0005387567451981802,0.0,0.01909802118199208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015358728871693887,-0.009009573733671398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024043943312813676,0.0
208,59,0.5092,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002351450923217062,0.0,0.0,0.0,0.0,0.0,-0.09601896535596365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018140149568041206,0.0,-0.4465460223622387,0.0,0.0,0.021003871721242646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011088554370780061,0.0,0.0,0.0,0.0,0.0,0.001828123881742377,0.0,0.0,0.0,0.0,-0.001279127444212692,0.0,0.0,0.0,0.007970408032520646,0.0,0.0,0.0,-0.002452733746434442,0.0,0.0,0.0,-0.005246831636123261,0.0,0.0,0.01703347474229954,-0.0027099981559268508,0.0,0.0,0.0,0.0,0.0,0.006718847389631268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006731357224846683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002198270371025157,0.0
