row,dataset_row,base_value,prediction,ParameterToInvokedSinkContainsLOG,ParameterToInvokedSinkContainsPUT,ClassNameContains.IO.,MethodNameContainsREDIRECT,MethodNameContainsUNBIND,ClassNameContainsCONNECT,MethodNameContainsSTRIP,BranchingStatementCount,ParameterAndReturnTypeMatch,TotalMethodsInvokedCount,ClassNameContainsENCODER,MethodNameContainsSANITI,ClassesInvokedCount,ClassNameContainsMANAGER,ClassModifier,ParameterToInvokedSinkContainsDUMP,ClassNameContainsESCAP,ParameterToInvokedSinkContainsHANDL,ClassNameContainsVERIF,MethodNameContainsRUN,InvokedClassNameContainsLOG.,InvokedClassNameContainsESCAP,MethodNameContainsUPDAT,MethodAccessModifier,InvokedClassNameContains.IO.,ParametersCount,ClassNameContainsHTML,InvokedMethodNameContainsGET,MethodNameContainsCREAT,InvokedClassNameContainsDB,MethodLinesCount,SourceToReturnContainsCREATE,ClassNameContainsVALID,InvokedClassNameContainsREGEX,ParameterToInvokedSinkContainsPARS,MethodNameContainsAUTHEN,InvokedClassNameContainsENCOD,MethodNameContainsREPLAC,MethodNameContainsCHECK,ClassNameContainsINPUT,IsClassConcrete,MethodOrigin,SourceToReturnContainsREQUEST,InvokedClassNameContains.NET.,ParameterToInvokedSinkContainsSTREAM,ClassNameContainsJDBC,ParameterToInvokedSinkContainsWRIT,SourceToReturnContainsGET,MethodNameContainsRETRIEV,MethodNameContainsPARS,ClassNameContainsCHECK,ParameterFlowsToReturn,SourceToReturnContainsUNESCAPE,MethodNameContainsVERIF,ClassNameContainsSECURITY,MethodNameContainsNAME,MethodsInvokedCount,MethodNameContainsDECOD,ClassLinesCount,ParameterToInvokedSinkContainsRUN,MethodNameContainsEXECUT,InvokedMethodNameContainsHAS,MethodNameContainsLOGIN,SourceToReturnContainsRED,MethodModifier,MethodType,VariablesUsageCount,ClassNameContainsBIND,ClassNameContainsSQL,InvokedMethodNameContainsCREATE,InvokedClassNameContainsSANITI,IterationStatementsCount,MethodNameContainsLOG,ParameterToInvokedSinkContainsEXECUT,MethodNameContainsHANDL,MethodReturnType,ClassNameKeywordsCount,MethodNameContainsSEND,MethodNameContainsLOGOUT,SourceToReturnContainsLOAD,MethodNameContainsOBJECT,ClassNameContainsREDIRECT,ClassAccessModifier,MethodNameContainsREGEX,InvokedMethodNameContainsON,ClassNameContainsSANITI,ParameterToInvokedSinkContainsPRINT,InvokedClassNameContainsSQL,DefinedFunctionsInvokedCount,InvokedMethodNameContainsCLOSE,MethodNameContainsDISCONNECT,MethodNameContainsREQUEST,MethodNameContainsSTREAM,ClassNameContains.NET,ClassNameContainsWEB,MethodParametersTypes,ClassNameContainsRESPONSE,InvokedMethodNameContainsOPEN,ClassNameContainsENCOD,MethodNameContainsUNESCAPE,InvokedClassNameContainsWEB,ClassNameContainsAUTHEN,MethodNameContainsSETHEADER,ParameterToInvokedSinkContainsSEND,ParameterToInvokedSinkContainsSET,InvokedMethodNameContainsSET,MethodNameContainsUNESCAP,ParameterToInvokedSinkContainsUPDAT,InvokedMethodNameContainsIS,IsMethodImplicit,SourceToReturnContainsDECODE,ClassNameContainsOAUTH,MethodNameContainsPRIVILEGE,ClassNameContainsPAGE,ExceptionsCount,InvokedMethodNameContainsPUT,ClassNameContainsOUTPUT,InvokedMethodNameContainsDELETE,MethodNameContainsDUMP,MethodNameContainsWRIT,MethodInnerOrAnonymousClass
424,1266,0.011800000000000001,-1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,-0.0003070491829837433,0.0,0.0,-6.354847011736411e-05,0.0,0.00015126575079103485,-0.00014151884842613703,0.0,-0.0006187688802892777,-0.0016587882558272168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.792790502274925e-05,0.0,-0.0001178005274367794,-4.3774624372553915e-05,0.0,0.0002011742046375959,0.0,0.0,0.0,-7.527411238716853e-05,0.0,0.0,9.741359658172835e-05,0.0,-0.0006176601448799287,7.895409732572382e-05,0.0,0.0,-0.0032546790310166132,0.0,0.0,0.0,0.0003610841703281959,0.0,0.0,0.0,0.0,-0.00015584808534742576,0.0,0.0,0.0,0.0001648131383634248,-0.00010502200214906119,0.0,0.0,0.0,0.0,-3.742543506620272e-05,0.0,0.0,0.0,-0.0009128738654033538,0.0,0.0,0.0,-0.003615838098279278,0.0,0.0,0.0,0.0,0.0,-4.3543331193626045e-05,-0.0008090399732295787,0.0,0.00010101978832141818,0.0,0.0,0.0,0.0,0.0,-0.00013265996576050605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.769144778568701e-05,0.0,6.120705951285325e-05,-0.0002748247643920914,8.922050379230055e-05,0.0,-0.00018318535172899325,-6.385325652672667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00012061954365368291,0.0,0.0,-0.00014821260782508402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.918075568060904e-05,0.0002038341742484212
425,9075,0.011800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00022583165280173754,-0.00077283344083732,0.0,0.0,0.0,0.0,-7.528794741849432e-05,0.0,0.0,-0.000178229678144619,0.0,0.0,0.00030999273531660566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006879495214101878,-5.939530497020562e-05,0.0,0.0,0.0019620275487351917,0.0,0.0,0.0,0.0016851823028330533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.683179656130328e-05,0.0,-0.0012438979505039153,0.0,0.0,-8.477968412602431e-05,0.0,0.0,0.0,-0.0006837442953882525,0.0,0.0,0.0,-0.010734409246763343,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006092089398716406,0.0,0.0,0.0,0.0,-7.16282017689023e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011896630321316563,0.0,0.0,0.0,0.0002329868072112989,0.0,0.0,-0.00010196874643726382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00027522668387977567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426,7050,0.011800000000000001,-1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002071046735191419,0.0,-0.003970470880574482,0.003186399054925219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010194248867408666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006969618332512671,0.0,0.0,0.0,0.0010035552082308516,0.0,0.0,0.0,0.0018835353922738813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010613523446695629,0.0,0.0,0.0,-0.011938899302128762,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006377187919784945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024386890550593204,0.0,0.0,-0.0001829428529222215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00044133276863282146
427,8080,0.011800000000000001,-1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003028770862936368,0.0,0.0,0.0,0.0,-0.0005213881590078087,-0.0015551346441584244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003411129727840205,-0.00021275352161496627,0.0,0.00035640876684682525,0.0,0.0,0.0,-0.00020621906403673335,0.0,0.0,0.0,0.0,-0.0007176729456227032,-0.00021986458821929335,0.0,0.0,0.0025092325549783507,0.0,0.0,0.0,0.002112785805379325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003036111348277737,0.0,0.0,0.0,0.0029040028377101666,0.0,0.0,0.0,-0.010783244755204445,0.0,0.0,0.0,0.00026620422706086824,0.0,0.0,-0.0003347487525041637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012381405099732548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004913842817559477
428,2750,0.011800000000000001,-1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,-0.00022434591987759007,0.0,0.0,0.0,0.0,0.0,-0.00018885935386878943,0.0,-0.0006397407661694504,-0.0011391474889378905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024368119959357185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006830954328809136,0.0,0.0,0.0,0.001962120477272568,0.0,0.0,0.0,0.0019201561740605426,0.0,0.0,0.0,-0.0001801397790384758,0.0,0.0,0.0,0.0,0.0,-7.168073689805753e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015416492739664014,0.0,0.0,0.0,-0.011424062712366682,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010516052121112439,-7.229029508430358e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8102863059058914e-05,0.0,-5.624342417576512e-05,0.0,-0.00025584245517028904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005522829336639199
429,4685,0.011800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013561642827436833,0.0,-0.00012380085983940373,0.0,0.0,-0.00032707359372889904,-0.0008252992629923909,0.0,0.0,0.0,-7.619051048681043e-05,0.0,0.0,0.0,-0.00014725153834858472,0.0,0.0,-0.006409255952351721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005889755608779917,0.0,0.0,0.0,0.0011959737158818839,0.0,0.0,0.0,0.001991810538204211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00036600373180691904,0.0,0.00022223072612718455,0.0,0.0,-0.00020088935053641665,0.0,0.0,0.0,-0.0008137598411665802,0.0,0.0,0.0,-0.004059608055919278,0.0,0.0,0.0,0.0,0.0,0.0,-0.00044023934757455056,-0.00020168440283964854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022869363620161938,0.0,-0.00039467138518378274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003283887944875545
430,2791,0.011800000000000001,1.734723475976807e-18,0.0,0.0,-2.598614006361348e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020064624156031086,0.0,-0.0005655260784373637,-0.0013576597456201904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007263723298825705,0.0,0.0,0.0,0.0021088193022062796,0.0,0.0,0.0,0.0024342099717498287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001256957905541333,0.0,0.0,0.0,0.0,-7.130586579756009e-05,0.0,0.0,0.0,-0.000921701954483333,0.0,0.0,0.0,-0.011009427268564694,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007525486606290587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.892019404351557e-05,0.0,-0.0002296743759228447,0.0,0.0,-3.701262168894389e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002505520067079773
431,7210,0.011800000000000001,1.734723475976807e-18,0.0,0.0,0.00022542542514605,0.0,0.0,0.0,0.0,0.0,0.00040743708205874464,0.0,0.0,-0.0003675527980745143,0.0,-0.000547779447315034,-0.001201746582644708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029228556023860083,0.0,-0.0014726434041631286,-0.0002810283143684687,0.0,0.0003983695268197593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007399461892261455,0.0,0.0,0.0,0.0024428061368953844,0.0,0.0,0.0,0.0015665569242265173,0.0,0.0,0.0,0.0,-0.0001703840798289353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002950436033983928,0.0,0.0,0.0,0.0029021476559525105,0.0,0.0,0.0,-0.011280399320624539,0.0,0.0,0.0,0.0,0.0,0.0,-0.00042095310613210533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015066017082855166,0.0,0.0,0.00015662735835865002,0.0009103283569078442,0.0,0.0,-0.00022259927260995376,0.0,0.0,0.00035076789407574707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032800371721544025,-0.001974626918095237
432,7876,0.011800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012266402476141273,0.0,-0.000639427124666977,-0.0012865775198178892,0.0,0.0,0.0,-8.863517301525449e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0001796459609364482,0.0,0.0,0.00019282226239747313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006265269679459282,0.0,0.0,0.0,0.0020449105663842464,0.0,0.0,0.0,0.0017694725156570039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001248254645778356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015377680135462025,0.0,0.0,0.0,-0.010647744442896238,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006921984934023874,-0.00016480564528856262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026918566753814246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003248641029946278
433,6369,0.011800000000000001,0.0,0.0,0.0,-0.0001517187640372243,-0.00013614873106211915,0.0,-7.350060305276567e-05,0.0,0.0,-0.00014451227057839716,0.0,0.0,-0.00019585920324472308,0.0,-0.00019412908485386292,-0.0009763820688811767,0.0,0.0,0.0,0.0,-0.00029965172491213066,0.0,0.0,-9.150666531554692e-05,0.0001252878395581834,0.0,-0.0072407817555190665,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020599306043880635,0.0,0.0,0.0,0.0,-0.00045226641288723584,0.0,0.0,0.0,0.0012030867135990105,0.0,0.0,0.0,0.001910854821620513,0.0,0.0,0.0,-0.00013243816432908942,-9.186003631906632e-05,0.0,0.0,0.00021076492904655643,0.0,0.0,0.0,0.00017173381740355929,0.0,0.0,-0.00013176749633452673,0.0,0.0,0.0,-0.0015192396520344754,0.0,0.0,0.0,-0.0039091562846187075,0.0,0.0,0.0,0.0,0.0,-9.648259026817357e-05,0.0005569045100529262,-0.00014276783277971782,-0.0001038645272653332,0.0,0.0,-0.00014126944657417845,0.0,0.00020369041627477775,0.00019197919240764155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.83976863363234e-05,-9.425699140080065e-05,0.0,-5.9581043676137974e-05,-0.00010745867327315565,-9.247814320249106e-05,0.0,0.0,0.0,0.0,-9.08588520283514e-05,0.0,0.0,0.0,0.0,0.00013879684237592623,0.0,0.0,0.0001361924137315303,0.0,0.00014312269605634573,0.0,0.0,0.0,0.0,0.00015191357309661362,0.0,0.0,0.0,0.0
434,6974,0.011800000000000001,0.0,0.0,0.0,0.00021013718645561874,0.0,0.0,0.0,0.0,0.0,0.00018688068073167933,0.0,0.0002883549752120189,0.0,0.0,-0.0007918838656317611,0.002664629718071952,0.0,0.0,0.0,0.0002038313050843959,-0.0002062495123069794,0.0,0.0,-0.00013626671879897093,0.0,0.0,-0.00661463475740073,0.00020579043235990904,0.0,-0.00018564877119136482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005147358360375747,0.0,0.0,0.0,-0.0014126003357990003,0.0,0.0,0.0,0.0012025661294631379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011389529257045797,-0.00017497713206522645,0.0,0.0,0.0,0.0,-0.00017665727956478648,0.0,0.0,0.0,-0.0008814400933135061,0.0,0.0,0.0,-0.00456682962407396,0.0,0.0,0.0,0.0,0.0,-9.225387336055231e-05,-0.0005420165915994655,0.0,0.0,-0.00015761774326810936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001944830003962686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,9129,0.011800000000000001,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.516154181277801e-05,0.0,0.0,-9.440535709754934e-05,0.0,-0.0007569178707534127,-0.0017083620788421548,0.0,0.0,0.0,0.0,-6.45766679778935e-05,0.0,0.0,-0.00010905438460662112,0.0001825035667780042,0.0,-8.980096514319192e-05,0.0001002974212582942,0.0,-0.0001684880550769158,0.0,0.0,0.0,0.0,0.0,0.0,-7.965501115910823e-05,0.0,-0.0004671027000830515,0.0,0.0,0.0,-0.0029093548543427934,0.0,0.0,0.0,0.0007163503800923644,0.0,0.0,0.0,0.0,9.52079505318426e-05,0.0,0.0,0.0,-9.247293926224359e-05,-0.0001255892002641242,0.0,-0.0001240142349560681,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015217644176765792,0.0,0.0,0.0,-0.00381650582939864,0.0,0.0,0.0,0.0,0.0,0.0001119631086933867,-0.0006606898570509212,0.00040799129219581997,-0.00011327618715930398,-0.00012195650022541354,0.0,0.0001359422112503447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016750694781873695,0.0,-9.29692790489312e-05,-0.00013067945122432686,0.00024912183091457715,0.0,0.0,-9.052036033334421e-05,-6.688431929666572e-05,0.0,-0.0001529811159715404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.972893697887313e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012811380328238,0.0,0.0,0.00020302944609447055,-0.0003588882366030149
436,8016,0.011800000000000001,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014081531000996166,0.0,0.0,0.0,0.0,-0.00037690396389495164,-0.0008363848964832619,0.0,0.0,0.0,-0.00018272967673958821,0.0,0.0,0.0,0.0,0.0,0.0,-0.006751975849529316,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002761151243312808,0.0,0.0,-0.0001346618158376046,0.0,-0.0004930961512663443,0.0001764792869354207,0.0,0.0,0.0011508577050815022,0.0,0.0,0.0,0.0016045824248952785,0.0,0.0,0.0,0.0,0.00021691996906480796,0.0,0.0,0.0,0.0,-0.0001422824062069329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028706718546060695,0.0,0.0,0.0,-0.004143502212014799,0.0,0.0,0.0,0.0,0.0,0.0,-0.00045812877199011824,0.0010237254216451538,0.0,0.0,0.0,0.0,0.0,-0.00010413924528177913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017416375181791388,0.0,0.0,0.0001871281540307076,0.00035831322849066543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001433896773636836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014254454248277884
437,1498,0.011800000000000001,-1.734723475976807e-18,0.0,0.0,-0.00010735933246346861,0.00022881555118972304,0.0,0.0,0.0,0.0,-0.0009434088244537069,0.0,0.0,-0.00014940554727572682,0.0,-0.0006847729604037745,-0.0015073050755379448,0.0,0.0,0.0,-0.0002601645259016639,0.0,0.0,0.0,0.0,0.00015420887485313853,0.0,0.004248435465289042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000824893405530815,0.0,0.0,0.0,-0.0033977766767773272,0.0,0.0,0.0,0.00031578110545488783,0.0,0.0,0.0,0.00019706043365191105,0.0001356414820013847,0.0,0.0,0.0,-9.855164209730809e-05,-0.0001936380454088599,0.0,0.0,0.0,0.0,-0.00044139102668472134,0.0,0.0,0.0,0.0010041946574847439,0.0,0.0,0.0,-0.005714570140542053,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027668803199839484,0.0,0.0,0.0,0.0,0.00023710980154354903,0.0,0.00012593702758912658,-0.00022805298026122432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017103951205659244,0.0,-8.68606944042993e-05,0.00010711367778366969,-0.0009203291917803489,0.0,0.0,0.0,0.0,0.0,0.00036188281877905107,0.0,0.0,0.0,0.0,-0.0001553848009196988,0.0,0.0,-8.398743972416398e-05,0.0,-0.00013449511841243908,0.0,0.0,0.0,0.0,0.00011537744734244464,0.0,0.0,-0.001539096869405515,0.0010357267629497423
438,7564,0.011800000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019627583736217947,0.0,0.0,0.0,0.20389938540376742,0.0,0.0,0.0,0.005782815092136629,0.0,0.0,0.0,0.0,0.0014619579878122992,0.0,0.16659237945409183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005880046203194886,0.0,0.0,0.0,0.0012969989142992378,0.0,-0.04398799672381587,0.0,0.0,0.0,0.0020919022968558846,0.0,0.0,0.0,0.0,0.0020823360310358533,0.0,0.0,0.0,0.0,0.0,0.0,-1.4367296379279471e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.03803613524088102,0.0,0.0,0.0,0.5853598097244649,0.0,0.0,0.0,0.0,0.0,0.0,0.003222425502192476,0.006394802250123322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004114993823784955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004023617721932604,0.0
439,8734,0.011800000000000001,-3.469446951953614e-18,0.0,0.0,0.0,-0.000888576533718405,0.0,-0.0007110195396567396,0.0,0.0,0.0011036807530704436,0.0,0.0011537371418184712,0.0,0.0,0.0,-0.0016526648331931088,0.0,0.0006420460819070132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012186125049230539,0.0006701416486235815,0.0,0.0,0.0,0.0,0.0,-0.001007404837036595,0.0,0.0,0.0,0.0,0.01472891675094677,0.0,0.0,0.0,0.002682946753221521,0.0,0.0,0.0,0.0030893353701932982,0.0,0.0,0.0,-0.0014525443010975643,0.0,0.0,0.0,0.0,0.0015072289661375556,0.0,0.0,-0.0008879092206827266,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010991333531680185,0.0,0.0,0.0,-0.009583051115053781,0.0,0.0,0.0,0.0,0.0,0.0,-0.025207787035332836,-0.005643779788918004,0.0,0.001035630097926885,0.0,-0.0007928128029783415,0.0,0.0005708366678450471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010938977452009436,0.0,-0.0011335148562929968,-0.001048509465951886,0.0,0.0,-0.00047106963724683675,0.0,0.0,0.000523155765414006,0.0,0.0,0.0,0.0,-0.0006474437991609276,0.0,0.0,-0.0010540670531849425,0.0,0.0,0.0,0.0,0.0,0.0,0.0013915452184070326,0.0,0.0,0.0,0.001289859653132483
440,5985,0.011800000000000001,-3.469446951953614e-18,0.0,0.0,-0.0002654461385880659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017651741791247782,-0.0005593550923896152,0.0,0.0,0.0,0.0,-0.0001240766979206018,0.0,0.0,0.0,0.0,0.0,-0.004662345828577526,0.0,0.0,0.0,0.0,0.0,0.0,0.00013678765536528158,0.0,0.0,0.0,0.0,-0.0010208092119721745,0.0001557271216121828,-0.0001651731813465434,0.0,-0.001622871230877807,0.0,0.0,0.0,0.0013749601917014147,0.0,0.0,0.0,-8.132725992643497e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019242725089065187,0.0,0.0,0.0,-0.0026087161630320398,0.0,0.0,0.0,-0.0027539704570427514,0.0,0.0,0.0,0.0,0.0,0.0,0.0001331622675999685,0.0008642291445997433,-0.00020666501529331485,0.0,0.0,0.0,0.0,0.0,0.0001615803812008821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001511669607952059,0.0,-0.0002624112554954665,0.0,0.0,0.0,-0.00010715001156283865,0.0,0.00019966428558990202,0.0,0.0,0.0,0.0,-0.0001324595503378851,0.0,0.0,0.0001560136336111602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019156987890955011
441,4845,0.011800000000000001,-1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.403051889521519e-05,0.0,0.0,0.0,0.0,-0.00025107741961765827,-0.0009084379336827165,0.0,-6.232691061179201e-05,0.0,0.0,0.0,0.0,0.0,-0.00013367467013274456,0.0,0.0,-0.005135448037454931,0.0,0.0,0.0,0.0,0.0,0.0,-0.00024093624079594148,0.0,0.0,0.0,0.0,-0.0004426087205546698,0.0,0.0,0.0,-0.0016863485570761177,0.0,0.0,0.0,0.0011775978889055259,0.0,0.0,0.0,0.0,0.00016683008091543342,0.0,0.0,0.0,0.0,0.0008416990895687212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026233686021996847,0.0,0.0,0.0,-0.0023229282295243563,0.0,0.0,0.0,0.0,0.0,-7.971558340117952e-05,0.0007898654713791118,-8.917970857850735e-05,0.00019032417404851902,-6.325122615725869e-05,0.0,-9.365729349314266e-05,0.0,0.00023030711696281727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012617431266743708,0.0,0.0,0.0,-0.0003384672891392415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011728989118199084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011102296120650342,0.0,0.0,0.0,-0.00033667971540904396
