row,dataset_row,base_value,prediction,ParameterToInvokedSinkContainsLOG,ParameterToInvokedSinkContainsPUT,ClassNameContains.IO.,MethodNameContainsREDIRECT,MethodNameContainsUNBIND,ClassNameContainsCONNECT,MethodNameContainsSTRIP,BranchingStatementCount,ParameterAndReturnTypeMatch,TotalMethodsInvokedCount,ClassNameContainsENCODER,MethodNameContainsSANITI,ClassesInvokedCount,ClassNameContainsMANAGER,ClassModifier,ParameterToInvokedSinkContainsDUMP,ClassNameContainsESCAP,ParameterToInvokedSinkContainsHANDL,ClassNameContainsVERIF,MethodNameContainsRUN,InvokedClassNameContainsLOG.,InvokedClassNameContainsESCAP,MethodNameContainsUPDAT,MethodAccessModifier,InvokedClassNameContains.IO.,ParametersCount,ClassNameContainsHTML,InvokedMethodNameContainsGET,MethodNameContainsCREAT,InvokedClassNameContainsDB,MethodLinesCount,SourceToReturnContainsCREATE,ClassNameContainsVALID,InvokedClassNameContainsREGEX,ParameterToInvokedSinkContainsPARS,MethodNameContainsAUTHEN,InvokedClassNameContainsENCOD,MethodNameContainsREPLAC,MethodNameContainsCHECK,ClassNameContainsINPUT,IsClassConcrete,MethodOrigin,SourceToReturnContainsREQUEST,InvokedClassNameContains.NET.,ParameterToInvokedSinkContainsSTREAM,ClassNameContainsJDBC,ParameterToInvokedSinkContainsWRIT,SourceToReturnContainsGET,MethodNameContainsRETRIEV,MethodNameContainsPARS,ClassNameContainsCHECK,ParameterFlowsToReturn,SourceToReturnContainsUNESCAPE,MethodNameContainsVERIF,ClassNameContainsSECURITY,MethodNameContainsNAME,MethodsInvokedCount,MethodNameContainsDECOD,ClassLinesCount,ParameterToInvokedSinkContainsRUN,MethodNameContainsEXECUT,InvokedMethodNameContainsHAS,MethodNameContainsLOGIN,SourceToReturnContainsRED,MethodModifier,MethodType,VariablesUsageCount,ClassNameContainsBIND,ClassNameContainsSQL,InvokedMethodNameContainsCREATE,InvokedClassNameContainsSANITI,IterationStatementsCount,MethodNameContainsLOG,ParameterToInvokedSinkContainsEXECUT,MethodNameContainsHANDL,MethodReturnType,ClassNameKeywordsCount,MethodNameContainsSEND,MethodNameContainsLOGOUT,SourceToReturnContainsLOAD,MethodNameContainsOBJECT,ClassNameContainsREDIRECT,ClassAccessModifier,MethodNameContainsREGEX,InvokedMethodNameContainsON,ClassNameContainsSANITI,ParameterToInvokedSinkContainsPRINT,InvokedClassNameContainsSQL,DefinedFunctionsInvokedCount,InvokedMethodNameContainsCLOSE,MethodNameContainsDISCONNECT,MethodNameContainsREQUEST,MethodNameContainsSTREAM,ClassNameContains.NET,ClassNameContainsWEB,MethodParametersTypes,ClassNameContainsRESPONSE,InvokedMethodNameContainsOPEN,ClassNameContainsENCOD,MethodNameContainsUNESCAPE,InvokedClassNameContainsWEB,ClassNameContainsAUTHEN,MethodNameContainsSETHEADER,ParameterToInvokedSinkContainsSEND,ParameterToInvokedSinkContainsSET,InvokedMethodNameContainsSET,MethodNameContainsUNESCAP,ParameterToInvokedSinkContainsUPDAT,InvokedMethodNameContainsIS,IsMethodImplicit,SourceToReturnContainsDECODE,ClassNameContainsOAUTH,MethodNameContainsPRIVILEGE,ClassNameContainsPAGE,ExceptionsCount,InvokedMethodNameContainsPUT,ClassNameContainsOUTPUT,InvokedMethodNameContainsDELETE,MethodNameContainsDUMP,MethodNameContainsWRIT,MethodInnerOrAnonymousClass
394,5868,0.6620000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006203216709054135,0.0,0.0024981564439544293,0.0,0.0,0.0,-0.018977313998154454,0.0,0.003139945386373373,0.0,0.0,0.0018155850861564455,0.0,0.0,0.0019662838464822203,-0.0016075499675774385,0.0,0.37684512513008456,0.0,0.0,-0.005674149316367832,0.0,0.0,0.0,0.0,0.0,0.0,0.004563381227970663,0.0,0.004200387764561958,0.0,0.0,0.0,0.01289663680444019,0.0,0.0,0.0,0.004886182063880082,0.0,0.0,0.0,0.0012511860940418037,0.0,0.0,0.0,0.0,0.0,-0.00179405595307446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013616594561196016,0.0,0.0,0.0,0.0009611434248418275,0.0,0.0,0.0,0.0010652519676276543,0.0,0.0,-0.022819686893086725,-0.0016550002053216872,0.0,0.0015862167738688602,0.0,-0.0012533934447300004,0.0,-0.00963318525239373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015467955549452617,0.0046714244322508085,0.0,0.0,0.0,0.0,0.0,0.0,-0.001597493848763648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005122737091115577,0.0,0.0,0.0,0.0,0.0,0.0,0.002194809556425858,0.0,0.0,0.003218507194031275,-0.0013526415111017043
395,7443,0.6620000000000001,1.0,0.0,0.0,0.0038574528922013383,0.0,0.0,0.0,0.0,0.0,-0.0032651129297957128,0.0,0.002616452151744674,0.0016232644773625305,0.0,-0.003485993062900634,0.006236560663120115,0.0,0.0,0.0,0.003383481389601944,0.0,0.0,0.0,0.002381532711576532,0.0,0.0,0.27889071165058843,0.0,0.0,-0.004991085727978845,0.0,0.0,0.0,0.0,0.0,0.0,0.002765025388103513,0.0,0.005644668837397197,0.0,-0.003624985159989539,0.0,0.01321914091794534,0.0,0.0,0.0,0.0039183683525614785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001410699756253157,0.0,0.0,0.0,0.0,0.0,0.0,-0.06414856325264956,0.0,0.0,0.0,0.0012294111244352804,0.0,0.0,0.0,0.0041205227926345385,0.0,0.0,0.10842499642587733,0.005674633565960285,0.0,0.0,0.0,0.0,0.0,-0.005810928219408751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014869792371401045,-0.026442981505623468,0.003991792830899597,-0.002571940491412956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035861314269408765,0.0,0.0,0.0,0.0,0.0,0.0,0.0019526621700288655,0.0,0.0,0.0055028334349847595,-0.0024034689937167952
396,6152,0.6620000000000001,0.9999999999999999,0.0,0.0,0.0008166696477738587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035584763962021337,0.0,0.0,0.0,0.0016531992532885422,0.0,0.001003750250551131,0.0,0.0,0.00026599346173906074,0.0,0.0,0.0018017266087260162,0.0,0.0,0.17723164647306613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001870530499054696,0.0,0.0008279866663295442,0.0,0.0,0.0,0.007785888895307938,0.0,0.0,0.0,0.004852153093980035,0.0,0.0,0.0,0.0,0.0008526533689116858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002709134712832907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007650598166165514,0.0,0.0,0.0,0.0,0.0,0.0,0.11441152042047184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009483282422430527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008847895959883123,0.0,0.0019203727204471967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005201598852096018,0.008638521024373125
397,4003,0.6620000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00396659494768672,0.0,0.0013520959354286915,0.0,0.0,0.0,-0.016112419496862707,0.0,0.0,0.0,0.0,0.0019617622209790885,0.0,0.0,0.0,-0.001825141612758392,0.0,-0.4752670200416567,0.0,0.0,-0.004302626706257639,0.0,0.0,0.0,-0.0011215448820275204,0.0,0.0,0.0024992373439457955,0.0,0.003840600699353751,0.0,0.0,0.0,-0.01529778298468665,0.0,0.0,0.0,0.0014104501808393515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006436230621893916,-0.001104143633723122,0.0,-0.000680417644462006,0.0,0.0,0.0,0.0,0.0,0.0,-0.01135787723446903,0.0,0.0,0.0,-0.1208106576757949,0.0,0.0,0.0,0.0014579721940016785,0.0,0.0,-0.01963566893976005,0.010593072845396201,0.0,0.0,0.0,0.0,0.0,-0.007538584117505907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016423950818137082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001900479232819743,0.0,0.0,-0.005773679143874384,0.0,-0.0005968920388725416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017992813449435481,-0.0006217144512945527
398,4365,0.6620000000000001,-3.3306690738754696e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0315448156346622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001959403931861499,0.0,-0.2544034543436343,-0.001241967758153105,0.0,-0.0017389321573193812,0.0,0.0,0.0,-0.004254644709665076,0.0,0.0,-0.19559691321425476,0.0,0.010871288403840065,0.0,0.0,0.0,-0.02937533622900438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029811080150583895,0.0,0.0,-0.0020301538044131626,-0.008698458226917949,-0.0014833470612131221,0.0,-0.0018871883053673236,0.0,0.0,0.0,0.0,0.0,0.0,-0.009819236335747581,0.0,0.0,0.0,-0.0011581086010645748,0.0,0.0,0.0,0.0,0.0,-0.006105188460564552,-0.056762359627776905,-0.010650719295494193,0.0,0.0,0.0,0.0,0.0,-0.013573360847167766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004671020969659574,-0.0026373395005352437,-0.00333356388203787,0.0,0.0,0.0,0.0,0.0,-0.0039398583406566835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023583567445821244,0.0,-0.00065816359282537,0.0,0.0,0.0,0.0,-0.006849917066957417,0.0,0.0,0.008066838953993183,0.0
399,9012,0.6620000000000001,1.0,0.0,0.0,0.00270971407378294,0.0,0.0,0.0007397704268632416,0.0,0.0,-0.00617322235043329,0.0,0.0016164909317289318,0.0,0.0,0.0,-0.019415605173700397,0.0,0.00417270926822055,0.0,0.0,0.0030895835742583053,0.0,0.0,0.0015354263479664782,-0.0019466364849636446,0.0,0.38045111029440654,0.0,0.0,-0.007012946167507598,0.0,0.0,0.0,0.0,0.0,0.0,0.0034024548844184977,0.0,0.0035261200674953723,0.0,0.0,0.0,0.012352341044463101,0.0,0.0,0.0,0.005126311571512206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002894412382894457,0.0,0.0,0.0,0.0,0.0009863355777145189,0.0,0.0,0.0,-0.01227325389981626,0.0,0.0,0.0,0.0015714396685165477,0.0,0.0,0.0,0.0013442228678711423,0.0,0.0,-0.02126342560703969,-0.0018627179033620551,0.0012102431317347255,0.0010471950629402057,0.0,-0.0013046067627666682,0.0,-0.011805123153867966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011190145807607036,0.0012725010970887395,0.0012273279777990096,0.006038541191093906,-0.005606902773562043,0.0,0.0,0.0007170932071951121,0.0,0.0,-0.0019905480630446662,0.0,0.0,0.0,0.0,0.0008815665025827838,0.0,0.0,-0.005600655480650529,0.0,-0.0013118532853961863,0.0,0.0,0.0,0.0,0.0014847151457406318,0.0,0.0,0.003232300527059456,-0.0023926195342083845
400,2687,0.6620000000000001,1.0,0.0,0.0,-0.007913163391200528,0.0,0.0,0.0,0.0,0.0,-0.0038287981000339785,0.0,0.0,0.0,0.0,0.0,-0.015167165485208373,0.0,0.004260614442822039,0.0,0.0,0.0,0.0,0.0,0.003092111421647521,0.0037600804466227425,0.0,0.20619008476931766,0.002272387216451591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003874350263442656,0.0,0.005832334235206182,0.0,0.0,0.0,-0.0070850141807817695,0.0,0.0,0.0,0.003798087709501942,0.0,0.0,0.0,-0.03232686499338269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004925333769596886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004094884851065106,0.0,0.0,0.13390901888003612,0.014695677696552101,0.0,0.004750104211841118,0.0,0.0,0.0,-0.005687333805370062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023639855659634756,0.0042182455737852535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031582216696852813,0.0,0.0,0.0074742017245951345,0.0071892830470383084
401,2107,0.6620000000000001,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01038553563423071,0.0,0.0,0.0,0.0,0.2377321972674386,-0.017620355101668702,0.0,0.00387950791655202,0.0,0.0,0.0,0.0,0.0,0.0028745914848945656,-0.004296305587475118,0.0,-0.22457379280364614,0.0,0.0,-0.010584724170083411,0.0,0.0,0.0,0.0034409654870019997,0.0,0.0,0.0034999017181154284,0.0,0.008709487098898799,0.0,0.0,0.0,0.05910507226324016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004190455266473888,0.0,-0.007825711587792992,0.0,-0.004974470067622909,0.0,0.0,0.0,0.0,0.0,0.0,-0.03817484482303281,0.0,0.0,0.0,0.004331901900615627,0.0,0.0,0.0,-0.11823001814934433,0.0,0.0,-0.10251587978397599,-0.012473344565521405,0.0,0.0,0.0,-0.0034271189402182434,0.0,-0.02329556779228141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037071448304843353,0.0,0.0045011521548864175,0.005711835333583002,0.03481251317267302,0.004781460793723875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015505618628940223,0.0,-0.0019840608868144215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00925588544124583,0.05074756605378977
402,2144,0.6620000000000001,1.1102230246251565e-16,0.0,0.0,-0.007857800071861255,-0.0019873194035994936,0.0,0.0,0.0,0.0,-0.0042040032256163255,0.0,0.0,0.0,0.0,-0.0018412653754950783,-0.04188883357186208,0.0,0.0,0.0,-0.0021110137827164734,-0.0011928657494434877,0.0,0.0,0.0,-0.004760755211452223,0.0,-0.3347709332402229,0.0,0.0,-0.008478985133003058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005699475427486112,0.004842390206300965,0.0,0.0,0.024839929678096236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004206941884733601,0.0,0.0,0.0,0.0,0.0,-0.003373253818985022,0.0,-0.0023657141001171755,0.0,0.0,0.0025824474277080273,0.0,0.0,0.0,-0.02489665451845845,0.0,0.0,0.0,-0.003389351133055033,0.0,0.0,0.0,0.0073084410137992,0.0,-0.0016808925659189877,-0.090878365936721,-0.00682794878266383,0.0,-0.004756503057844287,0.0,0.0,0.0,-0.017675011888410933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002634124458799962,0.0,0.004418579619235947,0.0,0.00700698952352522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009044199889853692,0.0,-0.004335683250310026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15880913195200205,0.016855415337527435
403,3411,0.6620000000000001,0.5,0.0,0.0,0.009530519396433713,-0.005790260256756213,0.0,-0.12662134808253017,0.0,0.0,0.15914875614825805,0.0,0.0044108501387648815,0.0,0.0,0.0026514442668689386,-0.06834868252229688,0.0,0.002090277202383257,0.0,-0.004336033794571125,0.0,0.0,0.0,0.009414906342732964,0.13546026437142691,0.0,-0.40360052024091797,0.002075652135436468,0.0,-0.010008365633601702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011975602339811126,0.0,0.0,0.0,-0.054315808391404236,0.0,0.0,0.0,-0.0021060528176804596,0.0,0.0,0.0,0.0039015319145439876,0.005423362337966896,0.0,0.0,0.0,-0.008041250194225729,0.0,0.0,-0.006643186334441564,0.0,0.0,0.0,0.0,0.0,0.0,-0.013632469705793631,0.0,0.0,0.0,0.009491353012740022,0.0,0.0,0.0,0.01363779464138806,0.0,0.0,0.2023525027535701,-0.02162003805440025,0.0,-0.0036366809280996733,0.0,-0.004015488860232359,0.0,-0.01091818216356654,0.002414690258909173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028409438930957153,0.008577185105294696,0.005334236802697692,0.014357265656820705,-0.0032662199502635665,0.0,0.007952989254244671,0.0,0.0,-0.003207424322247941,0.0,0.0,0.0,0.0,0.002466630629303874,0.0,0.0,-0.015997881367796424,0.0,-0.0059257567106235955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010658498523568314,-0.016135606794810353
404,7219,0.6620000000000001,0.9000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005463849336883579,0.0,0.0,0.0,0.0,0.0,-0.040981435721062304,0.0,0.0023465828567101337,0.0,0.0,0.0014857336254905033,0.0,0.0,0.0031245442596992685,-0.00245570195929718,0.0,0.2716102143736204,-0.0010384405006524558,0.0,-0.005067205317921179,0.0,0.0,0.0,0.0,0.0,0.0,0.006653509572468126,0.0,0.002496351955491287,0.0012577131115138855,0.0,0.0,0.018532141192095716,0.0,0.0,0.0,0.0017932923491748717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013785013913782704,-0.004005182499742512,0.0,-0.0012060776286561233,0.0,0.0,0.0,0.0,0.0,0.0,-0.010875921021231182,0.0,0.0,0.0,0.002244627930443967,0.0,0.0,0.0,0.004423752053167006,0.0,0.0017266730777315065,-0.026181956015811414,-0.004803823208419026,-0.0016481693727226061,0.0,0.0,0.02993465385997207,0.0,-0.009016921650775712,-0.0021852902940497766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009891385358223295,0.0,0.004748756422955639,0.007739843008359081,0.0,0.0,0.0,0.0011791941964796383,0.001651338252957479,0.0,-0.003088978765335714,0.0,0.0,0.0,0.0,-0.001113764411453642,0.0,0.0,-0.00486217217328571,0.0,-0.002659806937289843,0.0,0.0,0.0,0.0,0.001939767305638501,0.0,0.0,0.006811821240770921,-0.004678173902949473
405,7428,0.6620000000000001,-1.1102230246251565e-16,0.0,0.0,-0.02269994938622531,0.0025855548234759015,0.0,0.0046179243251611695,0.0,0.0,0.001922021482047799,0.0,-0.001553148226826177,0.0,0.0,0.004796773142934247,0.04543635948493978,0.0,-0.0030407743207420753,0.0,0.0,0.004601020357872353,0.0,0.0,0.0,-0.00689397898892583,0.0,-0.2815748037165167,0.0,0.0,-0.006921715881909059,0.0,0.0,0.0,-0.000841589662022655,0.0,0.0,0.002033792031852979,0.0,-0.002572676954823788,0.008412599825684364,-0.001158657843828487,0.0,-0.02129884093838705,0.0,0.0,0.0,0.00381774543090767,0.0,0.0,0.0,0.0,0.0014573973919634587,0.0,0.0,-0.0023614993057065226,-0.004965759024844695,-0.003780774001513843,0.0,-0.008045894365825665,0.0,0.0,0.0049829058873402275,0.0,0.0,0.0,-0.02359097008548955,0.0,0.0,0.0,-0.002812933374360262,0.0,0.0,0.0,0.007297302949136814,0.0,0.0017153746925391193,-0.07732809232494889,-0.007197054586488911,-0.0037090913442618463,0.0014721661023865034,0.0,0.0,0.0,-0.013407137069888473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006888980144350183,-0.003759950956677416,0.0032204593423867207,-0.003170354608429925,-0.008528959987202102,0.0028855438511058863,0.0,0.004945592210131716,0.0,0.0,-0.002416261102317564,0.0,0.0,0.0,0.0,-0.002505572950056986,0.0,0.0,-0.006447809865223034,0.0,-0.0024983338269607314,0.0,0.0,0.0,0.0,-0.11188867352112059,0.0,0.0,-0.11933673832807612,-0.0050035566379165175
406,5217,0.6620000000000001,0.30000000000000016,0.0,0.0,0.0,0.0,0.0,0.004345804100182344,0.0,0.0,-0.014064532724216362,0.0,0.0,-0.0024333982639132873,0.0,-0.003529888724492154,-0.09326685345814932,0.0,0.003623207850754,0.0,-0.0037760869528465,0.006957238025434915,0.0,0.0,0.003294878919856321,-0.02518341789319316,0.0,-0.25258366282696343,0.0,0.0,-0.010512738537832866,0.0,0.0,0.0,0.0,0.0,0.0,0.004765260078574479,0.0,0.0031529084914864933,0.002178868256286111,0.0,0.0,-0.0901003254168377,0.0,0.0,0.0,0.0029078581748200735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007289266916412447,0.0,-0.003463076709476756,0.0,0.0,0.004578792807119586,0.0,0.0,0.0,0.16665235167684417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00753662161249532,0.0,0.0,-0.0397338924130328,-0.00891672435039412,0.0,0.0029867650699540397,0.0,0.0,0.0,-0.01775631532865349,-0.0015539733695085396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016826204165182055,0.006844996906968294,0.005095650466880511,0.005831978232703106,0.007393507908461035,0.0020610893026772616,0.0,-0.0017387139913541117,-0.003233417409649938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021993736161804774,0.0,-0.003483671892073716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01203259388998109,-0.00794405801415543
407,7816,0.6620000000000001,0.8,0.0,0.0,-0.07647291009010951,0.0,0.0,0.004153297232944701,0.0,0.0,-0.007579860136507663,0.0,0.0,0.0,0.0,-0.003348187316829595,0.028190335847014674,0.0,0.0,0.0,0.0,0.003411601312833414,0.0,0.0,0.0029623372294102376,0.014477516281306526,0.0,0.2698619424749853,-0.0069486773681921,0.0,-0.0037103751280516766,0.0,0.0,0.0,0.0,0.0,0.0,0.008813750752564957,0.0,0.00556942133510475,0.001535638856490129,0.0,0.0,0.017999490984139287,0.0,0.0,0.0,0.005812724195765144,0.0,0.0,0.0,0.0,0.002453546344099455,0.0,0.0,0.0026727303832608526,-0.008260353235821322,0.0051057895156093,0.0,-0.002136182824140949,0.0,0.0,-0.003246221707565867,0.0,0.0,0.0,-0.0032807885982114424,0.0,0.0,0.0,-0.0027489184410190047,0.0,0.0,0.0,0.011731424805658242,0.0,0.0,-0.021313545026428776,0.007737746704236859,0.004113662244728205,0.006613374314921887,0.0,0.0,0.0,-0.004323379197225893,0.0018486350336087112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034248955982856657,0.004036989504134467,0.0,0.003130460258485833,-0.006862641719272726,0.0,0.0,0.0,0.0015515911721200048,0.0,0.0,0.0,0.0,0.0,0.0,0.0040557897723672975,0.0,0.0,-0.005635194109517986,0.0,-0.005357828433963127,0.0,0.0,0.0,0.0,0.003565817896076717,0.0,0.0,-0.1201716801423921,0.0014160246216683436
408,267,0.6620000000000001,1.1102230246251565e-16,0.0,0.0,0.0,-0.0032879261055601314,0.0,0.0020791585470902605,0.0,0.0,-0.015354951431591286,0.0,0.0,0.0,0.0,-0.001083048655069621,0.01230951332347548,0.0,0.0038699727981271422,0.0,-0.0049094536192262105,0.0,0.0,0.0,0.002902144434642173,-0.0058537338859226545,0.0,-0.5012161423790429,0.0,0.0,-0.01286431565518839,0.0,0.0,0.0,0.003006691661126414,0.0,0.0,0.0029141643622205378,0.0,0.002617254970237218,0.0,0.0,0.0,-0.03196718363643046,0.0,0.0,0.0,-0.0020994079953029613,0.0,0.0,0.0,0.00271488770820207,0.0,0.0,0.0,0.0008853962729990012,0.0021825797909633057,-0.011187821203646897,0.0,-0.0018471400894207672,0.0,0.0,0.0,0.0,0.0,0.0,0.08134854146790771,0.0,0.0,0.0,0.0017802497970959411,0.0,0.0,0.0,0.008069646458303834,0.0,0.0,-0.08312234295669085,-0.010848356704009415,0.0,0.0,0.0,-0.006683615653796383,0.0,-0.03328884253960774,0.002743100515067921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003913275681374978,-0.06763398438455215,0.007655579433478056,0.0019175570542604695,0.013191720838089897,0.0,0.0,0.0,0.0015456463882609743,0.0,0.002780849436175623,0.0,0.0,0.0,0.0,0.001362449412604061,0.0,0.0,-0.015216622099628584,0.0,-0.002998116396664344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004502079644582079,-0.009002903242183447
409,6992,0.6620000000000001,1.0,0.0,0.0,0.002048978074263851,0.0019555547671753016,0.0,0.0,0.0,0.0,0.0,0.0,0.0038001866835227814,0.0,0.0,-0.0027995510533621276,-0.01448617467292826,0.0,0.001810225935162895,0.0,0.0,0.0020709940058130016,0.0,0.0,-4.176825544270169e-05,0.0,0.0,0.19284464082974037,0.002698213953152448,0.0,-0.005313228814349566,0.0,0.0,0.0,0.0,0.0,0.0,0.007607179560293769,0.0,0.001134903648607587,0.0,0.0,0.0,-0.010882011703635421,0.0,0.0,0.0,0.005560331407968397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025099389768663137,0.0,0.0,0.00308186904644142,0.0,0.0,0.0,-0.004300586408305225,0.0,0.0,0.0,0.003665749037647958,0.0,0.0,0.0,0.0,0.0,-0.002887759756094241,0.13248828360996204,-0.004387296357139091,0.0013417949062109963,0.0009677984605202751,0.0,0.0,0.0,-0.004861086951067348,0.0017427888929394796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029984130303472587,0.0020446337639102837,0.0019743727746057765,0.0,0.0,0.0,0.0,0.0008333344122940767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00403297117551371,0.0,0.0,0.0,0.0,0.0,0.0,0.0030487552445658075,0.0,0.0,0.007401827418611714,0.0063616667072136646
410,9083,0.6620000000000001,0.9999999999999999,0.0,0.0,0.0016821747119810514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022604766209338616,0.0,0.0,-0.003846933682431875,0.0042875914825859255,0.0,0.004030004057472788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19500311059630177,0.001148051642137565,0.0,-0.004022519230702906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004816873477058462,0.0,0.0,0.0,-0.008362979496582802,0.0,0.0,0.0,0.002326002514695865,0.0,0.0,0.0,0.0031632689159719366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012277695651485153,0.0,0.0,0.0,-0.006465330946749497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018454266946340253,0.0,0.0,0.12544749263775895,0.0,0.001535453624170858,0.0028846890013893723,0.0,0.0,0.0,-0.0055901775690779905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033029512079574786,0.0,0.0063252487641688535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004519666228507292,0.0,0.0,0.0,0.0,0.0,0.0,0.003248371530541177,0.0,0.0,0.009571089246230393,-0.003298439137086717
