Label,Feature,SHAP Value
11,MtdNmCtnStream,3.263931910169049e-07
11,InvkdMtdNmCtnHas,0.0
11,MtdNmCtnSend,0.0
11,ClsLinesCnt,0.0
11,MtdNmCtnRetriev,0.0
11,InvkdMtdNmCtnIs,0.0
11,ParamDfInvkdSiCtnSend,0.0
11,ClsNmCtnNet,0.0
11,MtdNmCtnDecod,0.0
11,SoDfRtnCtnLoad,0.0
11,ParamDfInvkdSiCtnUpdat,0.0
11,ParamDfInvkdSiCtnPars,0.0
11,MtdNmCtnRegex,0.0
11,ParamDfInvkdSiCtnDump,0.0
11,ParamDfInvkdSiCtnLog,0.0
11,MtdNmCtnUnescape,0.0
11,MtdNmCtnRun,0.0
11,ExceptionsCnt,0.0
11,ClsNmCtnEscap,0.0
11,MtdNmCtnUpdat,0.0
11,ClsNmCtnCheck,0.0
11,MtdNmCtnDump,0.0
11,TotalMtdsInvkdCnt,0.0
11,InvkdClsNmCtnDb,0.0
11,InvkdMtdNmCtnOpen,0.0
11,ClsNmCtnAuthen,0.0
11,InvkdMtdNmCtnDelete,0.0
11,BranchingStmtCnt,0.0
11,ClsNmCtnValid,0.0
11,ParamDfInvkdSiCtnPut,0.0
11,InvkdClsNmCtnSaniti,0.0
11,MtdNmCtnPrivilege,0.0
11,DefinedFunctionsInvkdCnt,0.0
11,ClsNmCtnOauth,0.0
11,MtdTyp,0.0
11,IsClsConcrete,0.0
11,SoDfRtnCtnRed,0.0
11,ParamDfInvkdSiCtnPrint,0.0
11,MtdNmCtnLogin,0.0
11,ClsNmCtnInput,0.0
11,InvkdMtdNmCtnOn,0.0
11,MtdsInvkdCnt,0.0
11,ParamDfInvkdSiCtnStream,0.0
11,SoDfRtnCtnReq,0.0
11,MtdNmCtnDisconnect,0.0
11,MtdNmCtnRedirect,0.0
11,ClsNmCtnVerif,0.0
11,ClsNmCtnSaniti,0.0
11,VarUsageCnt,0.0
11,ParamDfInvkdSiCtnSet,0.0
11,IterStmtsCnt,0.0
11,InvkdClsNmCtnWeb,0.0
11,ClsNmCtnBind,0.0
11,InvkdClsNmCtnRegex,0.0
11,ClsesInvkdCnt,0.0
11,ParamDfInvkdSiCtnWrit,0.0
11,MtdNmCtnUnbind,0.0
11,IsMtdImplicit,0.0
11,InvkdClsNmCtnEncod,0.0
11,SoDfRtnCtnCreate,0.0
11,MtdNmCtnStrip,0.0
11,ParamDfInvkdSiCtnHandl,0.0
11,MtdNmCtnUnescap,0.0
11,ClsNmCtnPage,0.0
11,MtdNmCtnCheck,0.0
11,MtdNmCtnSetheader,0.0
11,MtdNmCtnName,0.0
11,InvkdClsNmCtnEscap,0.0
11,ParamDfInvkdSiCtnRun,0.0
11,ParamFlowsDfRtn,0.0
11,MtdNmCtnLogout,0.0
11,ClsNmCtnManager,0.0
11,InvkdMtdNmCtnGet,0.0
11,SoDfRtnCtnGet,0.0
11,MtdLinesCnt,0.0
11,MtdNmCtnPars,0.0
11,SoDfRtnCtnUnescap,0.0
11,InvkdClsNmCtnIo,0.0
11,InvkdClsNmCtnLog,0.0
11,ParamDfInvkdSiCtnExecut,0.0
11,InvkdClsNmCtnNet,0.0
11,ClsNmCtnHtml,0.0
11,MtdInnerOrAnonymousCls,0.0
11,SoDfRtnCtnDecode,0.0
11,ClsNmCtnRedirect,0.0
11,InvkdMtdNmCtnCreate,0.0
11,InvkdMtdNmCtnPut,0.0
11,InvkdMtdNmCtnClose,0.0
11,InvkdClsNmCtnSql,0.0
11,MtdNmCtnVerif,0.0
11,InvkdMtdNmCtnSet,0.0
11,MtdNmCtnSaniti,0.0
11,MtdNmCtnCreat,0.0
11,MtdNmCtnHandl,-8.641975582577289e-06
11,ClsNmCtnSecurity,-3.0091162625467404e-05
11,ClsNmCtnResponse,-0.00017243867507204413
11,MtdNmCtnLog,-0.000335621016274672
11,MtdAccessMod,-0.0005736835682546371
11,ClsNmCtnWeb,-0.0009144729333638679
11,MtdNmCtnReq,-0.001807079460704699
11,ClsNmTknCnt,-0.004018073875329264
11,MtdMod,-0.009608565882288075
12,ParamsCnt,0.0009917555674473987
12,MtdRtnTyp,0.0007681320227129618
12,MtdParamsTyps,0.00047902679347316734
12,ParamAndRtnTypMatch,0.0003066461144771893
12,ClsMod,8.400206235819496e-05
12,ClsNmTknCnt,5.8518519945209843e-05
12,MtdNmCtnLog,1.666666707023978e-05
12,MtdNmCtnReplac,1.5637861215509473e-05
12,MtdNmCtnExecut,5.5555556900799275e-06
12,ClsNmCtnSql,4.166666913079098e-06
12,MtdAccessMod,8.230453386204318e-07
12,ClsLinesCnt,0.0
12,InvkdMtdNmCtnHas,0.0
12,InvkdMtdNmCtnDelete,0.0
12,BranchingStmtCnt,0.0
12,MtdNmCtnPrivilege,0.0
12,ParamDfInvkdSiCtnPut,0.0
12,MtdNmCtnSend,0.0
12,MtdNmCtnRetriev,0.0
12,ClsNmCtnValid,0.0
12,ClsNmCtnJdbc,0.0
12,ClsNmCtnEncoder,0.0
12,IsClsConcrete,0.0
12,ParamDfInvkdSiCtnPrint,0.0
12,InvkdMtdNmCtnIs,0.0
12,ClsNmCtnNet,0.0
12,SoDfRtnCtnLoad,0.0
12,MtdNmCtnRegex,0.0
12,ParamDfInvkdSiCtnDump,0.0
12,ParamDfInvkdSiCtnUpdat,0.0
12,ParamDfInvkdSiCtnPars,0.0
12,ClsNmCtnCheck,0.0
12,MtdNmCtnDump,0.0
12,MtdNmCtnUnescape,0.0
12,MtdNmCtnRun,0.0
12,MtdNmCtnStream,0.0
12,ExceptionsCnt,0.0
12,ClsNmCtnEscap,0.0
12,ClsNmCtnSecurity,0.0
12,MtdNmCtnUpdat,0.0
12,ParamDfInvkdSiCtnLog,0.0
12,ParamDfInvkdSiCtnSend,0.0
12,ClsNmCtnAuthen,0.0
12,ClsNmCtnVerif,0.0
12,InvkdMtdNmCtnOpen,0.0
12,ParamDfInvkdSiCtnSet,0.0
12,VarUsageCnt,0.0
12,ClsNmCtnSaniti,0.0
12,ClsNmCtnConnect,0.0
12,TotalMtdsInvkdCnt,0.0
12,ClsNmCtnIo,0.0
12,DefinedFunctionsInvkdCnt,0.0
12,ClsNmCtnOauth,0.0
12,InvkdClsNmCtnSaniti,0.0
12,MtdNmCtnDecod,0.0
12,MtdTyp,0.0
12,SoDfRtnCtnRed,0.0
12,MtdInnerOrAnonymousCls,0.0
12,MtdsInvkdCnt,0.0
12,MtdNmCtnDisconnect,0.0
12,MtdNmCtnRedirect,0.0
12,ParamDfInvkdSiCtnStream,0.0
12,SoDfRtnCtnReq,0.0
12,InvkdClsNmCtnDb,0.0
12,InvkdClsNmCtnRegex,0.0
12,MtdNmCtnUnbind,0.0
12,InvkdClsNmCtnEncod,0.0
12,MtdNmCtnCheck,0.0
12,MtdNmCtnSetheader,0.0
12,MtdNmCtnName,0.0
12,InvkdClsNmCtnEscap,0.0
12,ClsNmCtnBind,0.0
12,ParamFlowsDfRtn,0.0
12,ClsesInvkdCnt,0.0
12,ParamDfInvkdSiCtnWrit,0.0
12,MtdNmCtnStrip,0.0
12,ParamDfInvkdSiCtnHandl,0.0
12,SoDfRtnCtnCreate,0.0
12,MtdNmCtnPars,0.0
12,ClsNmCtnPage,0.0
12,MtdNmCtnObject,0.0
12,MtdNmCtnHandl,0.0
12,MtdLinesCnt,0.0
12,ClsAccessMod,0.0
12,IterStmtsCnt,0.0
12,ClsNmCtnEncod,0.0
12,IsMtdImplicit,0.0
12,ParamDfInvkdSiCtnRun,0.0
12,InvkdClsNmCtnWeb,0.0
12,MtdNmCtnLogin,0.0
12,MtdNmCtnAuthen,0.0
12,MtdNmCtnUnescap,0.0
12,SoDfRtnCtnGet,0.0
12,ClsNmCtnResponse,0.0
12,SoDfRtnCtnUnescap,0.0
12,ClsNmCtnRedirect,0.0
12,InvkdClsNmCtnIo,0.0
12,ParamDfInvkdSiCtnExecut,0.0
12,ClsNmCtnOutput,0.0
12,MtdNmCtnWrit,0.0
12,ClsNmCtnHtml,0.0
12,InvkdClsNmCtnLog,0.0
12,ClsNmCtnWeb,0.0
12,InvkdClsNmCtnNet,0.0
12,InvkdMtdNmCtnCreate,0.0
12,InvkdMtdNmCtnClose,0.0
12,InvkdClsNmCtnSql,0.0
12,SoDfRtnCtnDecode,0.0
12,MtdNmCtnVerif,0.0
12,InvkdMtdNmCtnSet,0.0
12,MtdNmCtnSaniti,0.0
12,InvkdMtdNmCtnOn,0.0
12,MtdNmCtnCreat,0.0
12,ClsNmCtnManager,0.0
12,MtdNmCtnLogout,0.0
12,InvkdMtdNmCtnGet,0.0
12,ClsNmCtnInput,0.0
12,InvkdMtdNmCtnPut,0.0
12,MtdMod,-0.0001772934466134757
12,MtdNmCtnReq,-0.0008900106554210652
12,MtdOrigin,-0.0019811913080047816
13,MtdMod,0.0004329627956394688
13,ParamAndRtnTypMatch,0.0003323704956437723
13,ClsNmTknCnt,0.0002991163452952605
13,MtdNmCtnLog,0.000271079915255541
13,MtdOrigin,0.00022995351118879626
13,ClsMod,0.00018812799087754683
13,ClsNmCtnSql,0.00010420154381790781
13,ClsNmCtnIo,9.853409810602897e-05
13,MtdRtnTyp,7.098184850292456e-05
13,MtdNmCtnReplac,5.9670785267371686e-05
13,MtdNmCtnExecut,2.4103469113470054e-05
13,ClsNmCtnResponse,1.3571428862633183e-05
13,ClsNmCtnWeb,1.1346801766194404e-05
13,MtdNmCtnStream,9.620468317734775e-06
13,MtdNmCtnAuthen,9.465021284995601e-06
13,ClsNmCtnSecurity,8.985890781332273e-06
13,ClsNmCtnJdbc,7.2940288009704095e-06
13,MtdNmCtnReq,4.3562612700043245e-06
13,ClsNmCtnManager,4.174015630269423e-06
13,ClsNmCtnOutput,1.851851848186925e-06
13,MtdNmCtnObject,1.4814815949648619e-06
13,MtdNmCtnWrit,1.2345678987912834e-06
13,ClsNmCtnInput,6.172839493956417e-07
13,ClsNmCtnOauth,0.0
13,InvkdMtdNmCtnIs,0.0
13,ClsNmCtnNet,0.0
13,ClsNmCtnAuthen,0.0
13,ClsNmCtnVerif,0.0
13,SoDfRtnCtnLoad,0.0
13,ParamDfInvkdSiCtnUpdat,0.0
13,ParamDfInvkdSiCtnPars,0.0
13,MtdNmCtnRegex,0.0
13,ParamDfInvkdSiCtnDump,0.0
13,ParamDfInvkdSiCtnLog,0.0
13,ClsNmCtnCheck,0.0
13,MtdNmCtnRun,0.0
13,MtdNmCtnUnescape,0.0
13,ExceptionsCnt,0.0
13,ClsNmCtnEscap,0.0
13,MtdNmCtnUpdat,0.0
13,MtdNmCtnDump,0.0
13,ParamDfInvkdSiCtnSend,0.0
13,MtdNmCtnSend,0.0
13,MtdTyp,0.0
13,MtdNmCtnRetriev,0.0
13,MtdNmCtnPrivilege,0.0
13,InvkdMtdNmCtnHas,0.0
13,ParamDfInvkdSiCtnPut,0.0
13,InvkdMtdNmCtnDelete,0.0
13,MtdNmCtnDecod,0.0
13,InvkdClsNmCtnSaniti,0.0
13,BranchingStmtCnt,0.0
13,DefinedFunctionsInvkdCnt,0.0
13,ClsLinesCnt,0.0
13,ParamDfInvkdSiCtnPrint,0.0
13,SoDfRtnCtnRed,0.0
13,IsClsConcrete,0.0
13,InvkdMtdNmCtnClose,0.0
13,MtdInnerOrAnonymousCls,0.0
13,ClsNmCtnHtml,0.0
13,MtdsInvkdCnt,0.0
13,ParamDfInvkdSiCtnStream,0.0
13,MtdNmCtnRedirect,0.0
13,MtdNmCtnDisconnect,0.0
13,TotalMtdsInvkdCnt,0.0
13,ClsNmCtnConnect,0.0
13,ClsNmCtnSaniti,0.0
13,VarUsageCnt,0.0
13,ParamDfInvkdSiCtnSet,0.0
13,InvkdMtdNmCtnOpen,0.0
13,SoDfRtnCtnReq,0.0
13,InvkdClsNmCtnDb,0.0
13,InvkdClsNmCtnRegex,0.0
13,ClsesInvkdCnt,0.0
13,ParamDfInvkdSiCtnWrit,0.0
13,IsMtdImplicit,0.0
13,MtdNmCtnUnbind,0.0
13,SoDfRtnCtnCreate,0.0
13,MtdNmCtnPars,0.0
13,MtdNmCtnSetheader,0.0
13,ClsNmCtnBind,0.0
13,InvkdClsNmCtnWeb,0.0
13,InvkdClsNmCtnEncod,0.0
13,MtdNmCtnCheck,0.0
13,IterStmtsCnt,0.0
13,ParamFlowsDfRtn,0.0
13,InvkdClsNmCtnEscap,0.0
13,MtdNmCtnName,0.0
13,ParamDfInvkdSiCtnRun,0.0
13,MtdNmCtnLogout,0.0
13,MtdNmCtnLogin,0.0
13,InvkdClsNmCtnSql,0.0
13,SoDfRtnCtnGet,0.0
13,MtdLinesCnt,0.0
13,MtdNmCtnUnescap,0.0
13,ClsNmCtnPage,0.0
13,MtdNmCtnHandl,0.0
13,ParamDfInvkdSiCtnHandl,0.0
13,MtdNmCtnStrip,0.0
13,SoDfRtnCtnUnescap,0.0
13,ParamDfInvkdSiCtnExecut,0.0
13,InvkdClsNmCtnLog,0.0
13,InvkdClsNmCtnIo,0.0
13,InvkdMtdNmCtnCreate,0.0
13,ClsNmCtnRedirect,0.0
13,InvkdMtdNmCtnPut,0.0
13,InvkdMtdNmCtnGet,0.0
13,InvkdMtdNmCtnSet,0.0
13,SoDfRtnCtnDecode,0.0
13,InvkdClsNmCtnNet,0.0
13,MtdNmCtnVerif,0.0
13,InvkdMtdNmCtnOn,0.0
13,MtdNmCtnCreat,0.0
13,ClsNmCtnValid,-1.8518519354984164e-05
13,ClsAccessMod,-2.9982364503666757e-05
13,ClsNmCtnEncod,-0.00010808080900460481
13,ClsNmCtnEncoder,-0.00019525012525264173
13,MtdAccessMod,-0.0003420721157817752
13,MtdNmCtnSaniti,-0.0007000000192783773
13,ParamsCnt,-0.0018928811865771423
13,MtdParamsTyps,-0.003232649812625823
14,MtdMod,0.0005644991921508335
14,MtdRtnTyp,0.0004935870209919812
14,MtdNmCtnReq,0.0002133902629793738
14,MtdOrigin,0.00015539762880507625
14,MtdNmCtnLog,0.00010752107700682246
14,ClsMod,5.4577077607973477e-05
14,ClsNmCtnJdbc,3.3053332845156544e-05
14,ClsNmCtnSql,2.9684602995985188e-05
14,ClsNmCtnResponse,2.3514110180258284e-05
14,MtdNmCtnName,1.6460906481370328e-05
14,ClsNmCtnConnect,1.0288066550856457e-05
14,MtdNmCtnExecut,9.259259677492082e-06
14,MtdNmCtnStream,7.116135238902644e-06
14,ClsNmCtnIo,4.5781896187691016e-06
14,ClsNmCtnManager,1.3888889225199819e-06
14,MtdNmCtnReplac,1.3888889225199819e-06
14,MtdNmCtnSend,1.9841270841425284e-07
14,MtdNmCtnWrit,1.7636684788158163e-07
14,MtdNmCtnPrivilege,0.0
14,IsClsConcrete,0.0
14,ClsLinesCnt,0.0
14,ParamDfInvkdSiCtnPut,0.0
14,MtdNmCtnRetriev,0.0
14,ClsNmCtnValid,0.0
14,MtdTyp,0.0
14,ClsNmCtnNet,0.0
14,SoDfRtnCtnLoad,0.0
14,InvkdClsNmCtnSaniti,0.0
14,MtdNmCtnDecod,0.0
14,ParamDfInvkdSiCtnUpdat,0.0
14,ParamDfInvkdSiCtnPars,0.0
14,MtdNmCtnRegex,0.0
14,ParamDfInvkdSiCtnDump,0.0
14,ParamDfInvkdSiCtnLog,0.0
14,MtdNmCtnUnescape,0.0
14,MtdNmCtnRun,0.0
14,ExceptionsCnt,0.0
14,ClsNmCtnEscap,0.0
14,ClsNmCtnSecurity,0.0
14,ClsNmCtnCheck,0.0
14,MtdNmCtnDump,0.0
14,ParamDfInvkdSiCtnSend,0.0
14,MtdNmCtnUpdat,0.0
14,InvkdMtdNmCtnOpen,0.0
14,ClsNmCtnAuthen,0.0
14,ParamDfInvkdSiCtnSet,0.0
14,VarUsageCnt,0.0
14,ClsNmCtnSaniti,0.0
14,InvkdMtdNmCtnHas,0.0
14,ClsNmCtnOauth,0.0
14,BranchingStmtCnt,0.0
14,InvkdMtdNmCtnDelete,0.0
14,DefinedFunctionsInvkdCnt,0.0
14,InvkdMtdNmCtnIs,0.0
14,ParamDfInvkdSiCtnPrint,0.0
14,SoDfRtnCtnRed,0.0
14,ClsNmCtnEncoder,0.0
14,MtdNmCtnLogin,0.0
14,MtdsInvkdCnt,0.0
14,MtdNmCtnDisconnect,0.0
14,MtdNmCtnRedirect,0.0
14,ParamDfInvkdSiCtnStream,0.0
14,SoDfRtnCtnReq,0.0
14,InvkdClsNmCtnDb,0.0
14,TotalMtdsInvkdCnt,0.0
14,ClsNmCtnVerif,0.0
14,InvkdClsNmCtnEncod,0.0
14,MtdNmCtnCheck,0.0
14,IterStmtsCnt,0.0
14,InvkdClsNmCtnWeb,0.0
14,ClsNmCtnBind,0.0
14,MtdNmCtnSetheader,0.0
14,InvkdClsNmCtnRegex,0.0
14,ParamDfInvkdSiCtnWrit,0.0
14,ClsNmCtnEncod,0.0
14,IsMtdImplicit,0.0
14,ParamDfInvkdSiCtnHandl,0.0
14,SoDfRtnCtnCreate,0.0
14,MtdNmCtnPars,0.0
14,MtdNmCtnStrip,0.0
14,MtdNmCtnObject,0.0
14,ClsesInvkdCnt,0.0
14,ClsNmCtnPage,0.0
14,ClsAccessMod,0.0
14,MtdLinesCnt,0.0
14,MtdNmCtnUnbind,0.0
14,ParamFlowsDfRtn,0.0
14,InvkdClsNmCtnEscap,0.0
14,ParamDfInvkdSiCtnRun,0.0
14,InvkdMtdNmCtnPut,0.0
14,SoDfRtnCtnGet,0.0
14,MtdNmCtnUnescap,0.0
14,MtdNmCtnHandl,0.0
14,ParamDfInvkdSiCtnExecut,0.0
14,InvkdClsNmCtnNet,0.0
14,InvkdClsNmCtnIo,0.0
14,ClsNmCtnRedirect,0.0
14,InvkdClsNmCtnLog,0.0
14,SoDfRtnCtnDecode,0.0
14,ClsNmCtnHtml,0.0
14,ClsNmCtnOutput,0.0
14,MtdNmCtnAuthen,0.0
14,MtdInnerOrAnonymousCls,0.0
14,InvkdMtdNmCtnCreate,0.0
14,SoDfRtnCtnUnescap,0.0
14,InvkdMtdNmCtnClose,0.0
14,ClsNmCtnInput,0.0
14,InvkdMtdNmCtnOn,0.0
14,MtdNmCtnVerif,0.0
14,InvkdMtdNmCtnSet,0.0
14,MtdNmCtnSaniti,0.0
14,InvkdClsNmCtnSql,0.0
14,MtdNmCtnCreat,0.0
14,InvkdMtdNmCtnGet,0.0
14,MtdNmCtnLogout,0.0
14,MtdAccessMod,-5.8261758749722506e-05
14,ClsNmCtnWeb,-8.139267112710513e-05
14,ClsNmTknCnt,-0.0001298044123541331
14,ParamAndRtnTypMatch,-0.00036897533533192473
14,MtdParamsTyps,-0.0005171888680160919
14,ParamsCnt,-0.0014181821545025742
15,ClsNmCtnIo,0.00014918804441549583
15,ClsNmCtnSql,0.0001242402726711589
15,MtdNmCtnReq,4.339065431850031e-05
15,ClsNmCtnJdbc,1.9396960960875732e-05
15,MtdAccessMod,1.2645842189158429e-05
15,MtdNmCtnWrit,1.2046243728036644e-05
15,MtdNmCtnLog,7.860922160034534e-06
15,ClsNmCtnOutput,2.7002319711755264e-06
15,ClsNmCtnSecurity,1.8518519937060774e-06
15,MtdNmCtnStream,7.407407611026428e-07
15,MtdNmCtnObject,4.535147672868334e-07
15,IsClsConcrete,0.0
15,MtdNmCtnRetriev,0.0
15,ClsLinesCnt,0.0
15,MtdTyp,0.0
15,ClsNmCtnValid,0.0
15,ParamDfInvkdSiCtnPut,0.0
15,MtdNmCtnSend,0.0
15,MtdNmCtnPrivilege,0.0
15,BranchingStmtCnt,0.0
15,DefinedFunctionsInvkdCnt,0.0
15,InvkdMtdNmCtnDelete,0.0
15,InvkdMtdNmCtnHas,0.0
15,ClsNmCtnEncoder,0.0
15,InvkdMtdNmCtnIs,0.0
15,SoDfRtnCtnLoad,0.0
15,MtdNmCtnDecod,0.0
15,ParamDfInvkdSiCtnDump,0.0
15,MtdNmCtnDump,0.0
15,ParamDfInvkdSiCtnPars,0.0
15,ClsNmCtnCheck,0.0
15,MtdNmCtnRegex,0.0
15,ParamDfInvkdSiCtnUpdat,0.0
15,MtdNmCtnReplac,0.0
15,ParamDfInvkdSiCtnLog,0.0
15,MtdNmCtnRun,0.0
15,MtdNmCtnUnescape,0.0
15,ExceptionsCnt,0.0
15,ClsNmCtnEscap,0.0
15,MtdNmCtnUpdat,0.0
15,ClsNmCtnNet,0.0
15,ClsNmCtnAuthen,0.0
15,InvkdMtdNmCtnOpen,0.0
15,ClsNmCtnVerif,0.0
15,ClsNmCtnConnect,0.0
15,ParamDfInvkdSiCtnSet,0.0
15,VarUsageCnt,0.0
15,ClsNmCtnSaniti,0.0
15,ParamDfInvkdSiCtnSend,0.0
15,InvkdClsNmCtnDb,0.0
15,ParamDfInvkdSiCtnStream,0.0
15,SoDfRtnCtnReq,0.0
15,TotalMtdsInvkdCnt,0.0
15,ClsNmCtnOauth,0.0
15,InvkdClsNmCtnSaniti,0.0
15,ParamDfInvkdSiCtnPrint,0.0
15,SoDfRtnCtnRed,0.0
15,MtdNmCtnExecut,0.0
15,MtdsInvkdCnt,0.0
15,MtdNmCtnRedirect,0.0
15,MtdNmCtnDisconnect,0.0
15,MtdNmCtnName,0.0
15,InvkdClsNmCtnRegex,0.0
15,ClsNmCtnBind,0.0
15,MtdNmCtnSetheader,0.0
15,MtdNmCtnUnbind,0.0
15,InvkdClsNmCtnEncod,0.0
15,MtdNmCtnCheck,0.0
15,IterStmtsCnt,0.0
15,ClsNmCtnEncod,0.0
15,InvkdClsNmCtnEscap,0.0
15,ParamDfInvkdSiCtnRun,0.0
15,ParamFlowsDfRtn,0.0
15,MtdNmCtnHandl,0.0
15,ParamDfInvkdSiCtnHandl,0.0
15,MtdNmCtnStrip,0.0
15,SoDfRtnCtnCreate,0.0
15,ClsNmCtnPage,0.0
15,MtdNmCtnPars,0.0
15,ClsesInvkdCnt,0.0
15,MtdLinesCnt,0.0
15,SoDfRtnCtnGet,0.0
15,ClsAccessMod,0.0
15,MtdNmCtnUnescap,0.0
15,ClsNmCtnResponse,0.0
15,InvkdClsNmCtnIo,0.0
15,IsMtdImplicit,0.0
15,ParamDfInvkdSiCtnWrit,0.0
15,InvkdClsNmCtnWeb,0.0
15,InvkdMtdNmCtnPut,0.0
15,InvkdMtdNmCtnGet,0.0
15,InvkdMtdNmCtnOn,0.0
15,InvkdMtdNmCtnSet,0.0
15,ParamDfInvkdSiCtnExecut,0.0
15,ClsNmCtnRedirect,0.0
15,InvkdMtdNmCtnCreate,0.0
15,SoDfRtnCtnUnescap,0.0
15,InvkdClsNmCtnLog,0.0
15,SoDfRtnCtnDecode,0.0
15,InvkdClsNmCtnNet,0.0
15,ClsNmCtnHtml,0.0
15,MtdNmCtnAuthen,0.0
15,MtdInnerOrAnonymousCls,0.0
15,MtdNmCtnCreat,0.0
15,MtdNmCtnVerif,0.0
15,ClsNmCtnManager,0.0
15,MtdNmCtnLogout,0.0
15,InvkdMtdNmCtnClose,0.0
15,ClsNmCtnInput,0.0
15,MtdNmCtnSaniti,0.0
15,InvkdClsNmCtnSql,0.0
15,MtdNmCtnLogin,0.0
15,ClsMod,-3.579207936127204e-05
15,ParamAndRtnTypMatch,-4.3555225365707886e-05
15,MtdOrigin,-7.851022810427822e-05
15,MtdMod,-9.450212068259135e-05
15,MtdParamsTyps,-0.0001959638358312077
15,ParamsCnt,-0.00033746461545888453
15,ClsNmCtnWeb,-0.0003399385507509578
15,MtdRtnTyp,-0.0003408881029827171
15,ClsNmTknCnt,-0.0004111630661827803
16,ParamAndRtnTypMatch,0.004760934150363027
16,ParamsCnt,0.004613948262413032
16,MtdMod,0.0029685308927946607
16,MtdRtnTyp,0.0029154059283973766
16,ClsNmCtnIo,0.00044714288145769387
16,MtdNmCtnLog,0.0003734954789979383
16,ClsNmCtnJdbc,0.0003003415276543819
16,MtdOrigin,0.0002463086305942852
16,ClsNmCtnSql,0.0001883539195478079
16,MtdNmCtnExecut,0.00012047619849909097
16,MtdNmCtnAuthen,4.789829894434661e-05
16,ClsNmCtnResponse,4.7619049437344076e-05
16,ClsNmCtnEncoder,4.18057240312919e-05
16,ClsNmCtnWeb,3.916666799341329e-05
16,MtdNmCtnReq,3.306946273369249e-05
16,MtdNmCtnReplac,1.719576772302389e-05
16,MtdAccessMod,1.3298067642608657e-05
16,MtdNmCtnWrit,1.0493827576283365e-05
16,ClsNmCtnOutput,5.5555556900799275e-06
16,ClsNmCtnSecurity,4.7467876720475035e-06
16,MtdNmCtnObject,1.1111111234640703e-06
16,ClsLinesCnt,0.0
16,MtdTyp,0.0
16,IsClsConcrete,0.0
16,MtdNmCtnRetriev,0.0
16,SoDfRtnCtnLoad,0.0
16,MtdNmCtnDecod,0.0
16,InvkdClsNmCtnSaniti,0.0
16,MtdNmCtnRegex,0.0
16,ParamDfInvkdSiCtnUpdat,0.0
16,ParamDfInvkdSiCtnPars,0.0
16,ClsNmCtnCheck,0.0
16,ParamDfInvkdSiCtnDump,0.0
16,ParamDfInvkdSiCtnLog,0.0
16,MtdNmCtnUnescape,0.0
16,MtdNmCtnStream,0.0
16,MtdNmCtnRun,0.0
16,ExceptionsCnt,0.0
16,ClsNmCtnEscap,0.0
16,MtdNmCtnUpdat,0.0
16,MtdNmCtnDump,0.0
16,ClsNmCtnNet,0.0
16,ClsNmCtnAuthen,0.0
16,ClsNmCtnVerif,0.0
16,InvkdMtdNmCtnOpen,0.0
16,InvkdMtdNmCtnDelete,0.0
16,InvkdMtdNmCtnHas,0.0
16,ClsNmCtnValid,0.0
16,ParamDfInvkdSiCtnPut,0.0
16,MtdNmCtnSend,0.0
16,MtdNmCtnPrivilege,0.0
16,BranchingStmtCnt,0.0
16,DefinedFunctionsInvkdCnt,0.0
16,ClsNmCtnOauth,0.0
16,SoDfRtnCtnRed,0.0
16,ParamDfInvkdSiCtnPrint,0.0
16,InvkdMtdNmCtnIs,0.0
16,MtdsInvkdCnt,0.0
16,MtdNmCtnRedirect,0.0
16,MtdNmCtnDisconnect,0.0
16,TotalMtdsInvkdCnt,0.0
16,ParamDfInvkdSiCtnStream,0.0
16,SoDfRtnCtnReq,0.0
16,InvkdClsNmCtnDb,0.0
16,ParamDfInvkdSiCtnSend,0.0
16,ClsNmCtnConnect,0.0
16,ClsNmCtnSaniti,0.0
16,VarUsageCnt,0.0
16,ParamDfInvkdSiCtnSet,0.0
16,ParamFlowsDfRtn,0.0
16,InvkdClsNmCtnRegex,0.0
16,MtdNmCtnSetheader,0.0
16,ClsNmCtnBind,0.0
16,MtdNmCtnHandl,0.0
16,ParamDfInvkdSiCtnWrit,0.0
16,IsMtdImplicit,0.0
16,ParamDfInvkdSiCtnHandl,0.0
16,ClsNmCtnPage,0.0
16,MtdNmCtnPars,0.0
16,MtdNmCtnStrip,0.0
16,SoDfRtnCtnCreate,0.0
16,InvkdClsNmCtnWeb,0.0
16,InvkdClsNmCtnEncod,0.0
16,MtdNmCtnCheck,0.0
16,IterStmtsCnt,0.0
16,MtdNmCtnUnbind,0.0
16,InvkdClsNmCtnEscap,0.0
16,MtdNmCtnName,0.0
16,ParamDfInvkdSiCtnRun,0.0
16,MtdInnerOrAnonymousCls,0.0
16,SoDfRtnCtnDecode,0.0
16,InvkdMtdNmCtnOn,0.0
16,MtdNmCtnUnescap,0.0
16,MtdLinesCnt,0.0
16,ClsAccessMod,0.0
16,ClsesInvkdCnt,0.0
16,SoDfRtnCtnGet,0.0
16,ParamDfInvkdSiCtnExecut,0.0
16,InvkdClsNmCtnNet,0.0
16,SoDfRtnCtnUnescap,0.0
16,InvkdMtdNmCtnCreate,0.0
16,InvkdClsNmCtnLog,0.0
16,ClsNmCtnHtml,0.0
16,ClsNmCtnRedirect,0.0
16,InvkdClsNmCtnIo,0.0
16,MtdNmCtnLogout,0.0
16,ClsNmCtnInput,0.0
