Label,Feature,SHAP Value
11,InvkdMtdNmCtnHas,0.0
11,InvkdMtdNmCtnDelete,0.0
11,BranchingStmtCnt,0.0
11,ClsNmCtnValid,0.0
11,InvkdMtdNmCtnIs,0.0
11,ParamDfInvkdSiCtnSend,0.0
11,ClsNmCtnNet,0.0
11,MtdNmCtnDecod,0.0
11,SoDfRtnCtnLoad,0.0
11,ParamDfInvkdSiCtnUpdat,0.0
11,ParamDfInvkdSiCtnPars,0.0
11,MtdNmCtnRegex,0.0
11,ParamDfInvkdSiCtnDump,0.0
11,ParamDfInvkdSiCtnLog,0.0
11,MtdNmCtnUnescape,0.0
11,MtdNmCtnRun,0.0
11,ExceptionsCnt,0.0
11,ClsNmCtnEscap,0.0
11,MtdNmCtnUpdat,0.0
11,ClsNmCtnCheck,0.0
11,MtdNmCtnDump,0.0
11,TotalMtdsInvkdCnt,0.0
11,InvkdClsNmCtnDb,0.0
11,InvkdMtdNmCtnOpen,0.0
11,ClsNmCtnAuthen,0.0
11,ParamDfInvkdSiCtnSet,0.0
11,VarUsageCnt,0.0
11,ClsNmCtnSaniti,0.0
11,ParamDfInvkdSiCtnPut,0.0
11,InvkdClsNmCtnSaniti,0.0
11,MtdNmCtnPrivilege,0.0
11,DefinedFunctionsInvkdCnt,0.0
11,ClsNmCtnOauth,0.0
11,MtdTyp,0.0
11,IsClsConcrete,0.0
11,SoDfRtnCtnRed,0.0
11,ParamDfInvkdSiCtnPrint,0.0
11,ClsNmCtnInput,0.0
11,InvkdMtdNmCtnGet,0.0
11,InvkdMtdNmCtnOn,0.0
11,MtdsInvkdCnt,0.0
11,ParamDfInvkdSiCtnStream,0.0
11,SoDfRtnCtnReq,0.0
11,MtdNmCtnDisconnect,0.0
11,MtdNmCtnRedirect,0.0
11,ClsNmCtnVerif,0.0
11,IterStmtsCnt,0.0
11,MtdNmCtnCheck,0.0
11,InvkdClsNmCtnWeb,0.0
11,MtdNmCtnName,0.0
11,InvkdClsNmCtnRegex,0.0
11,ClsNmCtnBind,0.0
11,MtdNmCtnSetheader,0.0
11,ClsesInvkdCnt,0.0
11,ParamDfInvkdSiCtnWrit,0.0
11,MtdNmCtnUnbind,0.0
11,ParamDfInvkdSiCtnHandl,0.0
11,SoDfRtnCtnCreate,0.0
11,MtdNmCtnPars,0.0
11,MtdNmCtnStrip,0.0
11,MtdNmCtnObject,0.0
11,SoDfRtnCtnGet,0.0
11,ClsNmCtnPage,0.0
11,MtdLinesCnt,0.0
11,InvkdClsNmCtnEncod,0.0
11,IsMtdImplicit,0.0
11,InvkdClsNmCtnEscap,0.0
11,ParamDfInvkdSiCtnRun,0.0
11,ParamFlowsDfRtn,0.0
11,InvkdMtdNmCtnPut,0.0
11,ClsNmCtnManager,0.0
11,InvkdMtdNmCtnClose,0.0
11,MtdNmCtnCreat,0.0
11,MtdNmCtnUnescap,0.0
11,SoDfRtnCtnUnescap,0.0
11,ClsNmCtnRedirect,0.0
11,InvkdClsNmCtnIo,0.0
11,InvkdClsNmCtnLog,0.0
11,ParamDfInvkdSiCtnExecut,0.0
11,InvkdClsNmCtnNet,0.0
11,ClsNmCtnHtml,0.0
11,MtdInnerOrAnonymousCls,0.0
11,SoDfRtnCtnDecode,0.0
11,MtdNmCtnVerif,0.0
11,InvkdMtdNmCtnCreate,0.0
11,InvkdMtdNmCtnSet,0.0
11,MtdNmCtnSaniti,0.0
11,InvkdClsNmCtnSql,0.0
11,MtdNmCtnLogout,0.0
11,MtdNmCtnLogin,0.0
11,MtdNmCtnHandl,-8.641975582577289e-06
11,ClsNmCtnSecurity,-4.7558925580233335e-05
11,ClsNmCtnResponse,-0.00017243867507204413
11,MtdNmCtnLog,-0.0005896980387115037
11,MtdAccessMod,-0.0005914829915309384
11,ClsNmCtnWeb,-0.000857852760818787
11,MtdParamsTyps,-0.0008727180975529336
11,ParamAndRtnTypMatch,-0.001216309632436605
11,MtdMod,-0.0017073823534246913
11,MtdNmCtnReq,-0.001914848340093158
11,ClsNmTknCnt,-0.003059695539659515
12,ParamsCnt,0.0007619818914827193
12,MtdRtnTyp,0.0005346957907750038
12,MtdParamsTyps,0.00029486011175322346
12,ClsMod,8.400206235819496e-05
12,ClsNmTknCnt,4.296296363463625e-05
12,MtdNmCtnLog,1.666666707023978e-05
12,MtdNmCtnReplac,1.193415722809732e-05
12,MtdNmCtnExecut,5.5555556900799275e-06
12,ClsNmCtnSql,4.166666913079098e-06
12,MtdAccessMod,8.230453386204318e-07
12,MtdNmCtnRetriev,0.0
12,ClsLinesCnt,0.0
12,InvkdMtdNmCtnHas,0.0
12,InvkdMtdNmCtnDelete,0.0
12,BranchingStmtCnt,0.0
12,MtdNmCtnPrivilege,0.0
12,ParamDfInvkdSiCtnPut,0.0
12,MtdNmCtnSend,0.0
12,ClsNmCtnIo,0.0
12,ClsNmCtnValid,0.0
12,ClsNmCtnJdbc,0.0
12,ClsNmCtnEncoder,0.0
12,IsClsConcrete,0.0
12,ParamDfInvkdSiCtnPrint,0.0
12,InvkdMtdNmCtnIs,0.0
12,ClsNmCtnNet,0.0
12,SoDfRtnCtnLoad,0.0
12,MtdNmCtnRegex,0.0
12,ParamDfInvkdSiCtnDump,0.0
12,ParamDfInvkdSiCtnUpdat,0.0
12,ParamDfInvkdSiCtnPars,0.0
12,ClsNmCtnCheck,0.0
12,MtdNmCtnDump,0.0
12,MtdNmCtnUnescape,0.0
12,MtdNmCtnRun,0.0
12,MtdNmCtnStream,0.0
12,ExceptionsCnt,0.0
12,ClsNmCtnEscap,0.0
12,ClsNmCtnSecurity,0.0
12,MtdNmCtnUpdat,0.0
12,ParamDfInvkdSiCtnLog,0.0
12,ParamDfInvkdSiCtnSend,0.0
12,ClsNmCtnAuthen,0.0
12,ClsNmCtnVerif,0.0
12,InvkdMtdNmCtnOpen,0.0
12,ParamDfInvkdSiCtnSet,0.0
12,VarUsageCnt,0.0
12,ClsNmCtnSaniti,0.0
12,ClsNmCtnConnect,0.0
12,TotalMtdsInvkdCnt,0.0
12,InvkdClsNmCtnDb,0.0
12,DefinedFunctionsInvkdCnt,0.0
12,ClsNmCtnOauth,0.0
12,InvkdClsNmCtnSaniti,0.0
12,MtdNmCtnDecod,0.0
12,MtdTyp,0.0
12,SoDfRtnCtnRed,0.0
12,MtdInnerOrAnonymousCls,0.0
12,MtdsInvkdCnt,0.0
12,MtdNmCtnDisconnect,0.0
12,MtdNmCtnRedirect,0.0
12,ParamDfInvkdSiCtnStream,0.0
12,SoDfRtnCtnReq,0.0
12,InvkdClsNmCtnRegex,0.0
12,MtdNmCtnSetheader,0.0
12,MtdNmCtnUnbind,0.0
12,InvkdClsNmCtnEncod,0.0
12,MtdNmCtnCheck,0.0
12,IterStmtsCnt,0.0
12,MtdNmCtnName,0.0
12,InvkdClsNmCtnEscap,0.0
12,ClsNmCtnBind,0.0
12,ParamFlowsDfRtn,0.0
12,ClsesInvkdCnt,0.0
12,ParamDfInvkdSiCtnWrit,0.0
12,MtdNmCtnStrip,0.0
12,ParamDfInvkdSiCtnHandl,0.0
12,SoDfRtnCtnCreate,0.0
12,MtdNmCtnPars,0.0
12,ClsNmCtnPage,0.0
12,MtdNmCtnObject,0.0
12,MtdNmCtnHandl,0.0
12,MtdLinesCnt,0.0
12,ClsAccessMod,0.0
12,ClsNmCtnResponse,0.0
12,ClsNmCtnEncod,0.0
12,IsMtdImplicit,0.0
12,ParamDfInvkdSiCtnRun,0.0
12,InvkdClsNmCtnWeb,0.0
12,MtdNmCtnLogin,0.0
12,MtdNmCtnAuthen,0.0
12,MtdNmCtnUnescap,0.0
12,SoDfRtnCtnGet,0.0
12,SoDfRtnCtnUnescap,0.0
12,ClsNmCtnWeb,0.0
12,ClsNmCtnRedirect,0.0
12,InvkdClsNmCtnIo,0.0
12,ParamDfInvkdSiCtnExecut,0.0
12,ClsNmCtnOutput,0.0
12,MtdNmCtnWrit,0.0
12,ClsNmCtnHtml,0.0
12,InvkdClsNmCtnLog,0.0
12,SoDfRtnCtnDecode,0.0
12,InvkdClsNmCtnNet,0.0
12,InvkdMtdNmCtnCreate,0.0
12,ClsNmCtnManager,0.0
12,ClsNmCtnInput,0.0
12,InvkdMtdNmCtnOn,0.0
12,MtdNmCtnVerif,0.0
12,InvkdMtdNmCtnSet,0.0
12,MtdNmCtnSaniti,0.0
12,InvkdClsNmCtnSql,0.0
12,MtdNmCtnCreat,0.0
12,InvkdMtdNmCtnPut,0.0
12,MtdNmCtnLogout,0.0
12,InvkdMtdNmCtnClose,0.0
12,InvkdMtdNmCtnGet,0.0
12,ParamAndRtnTypMatch,-5.370370883611031e-05
12,MtdMod,-0.0001772934466134757
12,MtdNmCtnReq,-0.0008213275244634133
12,MtdOrigin,-0.001022888782172231
13,MtdNmCtnLog,0.0002830993152747396
13,ClsMod,0.000280515473568812
13,MtdOrigin,0.00021889530915359501
13,ClsNmCtnSql,0.0001116410179020022
13,ClsNmCtnIo,0.00010973385091347155
13,ClsNmTknCnt,0.00010092019900184823
13,MtdMod,8.853471472320961e-05
13,MtdNmCtnReplac,5.2263377292547374e-05
13,MtdNmCtnExecut,2.644914813572541e-05
13,ClsNmCtnResponse,1.2089947194908745e-05
13,ClsNmCtnWeb,1.1717172092176043e-05
13,MtdNmCtnAuthen,9.465021284995601e-06
13,MtdNmCtnStream,9.156302803603467e-06
13,ClsNmCtnJdbc,8.352229815500323e-06
13,MtdNmCtnReq,4.3562612700043245e-06
13,ClsNmCtnManager,4.174015630269423e-06
13,ClsNmCtnOutput,1.851851848186925e-06
13,MtdNmCtnObject,1.4814815949648619e-06
13,MtdNmCtnWrit,1.2345678987912834e-06
13,ClsNmCtnInput,6.172839493956417e-07
13,MtdTyp,0.0
13,ClsNmCtnOauth,0.0
13,MtdNmCtnSend,0.0
13,ClsLinesCnt,0.0
13,InvkdMtdNmCtnIs,0.0
13,ClsNmCtnNet,0.0
13,ClsNmCtnAuthen,0.0
13,ClsNmCtnVerif,0.0
13,MtdNmCtnRegex,0.0
13,ParamDfInvkdSiCtnUpdat,0.0
13,ParamDfInvkdSiCtnPars,0.0
13,ClsNmCtnCheck,0.0
13,ParamDfInvkdSiCtnDump,0.0
13,ParamDfInvkdSiCtnLog,0.0
13,MtdNmCtnUnescape,0.0
13,MtdNmCtnRun,0.0
13,ExceptionsCnt,0.0
13,ClsNmCtnEscap,0.0
13,ClsNmCtnSecurity,0.0
13,MtdNmCtnUpdat,0.0
13,MtdNmCtnDump,0.0
13,ParamDfInvkdSiCtnSend,0.0
13,InvkdClsNmCtnDb,0.0
13,SoDfRtnCtnReq,0.0
13,MtdNmCtnRetriev,0.0
13,MtdNmCtnPrivilege,0.0
13,InvkdMtdNmCtnHas,0.0
13,ParamDfInvkdSiCtnPut,0.0
13,InvkdMtdNmCtnDelete,0.0
13,MtdNmCtnDecod,0.0
13,InvkdClsNmCtnSaniti,0.0
13,BranchingStmtCnt,0.0
13,DefinedFunctionsInvkdCnt,0.0
13,SoDfRtnCtnLoad,0.0
13,ParamDfInvkdSiCtnPrint,0.0
13,SoDfRtnCtnRed,0.0
13,IsClsConcrete,0.0
13,MtdNmCtnLogout,0.0
13,MtdInnerOrAnonymousCls,0.0
13,ClsNmCtnHtml,0.0
13,MtdsInvkdCnt,0.0
13,ParamDfInvkdSiCtnStream,0.0
13,MtdNmCtnRedirect,0.0
13,MtdNmCtnDisconnect,0.0
13,TotalMtdsInvkdCnt,0.0
13,ClsNmCtnConnect,0.0
13,ClsNmCtnSaniti,0.0
13,VarUsageCnt,0.0
13,ParamDfInvkdSiCtnSet,0.0
13,InvkdMtdNmCtnOpen,0.0
13,InvkdClsNmCtnRegex,0.0
13,MtdNmCtnSetheader,0.0
13,ClsNmCtnBind,0.0
13,ClsesInvkdCnt,0.0
13,ParamDfInvkdSiCtnWrit,0.0
13,IsMtdImplicit,0.0
13,MtdNmCtnUnbind,0.0
13,SoDfRtnCtnCreate,0.0
13,MtdNmCtnPars,0.0
13,MtdNmCtnStrip,0.0
13,ParamDfInvkdSiCtnHandl,0.0
13,InvkdClsNmCtnWeb,0.0
13,InvkdClsNmCtnEncod,0.0
13,MtdNmCtnCheck,0.0
13,IterStmtsCnt,0.0
13,ParamFlowsDfRtn,0.0
13,InvkdClsNmCtnEscap,0.0
13,MtdNmCtnName,0.0
13,ParamDfInvkdSiCtnRun,0.0
13,InvkdMtdNmCtnPut,0.0
13,InvkdMtdNmCtnClose,0.0
13,InvkdClsNmCtnSql,0.0
13,SoDfRtnCtnGet,0.0
13,MtdLinesCnt,0.0
13,MtdNmCtnUnescap,0.0
13,ClsNmCtnPage,0.0
13,MtdNmCtnHandl,0.0
13,InvkdClsNmCtnLog,0.0
13,ParamDfInvkdSiCtnExecut,0.0
13,SoDfRtnCtnUnescap,0.0
13,InvkdClsNmCtnNet,0.0
13,SoDfRtnCtnDecode,0.0
13,InvkdClsNmCtnIo,0.0
13,InvkdMtdNmCtnCreate,0.0
13,ClsNmCtnRedirect,0.0
13,InvkdMtdNmCtnGet,0.0
13,MtdNmCtnCreat,0.0
13,InvkdMtdNmCtnOn,0.0
13,MtdNmCtnVerif,0.0
13,MtdNmCtnLogin,0.0
13,InvkdMtdNmCtnSet,0.0
13,ClsNmCtnValid,-1.8518519354984164e-05
13,ClsAccessMod,-3.615520428866148e-05
13,ClsNmCtnEncod,-0.00010808080900460481
13,ParamAndRtnTypMatch,-0.00018970700191857758
13,ClsNmCtnEncoder,-0.0002443242006120272
13,MtdAccessMod,-0.0002904659175692359
13,MtdRtnTyp,-0.0004773631961688807
13,MtdNmCtnSaniti,-0.0007000000192783773
13,MtdParamsTyps,-0.0015290321774409676
13,ParamsCnt,-0.0020772345909608704
14,MtdMod,0.0006081094516412122
14,MtdRtnTyp,0.0005023720993449388
14,MtdNmCtnReq,0.0002299727556601283
14,MtdOrigin,0.00016575346413446823
14,MtdNmCtnLog,0.00012411215851898305
14,ClsNmCtnSql,7.278911867615534e-05
14,ClsNmCtnJdbc,7.189359421317931e-05
14,ClsMod,5.69737289333716e-05
14,ParamAndRtnTypMatch,2.931297218310647e-05
14,ClsNmCtnResponse,2.8452382357500026e-05
14,MtdNmCtnName,1.6460906481370328e-05
14,MtdNmCtnExecut,1.1728395475074648e-05
14,ClsNmCtnConnect,1.0288066550856457e-05
14,MtdNmCtnStream,7.116135238902644e-06
14,ClsNmCtnEncoder,6.73400703817606e-06
14,ClsNmCtnEncod,4.629629838746041e-06
14,ClsNmCtnIo,4.5781896187691016e-06
14,ClsNmCtnManager,1.3888889225199819e-06
14,MtdNmCtnReplac,1.3888889225199819e-06
14,MtdNmCtnSend,1.9841270841425284e-07
14,MtdNmCtnWrit,1.7636684788158163e-07
14,MtdNmCtnPrivilege,0.0
14,ClsLinesCnt,0.0
14,IsClsConcrete,0.0
14,MtdTyp,0.0
14,ClsNmCtnNet,0.0
14,SoDfRtnCtnLoad,0.0
14,InvkdClsNmCtnSaniti,0.0
14,MtdNmCtnDecod,0.0
14,ParamDfInvkdSiCtnUpdat,0.0
14,ParamDfInvkdSiCtnPars,0.0
14,MtdNmCtnRegex,0.0
14,ParamDfInvkdSiCtnDump,0.0
14,ParamDfInvkdSiCtnLog,0.0
14,MtdNmCtnUnescape,0.0
14,MtdNmCtnRun,0.0
14,ExceptionsCnt,0.0
14,ClsNmCtnEscap,0.0
14,ClsNmCtnSecurity,0.0
14,ClsNmCtnCheck,0.0
14,MtdNmCtnDump,0.0
14,ParamDfInvkdSiCtnSend,0.0
14,MtdNmCtnUpdat,0.0
14,InvkdMtdNmCtnOpen,0.0
14,ClsNmCtnAuthen,0.0
14,ParamDfInvkdSiCtnSet,0.0
14,MtdNmCtnRetriev,0.0
14,ClsNmCtnValid,0.0
14,InvkdMtdNmCtnHas,0.0
14,ClsNmCtnOauth,0.0
14,BranchingStmtCnt,0.0
14,InvkdMtdNmCtnDelete,0.0
14,DefinedFunctionsInvkdCnt,0.0
14,ParamDfInvkdSiCtnPut,0.0
14,InvkdMtdNmCtnIs,0.0
14,SoDfRtnCtnRed,0.0
14,ParamDfInvkdSiCtnPrint,0.0
14,MtdNmCtnLogin,0.0
14,MtdsInvkdCnt,0.0
14,MtdNmCtnDisconnect,0.0
14,MtdNmCtnRedirect,0.0
14,ParamDfInvkdSiCtnStream,0.0
14,SoDfRtnCtnReq,0.0
14,InvkdClsNmCtnDb,0.0
14,TotalMtdsInvkdCnt,0.0
14,ClsNmCtnVerif,0.0
14,ClsNmCtnSaniti,0.0
14,VarUsageCnt,0.0
14,MtdNmCtnCheck,0.0
14,ParamDfInvkdSiCtnRun,0.0
14,InvkdClsNmCtnWeb,0.0
14,ClsNmCtnBind,0.0
14,MtdNmCtnSetheader,0.0
14,ParamDfInvkdSiCtnWrit,0.0
14,IsMtdImplicit,0.0
14,MtdNmCtnUnbind,0.0
14,ParamDfInvkdSiCtnHandl,0.0
14,SoDfRtnCtnCreate,0.0
14,MtdNmCtnPars,0.0
14,MtdNmCtnStrip,0.0
14,MtdNmCtnObject,0.0
14,ClsesInvkdCnt,0.0
14,ClsNmCtnPage,0.0
14,ClsAccessMod,0.0
14,InvkdClsNmCtnEncod,0.0
14,IterStmtsCnt,0.0
14,ParamFlowsDfRtn,0.0
14,InvkdClsNmCtnEscap,0.0
14,InvkdClsNmCtnRegex,0.0
14,InvkdMtdNmCtnClose,0.0
14,SoDfRtnCtnGet,0.0
14,MtdNmCtnUnescap,0.0
14,MtdNmCtnHandl,0.0
14,MtdLinesCnt,0.0
14,ParamDfInvkdSiCtnExecut,0.0
14,InvkdClsNmCtnIo,0.0
14,ClsNmCtnRedirect,0.0
14,InvkdClsNmCtnLog,0.0
14,SoDfRtnCtnDecode,0.0
14,ClsNmCtnHtml,0.0
14,ClsNmCtnOutput,0.0
14,MtdNmCtnAuthen,0.0
14,InvkdClsNmCtnNet,0.0
14,InvkdMtdNmCtnCreate,0.0
14,SoDfRtnCtnUnescap,0.0
14,InvkdMtdNmCtnPut,0.0
14,InvkdClsNmCtnSql,0.0
14,MtdInnerOrAnonymousCls,0.0
14,MtdNmCtnVerif,0.0
14,InvkdMtdNmCtnSet,0.0
14,MtdNmCtnSaniti,0.0
14,InvkdMtdNmCtnOn,0.0
14,MtdNmCtnCreat,0.0
14,InvkdMtdNmCtnGet,0.0
14,MtdNmCtnLogout,0.0
14,ClsNmCtnInput,0.0
14,ClsNmCtnWeb,-7.952822154038585e-05
14,MtdAccessMod,-9.638849231123458e-05
14,ClsNmTknCnt,-0.0005055844507660368
14,MtdParamsTyps,-0.0005373837718252617
14,ParamsCnt,-0.0015832704360400384
15,ClsNmCtnIo,0.00014934677459677915
15,ClsNmCtnSql,0.0001242402726711589
15,MtdNmCtnReq,4.339065431850031e-05
15,ClsNmCtnJdbc,1.9396960960875732e-05
15,MtdNmCtnWrit,1.4767332149858703e-05
15,MtdAccessMod,1.2645842189158429e-05
15,MtdNmCtnLog,1.0052909929072484e-05
15,ClsNmCtnOutput,2.7002319711755264e-06
15,ClsNmCtnSecurity,1.8518519937060774e-06
15,MtdNmCtnStream,8.994709423859604e-07
15,MtdNmCtnObject,7.936508336570113e-07
15,IsClsConcrete,0.0
15,MtdNmCtnRetriev,0.0
15,ClsLinesCnt,0.0
15,MtdTyp,0.0
15,ClsNmCtnValid,0.0
15,ParamDfInvkdSiCtnPut,0.0
15,MtdNmCtnSend,0.0
15,MtdNmCtnPrivilege,0.0
15,BranchingStmtCnt,0.0
15,DefinedFunctionsInvkdCnt,0.0
15,InvkdMtdNmCtnDelete,0.0
15,InvkdMtdNmCtnHas,0.0
15,ClsNmCtnEncoder,0.0
15,InvkdMtdNmCtnIs,0.0
15,SoDfRtnCtnLoad,0.0
15,MtdNmCtnDecod,0.0
15,ParamDfInvkdSiCtnDump,0.0
15,MtdNmCtnDump,0.0
15,ParamDfInvkdSiCtnPars,0.0
15,ClsNmCtnCheck,0.0
15,MtdNmCtnRegex,0.0
15,ParamDfInvkdSiCtnUpdat,0.0
15,MtdNmCtnReplac,0.0
15,ParamDfInvkdSiCtnLog,0.0
15,MtdNmCtnRun,0.0
15,MtdNmCtnUnescape,0.0
15,ExceptionsCnt,0.0
15,ClsNmCtnEscap,0.0
15,MtdNmCtnUpdat,0.0
15,ClsNmCtnNet,0.0
15,ClsNmCtnAuthen,0.0
15,InvkdMtdNmCtnOpen,0.0
15,ClsNmCtnVerif,0.0
15,ClsNmCtnConnect,0.0
15,ParamDfInvkdSiCtnSet,0.0
15,VarUsageCnt,0.0
15,ClsNmCtnSaniti,0.0
15,ParamDfInvkdSiCtnSend,0.0
15,InvkdClsNmCtnDb,0.0
15,ParamDfInvkdSiCtnStream,0.0
15,SoDfRtnCtnReq,0.0
15,TotalMtdsInvkdCnt,0.0
15,ClsNmCtnOauth,0.0
15,InvkdClsNmCtnSaniti,0.0
15,ParamDfInvkdSiCtnPrint,0.0
15,SoDfRtnCtnRed,0.0
15,MtdNmCtnExecut,0.0
15,MtdsInvkdCnt,0.0
15,MtdNmCtnRedirect,0.0
15,MtdNmCtnDisconnect,0.0
15,MtdNmCtnName,0.0
15,InvkdClsNmCtnRegex,0.0
15,ClsNmCtnBind,0.0
15,MtdNmCtnSetheader,0.0
15,MtdNmCtnUnbind,0.0
15,InvkdClsNmCtnEncod,0.0
15,MtdNmCtnCheck,0.0
15,IterStmtsCnt,0.0
15,ClsNmCtnEncod,0.0
15,InvkdClsNmCtnEscap,0.0
15,ParamDfInvkdSiCtnRun,0.0
15,ParamFlowsDfRtn,0.0
15,MtdNmCtnHandl,0.0
15,ParamDfInvkdSiCtnHandl,0.0
15,MtdNmCtnStrip,0.0
15,SoDfRtnCtnCreate,0.0
15,ClsNmCtnPage,0.0
15,MtdNmCtnPars,0.0
15,ClsesInvkdCnt,0.0
15,MtdLinesCnt,0.0
15,SoDfRtnCtnGet,0.0
15,ClsAccessMod,0.0
15,MtdNmCtnUnescap,0.0
15,ClsNmCtnResponse,0.0
15,InvkdClsNmCtnIo,0.0
15,IsMtdImplicit,0.0
15,ParamDfInvkdSiCtnWrit,0.0
15,InvkdClsNmCtnWeb,0.0
15,MtdNmCtnLogout,0.0
15,ClsNmCtnInput,0.0
15,InvkdMtdNmCtnOn,0.0
15,InvkdMtdNmCtnSet,0.0
15,ParamDfInvkdSiCtnExecut,0.0
15,ClsNmCtnRedirect,0.0
15,InvkdMtdNmCtnCreate,0.0
15,SoDfRtnCtnUnescap,0.0
15,InvkdClsNmCtnLog,0.0
15,SoDfRtnCtnDecode,0.0
15,InvkdClsNmCtnNet,0.0
15,ClsNmCtnHtml,0.0
15,MtdNmCtnAuthen,0.0
15,MtdInnerOrAnonymousCls,0.0
15,MtdNmCtnCreat,0.0
15,MtdNmCtnVerif,0.0
15,InvkdMtdNmCtnPut,0.0
15,ClsNmCtnManager,0.0
15,InvkdMtdNmCtnGet,0.0
15,InvkdMtdNmCtnClose,0.0
15,MtdNmCtnSaniti,0.0
15,InvkdClsNmCtnSql,0.0
15,MtdNmCtnLogin,0.0
15,ParamAndRtnTypMatch,0.0
15,ClsMod,-4.03206985356519e-05
15,MtdOrigin,-9.423814226465766e-05
15,MtdMod,-0.00010448385577547015
15,MtdParamsTyps,-0.0002228154603835719
15,ParamsCnt,-0.0003127019090061367
15,ClsNmCtnWeb,-0.0003399385507509578
15,MtdRtnTyp,-0.000359097751952504
15,ClsNmTknCnt,-0.0004097521313997277
16,MtdRtnTyp,0.0014539305782454903
16,ParamsCnt,0.0012919365103516611
16,MtdMod,0.0006299778215907282
16,ClsNmCtnSql,0.0001679423954556114
16,ClsNmCtnJdbc,0.0001381854353894596
16,ClsNmCtnIo,0.00013093475106870756
16,ClsMod,0.00011698242502461653
16,MtdOrigin,0.00011474574319436214
16,MtdNmCtnAuthen,2.408877306152135e-05
16,MtdNmCtnExecut,2.227513410616666e-05
16,MtdNmCtnLog,1.9973546441178768e-05
16,ClsNmCtnWeb,1.953703773324378e-05
16,MtdNmCtnReq,1.3148148718755693e-05
16,MtdNmCtnWrit,9.012345981318503e-06
16,MtdNmCtnReplac,8.465609280392527e-06
16,ClsNmCtnOutput,5.5555556900799275e-06
16,InvkdMtdNmCtnHas,0.0
16,MtdNmCtnSend,0.0
16,MtdNmCtnPrivilege,0.0
16,MtdTyp,0.0
16,MtdNmCtnRetriev,0.0
16,InvkdMtdNmCtnDelete,0.0
16,ParamDfInvkdSiCtnPrint,0.0
16,ClsLinesCnt,0.0
16,InvkdMtdNmCtnIs,0.0
16,ClsNmCtnNet,0.0
16,ClsNmCtnAuthen,0.0
16,MtdNmCtnRegex,0.0
16,ParamDfInvkdSiCtnDump,0.0
16,ParamDfInvkdSiCtnUpdat,0.0
16,ParamDfInvkdSiCtnPars,0.0
16,ClsNmCtnCheck,0.0
16,MtdNmCtnDump,0.0
16,MtdNmCtnUnescape,0.0
16,MtdNmCtnRun,0.0
16,MtdNmCtnStream,0.0
16,ExceptionsCnt,0.0
16,ClsNmCtnEscap,0.0
16,ClsNmCtnSecurity,0.0
16,MtdNmCtnUpdat,0.0
16,ParamDfInvkdSiCtnLog,0.0
16,ParamDfInvkdSiCtnSend,0.0
16,InvkdClsNmCtnDb,0.0
16,ClsNmCtnVerif,0.0
16,InvkdMtdNmCtnOpen,0.0
16,ParamDfInvkdSiCtnSet,0.0
16,VarUsageCnt,0.0
16,ClsNmCtnValid,0.0
16,ParamDfInvkdSiCtnPut,0.0
16,ClsNmCtnOauth,0.0
16,InvkdClsNmCtnSaniti,0.0
16,BranchingStmtCnt,0.0
16,DefinedFunctionsInvkdCnt,0.0
16,MtdNmCtnDecod,0.0
16,SoDfRtnCtnLoad,0.0
16,SoDfRtnCtnRed,0.0
16,IsClsConcrete,0.0
16,MtdInnerOrAnonymousCls,0.0
16,MtdNmCtnVerif,0.0
16,MtdsInvkdCnt,0.0
16,MtdNmCtnRedirect,0.0
16,ParamDfInvkdSiCtnStream,0.0
16,SoDfRtnCtnReq,0.0
16,MtdNmCtnDisconnect,0.0
16,TotalMtdsInvkdCnt,0.0
16,ClsNmCtnConnect,0.0
16,ClsNmCtnSaniti,0.0
16,InvkdClsNmCtnWeb,0.0
16,InvkdClsNmCtnRegex,0.0
16,ParamFlowsDfRtn,0.0
16,InvkdClsNmCtnEscap,0.0
16,MtdNmCtnSetheader,0.0
16,ClsNmCtnBind,0.0
16,ClsesInvkdCnt,0.0
16,ParamDfInvkdSiCtnWrit,0.0
16,MtdNmCtnStrip,0.0
16,ParamDfInvkdSiCtnHandl,0.0
16,SoDfRtnCtnCreate,0.0
16,MtdNmCtnPars,0.0
16,ClsNmCtnPage,0.0
16,MtdNmCtnObject,0.0
16,MtdNmCtnHandl,0.0
16,InvkdClsNmCtnEncod,0.0
16,MtdNmCtnCheck,0.0
16,IterStmtsCnt,0.0
16,MtdNmCtnUnbind,0.0
16,IsMtdImplicit,0.0
16,MtdNmCtnName,0.0
16,ParamDfInvkdSiCtnRun,0.0
16,InvkdMtdNmCtnPut,0.0
16,InvkdMtdNmCtnGet,0.0
16,MtdNmCtnUnescap,0.0
16,SoDfRtnCtnGet,0.0
16,ClsNmCtnResponse,0.0
16,ClsAccessMod,0.0
16,MtdLinesCnt,0.0
16,ClsNmCtnRedirect,0.0
16,ParamDfInvkdSiCtnExecut,0.0
16,InvkdClsNmCtnNet,0.0
16,SoDfRtnCtnUnescap,0.0
16,InvkdMtdNmCtnCreate,0.0
16,InvkdClsNmCtnLog,0.0
16,ClsNmCtnHtml,0.0
16,SoDfRtnCtnDecode,0.0
16,InvkdClsNmCtnIo,0.0
16,ClsNmCtnManager,0.0
16,MtdNmCtnLogout,0.0
16,InvkdMtdNmCtnOn,0.0
16,MtdNmCtnCreat,0.0
16,InvkdMtdNmCtnSet,0.0
