row,dataset_row,base_value,prediction,ParameterToInvokedSinkContainsLOG,ParameterToInvokedSinkContainsPUT,ClassNameContains.IO.,MethodNameContainsREDIRECT,MethodNameContainsUNBIND,ClassNameContainsCONNECT,MethodNameContainsSTRIP,BranchingStatementCount,ParameterAndReturnTypeMatch,TotalMethodsInvokedCount,ClassNameContainsENCODER,MethodNameContainsSANITI,ClassesInvokedCount,ClassNameContainsMANAGER,ClassModifier,ParameterToInvokedSinkContainsDUMP,ClassNameContainsESCAP,ParameterToInvokedSinkContainsHANDL,ClassNameContainsVERIF,MethodNameContainsRUN,InvokedClassNameContainsLOG.,InvokedClassNameContainsESCAP,MethodNameContainsUPDAT,MethodAccessModifier,InvokedClassNameContains.IO.,ParametersCount,ClassNameContainsHTML,InvokedMethodNameContainsGET,MethodNameContainsCREAT,InvokedClassNameContainsDB,MethodLinesCount,SourceToReturnContainsCREATE,ClassNameContainsVALID,InvokedClassNameContainsREGEX,ParameterToInvokedSinkContainsPARS,MethodNameContainsAUTHEN,InvokedClassNameContainsENCOD,MethodNameContainsREPLAC,MethodNameContainsCHECK,ClassNameContainsINPUT,IsClassConcrete,MethodOrigin,SourceToReturnContainsREQUEST,InvokedClassNameContains.NET.,ParameterToInvokedSinkContainsSTREAM,ClassNameContainsJDBC,ParameterToInvokedSinkContainsWRIT,SourceToReturnContainsGET,MethodNameContainsRETRIEV,MethodNameContainsPARS,ClassNameContainsCHECK,ParameterFlowsToReturn,SourceToReturnContainsUNESCAPE,MethodNameContainsVERIF,ClassNameContainsSECURITY,MethodNameContainsNAME,MethodsInvokedCount,MethodNameContainsDECOD,ClassLinesCount,ParameterToInvokedSinkContainsRUN,MethodNameContainsEXECUT,InvokedMethodNameContainsHAS,MethodNameContainsLOGIN,SourceToReturnContainsRED,MethodModifier,MethodType,VariablesUsageCount,ClassNameContainsBIND,ClassNameContainsSQL,InvokedMethodNameContainsCREATE,InvokedClassNameContainsSANITI,IterationStatementsCount,MethodNameContainsLOG,ParameterToInvokedSinkContainsEXECUT,MethodNameContainsHANDL,MethodReturnType,ClassNameKeywordsCount,MethodNameContainsSEND,MethodNameContainsLOGOUT,SourceToReturnContainsLOAD,MethodNameContainsOBJECT,ClassNameContainsREDIRECT,ClassAccessModifier,MethodNameContainsREGEX,InvokedMethodNameContainsON,ClassNameContainsSANITI,ParameterToInvokedSinkContainsPRINT,InvokedClassNameContainsSQL,DefinedFunctionsInvokedCount,InvokedMethodNameContainsCLOSE,MethodNameContainsDISCONNECT,MethodNameContainsREQUEST,MethodNameContainsSTREAM,ClassNameContains.NET,ClassNameContainsWEB,MethodParametersTypes,ClassNameContainsRESPONSE,InvokedMethodNameContainsOPEN,ClassNameContainsENCOD,MethodNameContainsUNESCAPE,InvokedClassNameContainsWEB,ClassNameContainsAUTHEN,MethodNameContainsSETHEADER,ParameterToInvokedSinkContainsSEND,ParameterToInvokedSinkContainsSET,InvokedMethodNameContainsSET,MethodNameContainsUNESCAP,ParameterToInvokedSinkContainsUPDAT,InvokedMethodNameContainsIS,IsMethodImplicit,SourceToReturnContainsDECODE,ClassNameContainsOAUTH,MethodNameContainsPRIVILEGE,ClassNameContainsPAGE,ExceptionsCount,InvokedMethodNameContainsPUT,ClassNameContainsOUTPUT,InvokedMethodNameContainsDELETE,MethodNameContainsDUMP,MethodNameContainsWRIT,MethodInnerOrAnonymousClass
409,6992,0.6672,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032305363416882775,0.0014559860643676447,0.0,0.0,-0.015197504004199048,0.0,0.001258026543901355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18560371294769631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004114781506840679,0.0,0.001460417111157464,0.0028321600682327617,0.0,0.0,-0.005626390919187389,0.0,0.0,0.0,0.0037992849680466216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011732767972399182,0.0,0.0,0.0,0.0016185380184791554,0.0,0.0,0.0,0.0,0.0,0.0,0.13417716075761488,0.0,0.0,0.0028872163486719565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000670155729257826,0.0,0.002139808992228902,0.0,0.0,0.0,0.0,0.0,0.0,0.0015629047446987674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004391132294298063,0.0012487956889658536
410,9083,0.6672,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002887640228774508,0.0,0.0,0.0,0.009119032814699508,0.0,0.0009557212423542072,0.0,0.0,0.002555004895578327,0.0,0.0,0.0,0.0,0.0,0.1717314839503753,0.0,0.0,-0.0048743249026432945,0.0,0.0,0.0,0.0,0.0,0.0,0.0036254054044496916,0.0,0.005785140594729732,0.0,0.0,0.0,-0.009236343492550076,0.0,0.0,0.0,0.0015113181438899696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034850357994222533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12716387842608148,0.0016996267522051106,0.0010060074909593248,0.0010773762640318618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004176873385074214,0.0005788377835252941,0.0017058672506330486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017912677102208483,0.0,0.0,0.006055150258188702,0.0
411,1515,0.6672,1.0,0.0,0.0,-0.02728609239691053,0.0,0.0,0.015058381544192357,0.0,0.0,0.3171450302236308,0.0,-0.013965895387286948,0.005874092227538357,0.0,0.0,-0.05134761773539398,0.0,-0.0005135853750779578,0.0,0.004241277505600122,0.006379761938426316,0.0,0.0,-0.012695663649382455,-0.016254365952670907,0.0,-0.2523154131648372,0.006773045777415257,0.0,-0.010516082848010479,0.0,0.0,0.0,0.0,0.0,0.0,0.01079009779369542,0.0,0.0,0.0,0.005877151680444735,0.0,0.020546206039669185,0.0,0.0,0.0,0.010257363884339898,0.0,0.0,0.0,0.0,0.006704601426993404,0.0,0.0,0.0,0.006370014371900208,0.012582837788657406,0.0,-0.012247639461317352,0.0,0.0,0.011899304143271285,0.0,0.0,0.0,0.009247190653565248,0.0,0.0,0.0,0.004592720734358302,0.0,0.0,0.0,0.0,0.0,0.0,-0.038386135979287694,0.15714300401039408,0.0,-0.009266487650823833,0.0,0.0,0.0,0.06881612552575564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012233885380032122,0.01128984374270172,0.0,0.0,0.002016425179360222,0.0,0.0,0.0,0.0,0.0,0.01224732282524342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01621945853301511,0.0,0.011181811805470891,0.0,0.0,0.0,0.0,0.01025533098693144,0.0,0.0,0.026408881832654347,0.019911582805806294
412,4516,0.6672,1.0,0.0,0.0,0.0018325799136952403,0.0,0.0,0.0,0.0,0.0,-0.0031060697187944154,0.0,0.006146917206468027,0.0,0.0,0.0,-0.01402795193629529,0.0,0.001716574515068474,0.0,0.0,0.0020118698409222688,0.0,0.0,0.0,0.0,0.0,0.2024425071140242,0.001909466522482849,0.0,-0.003999774234606764,0.0,0.0,0.0,-0.0038553493787256777,0.0,0.0,0.005405704760384809,0.0,0.0031202883681746467,0.0,0.0009278946405768325,0.0,0.013289317530151236,0.0,0.0,0.0,0.0077910784327774535,0.0,0.0,0.0,0.0012265308562069452,0.0013003752379490115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01664651655690513,0.0,0.0,0.0,0.0013353914475889845,0.0,0.0,0.0,0.00041094202429237933,0.0,0.0,0.07333223042838258,0.002019647380816854,0.0,0.001380839087266708,0.0,0.0,0.0,0.0,0.0017549399851978327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005031069699888554,0.0023890991972236333,0.0,0.00721151722885041,0.0,0.0005825513387197228,0.0,0.000678705394572114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059567299596123835,0.0
413,3604,0.6672,0.4,0.0,0.0,-0.006220427488581546,0.0,0.0,0.005909169942524352,0.0,0.0,-0.011641616240405231,0.0,0.0018349550922734392,0.008217691296460022,0.0,0.0,0.01672723086122359,0.0,0.0,0.0,0.0028551278617290473,-0.002672770793549623,0.0,0.0,0.0020953978232692953,0.030969937849801066,0.0,-0.16918421131601838,-0.002785790462084053,0.0,-0.009970367309056908,0.0,0.0,0.0,-0.0034542492061474315,0.0,0.0,0.0,0.0,0.0009519843280318884,0.0,0.0,0.0,-0.048398314489043213,0.0,0.0,0.0,0.005749618955574902,0.0,0.0,0.0,0.006601545054248488,0.006040239506483866,0.0,0.0,0.0,-0.004450178014278158,-0.003994720072313041,0.0,0.0,0.0,0.0,0.00944015325181761,0.0,0.0,0.0,0.003778469224479342,0.0,0.0,0.0,0.003189345731470833,0.0,0.0,0.0,0.0026092570313719157,0.0,0.0,-0.08178736834035676,0.008748577805118717,0.0,0.0014720329386832547,0.0,0.01065998775773607,0.0,-0.014726559258230786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041306201978029925,-0.050442972075576756,0.0034801740319817917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004155228461385207,0.0,0.0,-0.012426756394783347,0.0,0.0014901188185803599,0.0,0.0,0.0,0.0,0.0038303392902183275,0.0,0.0,0.018329555270929332,0.0
414,3997,0.6672,0.9999999999999999,0.0,0.0,-0.020499092467335226,0.003225101688716032,0.0,0.0024786008000341237,0.0,0.0,-0.003636255110350369,0.0,0.0,0.0005851776852911424,0.0,0.0010731943325930418,0.009977783098751594,0.0,0.001084948054276913,0.0,-0.002157825385487024,0.000987824438812856,0.0,0.0,0.000618111767388434,0.004368438426540049,0.0,0.2223918003353854,0.0,0.0,-0.0032478308809086036,0.0,0.0,0.0,0.0,0.0,0.0,0.0044092961311617065,0.0,0.00308352896383631,0.0,0.005087479619314846,0.0,0.02632381326805746,0.0,0.0,0.0,0.0022457526032423005,0.0,0.0,0.0,0.0,-0.001702487767728575,0.0,0.0,0.0018115422386016686,0.0,-0.001403702455440267,0.0,0.0,0.0,0.0,0.002627660605569086,0.0,0.0,0.0,0.008315720223690612,0.0,0.0,0.0,0.0037631295210523823,0.0,0.0,0.0,0.00670264865520867,0.0,0.0,0.040198231538243596,-0.003198089456629973,-0.0028056921864770294,0.0,0.0,0.0014839679568048843,0.0,0.0008483324122346831,0.000630863942707882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00559803437746261,0.0,0.001681665594324826,0.0059899267371637515,0.0,0.0011195562877852631,0.0,0.0,0.0,0.0,-0.0027268120959090462,0.0,0.0,0.0,0.0,-0.0028448043272947983,0.0,0.0,0.0031467483897055113,0.0,-0.0020110527948379994,0.0,0.0,0.0,0.0,0.004849947367201812,0.0,0.0,0.013520886622164607,0.0
415,5615,0.6672,0.8,0.0,0.0,0.0009087239277591328,0.0,0.0,-0.002535289638807945,0.0,0.0,-0.0021171898964472777,0.0,0.005528166455303022,0.0,0.0,-0.003970600317507355,0.06600509180041503,0.0,0.009041279623809316,0.0,0.0012817552112600807,0.006807570506144617,0.0,0.0,0.0,-0.0025243158878175786,0.0,-0.10197781400646481,0.002836648113161265,0.0,-0.007011119155236097,0.0,0.0,0.0,0.0,0.0,0.0,0.004961956963221636,0.0,0.008735262791629108,0.0,0.0,0.0,-0.03905203228095009,0.0,0.0,0.0,-0.004806527082538938,0.0,0.0,0.0,0.006116966451298993,0.0,0.0,0.0,0.0030111687213945776,0.0012291121151443887,0.0,0.0,0.0,0.0,0.0,0.0034537410221885338,0.0,0.0,0.0,0.0903128941158975,0.0,0.0,0.0,0.0054320553129556665,0.0,0.0,0.0,0.004738572989849609,0.0,0.0,0.030901781434538676,-0.02081963945321652,0.0,0.0,0.0,-0.004038929727721302,0.0,0.0016083620126895535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00288762980550181,0.002117808067959096,0.006696683697873266,0.0073336043105659155,-0.004049333683992038,0.0,0.01967274721507607,0.0033491665255501006,0.0,0.0,0.0,0.0,0.0,0.0,0.0019160810856428503,0.0,0.0,0.002718182122213606,0.0,0.0031538331585100905,0.0,0.0,0.0,0.0,0.0019323568570651518,0.0,0.0,0.021013588716081333,0.0
416,7752,0.6672,0.9999999999999999,0.0,0.0,0.004547956323349322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034038863471009787,0.0,0.0,-0.001689877345542349,0.006071419376921023,0.0,0.0,0.0,0.0,0.0005422904143714091,0.0,0.0,0.0,0.0033755003524048267,0.0,0.24985152865861268,0.0,0.0,-0.005496346023743306,0.0,0.0,0.0,0.001686645778109905,0.0,0.0,-0.0026834174080244285,0.0,0.004001180647479743,0.0,-0.002188493808645351,0.0,0.006204787874324745,0.0,0.0,0.0,0.006446903976595021,0.0,0.0,0.0,0.0,0.0028418540558681413,0.0,0.0,0.0,0.0025049806124575517,0.0027791943824574026,0.0,0.001840372828314226,0.0,0.0,0.003019646494986071,0.0,0.0,0.0,0.021387194048216648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002282106749056709,0.0,0.0,0.012910244686312406,0.0015101153350185305,0.0,0.005319007365692982,0.0,0.0,0.0,-0.0059006176757942135,0.000978851412987173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012092606565123355,-0.0025090561015469735,0.003947937355861042,0.00985163415366839,0.0,0.0,0.0,-0.003436486495732881,0.0,0.0,0.003219397208533104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008483280743603863,0.0,-0.0028963813979705705,0.0,0.0,0.0,0.0,0.0039034855779708053,0.0,0.0,0.002778541349736355,0.0036382913813557405
417,1248,0.6672,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00316571287937525,0.0,0.0,0.0,-0.015347971005008091,0.0,0.002023792177771475,0.0,0.0,0.0,0.0,0.0,0.002419545211327543,0.0,0.0,0.1719975731310332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019022964984922357,0.0,0.004488006766508661,0.0,0.0,0.0,0.002600002352898078,0.0,0.0,0.0,0.004254383149975451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012452543161538725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014863841154318385,0.0,0.0,0.0,0.0008289501736178268,0.0,0.0,0.0,0.0,0.0,0.0,0.12065602990717163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002561259670174269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010042721622249957,0.0,0.0,0.0029297626085802997,0.0
418,2157,0.6672,1.0,0.0,0.0,0.006752514382083866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001541101643735103,0.0,0.0,0.0,0.017469676301726415,0.0,0.0,0.0,0.0,0.002151553699574098,0.0,0.0,0.001031485666009513,0.0016787125944684885,0.0,0.16848301998929618,0.0,0.0,-0.004680893077904761,0.0,0.0,0.0,0.0,0.0,0.0,0.002542670857105347,0.0,0.002917904833871068,0.0,0.0,0.0,0.01240623044908313,0.0,0.0,0.0,0.004828212180427284,0.0,0.0,0.0,0.0008503482650253075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05561891062557266,0.0,0.0,0.0,0.004241696958435366,0.0,0.0,0.0,0.002366966686761683,0.0,0.0,0.04273715229635257,-0.008263898885942084,0.0,0.0015773177804296085,0.0,0.0,0.0,0.0011330148075368591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009711804838227328,0.0,0.00586631214021853,0.0,0.0,0.0,0.0,0.0,0.0,0.0006870398010066246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005780007400782527,0.0,0.0,0.0,0.0,0.0,0.0,0.002504779459473621,0.0,0.0,0.004808989321752499,0.0
419,3696,0.6672,1.0,0.0,0.0,0.002070664720918984,0.0012070597339016087,0.0,-0.0026166903669688274,0.0,0.0,-0.003357358632909143,0.0,0.003057701825155139,0.0,0.0,-0.003565467202468765,-0.01552639829596524,0.0,0.001664707178479597,0.0,0.002065321215719623,0.0018887731047139997,0.0,0.0,0.0,-0.0019020077529435062,0.0,0.2059213412008773,0.0,0.0,-0.004065314139502668,0.0,0.0,0.0,-0.00158251363204313,0.0,0.0,0.00349634897138744,0.0,0.0038667197778767502,-0.0018666554408340939,0.0,0.0,0.013564353680627767,0.0,0.0,0.0,0.0056775809334776205,0.0,0.0,0.0,0.0022271660693516746,-0.0018433991206273247,0.0,0.0,0.0014822740430760642,0.0026319886368212707,0.0019921647770595385,0.0,0.0,0.0,0.0,0.0009584504225194034,0.0,0.0,0.0,0.018136393664276048,0.0,0.0,0.0,0.0013226447600395623,0.0,0.0,0.0,0.0,0.0,0.0007318705104799235,0.07857875430728815,0.0009958434034718659,0.001022525688867714,0.0013662144134213056,0.0,0.0020272599417170325,0.0,0.0,0.0010266385226983818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006025212077906101,0.0019905387931824343,0.0,0.007188294708329406,-0.0036135525802162474,0.0015335540773003717,0.0,0.0,0.0011084090107003769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009113463072967994,0.0,0.0,0.0,0.0,0.0,0.0,0.002345602670585263,0.0,0.0,0.006841412148114982,-0.002135349977348433
420,2101,0.6672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004752644661967805,0.0,0.0,0.0,0.0,0.0,-0.018405696262893567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32760911838966394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00501852231920199,0.0,0.0,0.0,-0.29779582900408685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08194352315117151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09067591900541483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014888344776893948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01977413828483643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421,5786,0.6672,1.0,0.0,0.0,0.002325838684470328,0.0,0.0,0.0014727681550415225,0.0,0.0,-0.005553717425514106,0.0,0.004480375001713041,0.0,0.0,-0.003722023862964188,0.018050805860511165,0.0,0.002390630175321793,0.0,0.0019417689729838324,0.0016819667638181986,0.0,0.0,0.0,0.0009040562113245989,0.0,0.21601393066560054,0.0,0.0,-0.002600136995628769,0.0,0.0,0.0,0.0,0.0,0.0,0.001696228903423886,0.0,0.0020451804942215597,0.003375156498263708,0.0,0.0,-0.004103784605946968,0.0,0.0,0.0,0.0071880333703602806,0.0,0.0,0.0,-0.006500656526526683,0.0,0.0,0.0,0.001083915897981515,0.0,0.0,0.0,0.001647980088519897,0.0,0.0,0.001237036320139738,0.0,0.0,0.0,0.009301763205599618,0.0,0.0,0.0,0.004025326982013976,0.0,0.0,0.0,0.001961447115585308,0.0,0.0,0.0711932309568581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008558977621403067,-0.003599869375858152,0.0,0.0,0.0,0.0,0.0,-0.00304482287355472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003622963235359972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007710929269273453,-0.004739372313075585
422,7361,0.6672,1.0,0.0,0.0,0.0010363774060974872,0.0,0.0,0.0,0.0,0.0,-0.004395683426870473,0.0,0.00220700736930993,0.0,0.0,0.0,-0.007848593862999818,0.0,0.0,0.0,0.0,0.0009124179113916203,0.0,0.0,-0.0018498292519034153,0.0,0.0,0.22949376250705367,0.0,0.0,-0.004728407356477004,0.0,0.0,0.0,0.0,0.0,0.0,0.004977626474884582,0.0,0.0014224233399961564,0.00121206710091936,0.0030888545845309703,0.0,-0.009603309726326507,0.0,0.0,0.0,0.003742240555720471,0.0,0.0,0.0,0.0,0.001789289733659688,0.0,0.0,0.0,0.0,0.0009325088939621169,0.0,-0.0035360152055048583,0.0,0.0,0.003890615733922183,0.0,0.0,0.0,0.007486523301611494,0.0,0.0,0.0,0.0030861938471155484,0.0,0.0,0.0,0.0036510198748311113,0.0,0.0,0.07273814203735549,0.0,-0.003464260892307725,0.0,0.0,0.0,0.0,-0.003051802605345925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008657565743465448,0.001324177673178798,0.002249163029454918,0.0,0.0,0.0032063391245624167,0.0,0.0,0.0,0.0,0.0,0.0,0.0014980203816319418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023211091548545116,0.0,0.0,0.01035445654822581,0.0
423,5441,0.6672,1.0,0.0,0.0,0.0,0.0,0.0,0.001516893776459918,0.0,0.0,-0.006044771860597259,0.0,0.0037496166105030915,0.0,0.0,0.0,-0.019592736929743077,0.0,0.0017978104363884839,0.0,0.0,0.003896471232312139,0.0,0.0,0.0,-0.0042444002991444095,0.0,0.37118068778143526,0.0,0.0,-0.003322963838133806,0.0,0.0,0.0,0.0,0.0,0.0,0.003331035214516473,0.0,0.0035663996836232917,0.0,0.0,0.0,0.006441812646322966,0.0,0.0,0.0,0.0037715684754829454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001582419381554688,0.0,-0.0024359787563990173,0.0,-0.0015191221032110189,0.0,0.0,0.0,0.0,0.0,0.0,-0.012605173097703823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014996282791861134,0.0,-0.0013660158327271966,0.002000309349176159,0.0,0.0,0.0,-0.004839805142630331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002974512013730532,0.0,0.0,0.007120139908054572,0.0,-0.0018451351592157572,0.0,-0.0013636571632920677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003651945020451873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036473355130113294,0.0
424,1266,0.6672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029877410055225793,0.0,0.0,0.0,0.0,0.0,-0.11272532625688478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011477090824358632,0.0,-0.26913632060678677,0.0,0.0,-0.01218848744760703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016404250624666186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028543230864302447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04121594965714524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13466423094313726,0.0,0.0,0.0,0.0,-0.0058895192710664785,0.0,-0.03504769920206106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011969731201704657,-0.0026329286537023987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022321546106759124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008396312688203289,0.0
425,9075,0.6672,1.0,0.0,0.0,0.0,0.0015213286936562808,0.0,0.0018099541647980002,0.0,0.0,-0.0028474459212673993,0.0,0.0050488497385082305,0.0012765381495969878,0.0,0.0,0.008087873544213173,0.0,0.0,0.0,0.0,0.0014924665641850964,0.0,0.0,0.004459891926511583,0.01382796098544497,0.0,-0.05573223008380709,0.0,0.0,-0.001570317398041502,0.0,0.0,0.0,0.002996877605277454,0.0,0.0,0.0024851458025670747,0.0,0.005954019388203716,-0.005088286793756275,-0.0037566683459274363,0.0,-0.002207114654612941,0.0,0.0,0.0,-0.0016918138123333936,0.0,0.0,0.0,0.004432781373494726,0.0056140425932868065,0.0,0.0,0.00278755044377378,0.005015645983863178,0.0,0.0,0.19038878439835327,0.0,0.0,0.001187740261393753,0.0,0.0,0.0,0.009822789801415557,0.0,0.0,0.0,0.014987462906493654,0.0,0.0,0.0,0.000559595447540073,0.0,0.0022234976151269408,-0.008677709668741693,0.005463281733062607,0.004175988982937776,-0.0028423661651983015,0.0,0.008014160804409235,0.0,0.03526763799656644,-0.004909162680927711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021669975727301553,0.007479646730130027,-0.0017577486845050962,0.005746157527172954,-0.0016715281554717408,0.0004350813929543431,0.0,0.0,-0.0029179977856755605,0.0,0.0030928857845418777,0.0,0.0,0.0,0.0,-0.002284697942446012,0.0,0.0,0.06994691725644842,0.0,-0.0031089830249289153,0.0,0.0,0.0,0.0,0.0010336582282736686,0.0,0.0,0.008498374441813188,0.0008964804243563607
426,7050,0.6672,0.7,0.0,0.0,0.0028972386571690144,0.0,0.0,0.0,0.0,0.0,0.0017791374716014533,0.0,0.0,-0.00234671670367692,0.0,0.0,0.0833354421196419,0.0,0.0014048371858907764,0.0,0.0,0.006664872615703083,0.0,0.0,0.002069872535475618,0.0046856054009146424,0.0,-0.16842068823189188,0.0,0.0,-0.0072704075951328054,0.0,0.0,0.0,0.0,0.0,0.0,0.005317645534667628,0.0,0.006692691341865235,0.002796207928551033,0.0023878438203644597,0.0,-0.049975518087995434,0.0,0.0,0.0,0.0030031709560961015,0.0,0.0,0.0,0.0012773495239983479,-0.0023895180592780362,0.0,0.0,0.003843802674885646,0.010498744635010047,-0.0037669930998168906,0.0,0.0,0.0,0.0,0.0012226241644759225,0.0,0.0,0.0,0.18815187594010385,0.0,0.0,0.0,0.007284925100343687,0.0,0.0,0.0,0.003031598895271247,0.0,0.0,-0.07103130059590385,0.006697470162157568,0.0025373489965444204,0.0,0.0,-0.005733984801187779,0.0,-0.02201803133162167,0.0032641441796571733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019159317463446823,0.005538131407834184,0.004310208739734293,0.004098426517024261,0.0037920488136525404,0.0,0.0,-0.0018853171196233256,0.0,0.0,0.0,0.0,0.0,0.0,-0.002954258977262234,0.0,0.0,-0.009137537323812575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017401585560319444,-0.008170510698094935
