row,dataset_row,base_value,prediction,ParameterToInvokedSinkContainsLOG,ParameterToInvokedSinkContainsPUT,ClassNameContains.IO.,MethodNameContainsREDIRECT,MethodNameContainsUNBIND,ClassNameContainsCONNECT,MethodNameContainsSTRIP,BranchingStatementCount,ParameterAndReturnTypeMatch,TotalMethodsInvokedCount,ClassNameContainsENCODER,MethodNameContainsSANITI,ClassesInvokedCount,ClassNameContainsMANAGER,ClassModifier,ParameterToInvokedSinkContainsDUMP,ClassNameContainsESCAP,ParameterToInvokedSinkContainsHANDL,ClassNameContainsVERIF,MethodNameContainsRUN,InvokedClassNameContainsLOG.,InvokedClassNameContainsESCAP,MethodNameContainsUPDAT,MethodAccessModifier,InvokedClassNameContains.IO.,ParametersCount,ClassNameContainsHTML,InvokedMethodNameContainsGET,MethodNameContainsCREAT,InvokedClassNameContainsDB,MethodLinesCount,SourceToReturnContainsCREATE,ClassNameContainsVALID,InvokedClassNameContainsREGEX,ParameterToInvokedSinkContainsPARS,MethodNameContainsAUTHEN,InvokedClassNameContainsENCOD,MethodNameContainsREPLAC,MethodNameContainsCHECK,ClassNameContainsINPUT,IsClassConcrete,MethodOrigin,SourceToReturnContainsREQUEST,InvokedClassNameContains.NET.,ParameterToInvokedSinkContainsSTREAM,ClassNameContainsJDBC,ParameterToInvokedSinkContainsWRIT,SourceToReturnContainsGET,MethodNameContainsRETRIEV,MethodNameContainsPARS,ClassNameContainsCHECK,ParameterFlowsToReturn,SourceToReturnContainsUNESCAPE,MethodNameContainsVERIF,ClassNameContainsSECURITY,MethodNameContainsNAME,MethodsInvokedCount,MethodNameContainsDECOD,ClassLinesCount,ParameterToInvokedSinkContainsRUN,MethodNameContainsEXECUT,InvokedMethodNameContainsHAS,MethodNameContainsLOGIN,SourceToReturnContainsRED,MethodModifier,MethodType,VariablesUsageCount,ClassNameContainsBIND,ClassNameContainsSQL,InvokedMethodNameContainsCREATE,InvokedClassNameContainsSANITI,IterationStatementsCount,MethodNameContainsLOG,ParameterToInvokedSinkContainsEXECUT,MethodNameContainsHANDL,MethodReturnType,ClassNameKeywordsCount,MethodNameContainsSEND,MethodNameContainsLOGOUT,SourceToReturnContainsLOAD,MethodNameContainsOBJECT,ClassNameContainsREDIRECT,ClassAccessModifier,MethodNameContainsREGEX,InvokedMethodNameContainsON,ClassNameContainsSANITI,ParameterToInvokedSinkContainsPRINT,InvokedClassNameContainsSQL,DefinedFunctionsInvokedCount,InvokedMethodNameContainsCLOSE,MethodNameContainsDISCONNECT,MethodNameContainsREQUEST,MethodNameContainsSTREAM,ClassNameContains.NET,ClassNameContainsWEB,MethodParametersTypes,ClassNameContainsRESPONSE,InvokedMethodNameContainsOPEN,ClassNameContainsENCOD,MethodNameContainsUNESCAPE,InvokedClassNameContainsWEB,ClassNameContainsAUTHEN,MethodNameContainsSETHEADER,ParameterToInvokedSinkContainsSEND,ParameterToInvokedSinkContainsSET,InvokedMethodNameContainsSET,MethodNameContainsUNESCAP,ParameterToInvokedSinkContainsUPDAT,InvokedMethodNameContainsIS,IsMethodImplicit,SourceToReturnContainsDECODE,ClassNameContainsOAUTH,MethodNameContainsPRIVILEGE,ClassNameContainsPAGE,ExceptionsCount,InvokedMethodNameContainsPUT,ClassNameContainsOUTPUT,InvokedMethodNameContainsDELETE,MethodNameContainsDUMP,MethodNameContainsWRIT,MethodInnerOrAnonymousClass
446,1110,0.0114,0.0,0.0,0.0,-0.0018343914188480898,0.0,0.0,0.0,0.0,0.0,-8.789669988354625e-05,0.0,-7.815065495910801e-05,-0.0007159577004911077,0.0,0.00014223982946654876,-2.9625586272312654e-05,0.0,-7.112929996940885e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005592506867320363,0.0,0.0,-1.7925042636862945e-05,0.0,0.0,0.0,-5.485424540931601e-05,0.0,0.0,0.0,0.0,-0.0003127758978573768,-5.956763883532349e-05,0.0,0.0,0.0008612523304817643,0.0,0.0,0.0,0.00027475207144169703,0.0,0.0,0.0,0.0,-0.0001265371305844777,0.0,0.0,0.0,0.0,-2.6821486575379353e-05,0.0,-7.029661099289245e-05,0.0,0.0,0.00020125487139491152,0.0,0.0,0.0,0.0006218437943402539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.148671424811935e-05,0.0,0.0,-0.0003373548381745413,-8.172175801391334e-05,-9.145912791632695e-05,0.0,0.0,0.0,0.0,0.0,-0.00010348383420457461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.111855214386099e-05,0.0002817873251943504,-6.240617329291913e-05,-0.00024524079450828054,-0.0002875877491979349,-0.00019553090438917698,0.0,-0.00010504428959817746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8744314389110796e-05,0.0,0.0,-0.00011431112494126393,0.0,-0.00010861759655834529,0.0,0.0,0.0,0.0,-0.0008353789552926431,0.0,0.0,-0.0017740422929749186,-0.00019116492183985333
447,2592,0.0114,1.734723475976807e-18,0.0,0.0,-0.0011268559131351755,0.0,0.0,0.0,0.0,0.0,-0.00030786032647454404,0.0,-6.869509735922015e-05,-0.0008879333714367976,0.0,0.000275350161980224,0.0,0.0,-0.00013530628939551723,0.0,0.0002432889491540231,-7.836496864494893e-05,0.0,0.0,0.0,0.00025942420014731876,0.0,-0.004088602548927234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001092697740740112,0.0,-0.00014773277697469753,0.0,-0.0013999147532001962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020745526219802463,0.0,-0.00018898719705071738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00065363826336283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015421298045937182,0.0,0.0,-0.00019797049240627526,0.0,0.0,0.0,0.0,0.00017585479219988992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001970261634708721,0.0,-0.0003688863435119241,0.0,0.0,0.0,-0.00011620021609871175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00038240701559302326,0.0,0.0,-0.0011608656210928714,-0.00012062731587749766
448,7470,0.0114,-1.734723475976807e-18,0.0,0.0,-0.0013525850073632171,0.0,0.0,0.0,0.0,0.0,-0.00019258959454400922,0.0,0.0,-0.0007820654837017867,0.0,-8.231898280605329e-05,-0.00010994907813037261,0.0,-7.107631898878479e-05,0.0,-1.4441873288679275e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.004508468177242867,0.0,0.0,-7.621691141880755e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007539880306434686,0.0,0.0,0.0,0.0007542272714864663,0.0,0.0,0.0,0.00022495742168647862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.312283914920739e-05,0.0,0.0,0.0,0.0,0.0,-5.75930598678146e-05,0.0,0.0,0.0,0.0006363250865944881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020817716462753538,-0.0021847231862826963,-0.0002622238674304597,0.0,0.0,0.0,0.0,0.0,-9.138962388006081e-05,0.00025768321008068574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013214541461751276,0.00042969709525050707,0.0,-0.00048480351237206954,0.0,-0.00015526493568955964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003571294298305182,0.0,0.0,-0.0013510304653477322,-0.00043158712787541575
449,6432,0.0114,0.0,0.0,0.0,-0.0013635106543052496,-0.00016467520369220455,0.0,0.00013508683216896652,0.0,0.0,0.0,0.0,0.0,-0.0011885077448649665,0.0,0.0,-0.0003206542048561063,0.0,-3.422751042507961e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00011504102717458424,0.0,0.001311315021093571,-7.0278356146412e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.924638508797722e-05,0.0,-0.0005910763719459356,0.0,-9.890373555737286e-05,0.0,-0.0023619437087032753,0.0,0.0,0.0,0.0002806932652958611,0.0,0.0,0.0,0.00014083892186281068,0.00015200829361889878,0.0,0.0,-8.194916155293265e-05,-0.00010328794375997107,-0.00012136069350621422,0.0,0.0,0.0,0.0,-0.0006693045321280077,0.0,0.0,0.0,0.0011199787011313494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005204880277252591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033229741484569713,0.00020685548018827357,-0.0027261093611992897,-9.728519273483978e-05,0.0001302175224352329,0.0,-0.00016570571302118332,0.0,0.0,-3.719428353413322e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007304797215723501,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017311329554127554,0.0,0.0,-0.0017011847859301932,-0.00037582623215353696
450,8951,0.0114,3.469446951953614e-18,0.0,0.0,-0.0011565113286283295,-0.00012233038708046523,0.0,0.0,0.0,0.0,-0.0001480875611022724,0.0,0.0,-0.0007506398254791991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042702836766963384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.400405730162161e-05,0.0,-0.0005454917771712812,-4.4209416385919345e-05,0.0,0.0,-0.0017503373448686627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003793031753491407,0.0,0.0,0.0,0.0,-8.945017698347734e-05,0.0,0.0,0.0,0.0,0.0,-0.00037726305944224775,0.0,0.0,0.0,0.0007200385462222355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00038095251372131077,-0.0001629703319485794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028914887323832234,0.0,0.0,-0.0005821496422699436,0.0,-6.131831835825249e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006543403578917899,0.0,0.0,-0.0013418562762571578,-0.00030629454322284727
451,3159,0.0114,1.734723475976807e-18,0.0,0.0,-0.0019614273786323524,0.0,0.0,0.0,0.0,0.0,-3.096270214195831e-05,0.0,0.0,-0.0008921159048247355,0.0,-0.00010138866608841354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005144162199223245,0.0,0.0,0.0,0.0,0.0,0.0,-7.27011005356568e-05,0.0,0.0,0.0,0.0,-0.0004845875862805027,0.0,0.0,0.0,0.0006601011675369604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.765517232107074e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9533780934718315e-05,0.0,0.0,-5.0672709631673396e-05,0.0,0.0,0.0,0.0007550350515815916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.4611752969881144e-05,-0.0014179925252602696,-0.00013019902207378337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001111657365164297,0.0007152258565601205,0.0,-6.643779588262681e-05,0.0004558829445272489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001418517686725444,0.0,0.0,-3.937367197698165e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007375640912830061,0.0,0.0,-0.002079122017702059,-0.0003227194372540116
452,4739,0.0114,0.0,0.0,0.0,-0.001979429838962342,0.0,0.0,-0.00024161127985980384,0.0,0.0,-0.0001496259976828937,0.0,0.00011724113975907147,-0.0008888939533383776,0.0,0.0,-0.0001489677309877793,0.0,-0.00012047787530349888,0.0,0.0,-0.00010213729341284033,0.0,0.0,-6.120140075692095e-05,0.0,0.0,-0.00573316898056309,0.0,0.0,0.0,0.0,0.0,0.0,0.00012154325458064236,0.0,0.0,0.0,0.0,-0.00037019271120947145,0.00017979348415199107,-6.0375161101908354e-05,0.0,0.0011822609385788395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018381742830403638,0.0,0.0,0.0,0.0,-2.1038319612336425e-05,0.00013817335191337461,0.0,-8.905483080341469e-05,0.0,0.0,-3.0386712514535728e-05,0.0,0.0,0.0,0.0008368648813198887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.493938796111062e-05,-0.00026854711473665405,-0.00024106785438403607,-9.53223931312922e-05,-0.00013796759566167218,0.0,0.0,0.0,9.504660693152889e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004639642609888474,0.00047898272585299157,0.00013523313114199127,-0.0003750440550453806,0.0002742685082282831,-0.0001399492062235283,0.0,-8.132736974091437e-05,-0.00010041440464545766,0.0,-3.208392635598646e-05,0.0,0.0,0.0,0.0,-0.00013502746381591015,0.0,0.0,0.0001318943124427891,0.0,0.0001899267809931982,0.0,0.0,0.0,0.0,-0.0008405495157665047,0.0,0.0,-0.0020378460899931816,-0.000434433819638938
453,495,0.0114,0.0,0.0,0.0,-0.0007348302782725388,-0.00014051110408227964,0.0,0.0,0.0,0.0,-0.00030724772379353045,0.0,0.0,-0.0013064168194116337,0.0,-0.000190298020904405,-0.0016027874497890535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028971582266836167,0.0,0.0,0.0030956661892268082,0.0,0.0,0.0,0.0,0.0,0.0,0.00017816803318187102,0.0,0.0,0.0,0.0,-0.0006497184780896178,0.0,0.0,0.0,-0.001943885797306377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.760115791768122e-05,0.0,0.0,0.0,-0.00011222626342017991,0.0,0.0,0.0,0.0,0.0,-8.291494237981829e-05,0.0,0.0,0.0,-0.0009424682171856498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015429846542943664,0.0,0.0,-0.0007015745861747404,0.0,-0.00010523751481916071,0.00017801668854912922,0.0,0.00020996261820334258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020422973145602777,0.00036570220551088005,0.0,-0.002406327200250714,-0.0005673771726248942,-0.00012315448887806105,0.0,0.0,0.0,0.0,0.0002473710568604201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.538640876025817e-05,0.0,0.00017642904509980922,0.0,0.0,0.0,0.0,-0.003536169715486409,0.0,0.0,-0.0005948295857802106,0.0
454,1331,0.0114,0.0,0.0,0.0,0.0009664344573790335,0.0,0.0,-9.956074379944241e-05,0.0,0.0,-4.59265124969661e-05,0.0,0.0,-0.0011485610778911581,0.0,-0.00018342889949397498,-0.00012455735417634555,0.0,0.0,0.0,-0.00019080014277674567,0.0,0.0,0.0,0.0,0.0,0.0,0.003269065127072853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010784412140285869,0.0,-0.0005261630946954941,0.00017540255561915004,-0.000296247065710909,0.0,-0.0025419211567947065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021354909595746157,0.0,0.0,-0.00022052666708648216,0.0,0.0,0.0,0.001164639733364427,0.0,0.0,0.0,0.0002764848129780976,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015225455219289028,-0.0003094491115420433,0.0,-2.0070950480038164e-05,0.0,-5.9585103028676525e-05,0.0,0.00013991522929417613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027196585983115377,0.0,-0.003950440323893895,-0.0003587899935289412,0.0,0.0,-8.018119859527079e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.195682643663819e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005221268116978983,0.0,0.0,-0.002323229220375379,-0.00018192051552089541
455,4857,0.0114,5.204170427930421e-18,0.0,0.0,-0.0006655432003889542,-0.00012012452837802008,0.0,0.00014779332678792678,0.0,0.0,-0.00022361020512400338,0.0,0.0,-0.0008569997133041704,0.0,8.885638004664901e-05,-0.0016923209783437263,0.0,-0.00014572973097195502,0.0,-0.00015765528738170527,-6.897549265792964e-05,0.0,0.0,0.0003023595900459085,0.0,0.0,0.001280375803356752,0.0,0.0,-0.00010601986912951791,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005502798432737914,0.0,-0.000475663604489159,0.0,0.0,0.0,-0.0017273996546624112,0.0,0.0,0.0,0.00016834938632930693,0.0,0.0,0.0,0.0,0.0001485167816355826,0.0,0.0,0.00019728379724289364,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007972318455510228,0.0,0.0,0.0,0.0009401573227793964,0.0,0.0,0.0,-6.556582012612957e-05,0.0,0.0,0.0,0.0,0.0,9.896494808437853e-05,-0.0005225322639473162,0.00025538623124896656,-0.00037976249790945733,-3.845230851911139e-05,0.0,-0.00014773718678764473,0.0,-4.4512321582588504e-05,0.00011277301403997877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024414843670033396,0.00017744382447957492,0.00010007338501708167,-0.001898347145359907,0.0003201372262520285,-9.640255131089047e-05,0.0,-9.921586534975887e-05,-6.109604682315179e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018364861501432794,0.0,0.0,0.00021241591117085348,0.0,8.23136312654974e-05,0.0,0.0,0.0,0.0,-0.00444920200760544,0.0,0.0,-0.0006112660491463191,-9.205436334469748e-05
456,7254,0.0114,1.734723475976807e-18,0.0,0.0,-0.0014623882490368352,-9.652575502685254e-05,0.0,-0.0002400056876469596,0.0,0.0,-0.00013336944851967752,0.0,-8.116796920041315e-05,-0.0011252644893438315,0.0,0.0,0.0,0.0,-0.00017603944807971487,0.0,0.0,-6.946902657310119e-05,0.0,0.0,0.00012881493675538454,0.0,0.0,0.0032483802805438793,-0.00012996436097474835,0.0,0.0,0.0,0.0,0.0,-0.00011135158036725583,0.0,0.0,0.0,0.0,-0.000506877687242387,0.0,0.0,0.0,-0.002183869570543431,0.0,0.0,0.0,-0.0031440906254890278,0.0,0.0,0.0,0.0,-9.402170192811992e-05,0.0,0.0,0.0,-0.00011926484656426391,0.0,0.0,0.00017558773257953227,0.0,0.0,-4.457898233545846e-05,0.0,0.0,0.0,0.0009816651746435464,0.0,0.0,0.0,0.000235490448471615,0.0,0.0,0.0,-0.0002797087067894392,0.0,-4.9731471805255755e-05,-0.0004640988610350439,-4.416636867083796e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00016975149805457208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.466511457925307e-05,0.0,0.0001202598854313457,-0.003360361198381119,0.0,0.0,0.0,-8.923971556644906e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011616697879742851,0.0,0.0,0.00018043181664762105,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006817550494711427,0.0,0.0,-0.0016089001273412154,-0.00017333875181823298
457,394,0.0114,0.0,0.0,0.0,-0.003307757015522538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012230717174573043,0.0,0.0,-0.0001791963798022167,0.0,-5.1852773931999986e-05,0.0,0.0,0.0,0.0,0.0,0.0,-5.088077808724981e-05,0.0,0.0018457270979706604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006642150289665688,0.0,0.0,0.0,0.0016025920413774394,0.0,0.0,0.0,0.00018690449363291845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017496611030698962,0.0,0.0,0.0,0.0,-0.0002149814804999407,0.0,0.0,0.0,-0.0005297278995255476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00026574239405415055,-0.00017596563186241573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005007618397787929,0.000717356787394339,0.0,-0.0003581794259230771,-0.000723961852363214,-0.001240634602802101,0.0,-0.0001141331787295118,-9.863555960862224e-05,0.0,-4.5544823603312086e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.996385538950308e-05,0.0,-7.873161883342304e-05,0.0,0.0,0.0,0.0,-0.0022268528506562513,0.0,0.0,-0.003646770448672481,-0.0001899853746121262
458,6553,0.0114,-3.469446951953614e-18,0.0,0.0,-0.000889826903420096,-0.0003828249363915864,0.0,0.0,0.0,0.0,0.0,0.0,0.0005487006385501658,0.0,0.0,0.0,0.0,0.0,0.0004741946956853715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00745049243414934,0.0,0.0,0.0,0.0,0.0,0.0,-0.00023294890566888762,0.0,0.0,-0.00024319554187580793,0.0,-0.0006537497350322418,0.0,0.0,0.0,-0.004287583070557196,0.0,0.0,0.0,-0.00031413964570478793,0.0,0.0,0.0,-0.00040930563335730866,0.0,0.0,0.0,-0.0003618790812904354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008388036775095126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00492024541710744,0.0004683542748231009,-0.0008047742608673855,0.0,0.0,0.0007205680195581506,0.0,-0.0007064768563323977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007972125292341786,-0.0006067538932381763,-0.0002469664651429808,-0.0001568510201218615,0.0006703307155404355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036316470722618226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020719413546289807,0.0,0.0,-0.0009019945735122726,0.0003209604879983903
459,3442,0.0114,0.0,0.0,0.0,0.0008534927284459059,-0.00011019982394589587,0.0,0.0,0.0,0.0,-6.082892672776254e-05,0.0,0.0,-0.0007425078777680658,0.0,0.0,-0.0019056162421741485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0045336265763075406,0.0002213166492175705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.2921739682717906e-05,0.0,-0.0003710663620860442,0.0,-0.00043112243974363136,0.0,0.001047358186086413,0.0,0.0,0.0,0.0002932349913671133,0.0,0.0,0.0,-0.00012447331317476412,0.0,0.0,0.0,0.0,0.0,-6.077788553939278e-05,0.0,0.0001825076989973183,0.0,0.0,-0.00016466389589362695,0.0,0.0,0.0,0.0006338015457010415,0.0,0.0,0.0,-7.54249077170063e-05,0.0,0.0,0.0,-7.803383942600499e-05,0.0,0.0,-0.0001254937033949707,-0.0003517553058456806,-0.00011706929031084818,0.0,0.0,-0.00011035010368004244,0.0,-0.00016835422094705601,-0.00013429282941529775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016891937775018577,-0.0019754628908237484,0.0,-0.0004205347543623417,0.00020813975388317586,0.0,0.0,0.0,0.00017443622967634972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021384407970657325,0.0,-3.911864165612913e-05,0.0,0.0,0.0,0.0,-0.0007324327616254134,0.0,0.0,-0.0014820743994287866,-0.0002733215942412118
460,7844,0.0114,1.734723475976807e-18,0.0,0.0,-0.002310639204046919,0.00020971060236058022,0.0,0.0,0.0,0.0,-0.00021074183260242038,0.0,0.00012563941582620334,-0.0012024404195847725,0.0,-0.00014916555877110877,-0.00025125201456438386,0.0,-5.3225247857130205e-05,0.0,0.00013831688075978415,0.0,0.0,0.0,0.0,0.00022034423881784663,0.0,0.0033336122772407066,0.0,0.0,-9.296444332295838e-05,0.0,0.0,0.0,-0.0001470637251203017,0.0,0.0,0.0,0.0,-0.0006475248583650732,0.0,0.0,0.0,-0.0031120323082117806,0.0,0.0,0.0,0.00012798648159183392,0.0,0.0,0.0,-0.000511868458897067,0.0,0.0,0.0,0.0,-8.887040789981536e-05,0.0,0.0,0.0,0.0,0.0,-0.00032534180419013244,0.0,0.0,0.0,0.0010172803674211768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002427819754214358,0.0,-0.00012725693716857792,-0.00034503461886951556,0.0,0.0002948271668927905,-6.988095156074262e-05,0.0,-8.530189336007677e-05,0.0,0.0,0.00016545508773186892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004638056818587725,0.00020911818694617038,0.00011056328565239717,-0.002640645769826574,-0.0001924158861006512,0.0,0.0,0.0,-0.0001957875452487731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010251067005556139,0.0,7.980797962143161e-05,0.0,0.0,0.0,0.0,-0.0016544994263529257,0.0,0.0,-0.002446049119974917,-0.00024912516247327203
461,4463,0.0114,-1.734723475976807e-18,0.0,0.0,-0.001980145864432508,0.0,0.0,-6.920451081227506e-05,0.0,0.0,-0.00010936153259886269,0.0,0.0,-0.00113483133269702,0.0,0.0,-0.00022638412246240295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002070396778700513,0.0003815010051312098,0.0,0.0036080860329120454,0.0,0.0,-0.00013225701024981965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006930882378333736,0.0,0.0,0.0,-0.003351116546490523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010143208220808797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00037887144199140563,0.0,0.0,0.0,0.0009597242624917188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015978911334427786,0.0,-8.802206081631576e-05,-0.0003230561104010392,0.0,-7.884606014885123e-05,0.0,0.0,0.0,0.0,0.0,-0.00013857542314879397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003683891747064296,0.0005262155303333482,0.0,-0.0032088263336622303,0.00018856080903283692,-8.797248006101543e-05,0.0,-0.0001482485600533595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002371187945591023,0.0,0.0,-0.0019515289219566656,-0.0004895706787934884
462,8994,0.0114,0.0,0.0,0.0,-0.0012738267703884174,0.0,0.0,-7.871229139828585e-05,0.0,0.0,0.00016772034948192197,0.0,-6.633990919305742e-05,-0.0008676191209508674,0.0,-8.589301570806595e-05,-0.00022050683640012313,0.0,0.0,0.0,0.0,-7.676530930785477e-05,0.0,0.0,-5.2394991389235645e-05,0.0,0.0,-0.004027629979793921,0.0,0.0,-2.937638290746939e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004950877227607608,-0.00012417767495984117,-0.0001927919154971502,0.0,-0.001720143527509555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.442536610120012e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0007057292011623195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002318426924622527,-0.0010370322301130653,0.0,0.00022127392024310483,0.0,0.0,0.0,0.0,-0.00012055316454033449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039588214858128927,0.0,-0.00043712443969547225,0.0,0.0,0.0,-3.267380824851194e-05,-0.00010175351295641892,0.0,-7.195351571673732e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010392926452578885,0.0,0.0,0.0,0.0,-0.0004225302663272447,0.0,0.0,-0.0011739494104802074,-0.00023525788506130116
