row,dataset_row,base_value,prediction,ParameterToInvokedSinkContainsLOG,ParameterToInvokedSinkContainsPUT,ClassNameContains.IO.,MethodNameContainsREDIRECT,MethodNameContainsUNBIND,ClassNameContainsCONNECT,MethodNameContainsSTRIP,BranchingStatementCount,ParameterAndReturnTypeMatch,TotalMethodsInvokedCount,ClassNameContainsENCODER,MethodNameContainsSANITI,ClassesInvokedCount,ClassNameContainsMANAGER,ClassModifier,ParameterToInvokedSinkContainsDUMP,ClassNameContainsESCAP,ParameterToInvokedSinkContainsHANDL,ClassNameContainsVERIF,MethodNameContainsRUN,InvokedClassNameContainsLOG.,InvokedClassNameContainsESCAP,MethodNameContainsUPDAT,MethodAccessModifier,InvokedClassNameContains.IO.,ParametersCount,ClassNameContainsHTML,InvokedMethodNameContainsGET,MethodNameContainsCREAT,InvokedClassNameContainsDB,MethodLinesCount,SourceToReturnContainsCREATE,ClassNameContainsVALID,InvokedClassNameContainsREGEX,ParameterToInvokedSinkContainsPARS,MethodNameContainsAUTHEN,InvokedClassNameContainsENCOD,MethodNameContainsREPLAC,MethodNameContainsCHECK,ClassNameContainsINPUT,IsClassConcrete,MethodOrigin,SourceToReturnContainsREQUEST,InvokedClassNameContains.NET.,ParameterToInvokedSinkContainsSTREAM,ClassNameContainsJDBC,ParameterToInvokedSinkContainsWRIT,SourceToReturnContainsGET,MethodNameContainsRETRIEV,MethodNameContainsPARS,ClassNameContainsCHECK,ParameterFlowsToReturn,SourceToReturnContainsUNESCAPE,MethodNameContainsVERIF,ClassNameContainsSECURITY,MethodNameContainsNAME,MethodsInvokedCount,MethodNameContainsDECOD,ClassLinesCount,ParameterToInvokedSinkContainsRUN,MethodNameContainsEXECUT,InvokedMethodNameContainsHAS,MethodNameContainsLOGIN,SourceToReturnContainsRED,MethodModifier,MethodType,VariablesUsageCount,ClassNameContainsBIND,ClassNameContainsSQL,InvokedMethodNameContainsCREATE,InvokedClassNameContainsSANITI,IterationStatementsCount,MethodNameContainsLOG,ParameterToInvokedSinkContainsEXECUT,MethodNameContainsHANDL,MethodReturnType,ClassNameKeywordsCount,MethodNameContainsSEND,MethodNameContainsLOGOUT,SourceToReturnContainsLOAD,MethodNameContainsOBJECT,ClassNameContainsREDIRECT,ClassAccessModifier,MethodNameContainsREGEX,InvokedMethodNameContainsON,ClassNameContainsSANITI,ParameterToInvokedSinkContainsPRINT,InvokedClassNameContainsSQL,DefinedFunctionsInvokedCount,InvokedMethodNameContainsCLOSE,MethodNameContainsDISCONNECT,MethodNameContainsREQUEST,MethodNameContainsSTREAM,ClassNameContains.NET,ClassNameContainsWEB,MethodParametersTypes,ClassNameContainsRESPONSE,InvokedMethodNameContainsOPEN,ClassNameContainsENCOD,MethodNameContainsUNESCAPE,InvokedClassNameContainsWEB,ClassNameContainsAUTHEN,MethodNameContainsSETHEADER,ParameterToInvokedSinkContainsSEND,ParameterToInvokedSinkContainsSET,InvokedMethodNameContainsSET,MethodNameContainsUNESCAP,ParameterToInvokedSinkContainsUPDAT,InvokedMethodNameContainsIS,IsMethodImplicit,SourceToReturnContainsDECODE,ClassNameContainsOAUTH,MethodNameContainsPRIVILEGE,ClassNameContainsPAGE,ExceptionsCount,InvokedMethodNameContainsPUT,ClassNameContainsOUTPUT,InvokedMethodNameContainsDELETE,MethodNameContainsDUMP,MethodNameContainsWRIT,MethodInnerOrAnonymousClass
400,2687,0.012933333333333333,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,-1.6134425113626876e-05,0.0,0.0,-0.00016175160438271173,0.0,-0.003847608434984359,-0.0009648442019589482,0.0,0.0,-0.0001648952727888711,0.0,-0.0012359617085280113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003541510698558212,-0.0004280391679032666,0.0,-6.343104520275157e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007748288541608152,0.0,-1.3482105904085581e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0174518185622582e-05,7.853306271751764e-06,-9.185784825038894e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012166883538808672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005721195148905959,-0.0003516499076346152,-2.0807149394567063e-05,-1.9598118739700653e-05,0.0,0.0,0.0,-8.362738318505488e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.3946733107498964e-05,-0.00028078030844720816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1179732859975424e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013050858132452117
401,2107,0.012933333333333333,-1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00022765889994871838,0.0,-0.0038340828035895603,-0.0016395644220858101,0.0,0.0,-0.0003119406742416194,0.0,-0.001939813176301661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008767770569292885,0.0,0.0,0.0,0.0,0.0,-4.6732732067725713e-05,0.0,0.0,0.0,0.0,-0.0006582806063998156,0.0,-8.373404772409535e-06,0.0,-3.2270156432187626e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020030192265913663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006299675701128264,0.0,0.0,0.0,0.0,-1.8420328944002574e-05,0.0,0.0,-1.5614154753788163e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005112520108478027,0.0,-1.0038362602792863e-05,0.0,-8.50317645825878e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.449598212937302e-05
402,2144,0.012933333333333333,3.469446951953614e-18,0.0,0.0,0.0,-1.1044350217182116e-05,0.0,-1.962556802350059e-05,0.0,0.0,-0.00022802127503018224,0.0,-0.003849566666288045,-0.0016828609563101025,0.0,0.0,-0.000323548942494758,0.0,-0.0019568988112007206,0.0,0.0,-1.4305305866821904e-05,0.0,0.0,0.0,0.00015738257396871597,0.0,0.0,-0.0008865986422808584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005634983137760133,-1.5475788892612172e-05,0.0,0.0,-1.515338343218819e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0497368294687429e-05,0.0,-1.9136753745349885e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.002004698903172803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.213271035356e-06,-0.0004994157864870789,-0.0002487870548202124,0.0,0.0,0.0,-2.0448019275664074e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000514646238656936,0.0,0.0,0.0,-9.51454126846636e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.8124264496420234e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.631314051307277e-05,-9.863439976979214e-05
403,3411,0.012933333333333333,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0039788463674081745,-0.0016717022364188359,0.0,0.0,-0.0002987509535954729,0.0,-0.0019787411457923253,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001067753472860208,0.0,0.0,-0.0008647624501628315,0.0,0.0,0.0,0.0,0.0,-2.5148101825066855e-05,0.0,0.0,0.0,0.0,-0.0006705042854838187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8995115986155064e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.264920997498138e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018205546354290024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007510782912891697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.22671299028768e-05,0.0,0.0,-0.0006038703327170971,0.0,0.0,0.0,-0.00010604098729939817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2031031739587542e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404,7219,0.012933333333333333,-1.734723475976807e-18,0.0,0.0,-0.00011078337859102456,0.0,0.0,0.0,0.0,0.0,-0.0001366905476583735,0.0,-0.003839268983466917,-0.0010376995562009592,0.0,-6.448629508101971e-05,-0.0003834486518233743,0.0,-0.001342176778445661,0.0,-2.1327309902326106e-05,-5.609710931383281e-05,0.0,0.0,0.0,0.0001779730161348151,0.0,-0.0030453098062982378,-0.0004559818546481371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005083780361008173,0.0,-2.1328166360731905e-05,0.0,0.0,0.0,0.0,0.0,-3.562028379533146e-05,0.0,0.0,0.0,0.0,0.00011186726294967742,0.0,0.0,-5.624608539585905e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012698024396296669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003894505034435067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.8789077559420945e-05,0.0,0.00013702651622454594,-0.00036821740747694433,0.0,0.0,0.0,0.0,-4.019513995331339e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011890271749691837
405,7428,0.012933333333333333,-1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002712352640776251,0.0,-0.0020027921423632247,-0.0016439594993166032,0.0,0.0,-0.0011234129545588094,0.0,-0.001995847593000455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010228015138697996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004714343805002412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3000777333281426e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019154795115896488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6052168830520466e-05,0.0,0.0,-0.00048042403552817303,-0.0002015297256668639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001655487136423346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.885828628066227e-05,0.0,0.0,-3.101834399408046e-05,0.0
406,5217,0.012933333333333333,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00025564752174546634,0.0,-0.0038409433007830125,-0.0016557220078264473,0.0,0.0,-0.0003809115279087853,0.0,-0.0019674205977422733,0.0,0.0,0.0,0.0,0.0,-2.5526477022937184e-06,-0.0003643324675034331,0.0,0.00016812871040467562,-0.0008949407859056015,0.0,0.0,0.0,0.0,0.0,-0.00019585626956265454,0.0,0.0,0.0,0.0,-0.0007032873434192255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3844900035408792e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013779281999719126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006188374548036923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006443141220665565,0.0,-3.324479742892911e-05,0.0,-0.00012283886882562885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8839230506686316e-05,0.0
407,7816,0.012933333333333333,-1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,-1.6035905820531252e-05,0.0,0.0,-0.00011404465127998365,0.0,-0.0019390171431793567,-0.0009633347147345266,0.0,0.0,-0.001379869544072323,0.0,-0.0013625369313132896,0.0,0.0,0.0,0.0,0.0,-4.5402047488210294e-05,-0.00012845330509195826,0.0,-0.003228396266109606,-0.0004972673736721879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003343760094654247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.656036408337005e-05,0.0,0.0,0.0,-5.3312910026513774e-05,-5.5132499969540385e-05,0.0,0.0,0.0,0.0,-5.306391949539708e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001224107295271508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.436188892340299e-05,0.0,0.0,-0.00033291426302460504,-0.0001784925777944046,0.0,0.0,0.0,0.0,0.0,0.0,9.346424886260894e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007937698643093186,-3.048517694618757e-05,-2.3313966572040646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5770459014326004e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.26606805615827e-05,0.0
408,267,0.012933333333333333,-1.734723475976807e-18,0.0,0.0,-1.49609836559025e-05,0.0,0.0,0.0,0.0,0.0,-0.0002663469000801334,0.0,-0.0038734790320059825,-0.0017016270970485116,0.0,0.0,-4.456890297998882e-05,0.0,-0.0018659059357484136,0.0,7.047063834646501e-05,-1.0403406795719211e-05,0.0,0.0,-7.35473867776131e-05,0.00022494107237934477,0.0,0.00017157581253922306,-0.0009419003169100781,0.0,-4.406310275219784e-05,0.0,0.0,0.0,-0.0001617624866814448,0.0,0.0,-3.810812563066442e-05,0.0,-0.0007043573243904147,0.0,-2.5026088888666407e-05,0.0,0.00014186478736398915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007142220036434109,-2.0717000956851357e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001028167336884104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.118077546740147e-05,0.0,0.0,-0.0005765794072571383,-2.794213439011512e-05,0.0,0.0,0.0,8.021481187940663e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001428442753058729,0.0,0.0,0.0,-6.57350930969544e-05,0.0,0.0,5.3048435447042584e-05,0.0,0.0,0.0,0.0,-1.6405296188369556e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409,6992,0.012933333333333333,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018003362115983292,0.0,-0.0038732908572450707,-0.001002170781647874,0.0,0.0,-0.00018296011880448507,0.0,-0.001223265529595524,0.0,-2.132229206660825e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038711582578510604,-0.00044592171180603843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010444807643692749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012726700998532965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007795799746620106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00037855265369683136,0.0,-4.3712694296234285e-05,0.0,-2.613153792219325e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014724238768101805
410,9083,0.012933333333333333,-1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019847261907173546,0.0,-0.003836572277515135,-0.0009973320205208017,0.0,0.0,-0.00014851678943497563,0.0,-0.001272329636615807,0.0,0.0,0.0,0.0,0.0,0.0,0.0001325460795912251,0.0,-0.0038542859421099277,-0.0004576367281662337,0.0,0.0,0.0,0.0,0.0,-4.44054739060901e-05,0.0,0.0,0.0,0.0,-0.0010791118699939976,-2.1917726622106638e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2500465792295194e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013541580136229418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009017657040434766,0.0,-2.2639130825167666e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004917885256870431,0.0,0.0,0.0,0.0,-1.1958857637311985e-05,0.0,-6.82222623401715e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.579677710629375e-05,0.0
411,1515,0.012933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010212935484271174,0.0,-0.003971595228990303,-0.0016504692628834545,0.0,0.0,-0.0003390504125519005,0.0,-0.0019550754479215884,0.0,0.0,-1.8603524705643336e-05,0.0,0.0,0.0,0.00014663835911704653,0.0,-4.445712441736521e-05,-0.000869116759720908,0.0,0.0,0.0,0.0,0.0,-4.991994562327299e-05,0.0,0.0,-3.6839375172244424e-05,0.0,-0.0005156909015180426,0.0,0.0,0.0,-5.090991334584924e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8731166257817867e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019742166141003023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3089529164233332e-05,0.0,-2.690719078494629e-05,-0.000541590051954835,-0.0002739929258271046,0.0,0.0,0.0,0.0,0.0,0.00012314940071218722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007090598931920401,0.0,0.0,0.0,-0.00010859862621500243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013733655365842472
412,4516,0.012933333333333333,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002134850093499954,0.0,-0.0037879609112792534,-0.0009726314387446552,0.0,0.0,-0.00019748712816518505,0.0,-0.0011841471057884411,0.0,0.0,0.0,0.0,0.0,-1.8368150337533127e-05,0.0,0.0,-0.003177018321774324,-0.0005957084156257887,0.0,-2.9376225636775206e-05,0.0,0.0,0.0,-3.655122455780676e-05,0.0,0.0,-6.693526226663309e-05,0.0,-0.0004277318828818128,0.0,0.0,0.0,-2.0664303258646923e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013158644813482925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004142713823575463,0.0,0.0,0.0,0.0,0.0,0.0,-4.8554178292143246e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.340382514829691e-06,-0.0003666960159078058,0.0,0.0,0.0,-7.013938617864493e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413,3604,0.012933333333333333,0.0,0.0,0.0,-6.556756219613057e-06,-1.9553368511655064e-05,0.0,0.0,0.0,0.0,-0.00028713826269557535,0.0,-0.0019374918021453367,-0.0016420270767272143,0.0,0.0,-0.0011628989101432786,0.0,-0.0019776590730174798,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012463386226522157,0.0,0.0001861471425069991,-0.0010048308921219338,0.0,0.0,0.0,0.0,0.0,-0.00014678533329343858,0.0,0.0,0.0,0.0,-0.0006742118534046175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00187265456701131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006120438716617305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014855180805777005,0.0,0.0,0.0,-0.00011913736123193794,-1.1207752399320454e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5131652412968145e-05
414,3997,0.012933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014345102262856114,0.0,-0.0020263917355950243,-0.0011073790693351135,0.0,0.0,-0.0014161976569293726,0.0,-0.0012057821338530012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003385071927180311,-0.0005144175951970397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003337875877520175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001352117332633928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00034755276880092407,-0.00021319916321923735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.844229685180866e-05,-0.0007331810173209157,0.0,0.0,0.0,-6.54821119777437e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.087991405833351e-05,0.0
415,5615,0.012933333333333333,0.03333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00035215150856592677,0.0,-0.003992151767773012,-0.0015138488918122128,0.0,0.0,-0.00016214586600921593,0.0,-0.0018667294878824826,0.0,0.0,0.0,0.0,0.0,0.0,0.00024431825154137637,0.0,0.007578300612468584,-0.0009480935442077577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003963486783749839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022201275634211223,0.0,0.0,0.0,-0.0007420978226998526,0.0,0.0,0.0,0.0003094233833014402,0.0,0.0,0.0,0.0,0.0,0.0,0.0015174586154015678,-0.00024576043404195416,0.0,0.0,0.0,-0.00023826586634520397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013443319678732395,0.0,0.0,0.0,0.021307557759765984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026183915909685785,0.0,0.0,0.0007610152976679219,0.0
416,7752,0.012933333333333333,-1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,-3.6062993158342284e-05,0.0,0.0,-0.00013162794300333817,0.0,-0.0038365243710598972,-0.0009808748792057098,0.0,0.0,-0.00015298527221067058,0.0,-0.0012313030874181155,0.0,0.0,-4.7389153173395744e-05,0.0,0.0,-8.796210645696561e-06,-5.156299169325876e-05,0.0,-0.0031703787303886412,-0.0004606304481880548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004070484697148135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.307655928931834e-05,0.0,0.0,0.0,-3.4943352871259584e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012525460315052845,0.0,0.0,0.0,-4.7360042062140304e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004136160128551467,0.0,0.0,0.0,0.0,3.4438019254204185e-06,0.0,0.0,-2.268747442450117e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002732331740768595,-1.2885378558301423e-05,-4.624614859828803e-05,0.0,-8.352064367204867e-05,-0.00012443334475222562,0.0,0.0,0.0,0.0,0.0,0.0,-4.014653230575893e-05,0.0,0.0,0.0,0.0,-2.305221066815223e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3845679759536623e-05
417,1248,0.012933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00022870553715706373,0.0,-0.003744537722019825,-0.0009662039444634888,0.0,0.0,-0.00023736453606334158,0.0,-0.0011966008824047397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037815929171217404,-0.0004919748356068732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000990802967035003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.676721195455813e-05,0.0,0.0,0.0,-0.0012575469307405467,0.0,0.0,0.0,-2.691216035503847e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0007534954636716271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00042716068608032227,0.0,0.0,0.0,-0.0001087983508754341,-2.264973345211704e-05,0.0,0.0,0.0,0.0,0.0,0.0,-2.951822083556587e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.969216083930213e-05
