row,dataset_row,base_value,prediction,ParameterToInvokedSinkContainsLOG,ParameterToInvokedSinkContainsPUT,ClassNameContains.IO.,MethodNameContainsREDIRECT,MethodNameContainsUNBIND,ClassNameContainsCONNECT,MethodNameContainsSTRIP,BranchingStatementCount,ParameterAndReturnTypeMatch,TotalMethodsInvokedCount,ClassNameContainsENCODER,MethodNameContainsSANITI,ClassesInvokedCount,ClassNameContainsMANAGER,ClassModifier,ParameterToInvokedSinkContainsDUMP,ClassNameContainsESCAP,ParameterToInvokedSinkContainsHANDL,ClassNameContainsVERIF,MethodNameContainsRUN,InvokedClassNameContainsLOG.,InvokedClassNameContainsESCAP,MethodNameContainsUPDAT,MethodAccessModifier,InvokedClassNameContains.IO.,ParametersCount,ClassNameContainsHTML,InvokedMethodNameContainsGET,MethodNameContainsCREAT,InvokedClassNameContainsDB,MethodLinesCount,SourceToReturnContainsCREATE,ClassNameContainsVALID,InvokedClassNameContainsREGEX,ParameterToInvokedSinkContainsPARS,MethodNameContainsAUTHEN,InvokedClassNameContainsENCOD,MethodNameContainsREPLAC,MethodNameContainsCHECK,ClassNameContainsINPUT,IsClassConcrete,MethodOrigin,SourceToReturnContainsREQUEST,InvokedClassNameContains.NET.,ParameterToInvokedSinkContainsSTREAM,ClassNameContainsJDBC,ParameterToInvokedSinkContainsWRIT,SourceToReturnContainsGET,MethodNameContainsRETRIEV,MethodNameContainsPARS,ClassNameContainsCHECK,ParameterFlowsToReturn,SourceToReturnContainsUNESCAPE,MethodNameContainsVERIF,ClassNameContainsSECURITY,MethodNameContainsNAME,MethodsInvokedCount,MethodNameContainsDECOD,ClassLinesCount,ParameterToInvokedSinkContainsRUN,MethodNameContainsEXECUT,InvokedMethodNameContainsHAS,MethodNameContainsLOGIN,SourceToReturnContainsRED,MethodModifier,MethodType,VariablesUsageCount,ClassNameContainsBIND,ClassNameContainsSQL,InvokedMethodNameContainsCREATE,InvokedClassNameContainsSANITI,IterationStatementsCount,MethodNameContainsLOG,ParameterToInvokedSinkContainsEXECUT,MethodNameContainsHANDL,MethodReturnType,ClassNameKeywordsCount,MethodNameContainsSEND,MethodNameContainsLOGOUT,SourceToReturnContainsLOAD,MethodNameContainsOBJECT,ClassNameContainsREDIRECT,ClassAccessModifier,MethodNameContainsREGEX,InvokedMethodNameContainsON,ClassNameContainsSANITI,ParameterToInvokedSinkContainsPRINT,InvokedClassNameContainsSQL,DefinedFunctionsInvokedCount,InvokedMethodNameContainsCLOSE,MethodNameContainsDISCONNECT,MethodNameContainsREQUEST,MethodNameContainsSTREAM,ClassNameContains.NET,ClassNameContainsWEB,MethodParametersTypes,ClassNameContainsRESPONSE,InvokedMethodNameContainsOPEN,ClassNameContainsENCOD,MethodNameContainsUNESCAPE,InvokedClassNameContainsWEB,ClassNameContainsAUTHEN,MethodNameContainsSETHEADER,ParameterToInvokedSinkContainsSEND,ParameterToInvokedSinkContainsSET,InvokedMethodNameContainsSET,MethodNameContainsUNESCAP,ParameterToInvokedSinkContainsUPDAT,InvokedMethodNameContainsIS,IsMethodImplicit,SourceToReturnContainsDECODE,ClassNameContainsOAUTH,MethodNameContainsPRIVILEGE,ClassNameContainsPAGE,ExceptionsCount,InvokedMethodNameContainsPUT,ClassNameContainsOUTPUT,InvokedMethodNameContainsDELETE,MethodNameContainsDUMP,MethodNameContainsWRIT,MethodInnerOrAnonymousClass
186,147,0.0028,-4.336808689942018e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043497116404255437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019013324231186605,0.0,-0.0046079525890751465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.900232132072891e-05,0.0,0.0,0.0,0.0,0.0,-0.00011872238095396749,0.0,0.0,0.0,0.0,-0.001417274870528994,0.0,0.0,0.0,-0.001385232929792783,0.0,0.0,0.0,-0.0025438265666391344,0.0,0.0,0.0,0.0002765848915442571,0.0,0.0,0.003318598574635224,0.00022268215313320737,0.0,0.0,0.0,0.00012884677899518276,0.0,0.0009209910302002103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,58,0.0028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027374786919039877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015967602191216317,0.0,-0.00029383964257936277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008919761657143024,0.0,0.0,0.0,-0.00018463238063499724,0.0,0.0,0.0,-0.0045162124660018555,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014467203841393107,0.00023075307291244785,0.0,0.0,0.0,0.0,0.0,0.0010744528749071225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.561865721284828e-05,0.0
188,54,0.0028,-4.336808689942018e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031497698862550385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016307420705118823,0.0,-0.00032876299192970875,0.0,0.0,3.7855713934626535e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008898152837882242,0.0,0.0,0.0,-0.0001992898808704676,0.0,0.0,0.0,-0.004520973562969973,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001946189666857998,0.000279815207540001,0.0,0.0,0.0,0.0,0.0,0.0010700707056321593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,184,0.0028,4.336808689942018e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5646035328633764e-06,0.0,0.0,0.0,0.0,0.0,0.0002534939232355257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015153373263885061,0.0,-0.0002482657869557073,0.0,0.0,0.0004532640529170644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009358345043474282,0.0,0.0,0.0,-0.00017862631825202167,0.0,0.0,0.0,-0.004844288310048179,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015503325462595084,0.00022150018672319446,0.0,0.0,0.0,0.0,0.0,0.0011685691013159586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.4681019883825056e-05,0.0
190,32,0.0028,-4.336808689942018e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.408241282700599e-05,0.0,0.0,0.0,0.0,0.0,0.0003533722888443365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001716529733216406,0.0,0.0004562374202652486,0.0,0.0,-7.027749302331471e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008392563033421917,0.0,0.0,0.0,-0.000534896498727033,0.0,0.0,0.0,-0.004764919220656881,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006153351708892967,0.0002007066470528216,0.0,0.0,0.0,7.54619881820386e-05,0.0,0.0011106491860751523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3144276252549957e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4500733923157326e-05,0.0
191,207,0.0028,4.336808689942018e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003189428603493149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016523003383744166,0.0,-0.0011509391209179964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016519994084004447,0.0,0.0,0.0,-0.00017894183321758006,0.0,0.0,0.0,-0.003001837583745026,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018185806956855607,0.0001520901823534456,0.0,0.0,0.0,0.0,0.0,0.0012063335347854602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.590909998696596e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,190,0.0028,-8.673617379884035e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001797759685103876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011466136714009254,0.0,0.0,0.00031161632993252696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009102237181132309,0.0,0.0,0.0,-3.1990424204902315e-05,0.0,0.0,0.0,-0.0024195592738106256,0.0,0.0,0.0,0.0,0.0,0.0,-3.529279229407332e-05,0.0002252562792343473,0.0,0.0,0.0,-2.572130374404493e-05,0.0,0.001035745151699468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005304396666284384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004845051834413221,0.0
193,86,0.0028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029016492151720633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012578897960403672,0.0,0.0003556846452886426,0.0,0.0,-3.920799477819716e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.725132333966072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007810490719629374,0.0,0.0,0.0,-0.0005365159165780824,0.0,0.0,0.0,-0.0026262107106757747,0.0,0.0,0.0,4.5639959468393897e-05,0.0,0.0,-0.0002570302891170293,0.00026121282009149296,0.0,0.0,0.0,0.0,0.0,-0.00013701707365466464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006063097622997565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,154,0.0028,-4.336808689942018e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.802166243419847e-05,0.0,0.0,0.0,0.0,0.0,0.00026682886875553804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014253551142475388,0.0,-0.00025118175413768075,0.0,0.0,0.0,0.0,0.0,0.0,3.833735188015688e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000688509948102215,0.0,0.0,0.0,0.0,-0.0008570946333719882,0.0,0.0,0.0,-8.114849653187499e-05,0.0,0.0,0.0,-0.003808966411790394,0.0,0.0,0.0,-2.6364929475928997e-05,0.0,0.0,-0.0001472955511377098,0.00025133764309190424,0.0,0.0,0.0,0.0,0.0,0.0010642932830995497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.361219896109554e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,77,0.0028,-4.336808689942018e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000264919882602579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0346438592040176e-05,0.0,0.0004606050137508591,0.0,0.0,0.0005844538299007013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010071977311079964,0.0,0.0,0.0,-0.00016996644594512,0.0,0.0,0.0,-0.004271908703033011,0.0,0.0,0.0,3.927736337476728e-05,0.0,0.0,-0.00019540717168587998,0.00021257332959239529,0.0,0.0,0.0,2.2140175733544566e-05,0.0,0.0013148870824451085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.371408363394007e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.774427066984866e-05,0.0
196,139,0.0028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027898233583176994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015244584882008973,0.0,-0.0002848108842429684,0.0,0.0,0.0,0.0,0.0,0.0,-5.5496072051426544e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9553353953244542e-05,0.0,0.0,0.0,0.0,-0.0008355719651042464,0.0,0.0,0.0,-0.00015724549959897236,0.0,0.0,0.0,-0.004513100237416512,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001952397068101304,0.000284668804869124,0.0,0.0,0.0,0.0,0.0,0.0011238013823692207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,112,0.0028,1.3010426069826053e-18,0.0,0.0,0.0,0.0,0.0,-8.515376349427985e-05,0.0,0.0,-0.0002631358683768204,0.0,0.0,0.0,0.0,0.0,0.0003660209162360735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017681537230295264,0.0,0.0022028993857360003,0.0,0.0,0.0,0.0,0.0,0.0,-3.2104600711844e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.791428120506992e-05,0.0,0.0,0.0,0.0,0.0,-0.00011071080955597819,0.0,0.0,0.0,0.0,-0.0009215045839276267,0.0,0.0,0.0,-0.0008832841845592603,0.0,0.0,0.0,-0.005044188532238145,0.0,0.0,0.0,8.489029649616857e-05,0.0,0.0,-0.001175479131567702,0.00018792145728060105,0.0,0.0,0.0,5.378067960378409e-05,0.0,0.001094828611699672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3317733588348844e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7530143266890133e-05,0.0
198,173,0.0028,-4.336808689942018e-19,0.0,0.0,0.0,0.0,0.0,5.782066300742612e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026384697193562306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016297736075095717,0.0,-0.00027673488739605713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5146491789654354e-05,0.0,0.0,0.0,0.0,-0.0009661732362326971,0.0,0.0,0.0,-0.00011481874371035217,0.0,0.0,0.0,-0.0045440405306993335,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011260761258135663,0.00021804864128504724,0.0,0.0,0.0,0.0,0.0,0.0011151808314318172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5149212760034795e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,183,0.0028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031452111277853565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015744344745880785,0.0,-0.0002912166845846588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000860490716951991,0.0,0.0,0.0,-0.0001578718969091332,0.0,0.0,0.0,-0.004534276595859158,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021563748856225944,0.0002709876795017,0.0,0.0,0.0,0.0,0.0,0.0010995501159988866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,13,0.0028,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007241738823879258,0.0,0.0,0.0,0.0,0.0,0.00038451998651782587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018429739650367514,0.0,-0.004934661144868308,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011862382502303866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.710512926143962e-05,0.0,0.0,0.0,0.0,-0.0011144484081112742,0.0,0.0,0.0,-0.001176338160476527,0.0,0.0,0.0,-0.004336909264375344,0.0,0.0,0.0,0.00041761200746498207,0.0,0.0,0.0038432610978686534,0.00028656107933480534,0.0,0.0,0.0,0.0,0.0,0.0012847736549821101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,227,0.0028,0.0,0.0,0.0,0.0,0.0,0.0,-3.664007343384324e-05,0.0,0.0,4.553452101273413e-05,0.0,0.0,0.0,0.0,0.0,0.0003091642962198375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015551403719673805,0.0,-0.0002816632880627409,0.0,0.0,-7.973187214841279e-05,0.0,0.0,0.0,-4.279989898633376e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.6544785082292653e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008472058786565558,0.0,0.0,0.0,-0.00016735292692929795,0.0,0.0,0.0,-0.0044841074804940415,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001234873791962272,0.00028758591489722404,0.0,0.0,0.0,-3.330548518169237e-05,0.0,0.0011454139640742623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,146,0.0028,-4.336808689942018e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.513338794769808e-05,0.0,0.0,0.0,0.0,0.0,0.00025080865290558413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018975587791558582,0.0,-0.0010690058157693323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010350920410705966,0.0,0.0,0.0,-7.532965094829464e-05,0.0,0.0,0.0,-0.0018582714823001194,0.0,0.0,0.0,0.0,0.0,0.0,-6.197546420693465e-05,0.0001340758932534378,0.0,0.0,0.0,0.0,0.0,0.001088168691062876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.151048293666313e-05,0.0
203,234,0.0028,4.336808689942018e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034989289990315517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016131035044759272,0.0,-0.0011694017719225797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0752487794543e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001689713802372725,0.0,0.0,0.0,-0.00019147733903458153,0.0,0.0,0.0,-0.0029817184127167457,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001823625203044196,0.00022870108973264015,0.0,0.0,0.0,0.0,0.0,0.0012637288400338714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,210,0.0028,4.336808689942018e-19,0.0,0.0,0.0,0.0,0.0,4.978906096090786e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002880472056915504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014917584060627315,0.0,-0.0014797290833082767,0.0,0.0,0.00016797130019582156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.014111760112579e-05,0.0,0.0,0.0,0.0,0.0,3.5529886306714535e-05,0.0,0.0,0.0,0.0,-0.0014783032359732408,0.0,0.0,0.0,-0.0001802365228978593,0.0,0.0,0.0,-0.0027827214928479553,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014009571504667938,0.00012588419119190415,0.0,0.0,0.0,0.0,0.0,0.0011172366847755112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.527180271225511e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,171,0.0028,-4.336808689942018e-19,0.0,0.0,0.0,0.0,0.0,-6.166718890436661e-05,0.0,0.0,-0.00019460725054214876,0.0,0.0,0.0,0.0,0.0,0.0004134791732504062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001765338155153819,0.0,0.002147947028605195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.119693963053245e-05,0.0,0.0,0.0,0.0,0.0,-5.325044323963976e-05,0.0,0.0,0.0,0.0,-0.0010356398669004237,0.0,0.0,0.0,-0.0009263856512082666,0.0,0.0,0.0,-0.005143735135664349,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011679256889660602,0.0002721704939219768,0.0,0.0,0.0,0.00010476240516843759,0.0,0.001103715709295713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.699519966023868e-05,0.0
