row,dataset_row,base_value,prediction,ParameterToInvokedSinkContainsLOG,ParameterToInvokedSinkContainsPUT,ClassNameContains.IO.,MethodNameContainsREDIRECT,MethodNameContainsUNBIND,ClassNameContainsCONNECT,MethodNameContainsSTRIP,BranchingStatementCount,ParameterAndReturnTypeMatch,TotalMethodsInvokedCount,ClassNameContainsENCODER,MethodNameContainsSANITI,ClassesInvokedCount,ClassNameContainsMANAGER,ClassModifier,ParameterToInvokedSinkContainsDUMP,ClassNameContainsESCAP,ParameterToInvokedSinkContainsHANDL,ClassNameContainsVERIF,MethodNameContainsRUN,InvokedClassNameContainsLOG.,InvokedClassNameContainsESCAP,MethodNameContainsUPDAT,MethodAccessModifier,InvokedClassNameContains.IO.,ParametersCount,ClassNameContainsHTML,InvokedMethodNameContainsGET,MethodNameContainsCREAT,InvokedClassNameContainsDB,MethodLinesCount,SourceToReturnContainsCREATE,ClassNameContainsVALID,InvokedClassNameContainsREGEX,ParameterToInvokedSinkContainsPARS,MethodNameContainsAUTHEN,InvokedClassNameContainsENCOD,MethodNameContainsREPLAC,MethodNameContainsCHECK,ClassNameContainsINPUT,IsClassConcrete,MethodOrigin,SourceToReturnContainsREQUEST,InvokedClassNameContains.NET.,ParameterToInvokedSinkContainsSTREAM,ClassNameContainsJDBC,ParameterToInvokedSinkContainsWRIT,SourceToReturnContainsGET,MethodNameContainsRETRIEV,MethodNameContainsPARS,ClassNameContainsCHECK,ParameterFlowsToReturn,SourceToReturnContainsUNESCAPE,MethodNameContainsVERIF,ClassNameContainsSECURITY,MethodNameContainsNAME,MethodsInvokedCount,MethodNameContainsDECOD,ClassLinesCount,ParameterToInvokedSinkContainsRUN,MethodNameContainsEXECUT,InvokedMethodNameContainsHAS,MethodNameContainsLOGIN,SourceToReturnContainsRED,MethodModifier,MethodType,VariablesUsageCount,ClassNameContainsBIND,ClassNameContainsSQL,InvokedMethodNameContainsCREATE,InvokedClassNameContainsSANITI,IterationStatementsCount,MethodNameContainsLOG,ParameterToInvokedSinkContainsEXECUT,MethodNameContainsHANDL,MethodReturnType,ClassNameKeywordsCount,MethodNameContainsSEND,MethodNameContainsLOGOUT,SourceToReturnContainsLOAD,MethodNameContainsOBJECT,ClassNameContainsREDIRECT,ClassAccessModifier,MethodNameContainsREGEX,InvokedMethodNameContainsON,ClassNameContainsSANITI,ParameterToInvokedSinkContainsPRINT,InvokedClassNameContainsSQL,DefinedFunctionsInvokedCount,InvokedMethodNameContainsCLOSE,MethodNameContainsDISCONNECT,MethodNameContainsREQUEST,MethodNameContainsSTREAM,ClassNameContains.NET,ClassNameContainsWEB,MethodParametersTypes,ClassNameContainsRESPONSE,InvokedMethodNameContainsOPEN,ClassNameContainsENCOD,MethodNameContainsUNESCAPE,InvokedClassNameContainsWEB,ClassNameContainsAUTHEN,MethodNameContainsSETHEADER,ParameterToInvokedSinkContainsSEND,ParameterToInvokedSinkContainsSET,InvokedMethodNameContainsSET,MethodNameContainsUNESCAP,ParameterToInvokedSinkContainsUPDAT,InvokedMethodNameContainsIS,IsMethodImplicit,SourceToReturnContainsDECODE,ClassNameContainsOAUTH,MethodNameContainsPRIVILEGE,ClassNameContainsPAGE,ExceptionsCount,InvokedMethodNameContainsPUT,ClassNameContainsOUTPUT,InvokedMethodNameContainsDELETE,MethodNameContainsDUMP,MethodNameContainsWRIT,MethodInnerOrAnonymousClass
54,82,0.4164,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.038686011858762116,0.0,-0.270340838999517,0.0,0.0,0.020569332448652236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005613511419392324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1335559930097654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,72,0.4164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006027191650086037,0.0,0.0,0.0,0.0,0.0,-0.030422055116338713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007796972943351743,0.0,-0.19136877251089976,0.0,0.0,0.017551787915852723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002830618457800276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004237043016718216,0.0,0.0,0.0,0.005012308569281279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002813863826387271,0.0,0.0,-0.1477530746539204,0.0,0.0,0.0,0.0,0.0,0.0,-0.0733378742966195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005652686852662181,0.0
56,51,0.4164,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020208356871912457,0.0,0.0,0.0,0.0,0.0,-0.016125447843000188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010874575320753541,0.0,-0.2994661351217932,0.0,0.0,0.01729090507673299,0.0,0.0,0.0,0.004619193900325996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019763413325548833,0.0,0.0,0.0,0.004560010925061432,0.0,0.0,0.0,-0.0012154621848686914,0.0,0.0,0.0,0.003576691861125375,0.0,0.0,-0.13698648027723875,0.0,0.0,0.0,0.0,0.0017176326791241401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005289978690858954,0.0
57,202,0.4164,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043067846209606095,0.0,0.0,0.0,0.0,0.0,0.010111151289265569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07173949979609326,0.0,0.06871163810853419,0.0,0.0,-0.4344405726933012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023983839949124927,0.0,0.0,0.0,0.0,0.0,0.001230453607569494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0041979004457405955,0.0,0.0,0.0,-0.0035231851496095043,0.0,0.0,0.024365200712645554,-0.001117074095945471,0.0,0.0,0.0,0.0,0.0,0.005624052222851468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013332664386224269,0.0
58,222,0.4164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022545005764583108,0.0,0.0,0.0,0.0,0.0,0.005951394236007441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16087504915404235,0.0,-0.3065046731484659,0.0,0.0,0.0239585049888817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008698158377901303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017792591578786182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007675427455526629,0.0
59,213,0.4164,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1916266222880053,0.0,0.0,0.0,0.0,0.0,0.010296959531871352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017746993754952648,0.0,0.010667775476004596,0.0,0.0,0.025784035261789937,0.0,0.0,0.0,-0.0037770676411709157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0044802890975441205,0.0,0.0,0.0,0.0,0.0,-0.006511194082690798,0.0,0.0,0.0,0.0,-0.006003338036512205,0.0,0.0,0.0,0.007796913182801285,0.0,0.0,0.0,-0.0034666023961175685,0.0,0.0,0.0,0.0020352282752241777,0.0,0.0,-0.2690900935662919,-0.002611843553743337,0.0,0.0,0.0,0.0,0.0,0.005105530845969165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004920449533564174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033459361329727932,0.0
60,138,0.4164,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006262995431394369,0.0,0.0,0.0,0.0,0.0,0.010299224168933245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020112723171003273,0.0,-0.5292734469792827,0.0,0.0,0.03281787361522158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01467028335894913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024538376776409937,0.0,0.0,0.0,0.0,0.0,0.0,0.004171970457371166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,229,0.4164,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058557589317416395,0.0,0.0,0.0,0.0,0.0,-0.031618248992616727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02627962154988185,0.0,0.16891304331923374,0.0,0.0,0.028764921032318296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.034583435573897585,0.0,0.0,0.0,-0.005759809683229794,0.0,0.0,0.0,0.0,0.0,0.0,-0.36888614222197774,0.0,0.0,0.0,0.0,-0.0024518921768017523,0.0,0.00446504869819721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035916637154425677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003787201167406551,0.0
62,217,0.4164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012022898892372524,0.0,0.0,0.0,0.0,0.0,0.03481164480028455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05944369272435972,0.0,0.2748537742754145,0.0,0.0,0.08005898703608731,0.0,0.0,0.0,0.0002417095070008009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004196123240998696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03551830621396111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000574911685924109,0.0,0.0,0.07915638279040128,0.0,0.0,0.0,0.0,0.0,0.0,0.006498079750094199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,76,0.4164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0157456393170208,0.0,0.0,0.0,0.0,0.0,0.05448477936564408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061029314155479214,0.0,0.2107444294908153,0.0,0.0,0.08022170155103062,0.0,0.0,0.0,0.0007872673634162294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03276909655112663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007079824455369228,0.0,0.0,0.09123639041345882,0.0,0.0,0.0,0.0,-0.00033438109383504116,0.0,0.029835938430474163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,159,0.4164,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014975713308690422,0.0,0.0,0.0,0.0,0.0,0.05316130466609437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05867543348038541,0.0,0.2137691240195519,0.0,0.0,0.0803551141720456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012279471179121686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031808181839465384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007800839046786948,0.0,0.0,0.09249556823429869,0.0,0.0,0.0,0.0,0.001438840744513372,0.0,0.027793583041319615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.835032893601436e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,43,0.4164,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009640101125402556,0.0,0.0,0.0,0.0,0.0,0.030421490071565093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1085111730987091,0.0,0.28190509417005133,0.0,0.0,0.06930581030151363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032231601155901284,0.0,0.0,0.0,-0.00127692665328833,0.0,0.0,0.0,-0.002549586107443836,0.0,0.0,0.07001182949156982,0.0,0.0,0.0,0.0,0.0,0.0,0.002421759543437596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,69,0.4164,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042488173520470246,0.0,0.0,0.0,0.0,0.0,-0.013212493449727376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1118822655474565,0.0,-0.21208840500380838,0.0,0.0,0.013213094703636744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0926578594533686,0.0,0.0,0.0,-0.004703566914988618,0.0,0.0,0.0,0.0,0.0,0.0,0.009067671099520239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008384992785854473,0.0
67,165,0.4164,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005129932562571241,0.0,0.0,0.0,0.0,0.0,-0.043866235709259044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012494037281522766,0.0,-0.30486206603091054,0.0,0.0,0.025832251753125146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0036858149197418364,0.0,0.0,0.0,0.0,-0.0025367630839830055,0.0,0.0,0.0,0.00766982346855331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017826602816046523,0.0,0.0,0.014706243026051984,0.0,0.0,0.0,0.0,0.0010358186677916171,0.0,-0.12972395256353228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027581237462427238,0.01021123007130251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004263720495644496,0.0
68,42,0.4164,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006841700269031698,0.0,0.0,0.0,0.0,0.0,0.014655081935991776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02237519445621449,0.0,0.1306598405558829,0.0,0.0,-0.5913419439639912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029810122532654233,0.0,0.0,0.0,-0.006161378395703936,0.0,0.0,0.0,0.0,0.0,0.0,0.020263620514644205,0.0,0.0,0.0,0.0,0.0,0.0,0.0035023166123239564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048256333342291844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01903905306535769,0.0
69,242,0.4164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006203711587666689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016621562931881502,0.0,0.03453645255305324,0.0,0.0,0.03203594271413388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065887371241079426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4935508460795343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01883556083130894,0.0
70,30,0.4164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056354333865781805,0.0,0.0,0.0,0.0,0.0,0.010647868112120986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020916937158912515,0.0,-0.5278145472018133,0.0,0.0,0.03142939660399137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013194012082821903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014592777716692712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022659113289373797,0.0022237108243481256,0.0,0.0,0.0,0.0,0.0,0.0019899089015134597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,38,0.4164,0.4,0.0,0.0,0.0,0.0,0.0,0.001165927039718012,0.0,0.0,0.011307168264865039,0.0,0.0,0.0,0.0,0.0,-0.1882464788251977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06124855532671679,0.0,0.10566613242863997,0.0,0.0,0.04797391993483079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001335655062867934,0.0,0.0,0.0,0.0,0.0,0.0013485571898749135,0.0,0.0,0.0,0.0,-0.002890432812518881,0.0,0.0,0.0,0.019594062690761686,0.0,0.0,0.0,-0.002180258415938383,0.0,0.0,0.0,0.005717666984514812,0.0,0.0,0.05285977645422386,0.0,0.0,0.0,0.0,0.0,0.0,0.005269383937271559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021839876831591183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009217226798301784,0.0
72,225,0.4164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018967094297640708,0.0,0.0,0.0,0.0,0.0,0.012278366911824315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021024116523442958,0.0,-0.5266579351056132,0.0,0.0,0.03269875993384844,0.0,0.0,0.0,0.0014781612957620565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00174788104272276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014497805339149438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02319884544092846,0.0,0.0,0.0,0.0,0.0,0.0,0.0036292615775029365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002191972389332275,0.0
73,186,0.4164,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0007594825895209466,0.0,0.0,0.01600638336342975,0.0,0.0,0.0,0.0,0.0,0.0524408422331952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05749429657945818,0.0,0.2134639014764058,0.0,0.0,0.08017040875717833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03294171711621247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006739096313188413,0.0,0.0,0.09282683498743151,0.0,0.0,0.0,0.0,0.0005331734572324812,0.0,0.030223863126746853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,245,0.4164,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020042740392934192,0.0,0.0,0.0,0.0,0.0,0.02382539713424331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07459831093466585,0.0,0.20896883370707164,0.0,0.0,0.07744157465696494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013878920526560683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04678074383294094,0.0,0.0,0.0,-0.003498104389939709,0.0,0.0,0.0,0.0,0.0,0.0,0.09396123894193842,0.0,0.0,0.0,0.0,0.0018048650196014512,0.0,0.03828650771692288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
